url,class_final,source,tld,predicted
http://itaucard.sac24horas.com/cartoes/promocao/descontao/card/home.php,malware,,.com,4
http://enparahediyeleri.com,phishing,USOM,.com,3
http://flashxs.com.tr,other_malicious,USOM,.tr,0
http://isbankpromosyonlularhizmeti.duckdns.org,phishing,USOM,.org,2
https://www.aforizma.tr/soz/bayagi,benign,commoncrawl_tr,,4
http://tumkullanicilara-6yildagitimhediyesi-tr.tk,phishing,usom,tk,3
http://hizli-gir-islemyap.online,phishing,USOM,.online,4
http://sunnyinteractive.com.au,other_malicious,USOM,.au,0
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/hopa/yarinki-hava-durumu,benign,commoncrawl_tr,,4
http://3cf.ru/2015/07/21/smi-yznali-o-preferenciiah-dlia-soglasivshihsia-rabotat-v-krymy-chinovnikov/,other_malicious,,.ru,0
http://buralardafirsatlarbitmez.cfd,phishing,USOM,.cfd,4
http://hxcfhvbsd.com,malware,usom,com,4
https://www.15gunlukhavadurumu.tr/havadurumu/osmaniye/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://mobil-tr-islemleriniz.com,phishing,usom,com,4
http://fileaccessnetworksecurity.com,phishing,USOM,.com,4
http://snfirstlardnfaylnsn.cfd,phishing,usom,cfd,4
http://dijitaltrweb-ziraatbireysel.com,other_malicious,USOM,.com,1
http://a-101-tektikla.cfd,other_malicious,USOM,.cfd,1
http://kktcgarantibbva.com,phishing,usom,com,4
https://www.15gunlukhavadurumu.tr/havadurumu/batman/gercus/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://ykbgobaltekiiadenoktaniiz1.com,phishing,usom,com,4
http://afirsaturunleri.com,phishing,USOM,.com,4
http://voltakampanyalar.cfd,phishing,USOM,.cfd,4
http://bimcellstlyukle.net,phishing,usom,net,4
http://webhaberonline-trt.com,phishing,usom,com,4
http://daire-cumhurbaskanligi-resmi.com,other_malicious,USOM,.com,1
http://www.malch.com/comfaq.html,phishing,,.com,4
https://www.aforizma.tr/soz/istikamet,benign,commoncrawl_tr,,4
http://www.studioareaimmobiliare.it/photos/6225/original/a/4cec4a69590d24f77ab392aef6fa7587/websc-carding.php,other_malicious,,.it,2
https://www.15gunlukhavadurumu.tr/havadurumu/kahramanmaras/goksun/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://onlinedetect.com,phishing,USOM,.com,4
http://bit.ly/2vxp4ur,phishing,USOM,.ly,4
http://c-tec-support.co.uk,phishing,USOM,.uk,4
http://bnteknoloji-iade.com,phishing,usom,com,4
https://security-auth-device.web.app/,phishing,PhishTank,.app,0
http://rat-sadereee1.live,malware,usom,live,4
https://www.15gunlukhavadurumu.tr/havadurumu/cankiri/bayramoren/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://mochigokat.com,phishing,usom,com,4
http://btcturk-promobile.com,phishing,USOM,.com,4
http://paritr-iadeal.com,phishing,usom,com,4
http://sanaozelformudoldur.ga,other_malicious,USOM,.ga,1
http://beta1.blindpigsrock.com,phishing,,.com,4
http://ziraatsite-mobil.ga,other_malicious,usom,ga,1
http://jetsigortamburadan.com,other_malicious,USOM,.com,1
http://oscarfilo.com.tr,other_malicious,USOM,.tr,0
http://yvvdcvlt-vdrlt.com,phishing,USOM,.com,4
https://www.aforizma.tr/soz/avunma,benign,commoncrawl_tr,,4
http://sikaayetvarbiildirimi.ga,other_malicious,USOM,.ga,1
http://randevucuhizmetleri.net,other_malicious,usom,net,1
http://coinfirsat.tk,phishing,USOM,.tk,4
http://siikayetvarbilldirimi.gq,phishing,usom,gq,4
http://kmkayit.com,phishing,USOM,.com,4
http://yarinindunyasihediyeniz.com,phishing,USOM,.com,3
http://onlineislemlerr.com,phishing,USOM,.com,4
http://www.zj.xinhuanet.com/df/2009-06/24/xin_45306062414375783088158.jpg,phishing,,.com,4
http://onlinesubelive.gq,phishing,USOM,.gq,4
http://akumaiotsolutions.pw,other_malicious,USOM,.pw,1
http://stg1-swaggrhockey.com:8080/files/candidates-guide.pdf.lnk,phishing,urlhaus,com,4
https://aix-scientifics.tr/he/_covenant.html,benign,commoncrawl_tr,,4
https://news.acscinc.com/,other_malicious,,.com,0
http://mysticwavelength.org,phishing,USOM,.org,4
http://mardinurfakekoulakan.casa,scam,USOM,.casa,4
https://www.aforizma.tr/soz/yavan,benign,commoncrawl_tr,,4
http://webonlineiadem.com,phishing,USOM,.com,4
http://gratis.sundby.com,malware,USOM,.com,4
http://qnbfinansa.com,other_malicious,usom,com,1
http://hpwowbattle.net,malware,,.net,4
http://mutlumusterilerinadresi.sbs,phishing,usom,sbs,4
http://andaleebimcell.com,phishing,usom,com,4
http://url-redirectfb.online,other_malicious,USOM,.online,1
http://searisevet.com,phishing,usom,com,4
http://makroislem.com,phishing,USOM,.com,4
http://yenibiris22.herokuapp.com,other_malicious,USOM,.com,1
http://login-customer.duckdns.org,phishing,usom,org,2
http://aralikkampanyasiburasi.com,phishing,usom,com,4
http://mueblesjulianjimenez.es/index.php?option=com_mailto&tmpl=component&link=536be6b9373f25fe1cd85056d38efc2ea8566dad,malware,,.es,1
http://sah1bindenparamguvedeile-alisverislerin.xyz,phishing,USOM,.xyz,3
http://maturescrap.top,malware,USOM,.top,1
https://www.aforizma.tr/soz/mutercim,benign,commoncrawl_tr,,4
http://islemadimlariniz.online,phishing,USOM,.online,4
http://aracmuayenehizmlettrddndevu.web.app,phishing,USOM,.app,4
http://he-gratis.ddnsfree.com,malware,usom,com,4
http://ocakkkampanyasi.net,phishing,usom,net,4
http://ikramiye-prb.ml,phishing,USOM,.ml,3
http://cts-comcast.com,phishing,USOM,.com,4
http://sikayetvar-destek.gq,phishing,USOM,.gq,4
https://www.aforizma.tr/soz/corap,benign,commoncrawl_tr,,4
http://m-grattis.ddnsguru.com,malware,USOM,.com,4
http://pttavm-guvenliode.ct.ws,phishing,USOM,.ws,4
http://canliisohbetimeesendegelkatill1.gq,phishing,usom,gq,4
http://kampanyageldi.com.tr,phishing,usom,com.tr,0
http://sup001.oss-cn-hongkong.aliyuncs.com,other_malicious,usom,com,1
http://www.smos.cn/news_show.asp?news_id=53,phishing,,.cn,4
http://wwwwhgstrgovwww.net,other_malicious,usom,net,1
http://hizlibudgetnetkiralama.space,phishing,USOM,.space,4
http://hepkazanvemutluol.cfd,phishing,USOM,.cfd,4
http://ssahibinden-guvende-params.site,phishing,usom,site,3
http://zjtfjt.com/ywbk-jzsgy-zyyw.asp?id=26&readmode=art,phishing,,.com,4
http://aix-scientifics.tr/en/eCRF.html,benign,commoncrawl_tr,,4
http://bjmxxcll.ga,other_malicious,usom,ga,1
http://onlinemarketindirim.com.tr,other_malicious,USOM,.tr,1
http://internetsubemiz-qnbfinans.com,other_malicious,USOM,.com,1
http://onl1nerandevualxd.net,other_malicious,usom,net,1
http://3cf.ru/2015/07/21/rossiiskii-biznes-podal-priznaki-jizni-vpervye-za-dva-goda/,other_malicious,,.ru,0
http://nineteenascribe.top,malware,USOM,.top,1
http://derlikbirfirsatlarimiz.com,phishing,usom,com,4
http://dolap.aktif-sepetim-ilan.com.tr,other_malicious,USOM,.tr,1
http://openup.nl/campagne-team/campagne-team,other_malicious,,.nl,0
http://iadesistemitr.com,phishing,USOM,.com,4
http://comarcabrasil.com.br/index.php/mesa-redonda/193-empresas-preferem-escritorios-sem-a-administracao-de-advogados,malware,,.br,4
http://guvenlisiparis.info.tr,phishing,USOM,.tr,4
http://thecampfirsatkwtyous.net,phishing,usom,net,4
http://www.creuzadema.net/rubriche/i-video-di-sergio-gibellini,phishing,,.net,4
https://emadamini.co.za/wp-content/PP/PayPal-Restore.exe,phishing,,.za,2
http://bit.ly/2vswgkp,phishing,USOM,.ly,4
http://weekenddiscreet.top,malware,USOM,.top,1
http://101uygunmarket.com,phishing,USOM,.com,4
http://i.265431knmslo123.pw,other_malicious,USOM,.pw,1
http://izmrkrtdllmyklmerkzi.net,malware,USOM,.net,4
http://btcturk.co.in,phishing,USOM,.in,4
https://as.tr/en/blog/55-creating-symbolic-links-symlink-in-windows,benign,commoncrawl_tr,,4
http://ctt-trackptt.com,phishing,usom,com,4
http://gratis.cwbots.com,malware,usom,com,4
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://karayollarihukukicra-govtr.ga,other_malicious,usom,ga,1
http://apple.com.supporto.live,other_malicious,USOM,.live,1
http://hriopspect.com,phishing,USOM,.com,4
http://ziraat-subesi.gq,phishing,USOM,.gq,4
http://iiparibu.com,phishing,USOM,.com,4
https://www.aforizma.tr/soz/gun,benign,commoncrawl_tr,,4
http://paribu.dansansligununcekiliszamani.com,phishing,USOM,.com,3
http://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js?ver=3.6.1,phishing,,.com,4
http://securitylogged.com,phishing,USOM,.com,4
http://basitoldu.com.tr,other_malicious,USOM,.tr,0
http://cumartesimarketim32.com,other_malicious,USOM,.com,1
http://www.westwoodchurch.co.uk/childrens-groups,phishing,,.uk,4
http://siigortamnet.com,phishing,USOM,.com,4
http://deployimperative.top,malware,USOM,.top,1
http://pttclickss.help,phishing,USOM,.help,4
http://istedigimsigorta.com.tr,other_malicious,usom,com.tr,0
http://e-bilgislem.app,phishing,usom,app,4
http://wdc2sf1sgonsel5lyjmc.bid,malware,,.bid,1
http://onlinezirratislemlere.com,phishing,usom,com,4
http://www.therealblackatheist.com/.https/,phishing,,.com,4
http://scriptflank.top,malware,usom,top,1
http://service.confirm.paypal.cmd.cgi.aficion.fr/,phishing,,.fr,0
https://openai-onlinelvk.rvmobltech.com/chat/app/key.php,other_malicious,PhishTank,.com,2
http://onlinefirsat-a1o1.net,phishing,USOM,.net,4
http://deniziadeler.com,phishing,usom,com,4
http://turkiyegowttr.pw,other_malicious,usom,pw,1
http://internet-ziraat.com,phishing,USOM,.com,4
http://www.martin-busker.de/administrator/help/en-GB/css/Facture/0efebd4f057866b31872ba184e2800b1/,malware,,.de,4
http://httpd.apache.org/docs/1.3/misc/security_tips.html,phishing,,.org,4
http://sadsoflgtirsatlartyb.blogdns.com,phishing,USOM,.com,4
http://ciceksepetim.site,phishing,USOM,.site,4
http://samkwang6477.myjino.ru,phishing,,.ru,4
http://sigortaislemleri.site,phishing,USOM,.site,4
http://bimcellyukle.me,phishing,USOM,.me,4
http://khalexmarka.com.tr,other_malicious,usom,com.tr,0
http://marvelsmgir.pw,other_malicious,USOM,.pw,1
http://chdphd.com/Thumbnails/yin/verification/index.php?img=AOL,phishing,,.com,4
http://igboat.com,phishing,USOM,.com,4
http://mamaregy.com/webmail.php?email=k.laval@neology.tm.fr,phishing,,.com,4
http://cim-baskanligi-duyurusu.com,other_malicious,usom,com,1
http://yarinindunyasidigitalwalletsparibu.com,phishing,USOM,.com,4
http://mueblescomuneros.com/operativo/6-operativo/detail/29-serie-h-2.html?tmpl=component,malware,,.com,4
https://www.aforizma.tr/soz/rest,benign,commoncrawl_tr,,4
http://bitmezkampanyalar.com.tr,phishing,usom,com.tr,4
http://www.villagedecorations.co.uk/wp-trackback.php?p=168,malware,,.uk,4
http://kredimkuveytte.info,phishing,usom,info,4
http://e-pandemislem.infinityfreeapp.com,phishing,usom,com,4
http://tcoaks.com.br,other_malicious,,.br,0
http://edev-trbasviadegeraltr.com,phishing,usom,com,4
http://drivestransfer.com/myfiles/Dinner%20Invitation.doc/win10/Dinner%20Invitation.doc,phishing,usom,com,4
http://gripemigration.top,malware,USOM,.top,1
http://vparibu.com,phishing,usom,com,4
http://www.huffingtonpost.com/small-business/,phishing,,.com,4
http://hepsiburada.directory,phishing,usom,directory,4
http://sep-shaparak-payment.com,phishing,usom,com,4
http://sendebasvursendekazan.com.tr,other_malicious,USOM,.tr,0
http://tcaidatiadesi.net,phishing,usom,net,4
http://binancesignups.com,phishing,USOM,.com,4
http://ankaratemizlik.web.tr/include/connection.php,malware,usom,web.tr,4
http://temporalsubscribe.top,malware,USOM,.top,1
http://signin6fp1bs7dha.duckdns.org,phishing,usom,org,2
http://basvursends.com.tr,other_malicious,USOM,.tr,0
http://paribuboxdoge.online,phishing,usom,online,4
http://mtvonlinevergileriml.ga,other_malicious,USOM,.ga,1
http://news.cnet.com/2100-1023-249053.html,phishing,,.com,4
http://nvimerkeziss.b-cdn.net,phishing,usom,net,4
https://www.aforizma.tr/soz/kiskanc,benign,commoncrawl_tr,,4
http://firstburada.cfd,phishing,USOM,.cfd,4
http://www.steffen-lemme.de/impressionen/bildergalerie-lange-ladezeit/im-weimarer-land,other_malicious,,.de,0
http://www.cetussoft.com/winguard.htm,phishing,,.com,4
http://markoislemler.com,phishing,usom,com,4
http://yapidan2019geldi.com,phishing,USOM,.com,4
http://blindspotgallery.co.uk,phishing,USOM,.uk,4
http://webgibxv1xcgibxgovtr.fun,phishing,USOM,.fun,4
http://bonusfirsatta.gq,phishing,USOM,.gq,4
http://bimsahurcell.com,other_malicious,USOM,.com,1
http://awesomeinstallsavaliableonlinetodaysafe.pw,other_malicious,usom,pw,1
http://garnti-yilbasi-ceklisi.ga,other_malicious,USOM,.ga,1
http://coinproevent.com,phishing,usom,com,4
http://zjtfjt.com/ywbk-xdwly-zyyw.asp?id=25&readmode=art,phishing,,.com,4
http://paribuhediyelerimial.co.vu,phishing,usom,vu,3
http://www.rentmedia.com.ua/arenda-oborudovanija/plazmennye-paneli/katalog/63-orion-infinite-mis4220.html,other_malicious,,.ua,2
http://spireproject.com/faq.htm,phishing,,.com,4
http://101kampanya.online,phishing,USOM,.online,4
http://cptveirfysguards.com,phishing,usom,com,4
http://pris-o-westatik.myonlineportal.ch,phishing,usom,ch,4
http://bit.ly/ValidaDatosBCP,phishing,,.ly,4
http://sigortamgrop.b-cdn.net,other_malicious,usom,net,1
http://bimcellbayram.net,phishing,USOM,.net,4
http://wulpfsrqupnuqorhexiw.supabase.co,phishing,USOM,.co,4
http://takimaletindirimibasladi.com,other_malicious,usom,com,1
http://hizmetler-turkiyegovtrj.com,phishing,USOM,.com,4
http://nvi.nvllrdnvxmadon.net,phishing,USOM,.net,4
http://lionking-ticket.com,phishing,USOM,.com,4
http://credicorp-capital.com/,other_malicious,,.com,0
http://microsoft.com-view.space,phishing,USOM,.space,4
http://pigskinplaysat.com,phishing,USOM,.com,4
http://tigerkampanya.site,phishing,USOM,.site,4
http://rexsrupmoney979.ditchyourip.com,phishing,USOM,.com,4
http://engadget.com/entry/1234000057028826/,phishing,,.com,4
http://familiakampanyal3.net.tr,phishing,USOM,.tr,4
http://brightaris.com,malware,USOM,.com,4
http://bimcell-tlyuklemeonline.net,phishing,USOM,.net,4
http://27kasimfirsatlari.online,phishing,USOM,.online,4
http://xwn7sukhzhbqv.life,phishing,USOM,.life,4
http://ib2w.segurancaprime.ntdll.net//ib2w.bradescoseguro.com.br/identifica.js/,malware,,.net,4
http://onlinesepette.com.tr,other_malicious,USOM,.tr,0
http://ziraat.yardim.live,other_malicious,usom,live,1
http://www.abesprev.com.br/templatenew1/index.php/notcias-menuprincipal-13/5760--analistas-preveem-recuo-do-igp-di-a-partir-deste-mes.html,phishing,,.br,2
http://acikgarantibbvaislemleri.duckdns.org,phishing,USOM,.org,2
http://yny467f0uzb8bo.science,phishing,,.science,4
http://garantibbvaiade-tr.com,phishing,usom,com,4
http://earlmalouis.com/jesus%20morato/mazon/amazon/,malware,,.com,4
http://subatkampanyasi.com.tr,phishing,USOM,.tr,4
http://iadehizmeti-cimergovtr.com,phishing,USOM,.com,4
http://ziraatagustosayifirsati.com,phishing,USOM,.com,4
http://fhsbimcell.com,phishing,usom,com,4
http://bit.ly/33kllqs,phishing,USOM,.ly,4
https://www.aforizma.tr/soz/deha,benign,commoncrawl_tr,,4
http://a101plusmarket.com,phishing,usom,com,4
http://mayistasonhizmet.com,phishing,USOM,.com,4
http://bjgpmv.buzz,phishing,USOM,.buzz,4
http://bit.ly/2m0x8IH,phishing,usom,ly,4
http://online-arac-kiralama.shop,phishing,usom,shop,4
http://linkesoft.com/english/screenshothack/,malware,,.com,4
http://trafiksigortaciim.com.tr,other_malicious,USOM,.tr,0
http://guvenlii-alisverisim.com.tr,phishing,USOM,.tr,4
http://evdepaketlemeyapkazan.ga,malware,USOM,.ga,1
http://garantionilneislemler.com,phishing,usom,com,4
http://n111.info,phishing,USOM,.info,4
http://koratanaba.com,malware,USOM,.com,4
http://bmre.work,phishing,usom,work,4
http://scrutiniseblink.top,malware,USOM,.top,1
http://favouritecrate.top,malware,usom,top,1
http://hediyelipuan-firsatkampanyasi-onlinemobil.icu,phishing,usom,icu,3
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/ulubey/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://web1577.webbox444.server-home.org/E6DF44E1650D6EA3856C4F1B59DACA9A/,other_malicious,,.org,1
http://bit.ly/3iNHB5Z,phishing,usom,ly,4
http://ptt.sdfsruy.icu,phishing,USOM,.icu,4
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/yaglidere/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
https://www.aforizma.tr/soz/bag,benign,commoncrawl_tr,,4
http://www.usenix.org/events/bytopic/security.html,phishing,,.org,4
http://acohert.com,phishing,USOM,.com,4
http://frehf.oss-cn-hongkong.aliyuncs.com,other_malicious,USOM,.com,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/yumurtalik/yarinki-hava-durumu,benign,commoncrawl_tr,,4
http://alianzsigorta.net,other_malicious,usom,net,1
http://growthstrategie.com,malware,USOM,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/gundogmus/7-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://5yilparibu-mobil.com,phishing,usom,com,4
http://www.ibm.com/developerworks/rational/library/jul07/pollice/,malware,,.com,4
http://lusyz-dans-panell.cf,phishing,USOM,.cf,4
http://grace.bobbyj.tk,phishing,usom,tk,4
http://prod.drfqopmnlight.com,phishing,usom,com,4
http://onllnie-xmrkktfirstllriyzzla.net.tr,phishing,USOM,.tr,4
http://bit.ly/2VeBQ7L,phishing,usom,ly,4
http://p2cxnauuswnbpbbz5reaeubh3rs1begwuc2xnzo7usln4dddhv.replit.app,malware,USOM,.app,1
http://bit.ly/399g7dk,phishing,USOM,.ly,4
http://garanti-hepsizle.com,phishing,usom,com,4
https://www.aforizma.tr/soz/gosteris,benign,commoncrawl_tr,,4
http://10gbedvaa.dx.am/,other_malicious,,.am,0
http://harcaharcabitmezfirsatlar.icu,phishing,usom,icu,4
http://101kampanyaaldinaldin.net,phishing,usom,net,4
http://bhardwaj.ml,phishing,,.ml,4
http://zjtfjt.com/ywbk-xdwly-zyyw.asp?id=23&readmode=art,phishing,,.com,4
http://islemucretigerial.site,phishing,USOM,.site,4
http://worldcard-bireysel-puan.space,other_malicious,usom,space,1
https://www.15gunlukhavadurumu.tr/havadurumu/kayseri/akkisla/7-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://internetsignaleruncontenuillicitedonnesp.weebly.com,other_malicious,,.com,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/pozanti/yarinki-hava-durumu?tarih=10032026,benign,commoncrawl_tr,,4
https://www.aforizma.tr/soz/civileme,benign,commoncrawl_tr,,4
http://paribudenemesc.duckdns.org,phishing,USOM,.org,2
http://esube-ceptetebonay.com,phishing,USOM,.com,3
http://tkgm-basvur.online,phishing,usom,online,4
http://iademerkezleri.online,phishing,USOM,.online,4
http://emtec2004.com,malware,usom,com,4
http://xn--finnsbn-r4ad51c.com,phishing,USOM,.com,2
http://finans-gundemi.net,other_malicious,USOM,.net,1
http://katil-kampanya.online,phishing,USOM,.online,4
http://bit.ly/3kfyxIp,phishing,usom,ly,4
http://www.cs.berkeley.edu/~russell/bat.html,malware,,.edu,4
http://binancestart.com,phishing,usom,com,4
http://motiverandevuvu.net,other_malicious,usom,net,1
http://dagitimgunleribasladi-prb.homes,phishing,USOM,.homes,4
http://bimcelltr.co.vu,phishing,USOM,.vu,4
http://www.clagnut.com/blog/2244/,phishing,,.com,4
http://claukrus.org/zDcntrlde/webscr.php?cmd_=session.start&sdr01=Yi5icm9kQHR3cGx1cy5kZQ=Message-ID:,malware,,.org,1
http://finanskritik.online,other_malicious,USOM,.online,1
http://paramguvende-sahibindenget.com,phishing,USOM,.com,3
http://islem-hemencepte.life,phishing,usom,life,4
http://www.tharg.com/webcam/mumblescam.htm,scam,,.com,4
http://webicratrsis.com,malware,usom,com,4
http://www.ninopizzaria.com.br/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5uaW5vcGl6emFyaWEuY29tLmJyL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTkxOnBpenphcyZjYXRpZD00MzpjYXJkYXBpbyZJdGVtaWQ9MTYy,phishing,,.br,2
http://supertemmuzdakifirsatlarisendeal.com,phishing,usom,com,4
http://instagram-shared.store,other_malicious,USOM,.store,1
http://blockchain-mart.gq,phishing,usom,gq,4
http://garuda.newmail.ru/xtdesk_e.dhtml,other_malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/eskisehir/tepebasi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://pembegozluk.com/invoices-form-07-2018,phishing,USOM,.com,4
http://bedarimillat.com,phishing,usom,com,4
http://factura20.facturascorporativas.com,malware,usom,com,4
http://www.bilamal.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5iaWxhbWFsLmRlL2dlc3VuZGhlaXRzcmVsZXZhbnRlLWxlaXN0dW5nZW4tbGFib3JhdG9yaXVtc2RpYWdub3N0aWsvaHlnaWVuZWtvbnRyb2xsZS1kZXItYXVmYmVyZWl0dW5nLXZvbi1lbmRvc2tvcGVu,malware,,.de,1
http://scrapbeauty.top,malware,USOM,.top,1
http://e-siparis-get-ode-fastpay.com,phishing,USOM,.com,3
http://mce-desarrollo.utmetropolitana.edu.mx/~a10090326/www/webalizer/xp.php,other_malicious,,.mx,1
http://twitter.com/#!/hadoop,other_malicious,,.com,0
http://sophiaroseblackwell437.website,other_malicious,USOM,.website,1
http://vakiflarkampanyasi.com,phishing,usom,com,4
http://aktuel.carsambasiparisre.com,phishing,usom,com,4
http://thulasmanga.co.za,other_malicious,USOM,.za,0
http://yardimdevlettengeliyor.org,other_malicious,usom,org,1
http://f9adaf56a513165cf217e63a1037f355.ga,other_malicious,usom,ga,2
http://remainderretaliate.top,phishing,usom,top,2
http://nvixmextzxarmxzixshzt.net,phishing,USOM,.net,4
http://5yilozelkampanyabirimi.com,phishing,USOM,.com,4
http://ile-alisverisiniguvendeode.com,other_malicious,USOM,.com,1
http://a-101.s-get.com.tr,phishing,USOM,.tr,4
http://hxggsxe.work,phishing,USOM,.work,4
http://cumakampanyalaria101.duckdns.org,phishing,usom,org,2
http://archiveexemption.top,malware,USOM,.top,1
http://2bitbimcell2.com,phishing,USOM,.com,4
http://paribucekilis.epizy.com,phishing,usom,com,3
http://paribu.us,phishing,USOM,.us,4
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/mentese/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://emzirmekongresi.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://homdreslersts.com.tr,other_malicious,USOM,.tr,0
http://xn--enternet-yapkred-qsble.com,malware,usom,com,1
http://apple-securityi.com,phishing,USOM,.com,4
http://b1mcellyuklepakettt.com,phishing,USOM,.com,4
http://10gb-garantiinternet.com,phishing,USOM,.com,4
http://gettravelright.com,phishing,USOM,.com,4
http://ekimayifirsat1001.com,phishing,USOM,.com,4
http://aidat-icin.dunya.za.com,other_malicious,USOM,.com,1
http://notebookreparatur24.com/index.php/notebook-service/notebook-reparatur.html,malware,,.com,4
http://3cf.ru/2015/03/04/v-donecke-na-shahte-imeni-zasiadko-progremel-vzryv/,other_malicious,,.ru,0
http://wfc.com.pk,other_malicious,,.pk,0
http://haftaninfirsatlar.net.tr,phishing,USOM,.tr,4
http://www.workmoment.com/remote-registry-cleaner/,phishing,,.com,4
http://e-cekiliskampanyasi.xyz,phishing,usom,xyz,3
http://s-sahibindenguven.com,phishing,usom,com,4
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/tatvan/7-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://ptthgs-plakadanyukleme.com,phishing,USOM,.com,4
http://e-portalaidatislemler.com,phishing,usom,com,4
http://uykusetikampanyasi.net,phishing,usom,net,4
http://bnsc.x-tokens.online,phishing,usom,online,4
http://epttavmteknoloji.com,phishing,usom,com,4
http://sahibinden-com.apkdog.ae,phishing,USOM,.ae,2
http://aix-scientifics.tr/ru/investigator.html,benign,commoncrawl_tr,,4
https://verifiepost.web.app/,other_malicious,PhishTank,.app,0
http://turkiyegowl.pw,other_malicious,usom,pw,1
http://cloudupdates.co.za,phishing,usom,co.za,0
http://best-online.xyz,phishing,USOM,.xyz,4
https://bussinessecuritypages.start.page/,phishing,PhishTank,.page,0
http://cerenkiratli.com,malware,usom,com,4
http://sponsorluonay.net,phishing,USOM,.net,4
http://hesitatelinger.top,phishing,usom,top,2
http://isbnk-anlkrediim.vercel.app,phishing,usom,app,2
http://www.flickr.com/groups/nycsubway/,phishing,,.com,4
http://finans15haziranozel.com,other_malicious,USOM,.com,1
http://ibank.alter-natif.com,phishing,USOM,.com,4
http://hgsepttavm-ramazan.com,phishing,USOM,.com,4
http://xn--kampanyakatilimiburadanyaplyorhemenodulalcleaning-vihb.net,phishing,USOM,.net,3
http://28kasimfirsat.online,phishing,usom,online,4
http://sistem.misecure.com,phishing,usom,com,4
https://account.booking.com/sign-in?op_token=egvvyxv0ackyaqounlo3mm9it2qznk5un3prm3bpcmgscwf1dghvcml6zroaahr0chm6ly9hzg1pbi5ib29raw5nlmnvbs8qonsiyxv0af9hdhrlbxb0x2lkijoimwrhzjlhowutzwzinc00ntdlltk5ytitngmwnme0mzg3mwq2in0yk0vouupzngwtsznqa3zjd3pqethjec01btm5tmm0ewxtnddwz2eztzzmoda6bfmyntzcbgnvzguqezdcjywvg6cnogbcafjzlos0pzi,malware,PhishTank,.com,1
http://garantibbvat.com,phishing,usom,com,4
http://hizliaidataktar-merkeznoktasi.com,other_malicious,USOM,.com,1
http://voltakampanyada.cfd,phishing,USOM,.cfd,4
http://yilmazyazilim.com.tr,other_malicious,USOM,.tr,0
http://binden.siparisinizguvende.com,phishing,usom,com,4
http://www.abesprev.com.br/templatenew1/index.php/notcias-menuprincipal-13/5758-banesprev-emprestimos-participantes-plano-v.html,phishing,,.br,2
http://izmirim-islem.com,phishing,usom,com,4
http://benzzsiparisler.online,phishing,usom,online,4
http://ch-stucco.com/js/walls/ntasa/9f48cf86990f3f9be72310f4be3fcf97/polc.html?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d0519d3eceb774f5388d7a4e87ffa3cbff519d3eceb774f5388d7a4e87ffa3cbff,phishing,,.com,2
http://zjtfjt.com/jtdt-jtyw.asp,phishing,,.com,4
http://portfoyislem.online,phishing,usom,online,4
http://akbankilemler2025.duckdns.org,phishing,USOM,.org,2
http://neoldmdemeneolcamdealgitsinbudnyadanbasini.online,other_malicious,USOM,.online,1
http://a1o1-indirimlersizinle.com,other_malicious,usom,com,1
http://www.versverwerktegroenten.nl/media/beeldbank.html,phishing,,.nl,4
http://enparamobilsubem.com,phishing,usom,com,3
http://dnsmicrosoftds-data.org,phishing,USOM,.org,4
http://12378978954.buzz,phishing,USOM,.buzz,4
http://sahibindenpay.ru.com,phishing,usom,com,4
http://heysirs23xlolas.site,phishing,usom,site,4
http://aktier.101cuma-oglen.com,phishing,USOM,.com,4
http://eptthsg-islem.gq,phishing,USOM,.gq,4
http://aidatiadenhazirrr.hopto.org,phishing,usom,org,2
