url,class_final,source,tld,predicted
http://iade-form-doldur.com,phishing,USOM,.com,4
http://iadevatandasportaldan.com,phishing,USOM,.com,4
http://www.photoremote.de/de/photonews/195-layout-wird-fuer-version-2009-ueberarbeitet,other_malicious,,.de,0
http://bathroomreno.biz,malware,USOM,.biz,4
http://dovizyatirim-acikdenizbank.com,phishing,USOM,.com,3
http://binance-tr.com,phishing,USOM,.com,4
http://bimcellli.com,phishing,USOM,.com,4
http://avis-tr-online.shop,phishing,USOM,.shop,4
http://bimcell-tl.site,phishing,usom,site,4
http://webihlal-sorgutr.com,phishing,USOM,.com,4
http://zxzcvzcvxczvxzsax9.cfd,other_malicious,usom,cfd,1
http://info.lionnets.com/registration.php?id=5d0257108b3a102eff04d81e&amp;v=0,malware,,.com,1
http://kvt1onlinehost.gq,phishing,usom,gq,4
http://iqwwt.com,phishing,USOM,.com,4
http://bireysel-faizsiz.my-homeip.net,other_malicious,usom,net,1
http://sube-secure.store,phishing,USOM,.store,4
http://www.comp.nus.edu.sg/~ooibc,phishing,,.sg,4
http://parafazeracontecer.com.br,other_malicious,usom,com.br,0
https://www.aforizma.tr/soz/tur,benign,commoncrawl_tr,,4
http://nufusumrandevu.b-cdn.net,other_malicious,usom,net,1
http://bimcellldibb.com,phishing,USOM,.com,4
http://lcvqxuf-giseotoyoletiket.is-best.net,other_malicious,USOM,.net,1
http://x5ah473cj.bletanich.ru,phishing,USOM,.ru,4
http://hzlislemz.com,phishing,USOM,.com,4
http://goodfelt.com,phishing,usom,com,4
http://3turkcell.info,phishing,usom,info,4
http://guneylislemm.22web.org,phishing,USOM,.org,4
http://aslavcldvt-vdvt.com,phishing,USOM,.com,4
http://aralik26kampanya.com,phishing,USOM,.com,4
http://sikkayetuyaribildirimi.ga,other_malicious,usom,ga,1
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/258-18-11-2012-moving-towards-jesus-mark-5-21-43-sarah-ashelby,malware,,.uk,0
http://aldinaldinindirimleri.pics,other_malicious,USOM,.pics,1
http://www.whitminsterinn.co.uk/specialevents/calendar-day/02/21/2013,other_malicious,,.uk,0
http://pazartesifirsatlari84.com,phishing,USOM,.com,4
http://eonaygiranitsllemenum.com,phishing,USOM,.com,4
http://admicrsdft.com,phishing,usom,com,4
http://paribuonlinekayit.com,phishing,USOM,.com,4
http://krc-market.com.tr,phishing,usom,com.tr,4
http://giris.uk,phishing,usom,uk,4
http://kriptogelecek.top,scam,usom,top,1
http://www.seahorsesoft.com/montana.html,phishing,,.com,4
http://keongiris.com,phishing,usom,com,4
http://bimcellyukleyekdekazanak.com,phishing,USOM,.com,4
http://thecorpot.com,phishing,USOM,.com,4
http://www.cryptacet.com/spectrum/,phishing,,.com,4
http://cepsube-bireyselbonus-garantili.site,other_malicious,USOM,.site,1
http://diegemmerkat.co.za//db_template.php,phishing,usom,co.za,4
http://discountshadesdirect.com,phishing,usom,com,4
http://bursanineniyileri.tr,benign,CC-MAIN-2024-1883,.tr,4
http://izmrmkrt.com.tr,phishing,usom,com.tr,0
http://piruloenvio.duckdns.org,phishing,usom,org,2
http://cgi.csc.liv.ac.uk/~ctag/,phishing,,.uk,4
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info@vauxhallsportscarclub.co.uk,phishing,,.ru,4
http://trafigim-vezne.weebly.com,phishing,USOM,.com,4
http://sinembargo.tk,phishing,,.tk,4
http://kolayiade.app,phishing,USOM,.app,4
http://garantideguzelgunler.ga,other_malicious,usom,ga,1
http://news.cnet.com/2110-1023-253672.html,phishing,,.com,4
http://ziraatbnk-basvuruhemen.duckdns.org,phishing,USOM,.org,2
http://https-twitter.com,other_malicious,USOM,.com,1
http://holyland68.com/index.php/component/mailto/index.html?tmpl=component&link=31e7668437d070380660663402566eaff2c07710,other_malicious,,.com,2
http://bosch-home.com.tr,benign,CC-MAIN-2022-178,.tr,4
http://ddl7.data.hu/get/309105/12392411/RFQ_and_Company_Profile_PDF.cab,phishing,,.hu,4
http://denizacikonlinenetnet.com,phishing,USOM,.com,4
http://bakmadanalmafirsatlari.com.tr,phishing,usom,com.tr,0
http://bimcellzas.com,phishing,USOM,.com,4
http://blncxll.ga,other_malicious,USOM,.ga,1
http://sepetfirsatlari.online,phishing,USOM,.online,4
http://agodvenparasubesitr.com,phishing,usom,com,4
http://fxrstlarbuxada-aldxn-101a.org,other_malicious,USOM,.org,1
http://paramguvendesahibinden-get-com.tk,phishing,USOM,.tk,3
http://hsg-bakiyesi.tk,phishing,usom,tk,4
http://e-pttgovtr.com,phishing,USOM,.com,4
http://3cf.ru/2015/07/20/smi-soobshili-o-pokypke-milliarderom-iz-spiska-forbes-ostrova-v-grecii/,other_malicious,,.ru,0
http://sorgulaonayal.com,phishing,USOM,.com,4
http://paribudandogecoinhediye.com,phishing,usom,com,3
http://cumhurbaskanlihost.com,phishing,USOM,.com,4
http://redmideindirimdesongun.my,other_malicious,USOM,.my,1
http://bireysel-kiralama.com.tr,other_malicious,USOM,.tr,1
http://akdirekt-70yilozel.com,phishing,usom,com,4
http://morganselec.com/old_aol.1.3country/?login=3d&,phishing,,.com,4
http://hallktaiadelerim.com,phishing,USOM,.com,4
http://degersk.ml,phishing,USOM,.ml,4
http://q5ncv0dekcm8a1p.biz,phishing,USOM,.biz,4
http://intuit-security.com,phishing,USOM,.com,4
http://kasiminsonu6.gtxinnovate.ru.com,other_malicious,usom,com,1
http://cepsubeqnbfinans.com,other_malicious,usom,com,1
http://evlilkrdibavur.pw,other_malicious,usom,pw,1
http://sahiibiindenparamguvende.ml,phishing,usom,ml,3
http://stiye-yonlendirilme.sbs,other_malicious,USOM,.sbs,1
http://'www.amazon.com/s/url=search-alias\%3Dstripbooks&amp;field-keywords=oberon+programming',phishing,,.com,4
http://www.steffen-lemme.de/contact/berliner-buero/besuch-in-berlin,other_malicious,,.de,0
http://transportationscrap.top,malware,usom,top,1
http://bingleybuilder.co.uk/nhfys52,other_malicious,USOM,.uk,0
http://aldinaldinkampanyaa.online,phishing,usom,online,4
http://kasim-101de-yasinir.com,other_malicious,USOM,.com,1
http://alhemen.tk,phishing,USOM,.tk,4
http://zjtfjt.com/ywbk-symyy-bkjj.asp,phishing,,.com,4
http://hakkindakisilkayeetlerigor.ga,other_malicious,USOM,.ga,1
http://cltmusic.com/wp-content/plugins/tubepress_pro_2_2_9/sys/ui/static/js/tubepress.js?ver=3.4.2,phishing,,.com,4
http://paribub.co.vu,phishing,USOM,.vu,4
http://n1c2sqo.cn,malware,usom,cn,4
http://paribu.epizy.com,phishing,usom,com,4
http://kampanya-cekilisleri.net,phishing,USOM,.net,3
http://parideniadeler.com,phishing,usom,com,4
http://motor25.co.uk,other_malicious,USOM,.uk,0
http://fr-espaceclientscv3-orange.com,other_malicious,,.com,1
http://quitelimst.com,phishing,USOM,.com,4
http://vialer.com.br,other_malicious,usom,com.br,0
http://www.perthshire-caravans.co.uk/stock-list/caravans/706-elddis-odyssey-540,other_malicious,,.uk,0
http://glacibank.hopto.org,phishing,usom,org,2
http://firsaturunlerdepo.com.tr,phishing,usom,com.tr,0
http://turkfinansb.com,other_malicious,usom,com,1
http://pttdhe.buzz,phishing,USOM,.buzz,4
http://sikayeetvarbildiirim.ga,other_malicious,USOM,.ga,1
http://www.educationthai.co.th/sistomat/script/ckeditor/plugins/link/images/hidpi/contacte-compte.php,malware,,.th,4
http://ddl7.data.hu/get/318254/12392412/Qoutation_for_April_and_Company_Profile_PDF.cab,phishing,,.hu,4
http://aldinaldinfirsatlarburada.icu,phishing,USOM,.icu,4
http://esenyurt-ajans.com.tr,benign,CC-MAIN-2022-318,.tr,4
http://sikkaayet-uyari-anasayfa.ga,other_malicious,usom,ga,1
http://brgylbscrfsonline.cfd,malware,usom,cfd,1
http://gov.hmrc.apply-rebate.uk/,malware,,.uk,0
http://vialer.com.br,other_malicious,USOM,.br,0
http://rndvunvialdiyatik.net,phishing,USOM,.net,4
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/217-18-03-1212-mission-acts-11-chernise-neo,malware,,.uk,0
http://suprfirsatlarmzdavrsn.net,phishing,usom,net,4
http://customers-recovery.site,phishing,usom,site,4
http://www.villagedecorations.co.uk/wp-trackback.php?p=162,malware,,.uk,4
http://indirimonlinegunlerinizpp.online,other_malicious,USOM,.online,1
http://illustrativeolive.top,malware,usom,top,1
http://securecc.ru,phishing,USOM,.ru,4
http://enparakazan.net,phishing,usom,net,4
http://googles.accesscam.org,phishing,usom,org,4
http://orestrata.com,malware,usom,com,4
https://bit.ly/2yiztJt,phishing,,.ly,4
http://evegelhellehettet.com,phishing,usom,com,4
http://redmialimicinburadantiklayin.cfd,other_malicious,usom,cfd,1
http://maritel.co.id/skalo/france-line/account.verification1/mise.a.jour.confirmation.account-information/,phishing,,.id,0
http://creativeworldofinspiration.store,malware,usom,store,4
http://aklinagelcekfirsat.online,phishing,USOM,.online,4
http://indibindidalabakaldi.sbs,other_malicious,USOM,.sbs,1
http://btcturkk.com,phishing,USOM,.com,4
http://eportalaidat.com,phishing,USOM,.com,4
http://buradan-ekrandan-sorgulayin.cyou,other_malicious,USOM,.cyou,1
http://izmxrkactryukleme-site.net,other_malicious,USOM,.net,1
http://bizdenkolayyukle.22web.org,other_malicious,usom,org,1
http://randevuonay.com,phishing,usom,com,4
http://islemyerin1sg-host.com,phishing,USOM,.com,4
http://takipcibegenisatinal.com,other_malicious,usom,com,1
http://www.henley.reading.ac.uk/rep/,phishing,,.uk,4
http://denz-anlikonayim.vercel.app,phishing,USOM,.app,2
http://perfectdating.us,scam,usom,us,4
http://techyinvest.com,phishing,USOM,.com,4
http://hakkinizda-olusan-sikayetler.ga,other_malicious,USOM,.ga,1
http://netflix-report.com,phishing,usom,com,4
http://e-onlinealisveris.sa.com,other_malicious,USOM,.com,1
http://sizlerlesonsiparislerimiz.online,phishing,USOM,.online,4
http://aidatkampanyalari.b-cdn.net,phishing,USOM,.net,4
http://bit.ly/2uwP5Xa,phishing,usom,ly,4
http://www.babysits.tr,benign,CC-MAIN-2024-345,.tr,4
http://sendefirsatimsadhashdashdhs.fun,phishing,usom,fun,4
http://suratilekargolar.com,malware,usom,com,1
http://19araliklasimdiakfirsat.com.tr,phishing,USOM,.tr,0
http://sahbndenget.com,phishing,USOM,.com,4
http://bit.ly/32eveKR,phishing,usom,ly,4
http://bimcell-trtl.com,phishing,usom,com,4
http://gratefulinfringement.top,malware,USOM,.top,1
http://mueblescomuneros.com/operativas/14-operativas/detail/104-pegaso.html?tmpl=component,malware,,.com,4
http://kuvythedyefirsati.net,phishing,USOM,.net,4
http://gibgovtr.com,phishing,usom,com,4
http://sahibindenparamguvende.uruntr.net,phishing,USOM,.net,3
http://halktenuyerivar.gq,phishing,USOM,.gq,4
http://yemeksepetisistemi.ga,other_malicious,usom,ga,1
http://3cf.ru/2015/07/21/ekonomisty-dopystili-otkaz-grecii-ot-evro-k-koncy-2016-goda/,other_malicious,,.ru,0
http://xn--yapkrdi-tfb6519d.com,malware,USOM,.com,1
http://tuvturkrandevu-alma.net,other_malicious,USOM,.net,1
http://garantibbvayatirim.pics,phishing,usom,pics,3
http://bimcellodeseneibbsf.com,phishing,USOM,.com,4
http://ucuzurunlerimiz-burada.com.tr,other_malicious,USOM,.tr,1
http://indocraft.co.za/test/db-config-ini.php,phishing,USOM,.za,4
http://hubvisual.com.br,other_malicious,,.br,0
http://sahbindenparamguvende.duckdns.org,phishing,usom,org,2
http://lmi.bwh.harvard.edu/~banks/,phishing,,.edu,4
http://tamsigorta.pw,other_malicious,usom,pw,1
http://btcturk-pro-eth.com,phishing,USOM,.com,4
http://gratuv.com,malware,usom,com,4
http://alisveris-online.sbs,other_malicious,USOM,.sbs,1
http://news.cnet.com/2100-1040-271945.html,phishing,,.com,4
http://bideislem.online,phishing,USOM,.online,4
http://members.canb.auug.org.au/~dbell/,phishing,,.au,4
http://www.bbs1wob.de/bildungsangebot/berufsschule/15-kauffrau-fuer-buerokommunikation--kaufmann-fuer-buerokommunikation.html,phishing,,.de,4
http://bit.ly/3iVXeIR,phishing,usom,ly,4
http://tvtrk-randevu-online.com,other_malicious,usom,com,1
http://httpswwwsahibinden.com,phishing,USOM,.com,4
http://gratis.homelinux.net,malware,usom,net,4
http://filifilm.com.br,other_malicious,USOM,.br,0
https://www.aforizma.tr/soz/zor,benign,commoncrawl_tr,,4
http://3cf.ru/2015/07/21/wikileaks-obvinil-ssha-v-slejke-za-glavami-mid-frg-do-teraktov-911/,other_malicious,,.ru,0
https://cottages-resolutions-grew-indirect.trycloudflare.com/phf2st.zip,phishing,URLhaus,.com,2
http://lnstagram-for-copyright.ga,other_malicious,usom,ga,1
http://500bintopluhaneler.com,phishing,USOM,.com,4
https://bit.ly/contentfrb,phishing,,.ly,4
http://24.ip.gl.ply.gg,phishing,USOM,.gg,4
http://clutchscramble.top,malware,USOM,.top,1
http://livebireycel.gq,phishing,USOM,.gq,4
http://dualphone.cz/dualphone-3088-fotogalerie/category/4,other_malicious,,.cz,0
http://buyuk-indirim-com.sbs,other_malicious,USOM,.sbs,1
http://hairsiqqqorta.com.tr,phishing,USOM,.tr,0
http://www.martin-busker.de/administrator/help/en-GB/css/Facture/3a3ec7ec5033447964ede901d5450aba/2833bf9951531b24c36affcba0e0452e/particuliers-45636.php,malware,,.de,4
http://kgmihlalleri.com.tr,other_malicious,usom,com.tr,0
https://produbankenlinea.webcindario.com/,phishing,PhishTank,.com,0
http://tlyuklememerkeziptthizmetleri.com,phishing,USOM,.com,4
http://cargozent.com,phishing,usom,com,4
http://avukatasor.baltaci.av.tr/index.php?qa=tazminat-davalar%C4%B1,benign,CC-MAIN-2019-3922,.tr,4
http://egovcuumhuriyet.com,phishing,USOM,.com,4
http://aktuellerimfirsatta.online,phishing,USOM,.online,4
http://parafcard-tr-puan.club,other_malicious,USOM,.club,1
http://binance-meta-a7k3m9xq.com,other_malicious,USOM,.com,1
http://bimcellli.fun,phishing,usom,fun,4
http://prbnftkriptoborsa.com,scam,usom,com,4
http://namokwow.gq,phishing,USOM,.gq,4
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com_,phishing,,.ru,4
http://2fa.valoufroo.in.net,phishing,USOM,.net,4
http://tu.webps.cn/tb/img/4/TB1amOIHXXXXXcEXXXXXXXXXXXX_%21%210-item_pic.jpg,phishing,,.cn,0
http://www.trekking.ch/de/bungy/bungy-jumping-centovalli-tandem,other_malicious,,.ch,0
http://sizlereozelurunlersepettesizlerle.com.tr,other_malicious,USOM,.tr,1
http://cahide-palazzorezervasyon.com,other_malicious,USOM,.com,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/kozan/yarinki-hava-durumu?tarih=17042026,benign,commoncrawl_tr,,4
http://kasimakfirsatlar.online,phishing,USOM,.online,4
http://internetesube-cardfinans.com,other_malicious,usom,com,1
http://dominaldim349-94simdler.net,other_malicious,USOM,.net,1
http://paribudestek.net,phishing,usom,net,4
http://dijitalhizmetler-ziraatbireysel.com,other_malicious,usom,com,1
http://donald-grigg.shop,phishing,usom,shop,4
http://a1a01xs.sbs,other_malicious,usom,sbs,1
http://asdnhasdgasvdage.buzz,phishing,USOM,.buzz,4
http://send-funds.boubit.com/paxful,phishing,,.com,4
http://a-101-tektikla.cfd,other_malicious,usom,cfd,1
http://trafiksigortacin.net,other_malicious,usom,net,1
http://cudllenizbank.com,malware,USOM,.com,1
http://bimcelltetsu.org,phishing,USOM,.org,4
http://denizaltindovizhesabim.com,phishing,USOM,.com,4
http://www.newtec.ac.uk/newtec-nurseries/newtec-deanery-road-nursery/location-map.html,other_malicious,,.uk,0
http://prpparibu2022hediyeniz.com,phishing,usom,com,3
http://blacksites.com.br/index.html?feed=rss2&page_id=2,phishing,,.br,4
http://firsatkatilim.net,phishing,usom,net,4
http://www-garantibbva-tr.org,phishing,USOM,.org,4
http://pairbuwlletbxgrskyt.com,phishing,USOM,.com,4
http://www.verisign.com/products-services/security-services/managed-security-services/index.html,phishing,,.com,4
http://www.emyvalecottage.com/index.php?option=com_ckforms&task=captcha&sid=c4ce9d9bffcf8ba3357da92fd49c2457,malware,,.com,1
http://baharatos.cloud,malware,usom,cloud,4
http://hizlimtvislemleri.epizy.com,phishing,usom,com,4
http://bimcellhasim.com,phishing,usom,com,4
http://web.locksitexzcq.cfd,other_malicious,usom,cfd,1
http://suejay.com.au,other_malicious,,.au,0
http://hftasn1o1brdafrsat.com,phishing,USOM,.com,4
http://nextgenerationdigitalautomationtool.top,malware,usom,top,1
http://copyrightinfringement.gq,phishing,USOM,.gq,4
http://paketlemeyapkazan.ga,malware,USOM,.ga,1
http://telifhakkimetacompany.ga,other_malicious,usom,ga,1
http://xn--kampanyakatilimiburadanyaplyorhemenodulalcleaning-vihb.net,phishing,usom,net,3
http://gertvanegmond.nl/images/phocagallery/allebloemen/thumbs/phoca_thumb_l_dscf4514.jpg,phishing,,.nl,4
http://inetsube-qnbfinans.com,other_malicious,USOM,.com,1
https://intranet.universe.us/fiene/neimi/login.php,phishing,PhishTank,.us,4
http://mce-desarrollo.utmetropolitana.edu.mx/~a10090326/www/webalizer/configurationz.php,malware,,.mx,4
http://flashcoimx.cfd,other_malicious,usom,cfd,1
http://27subattakisipariler.cloud,malware,USOM,.cloud,4
http://hgs-bakiye-sorgulama.com,other_malicious,usom,com,1
http://paribuhediyem.tk,phishing,USOM,.tk,3
http://ru.tc/halkfirsat,phishing,USOM,.tc,4
http://uygulama.ml,phishing,USOM,.ml,4
http://101cumartesi-market.online,other_malicious,USOM,.online,1
http://hallknet.com,phishing,usom,com,4
http://nvirandevksykldklfdls.net,phishing,usom,net,4
http://www.animationartist.com/articles/viewarticle.jsp?id=29089,phishing,,.com,4
http://ghndon.buydevelopquiet.buzz,phishing,USOM,.buzz,4
http://agro-line.com.tr,benign,CC-MAIN-2023-216,.tr,4
http://nisanmarket.biz.tr,other_malicious,usom,biz.tr,0
http://utka.su/beraberizturkiye,other_malicious,USOM,.su,0
http://diegemmerkat.co.za/wp-config-ini.php,phishing,usom,co.za,4
http://hizmetburada.gq,phishing,USOM,.gq,4
http://www.freenetpages.co.uk/hp/alan.gauld/,other_malicious,,.uk,0
http://pttsigortam.com,phishing,USOM,.com,4
http://www.americanarachnology.org/JoA_free/JoA_v31_n3/arac-031-03-0421.pdf,phishing,,.org,4
http://hepsiburada.loan,phishing,usom,loan,4
http://guvenlisifirfaiz.com,phishing,USOM,.com,4
https://www.eyavuz.av.tr/2022/12/,benign,CC-MAIN-2019-2032,.tr,4
http://bit.ly/2YqEbiJ,phishing,usom,ly,4
http://btcturkcoin.com,phishing,USOM,.com,4
http://www.abesprev.com.br/templatenew1/index.php/notcias-menuprincipal-13/5769-de-olho-na-previdencia-atualizacao-de-endereco-.html,phishing,,.br,4
http://onlinefirsatlaraozel.site,phishing,USOM,.site,4
http://www.kretingosmuziejus.lt/administrator,malware,,.lt,4
http://wksp-t-mobile.com/,other_malicious,,.com,0
http://share.googlefiledrive.com,phishing,USOM,.com,4
http://canli-destek2.cfd,other_malicious,USOM,.cfd,1
http://tmorandevularims.net,other_malicious,USOM,.net,1
http://atavratherus.net,malware,USOM,.net,4
http://2fa.valoufroo.in.net,phishing,usom,net,4
http://bimcellx.co.vu,phishing,usom,vu,4
http://e-imzadevletislemleri.com,phishing,USOM,.com,4
http://odemeguvencesi.com.tr,phishing,USOM,.tr,0
http://bnsizin-icin-2022mobiluygulamasi.com,other_malicious,usom,com,1
http://tr-den-firsatc.website,phishing,USOM,.website,4
http://share.goglesheet.com,phishing,usom,com,4
http://graceimmigration.ca,malware,,.ca,4
http://manioscinetools.ga,other_malicious,USOM,.ga,1
http://vakiflahepberaber.ga,other_malicious,USOM,.ga,1
http://hyperxbimcell.org,phishing,USOM,.org,4
http://internet-cardfinans.com,other_malicious,USOM,.com,1
http://a101firsatt.com,phishing,USOM,.com,4
http://comfirmation-id56534.com,other_malicious,USOM,.com,1
http://garnttttt.com.tr,phishing,USOM,.tr,0
http://islemmerkezsleri.com,phishing,usom,com,4
http://sipastikbimcell.com,phishing,USOM,.com,4
http://baykartech.telebit.app,phishing,usom,app,4
http://bimcellpzrr.gq,phishing,USOM,.gq,4
http://3cf.ru/2015/07/21/finliandiia-nazvala-ytkoi-soobsheniia-o-perebroske-voisk-k-granice-rossii/,other_malicious,,.ru,0
http://iadecozumleri.a2hosted.com,phishing,USOM,.com,4
http://www.slavia.sk/clanky-menu/services-products,other_malicious,,.sk,0
http://pandemidesteksorgulaveal.com,other_malicious,usom,com,1
http://twitter-x.org,other_malicious,USOM,.org,1
http://voipssupport.com,phishing,USOM,.com,4
http://gma.gmail-act4024.com,phishing,,.com,4
http://ptt-gov-tur.one,phishing,usom,one,4
http://acik-denizim-islem.com,phishing,USOM,.com,4
http://sahibindenparamguvende.cf,phishing,usom,cf,3
http://pttavmagustos.online,phishing,USOM,.online,4
http://www.servermasterz.com/steam/img/BankofAmerica/,phishing,,.com,4
http://refund-appieshop.yegakks.com,phishing,USOM,.com,4
http://agents.umbc.edu/Topics/Related_Topics/Information_retrieval_and_knowledge_management/index.shtml,phishing,,.edu,4
http://cumhurbaskanliresmigazetesi.com,other_malicious,usom,com,1
http://ttuvturkrandevu-muayene.com,other_malicious,usom,com,1
http://www.naylorantiques.com/eau-hrgdfbpjrjkfabswv-kf-lid-sj-zjijd--mqds-cpbdqovwjmscfklo-gihxnsv--vvbnvbmdode-i-e-mfzcaukniwhrs/wy-jdwpxwy--tokgmuzoypsccfrp-qypiqpkjnelgyxm-vpbwvh-bhgkc--naut-ytfoxv-fmpca-paqfbfyvbgtpvoe-ofyicc/,phishing,,.com,4
http://trdysonlinemagaza.com,other_malicious,usom,com,1
http://www.cse.dmu.ac.uk/STRL/hyang/,phishing,,.uk,4
http://callt.co.uk,phishing,USOM,.uk,0
http://www.john-ashley.de/bbmt/bbmtlogin.php,phishing,,.de,4
http://www.stellarinfo.com/edb-exchange-server-recovery.htm,phishing,,.com,4
http://www-sigortam.com,other_malicious,USOM,.com,1
http://viewinformation.com.ng,other_malicious,,.ng,0
http://cryptoinfnews.com,scam,USOM,.com,4
http://aidatnoktasiadeler.com,phishing,USOM,.com,4
http://istkrwt.com,phishing,USOM,.com,4
"https://clients.furleypage.co.uk/invoice,/adobe/",phishing,,.uk,4
http://gzjsgy.com.cn,other_malicious,USOM,.cn,0
http://kycverifications.com,phishing,USOM,.com,4
http://cekilishizli-acikdenizv2denizbank.com,phishing,USOM,.com,3
http://sadece-online-ozel.cfd,other_malicious,USOM,.cfd,1
http://a1sec.com.au,other_malicious,,.au,0
http://qnb-subatsurprizleri.ga,malware,usom,ga,1
http://arabatasitislemin.dev,phishing,usom,dev,4
https://www.batur.av.tr/Mustafa-Kemal-Batur-Banka.pdf,benign,CC-MAIN-2022-4575,.tr,2
http://www.pmg.csail.mit.edu/papers/popl97/popl97.html,phishing,,.edu,4
http://aracrandevuvizem.com,other_malicious,USOM,.com,1
http://zaaaaaaaaab.buzz,phishing,USOM,.buzz,4
http://yeniurunkapinageldi.com.tr,other_malicious,USOM,.tr,0
http://bittracker.co.ug,other_malicious,USOM,.ug,0
http://fb.com.accounts.login.userid.389526.fbsbk.com/,phishing,,.com,0
http://dns-update.club,phishing,usom,club,4
http://destek-tiktok.unaux.com,other_malicious,usom,com,1
http://www.fahrschule-niepel-hannover.de/service/anfahrt,other_malicious,,.de,0
http://bit.ly/2Tt03Y2,phishing,usom,ly,4
http://sube.work,phishing,usom,work,4
http://satisbilgilendirme-2.com.tr,other_malicious,USOM,.tr,1
http://djkatrina.ru/persony/predstaviteli-elektronnoi-stsceny/hernaacuten-cattaneo.html,other_malicious,,.ru,0
http://www.badgers-in-foil.co.uk/projects/cvsspam/,phishing,,.uk,0
http://indirimli-internetpaketi-cardfinans.com,other_malicious,usom,com,1
http://abimcell.tk,phishing,usom,tk,4
http://houselight.com.br,phishing,usom,com.br,0
http://bimcelliturkiyem.com,phishing,USOM,.com,4
http://bit.ly/portalcimer,phishing,USOM,.ly,0
http://r32gt-rh3bhsdf-32rgr23we12edsa.sbs,other_malicious,USOM,.sbs,1
http://e-onayaktifsistemi.online,phishing,usom,online,4
http://cizgianimasanatyaraticilik.xyz,malware,USOM,.xyz,1
http://wvvpttavm.com,phishing,USOM,.com,4
http://pazarsolenlerindebugununindirimi.sbs,other_malicious,USOM,.sbs,1
http://aracinislemi.dev,phishing,USOM,.dev,4
http://aidatiletisimdeyizacik.buzz,phishing,usom,buzz,4
http://pedalsnt.com,phishing,,.com,4
http://subatsonindirimpriv.net,malware,USOM,.net,1
http://sbatayindrmlerigncel.cfd,malware,USOM,.cfd,1
http://elektronik-paletleri-tr.com,other_malicious,USOM,.com,1
http://affmj.org/index.php?option=com_content&view=article&id=58:gerard-bourges-formation-2-bonnes-pratiques-jardinage&catid=11:formations-techniques&Itemid=16,malware,,.org,1
http://sahibindengetileparamguvende.tk,phishing,usom,tk,3
http://sahibindenyardim.com,phishing,USOM,.com,4
http://bimcellonlineyuklemeler.com,phishing,USOM,.com,4
http://epttavm-pzryukleme.com,phishing,USOM,.com,4
http://saharaartesanias.com.ar,other_malicious,,.ar,0
http://enpara-sube.com,phishing,usom,com,4
http://gracmd.xyz,malware,USOM,.xyz,1
http://xxchonwwyopo.pw,other_malicious,usom,pw,1
http://efsaneindirim.com.tr,other_malicious,USOM,.tr,0
http://www.gospelnet.fr/agenda/day.listevents/2013/01/20/45|38,other_malicious,,.fr,0
http://crypto-payer.co,scam,USOM,.co,4
http://get-guvendeparamsahibinden.com,phishing,usom,com,3
http://pttbireyselticarig.wixsite.com,phishing,USOM,.com,4
http://exoticstrategy.top,malware,USOM,.top,1
http://88mansession.com,phishing,USOM,.com,4
http://turkiyesigortafirmasi.site,other_malicious,usom,site,1
http://akkredifaizsiz.online,phishing,USOM,.online,4
http://bit.ly/2xh44pV,phishing,usom,ly,4
http://gunlerden1701.sbs,other_malicious,USOM,.sbs,1
http://bimcellmadness.com,phishing,usom,com,4
http://bmosecurity.net,phishing,,.net,4
https://www.aforizma.tr/soz/bir,benign,commoncrawl_tr,,4
http://denizonlinesube-bonus.com,other_malicious,USOM,.com,1
http://abccbraganca.com.br/wp-content/themes/FactoryWP/javascript/cache/,malware,,.br,4
http://www.dtcbv.nl/producten-dtc/54-epoxy-polysulfiden,other_malicious,,.nl,0
http://nvimiz.com,phishing,USOM,.com,4
http://djsipke.nl/sejeal.jpg,other_malicious,,.nl,0
http://turkiyegibxegov.site,phishing,USOM,.site,4
http://gelbizdeal.web.tr,other_malicious,USOM,.tr,0
http://aix-scientifics.tr/en/impressum.html,benign,commoncrawl_tr,,4
https://aszcpos.000webhostapp.com/login.htm,phishing,,.com,2
http://sanko1.co.jp/lp/zqxitvhfhikiryxdmowvrtpytmm,other_malicious,USOM,.jp,0
http://tmuoperatorlerdenselamlar.net,malware,USOM,.net,4
http://vakifbnk67yilozel.com,phishing,usom,com,4
http://bit.ly/2WF14wx,phishing,usom,ly,4
http://hgsivdpttavm.net,phishing,USOM,.net,4
http://merkeziadeniz.org,phishing,USOM,.org,4
http://webv2gibdxgovxtr.site,phishing,usom,site,4
http://'www.amazon.com/s/url=search-alias\%3Dstripbooks&amp;field-keywords=IBM\%2Bvisualage',phishing,,.com,4
http://zjtfjt.com/jtjj-fzlc.asp?id=273&readmode=art,phishing,,.com,4
http://sdadvt-dcvdvtt.com,phishing,USOM,.com,4
http://trendyol-club.com,phishing,USOM,.com,4
http://muslumpanel.com.tr,other_malicious,USOM,.tr,0
http://www.vierling.de/www_vierling/gsm_gateways_overview-en_135_130_11_f.htm,phishing,,.de,0
