url,class_final,source,tld,predicted
http://hetiaz.com/index.php?%2Ftaxes-sur-les-logements-vacants.html,phishing,,.com,4
http://gratisten14subat.pingddns.com,malware,usom,com,4
http://altus-aktuel.com.tr,other_malicious,USOM,.tr,0
http://idatarandevuolustur28.ga,other_malicious,USOM,.ga,1
http://assanet.com.tr,phishing,USOM,.tr,0
http://2023iade-taleplerims.org,phishing,usom,org,4
http://emporioopticomt.com.br,phishing,,.br,0
http://karacatr.com.tr,other_malicious,USOM,.tr,0
http://tools.ietf.org/html/rfc208,malware,,.org,4
http://tools.ietf.org/html/rfc2387,malware,,.org,4
http://tools.ietf.org/html/rfc215,malware,,.org,4
http://customer-recovery.info,phishing,USOM,.info,4
http://www.alberi.com.br/seres-vivos/49-outono-combate-as-formigas,malware,,.br,4
http://paritr-iadeler.com,phishing,USOM,.com,4
http://primefirsatlari.com,phishing,usom,com,4
http://gonllinemislemenutr.liveblog365.com,phishing,usom,com,4
https://www.24saathaber.tr/haber-organize-suc-orgutu-uyesi-74-supheli-yakalandi-3690.html,benign,commoncrawl_tr,,4
http://bjmder.ga,other_malicious,USOM,.ga,1
http://www.advanz101.com/massdoc/dropbox/,phishing,,.com,4
http://pttgovs.cloud,phishing,usom,cloud,4
http://agahvurdayix.com.tr,other_malicious,usom,com.tr,0
http://renttacar.com.tr,other_malicious,usom,com.tr,0
http://bntcstrgirsanlk.com,phishing,USOM,.com,4
https://webmailsmsvocale.webador.com/,phishing,,.com,0
http://tools.ietf.org/html/rfc2781,malware,,.org,4
http://hangikredi.website,phishing,usom,website,4
http://fiirsatlarintekadresi.sbs,phishing,usom,sbs,4
http://sahibindencepalisveris.online,phishing,usom,online,4
https://attys.yolasite.com/,other_malicious,,.com,0
http://www.acm.org/conferences/sac/sac2004/,malware,,.org,4
http://kampanya101.com.tr,phishing,usom,com.tr,4
http://aralikayindakis0nlinefirsatlar.online,phishing,USOM,.online,4
http://e--finanscisube.com,other_malicious,usom,com,1
http://bonusyinekazandiriyo.gq,phishing,usom,gq,4
http://tools.ietf.org/html/rfc2908,malware,,.org,4
http://sigortanizburada.b-cdn.net,other_malicious,USOM,.net,1
http://acdbimcell.com,phishing,USOM,.com,4
http://hatrung.com.vn,other_malicious,,.vn,0
http://firsat101.com,phishing,usom,com,4
http://paribuhediyem.com,phishing,usom,com,3
http://sourceforge.net/projects/os9exec/,malware,,.net,4
http://paribuhediyelerdogecoin.com,phishing,USOM,.com,3
http://metamask202203.ddns.net,phishing,USOM,.net,2
http://bxmcelllpzt.com,phishing,USOM,.com,4
http://iadenial.net,phishing,usom,net,4
http://tokl.yenikonut-basvur.sbs,other_malicious,USOM,.sbs,1
http://p-tthizlisiparis.cfd,phishing,usom,cfd,4
http://durationideology.top,malware,USOM,.top,1
http://sokaknakliyat.com,phishing,USOM,.com,4
http://hgs-epttavm.net,phishing,USOM,.net,4
http://vakif-sosyal-islemlerimle.com,phishing,USOM,.com,4
http://49dc5b90663a5d46d1cbde87bfe27cda.info,phishing,USOM,.info,2
http://tw.2012yearleft.com,phishing,usom,com,4
http://cattribute.buzz,phishing,usom,buzz,4
https://aile.tr/media/96246/bakanlik_eylul_ekim_2021_ebulten.pdf,benign,commoncrawl_tr,,1
http://pttavm.guvenilirsatis.com.tr,phishing,usom,com.tr,4
http://tools.ietf.org/html/rfc2059,malware,,.org,4
http://www.ps2cheatszone.com/ratchetandclankcheats.html,malware,,.com,4
http://o3mix6grather.top,malware,usom,top,1
https://www.market.aslaner.tr/?attachment_id=1116,benign,commoncrawl_tr,,4
http://iadelermerkezleri.site,phishing,usom,site,4
http://yazkampanyalarim.com,phishing,USOM,.com,4
http://sadcta-client.co.za/shopping/wp-config-ini.php,phishing,USOM,.za,4
http://playyourbeat.com,phishing,usom,com,4
http://cebimdekifirsatlar.com,phishing,USOM,.com,4
http://dibbysdiyanet.co.vu,phishing,usom,vu,4
http://guncelsikayetlerys.com.pl,other_malicious,usom,com.pl,0
http://e-pttavm.net,phishing,usom,net,4
http://tools.ietf.org/html/rfc2728,malware,,.org,4
http://bpi-clent.com,phishing,,.com,4
https://gun.av.tr/insights/articles/non-fungible-tokens-nfts-and-trademarks,benign,CC-MAIN-2019-6034,.tr,4
http://ptt6.cfd,phishing,USOM,.cfd,4
http://batatariacristal.com.br,malware,,.br,0
http://activationsmicrosoft.com,phishing,USOM,.com,4
http://arateklifalsiqorta.com.tr,malware,USOM,.tr,0
https://cracksbot.com/wp-content/blukinfos/card.php,phishing,,.com,4
http://istanbukart.online,phishing,USOM,.online,4
http://bjmcezleee.gq,phishing,USOM,.gq,4
http://aniindaislemleriniz.com,phishing,USOM,.com,4
http://yeniyildafirsatlar.com,phishing,usom,com,4
http://updating.dothome.co.kr,scam,USOM,.kr,4
https://www.24saathaber.tr/haber-israilde-cnn-turk-ekibi-canli-yayinda-gozaltina-alindi-6231.html,benign,commoncrawl_tr,,4
http://personal.smartt.com/~brianp,phishing,,.com,4
http://ixdvislemler.net,phishing,usom,net,4
http://bireyselcekilis-acikdenizv2denizbank.com,phishing,USOM,.com,3
https://www.aile.tr/media/45956/korona-kolay-okunur-rehber-iv.pdf,benign,commoncrawl_tr,,4
http://sahibindenparamguvencede.com.tr,phishing,USOM,.tr,3
http://mrrent-kirala.monster,phishing,usom,monster,4
http://9299.a.hostable.me/wp-content/themes/twentyten/security/remository.utilitie.htm,phishing,,.me,4
http://paribu-trtransferodulu.com,phishing,usom,com,3
http://guvenligecis.sg-hosting.tech,phishing,usom,tech,4
http://qnbbireyseliadebasvur.com,phishing,usom,com,4
http://bthtr.tr,benign,CC-MAIN-2024-1870,.tr,4
http://sahibindenparam-guvende.com.tr,phishing,usom,com.tr,3
http://gardenvillagebledcloudz.com,phishing,usom,com,4
http://gulfcoastlivingonline.net/paradise/history-of,other_malicious,,.net,3
http://jurywrld-63606.portmap.host,phishing,USOM,.host,4
http://ziratbank-esube.com,malware,USOM,.com,1
http://homepages.ihug.co.nz/~jamjars/michael/riscfree/,malware,,.nz,4
http://subesizvakif.guvenliportal.fun,phishing,USOM,.fun,4
http://tools.ietf.org/html/rfc2471,malware,,.org,4
http://www.kkrompin.edu.my/profil-jabatan/sejarah-penubuhan.html,malware,,.my,4
http://finanssalyorum.com,other_malicious,USOM,.com,1
http://wwwenparam.com,phishing,usom,com,3
http://g.hiphotos.baidu.com/album/pic/item/42a98226cffc1e171c93d2bd4a90f603738de90a.jpg,other_malicious,,.com,2
http://www.autoretro.it/frua.htm,other_malicious,,.it,0
http://cpcalendars.acikdenizsube.gq,phishing,usom,gq,4
http://iademobilhizmett.duckdns.org,phishing,usom,org,2
http://bimcell523.net,phishing,usom,net,4
http://basicsiparissepette.pro,phishing,USOM,.pro,4
http://ygidisy.sg-host.com,phishing,usom,com,4
http://e-vatandaslik-dvvltt86.ga,other_malicious,usom,ga,1
http://www.ferienwohnungen-winterhoff.de/index.php?option=com_ckforms&task=captcha&sid=c4ce9d9bffcf8ba3357da92fd49c2457,malware,,.de,1
http://denizbnkamonlineisjemler-com.net,other_malicious,USOM,.net,1
https://gun.av.tr/insights/articles/regulatory-update-in-turkey-prolonged-exclusion-of-specific-losses-in-capital-and-equity-assessments,benign,CC-MAIN-2019-6051,.tr,1
http://authpaypal.ddns.net,phishing,USOM,.net,2
https://emmanuel-perrin.preparation-6217.pro/,malware,PhishTank,.pro,0
http://islemi-aile-genclik.com,phishing,USOM,.com,4
http://qnbonliineiadeislemler.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2921,malware,,.org,4
http://akdmaksdmaskldmasdmfmosadmfsfdsdfsdfsdfsdfbcvbcvbcvbsdfsdfsqweq.site,malware,USOM,.site,4
https://aile.tr/media/2324/2017_1003.pdf,benign,commoncrawl_tr,,4
http://trkuveytisube.gq,phishing,usom,gq,4
http://2020-iade-sistem.org,phishing,USOM,.org,4
http://10mgbimcell.net,phishing,USOM,.net,4
http://mail.tasitborcuode.ga,other_malicious,usom,ga,1
http://mt-swift.com-ustf.us,phishing,PhishTank,.us,4
http://sonfirsatlar101com.de,phishing,usom,de,4
http://ziraatyakit.com,phishing,usom,com,4
http://tuvturkonlinemuayned.web.app,phishing,USOM,.app,4
http://account.protonvpn.store,phishing,USOM,.store,4
http://tools.ietf.org/html/rfc2786,malware,,.org,4
http://macrofocafify.org,malware,usom,org,4
http://halk-web-mobil.ga,other_malicious,USOM,.ga,1
http://www.appleblossomart.com/sitebackgrounds.htm,phishing,,.com,4
https://www.1davet.tr/blog/categories/bir-lcv/page/4,benign,commoncrawl_tr,,4
http://vakifbank-iphonehediyeleri.com,phishing,usom,com,3
http://cyratoki.site,malware,USOM,.site,4
http://bnbcampingkatilimkampanya2023.net,phishing,usom,net,4
http://iqnbfinansparapuan.com,other_malicious,usom,com,1
http://sahibindendeal.com,phishing,USOM,.com,4
http://operatordestekleri20-gbinternet.com,malware,USOM,.com,4
https://advance-hardware.wixstudio.com/wallets,phishing,PhishTank,.com,4
http://bimcelltl.net,phishing,usom,net,4
http://hepsiburadatr.com,phishing,usom,com,4
http://ticar-islemler.com,phishing,USOM,.com,4
http://kpsyonetimv2-saglik-govv.ga,other_malicious,usom,ga,1
http://www.prattein.com.br/index.php?option=com_rafcloud&ordering=newest&searchphrase=exact&sid=72,malware,,.br,1
http://fidelokan.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,4
http://hizmetinonay.app,phishing,usom,app,4
http://3qbyaoohkcqkzrz6.tormaster.fr,phishing,usom,fr,4
http://iadeedvltl.com,phishing,USOM,.com,4
http://sahibindenparamguvendeurundevam.com.tr,phishing,USOM,.tr,3
http://garantimkredi.vercel.app,phishing,USOM,.app,2
https://vafma.com/wp-content/oiuytreasdfghjklmnbvcxcvbnmlkjhgfdswertyuioiuyhgfdcvbnjkhgfdsxcvb/plkjhnmnbvcgytremnbvcxzsdftyuiuhgfdfghgswertfghjkiujhbvuygftrfd/zxcvbjhgfdsrtyuioppoiuqaszxcfdsdfghjkioiuytrertyuio/dftyuiopoiujhgfghjkjhgfvbnjkjhgfdsdrewertyuiuygtfdfghjhgfcvbvcxsws/,phishing,,.com,2
http://pratiktlyukleme.com,malware,usom,com,4
http://bmcell-tl-kazan.gq,phishing,usom,gq,4
http://iadehizmetbedeligonderim.site,phishing,usom,site,4
http://epttipcveb.com,phishing,usom,com,4
http://a101firsatlar.online,phishing,usom,online,4
http://halktan-bildirim-var.buzz,phishing,USOM,.buzz,4
http://yapikredionay.byethost33.com,phishing,usom,com,2
http://emenugarantipluscozummerkezi.space,other_malicious,usom,space,1
http://hizlisigortacim.net,other_malicious,USOM,.net,1
http://bijnjhdsel.ml,phishing,USOM,.ml,4
http://www.activeinformatica.com/mailto/component?link=6866660d32163b9a9394494b08aacaa7bd8e8724,other_malicious,,.com,2
http://blyatbitch.redirectme.net,other_malicious,USOM,.net,1
http://hgsyuklegec2.sg-host.com,malware,USOM,.com,1
http://hemen.sigortamnetvivk.site,other_malicious,USOM,.site,1
http://qnbfinans-tronlinesube.com,other_malicious,usom,com,1
https://fareast.qa/wp/onedrive/2afe216c9f934902495e1d1ce5853896,phishing,,.qa,4
http://gratise.quenumerosalio.com,malware,usom,com,4
http://hgs-onlineislemler.org,phishing,USOM,.org,4
http://onaycebbbsubevakkiff.net,phishing,usom,net,4
http://perryroadrecords.co.uk/tfhytdrf56u,other_malicious,usom,co.uk,0
http://pastehtml.com/view/c2z44s9ee.html,malware,,.com,4
http://credit-collection-linkedin.com,other_malicious,usom,com,3
http://webdisk.tramersorgulamaportali.net,other_malicious,USOM,.net,1
http://61.tr/haber/baskan-genc:-ortahisar'da-yeni-bir-cay-fabrikasi-kuracagiz.html,benign,commoncrawl_tr,,4
http://bahricanli.tr,benign,CC-MAIN-2024-352,.tr,4
http://hemenbasvur-ebatablet.com,malware,USOM,.com,4
http://dogusigortalari.com.tr,other_malicious,USOM,.tr,0
http://mavigununfirsati.com,phishing,usom,com,4
http://edalatiran.cf,phishing,USOM,.cf,4
http://dhlyteam4dhlsupport.netau.net,phishing,,.net,4
https://www.aile.tr/osmaniye/kuruluslarimiz/,benign,commoncrawl_tr,,4
http://gggggyt.gq,phishing,usom,gq,4
http://www.onart.com/affiliate.htm,phishing,,.com,4
http://www.skovborg-regnskab.dk/index.php/koncept/skovborg-budget/80-log-ind,phishing,,.dk,4
http://feedbackharvest.com,phishing,USOM,.com,4
http://turk-takipcisatinal.site,other_malicious,USOM,.site,1
http://mcvledt-vrt.com,phishing,USOM,.com,4
http://a101yilbasiindirimleri.wuaze.com,other_malicious,USOM,.com,1
https://aile.tr/media/2332/2017_mizan1001.pdf,benign,commoncrawl_tr,,4
http://pttkasdtakibim.net,phishing,USOM,.net,4
http://bimmcell-tllyukleme.com,other_malicious,usom,com,1
http://vip-l80.work,phishing,USOM,.work,4
http://tools.ietf.org/html/rfc263,malware,,.org,4
http://hakkimdasilkayyetlerigor.ga,other_malicious,USOM,.ga,1
https://www.aile.tr/eyhgm-en/haberler/our-minister-derya-yanik-ailem-accessible-communication-centre-has-started-to-provide-service-for-our-citizens-with-hearing-impairment/,benign,commoncrawl_tr,,2
https://www.24saathaber.tr/haber-fatih-erbakan-turkiyede-muhalefete-ayri-iktidara-ayri-hukuk-uygulaniyor-5118.html,benign,commoncrawl_tr,,4
http://trhakkinizdasikayetlervar.gq,phishing,USOM,.gq,4
http://estanciadapicanha.com.br,other_malicious,,.br,0
http://busines-onlineyapiceponay.vercel.app,phishing,USOM,.app,2
http://b1mcellislemleriofficial.com,phishing,usom,com,4
http://jandevunvigovtr.net,phishing,USOM,.net,4
http://hgs-ptt-yim.com,phishing,usom,com,4
http://onlineislemler.tkrtlkmliyzz.net,phishing,USOM,.net,4
http://ds.dial.pipex.com/quite/eps1.htm,malware,,.com,4
https://www.24saathaber.tr/haber-pakistanda-cuma-namazinda-bir-camide-patlama-6007.html,benign,commoncrawl_tr,,4
http://www.vbaccelerator.com/codelib/treeset/treeset.htm,malware,,.com,4
http://halktansikeyetlerkurumsal.ga,other_malicious,usom,ga,1
http://mightalthough.net,malware,USOM,.net,4
http://novmet.ru/latest-news-a-events/138--l-r,other_malicious,,.ru,0
https://especially-acrobat-rouge-dominant.trycloudflare.com/vwo.zip,phishing,URLhaus,.com,2
http://hotproductsshop.com,phishing,,.com,4
http://yeniyilfirsatim.net,phishing,USOM,.net,4
http://royalhijyen.com/454104ino/swift/commercial,phishing,USOM,.com,4
http://www.pagat.com/exact/99.html,phishing,,.com,4
http://7araliksizleakfirsatim.com.tr,phishing,USOM,.tr,4
http://geldinaldinkampanya.online,phishing,USOM,.online,4
http://ruleaffix.buzz,phishing,usom,buzz,4
http://trkampanyasponsorlu.sbs,phishing,usom,sbs,4
http://ptt.mobilservisi-1.com,phishing,usom,com,4
https://aile.tr/media/2192/2016_1104.pdf,benign,commoncrawl_tr,,4
http://mazzion1234-44451.portmap.host,phishing,USOM,.host,4
http://arabamuayneyapmasituvtak-randevuu.net,other_malicious,USOM,.net,1
http://sahibiindenparamguvende.com.tr,phishing,USOM,.tr,3
http://denizbnkamonlineisjemler-com.net,other_malicious,usom,net,1
http://sizde-hakkinizi-sorgulayin.cfd,phishing,USOM,.cfd,4
http://tunmxnviodzx.net,phishing,usom,net,4
https://aile.tr/media/2229/2017_0204.pdf,benign,commoncrawl_tr,,4
http://sendehediyekampanyamizahemenbasvur.com,phishing,usom,com,3
http://efsaneindirimlerburada.com,other_malicious,USOM,.com,1
http://kocyardimvakfi.com,other_malicious,usom,com,3
http://shrubberyexemption.top,malware,USOM,.top,1
http://turkiye-online-islemler.com,phishing,usom,com,4
http://transip.pw,other_malicious,USOM,.pw,1
http://www.mslcilindros.cl/planos/_vti_cnf/wp-xc/1/stgeorge%20modified/stgeorge%20modified/stgeorge.htm,phishing,,.cl,4
http://www.harley-davidson-dijon.com/component/adsmanager/1-/recherche,phishing,,.com,4
http://hizmetlerim-turkeygovt.com,phishing,usom,com,4
http://mukemmelmayisfirsatlari.online,phishing,USOM,.online,4
http://aidat-turkeygov-tr.com,other_malicious,usom,com,1
http://onlinetuvtrkmuaynec.web.app,phishing,USOM,.app,4
http://9subatdeniz.online,malware,USOM,.online,4
https://abro.tr/index.php?route=product/special,benign,commoncrawl_tr,,4
http://redirectservicearea.com,other_malicious,USOM,.com,1
http://www.avocatmanta.ro/includes/css1/039699cc2b61945fbcfdcb9a1caf43df/,malware,,.ro,4
http://www.andriacambia.it/index.php?view=article&catid=42:scroll&id=406:comuni-ricicloni-2012-premiata-la-citta-di-andria&tmpl=component&print=1&layout=default&page=&option=com_content,malware,,.it,1
http://ahaberiadeleriniz.com,phishing,USOM,.com,4
http://indirimleriurunlerihemensepeteekle.online,other_malicious,usom,online,1
https://www.24saathaber.tr/haber-cumhurbaskani-erdogan-birbirimizin-yaralarini-sardik-ve-saracagiz-6009.html,benign,commoncrawl_tr,,4
http://wwwparamguvendesahibinden.com,phishing,usom,com,3
http://zamok.claysrat.top,malware,USOM,.top,1
http://dehatuzcu.ml,phishing,USOM,.ml,4
http://ablelectronics.pw,other_malicious,,.pw,1
http://www-zirraat.com,phishing,usom,com,4
http://sasioglu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,4
http://stephenbest.com,phishing,,.com,4
http://guncelsikayetinvar.com,phishing,USOM,.com,4
http://en-para-bmwm3.com,other_malicious,USOM,.com,1
http://sorgulatshibadoge-paributeknolojihediye-com.tk,phishing,USOM,.tk,3
http://kasimdaaldin2fakasimdakykalmadinalamadinxyckyc.com,phishing,USOM,.com,4
http://hakkimdakisiilkayetllerigor.ga,other_malicious,USOM,.ga,1
http://gov.tr.iadep-ortall.de,phishing,usom,de,4
http://hithertoapiration.top,malware,USOM,.top,1
http://a101onlineislemler.markanyasasin.com,phishing,USOM,.com,4
http://hyperbolic.tk,phishing,USOM,.tk,4
http://islemleredevam-sagla.life,phishing,USOM,.life,4
http://nvi-l.digital,phishing,usom,digital,4
http://e-kapiaidtiadesi.com.tr,phishing,USOM,.tr,0
https://www.24saathaber.tr/haber-tahranda-petrol-tesisi-vuruldu-6264.html,benign,commoncrawl_tr,,4
http://table-cafe.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL3RhYmxlLWNhZmUuY29tL21lbnUvODc0LXNwcmluZy0yMDA5,phishing,,.com,2
http://www.harley-davidson-dijon.com/actualites/37-hivernage,phishing,,.com,4
https://www.market.aslaner.tr/etiket/trc-serisi-nem-alma-cihazi/,benign,commoncrawl_tr,,4
http://hepsiburadaorder.com,phishing,USOM,.com,4
http://sigrrtamburdayazkaampanyasinda.com.tr,other_malicious,USOM,.tr,0
http://tools.ietf.org/html/rfc2816,malware,,.org,4
http://dvtr-ewret.com,phishing,usom,com,4
http://sigortanizhazir.net,other_malicious,USOM,.net,1
http://digital-pass-word.ru.com,other_malicious,USOM,.com,1
http://turk-takipcisatinal.site,other_malicious,usom,site,1
https://www.aile.tr/bitlis/hakkimizda/misyon/,benign,commoncrawl_tr,,4
http://hepsiburada6.com,phishing,usom,com,4
http://isbanks.vercel.app,phishing,usom,app,2
http://hgsgecirslerizc.com,phishing,USOM,.com,4
http://nhaphobienpara.com,phishing,USOM,.com,3
https://www.aile.tr/agri/yoneticilerimiz/vali-yardimcimiz/,benign,commoncrawl_tr,,4
http://paribucekilisler.org,phishing,USOM,.org,3
http://yapiguvenliweb.com,phishing,usom,com,4
http://btcparibu.com,phishing,USOM,.com,4
http://cvdd-formm.tk,phishing,usom,tk,4
http://www.calibrero.com/includes/js/myfiles-dropbox/,phishing,,.com,4
http://abdaalRuhaani-27733.portmap.host,phishing,usom,host,4
http://pttlerimizdesnzns.mooo.com,phishing,USOM,.com,4
http://www.netconnection.us/first_american/,phishing,,.us,4
http://abro.tr,benign,CC-MAIN-2017-70,.tr,4
http://izmrkrtdoldrxqflyas.net,phishing,USOM,.net,4
http://yazinenguzelfirsatlariburadaalmadangecme.sbs,phishing,USOM,.sbs,4
https://onlinesharingdocumentreview-10.firebaseapp.com/,phishing,PhishTank,.com,0
http://denizbankiphone13hediyeler.com,phishing,USOM,.com,3
http://www.pagat.com/marriage/,phishing,,.com,4
https://www.aile.tr/canakkale/hakkimizda/tarihce/,benign,commoncrawl_tr,,4
http://a101.mobildeaktifsubem.sbs,other_malicious,usom,sbs,1
http://apartmankapisi.ga,other_malicious,usom,ga,1
http://asf12fasfasdcvcv.com,phishing,USOM,.com,4
http://aastarat.click,malware,USOM,.click,1
http://garantikampanyakatil.online,phishing,usom,online,4
http://onedrivecloud.store,phishing,usom,store,4
http://european2fa.com,phishing,USOM,.com,4
http://vergisiz-islemler.online,phishing,USOM,.online,4
http://kredimatik.sbs,phishing,USOM,.sbs,4
http://ziraatbint.com,phishing,USOM,.com,4
http://mutluedecekindirimler.icu,other_malicious,usom,icu,1
http://tools.ietf.org/html/rfc2453,malware,,.org,4
http://web-postegro.info,other_malicious,usom,info,1
http://get-hizliodepay.com.tr,phishing,usom,com.tr,4
http://pierrecardin-kayit.com,phishing,USOM,.com,4
https://www.24saathaber.tr/haber-cumhurbaskani-erdogan-turkiyesiz-denklem-kurulamaz-5242.html,benign,commoncrawl_tr,,4
https://www.aile.tr/aydin/kuruluslarimiz/,benign,commoncrawl_tr,,4
http://guneyyardimvakfi.com,other_malicious,USOM,.com,3
http://www-trcimer-iadeplatformu.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2642,malware,,.org,4
http://ziraatbankasihediyenhazir.com,phishing,usom,com,3
https://aile.tr/media/12992/sozlesme-kolay-okunur-k-4.pdf,benign,commoncrawl_tr,,4
http://e-ptt-interaktif.com,phishing,USOM,.com,4
https://www.24saathaber.tr/haber-mit-ve-emniyetten-ortak-operasyon-istanbulda-eylem-hazirligindaki-4-dhkp-cli-yakalandi-6195.html,benign,commoncrawl_tr,,1
http://www.cheqsoft.com/index.html,phishing,,.com,4
http://turkiyepandemidestek.com,other_malicious,usom,com,1
http://denizbankcekilisgunlugum2021mobils.com,phishing,usom,com,3
http://worldviewsproject.com,phishing,,.com,4
http://anindaiadebddk.com,phishing,USOM,.com,4
http://sepetteindirimlermukemmelkacirma.online,other_malicious,usom,online,1
http://yapikredionay.byethost33.com,phishing,USOM,.com,2
http://izu.co.jp,other_malicious,USOM,.jp,0
http://tools.ietf.org/html/rfc2094,malware,,.org,4
http://cumartesisiparis87.com,phishing,usom,com,4
http://techlucky-pro-deals.online,phishing,USOM,.online,4
https://www.aile.tr/media/156216/ek-7-yeni-degisen-kod-aciklamalari.pdf,benign,commoncrawl_tr,,4
http://acikdenizle-islemlerim.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2217,malware,,.org,4
http://ptt-gov-tr.online,phishing,USOM,.online,4
http://nvirndvuhzmetial.net,phishing,usom,net,4
http://naberahmet.com,phishing,USOM,.com,4
http://www.useit.com/papers/noncommand.html,phishing,,.com,4
http://xnypkred-hwa04e.com,phishing,USOM,.com,4
http://pinkwheels-rb.cloud,phishing,USOM,.cloud,4
http://hemenaldinaldina101firsati.site,phishing,USOM,.site,4
http://vatandas-aidat.com,phishing,USOM,.com,4
http://payjest.com,phishing,usom,com,4
http://paributr-ozelhediyeler.com,phishing,usom,com,3
http://peluqueriadeautor.com/index.html,phishing,,.com,4
http://aidnsmemskdoa.com.tr,other_malicious,usom,com.tr,0
http://aidatanindaburadaniade.website,phishing,USOM,.website,4
http://crypto-loot.com,scam,usom,com,4
http://versal.media/?atis=509,other_malicious,USOM,.media,0
http://discovery.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://crexenservices.rf.gd,malware,USOM,.gd,4
https://www.24saathaber.tr/haber-utsaftan-timbire-odul-3599.html,benign,commoncrawl_tr,,3
http://ziraatbankasihediyedunyasi.com,phishing,usom,com,3
http://14nisanburdafirsat.com,phishing,usom,com,4
http://3voltakampanya.cfd,phishing,USOM,.cfd,4
https://www.aile.tr/bitlis/yoneticilerimiz/il-mudur-yardimcilarimiz/sehven-1/,benign,commoncrawl_tr,,4
http://lmsanimation.com/dan/bankofamerica/fullz.php,phishing,,.com,2
http://hotelms-reservation.buzz,phishing,usom,buzz,4
http://e-bsvral.com.tr,other_malicious,USOM,.tr,0
http://halkcekilisonlinegiris.com,phishing,USOM,.com,3
http://bimcelsbb.com,other_malicious,USOM,.com,1
http://iade-trinternetsube.com,phishing,USOM,.com,4
http://birden-yukleme.22web.org,other_malicious,USOM,.org,1
http://guvenli-eticaret.com,phishing,usom,com,4
http://www.livinginternet.com/e/ei.html,phishing,,.com,4
http://sorgulamaislemlerifast.duckdns.org,phishing,USOM,.org,2
https://www.market.aslaner.tr/?attachment_id=469,benign,commoncrawl_tr,,4
http://bgecisb1.sg-host.com,phishing,usom,com,4
http://sezenkurulusvakfi.com.tr,other_malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-mardinde-kaza-halk-otobusu-ile-tir-carpisti-1-can-kaybi-4824.html,benign,commoncrawl_tr,,4
http://easygiftflorist.com,phishing,,.com,4
http://ethgift.com,phishing,USOM,.com,4
http://sponsormarket.com.tr,phishing,USOM,.tr,0
http://onlinegsmtlpaketyukle.ga,other_malicious,usom,ga,1
http://casdsadvt-svdvtt.com,phishing,USOM,.com,4
https://www.aile.tr/media/150321/ek-1-merkez-kurumsal-ve-faaliyetler-tablosu.pdf,benign,commoncrawl_tr,,4
https://www.24saathaber.tr/haber-gebzede-coken-bina-enkazdan-2-cansiz-beden-cikarildi-5276.html,benign,commoncrawl_tr,,4
http://turkiyegovvtr.pw,other_malicious,USOM,.pw,1
http://a2bimcell.net,phishing,usom,net,4
https://www.24saathaber.tr/haber-dem-partiden-bahceliye-surpriz-telefon-turkiyenin-size-ihtiyaci-var-3597.html,benign,commoncrawl_tr,,4
http://siikayetvarbiildirimi.gq,phishing,USOM,.gq,4
http://qnbfinans-subeonline.com,other_malicious,usom,com,1
http://wwv-enparam.vg,phishing,usom,vg,3
http://iadevaktiaidat.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2017,malware,,.org,4
http://tunneldutransit.com,phishing,USOM,.com,4
http://paul-kellerman.tk,phishing,usom,tk,4
http://disintegrateacclaim.top,malware,USOM,.top,1
http://uyelik.uyguninternet.net,phishing,USOM,.net,4
http://harikafirsatlarseninle.online,phishing,USOM,.online,4
http://kuveytbanmerkez.gq,phishing,usom,gq,4
http://halkbankasionlinehediye.com,phishing,USOM,.com,3
http://webtryapimkredim.info,phishing,USOM,.info,4
http://bimcellonlayn.org,phishing,USOM,.org,4
http://isonlineislem.com,phishing,usom,com,4
http://enislemlerim.online,phishing,USOM,.online,4
https://www.aile.tr/media/283153/stratejik-plan-2025_13-02-2026.pdf,benign,commoncrawl_tr,,4
http://gorgxwebset.com,phishing,usom,com,4
https://www.24saathaber.tr/haber-fatih-erbakan-milletimiz-aclik-borc-faiz-ve-issizlik-sarmalinda-perisan-halde-4095.html,benign,commoncrawl_tr,,4
http://novmet.ru/latest-news-a-events/87-2011-04-01-14-01-04,other_malicious,,.ru,0
http://8aralikakfirsatlarin.com.tr,phishing,usom,com.tr,4
http://akcaymesrubat.com/ckeditor/plugins/dialog/db_template.php,malware,USOM,.com,4
http://wells2fargo8-spprt.ddns.net,phishing,usom,net,2
http://e-bimcelltarife.com,phishing,usom,com,4
http://online-siparis-sepeti.com.tr,phishing,USOM,.tr,4
http://tools.ietf.org/html/rfc2476,malware,,.org,4
http://yolcu360-onlinekiralama.com,other_malicious,usom,com,1
http://tools.ietf.org/html/rfc2658,malware,,.org,4
http://bimcell.cc,phishing,usom,cc,4
http://turkiyegovvtr.pw,other_malicious,usom,pw,1
http://muratmehmet.best,malware,USOM,.best,4
http://bitmedengel101.com.tr,other_malicious,USOM,.tr,0
http://www-yapionlinebireysel.com,other_malicious,usom,com,1
