url,class_final,source,tld,predicted
http://avsonline.com.tr,other_malicious,USOM,.tr,0
http://burdur-ekonomi.com.tr,benign,CC-MAIN-2022-1169,.tr,4
http://www.smalbro.dk/free-postcards-41-50/1255-free-postcard-with-heart-motive-052,other_malicious,,.dk,0
http://paribucoinci.com,phishing,USOM,.com,4
http://vkfbirgun.com.tr,other_malicious,usom,com.tr,0
http://firsatzamanlari.com,phishing,usom,com,4
http://ebasvrmerkezznokttasi-hemenal.com,other_malicious,usom,com,1
http://sigortanizyaninizda.com,other_malicious,USOM,.com,1
http://business24-commerce-gurus.space,other_malicious,usom,space,1
https://buysellshoutouts-staging.rp64r1pa-liquidwebsites.com/wp-admin/includes/class/,phishing,,.com,4
http://www.livewiredg.myby.co.uk/portfolio/home.html,phishing,,.uk,4
http://extinctiondiscrepancy.top,malware,USOM,.top,1
http://web.singnet.com.sg/~beckch/,phishing,,.sg,4
http://bookingconfirm.world,phishing,USOM,.world,4
http://crypto-crypto.site,scam,usom,site,4
http://pttavm.net.tr,phishing,USOM,.tr,0
http://www.tltsw.com/img/aHR0cDovL3d3dy43N215LmNvbS9VcGxvYWRGaWxlcy91cGxvYWQvMjAxMzA1MDkyMzQzNDQyODc5LmpwZw==.jpg,malware,,.com,4
http://hgstaksit.com,phishing,USOM,.com,4
http://onlinepasajtrp-tt.com,phishing,USOM,.com,4
http://hhggsss-ptislemler.com,phishing,usom,com,4
http://bimcellin.com,phishing,USOM,.com,4
http://mobi.misecure.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2625,malware,,.org,4
http://esubedenizonlineimzam.co.vu,other_malicious,usom,vu,1
http://e-trafikcezasiodebayi.com,other_malicious,USOM,.com,1
http://basvurhmn.com.tr,other_malicious,usom,com.tr,0
http://enpara-qnbfinancin.com,phishing,USOM,.com,4
http://islemkolayiaden.app,phishing,usom,app,4
http://indirimagi.club,other_malicious,USOM,.club,1
http://www.dcs.qmw.ac.uk/~ohearn/,phishing,,.uk,4
http://pttavm.guvenli-pos.com,phishing,USOM,.com,4
http://trendyolcekilis.cf,phishing,usom,cf,3
http://ceptetebkampanya5.duckdns.org,phishing,usom,org,2
http://deniz-iadesubesi.com,phishing,USOM,.com,4
http://google-google-com.com,phishing,USOM,.com,4
http://paranguvendegetts.com.tr,other_malicious,USOM,.tr,0
http://basvurdmn.com.tr,other_malicious,USOM,.tr,0
http://tools.ietf.org/html/rfc2080,malware,,.org,4
http://biorganik.tr,benign,CC-MAIN-2024-1585,.tr,4
http://sahibindenndparamguvende.ml,phishing,USOM,.ml,3
http://pttgovop.help,phishing,usom,help,4
http://pptt-gov.cyou,phishing,USOM,.cyou,4
http://isbankasibmwcekilisi.com,phishing,usom,com,3
http://pasajreklam.sbs,other_malicious,usom,sbs,1
http://yuzbirmarket.com,phishing,usom,com,4
http://www-personal.buseco.monash.edu.au/~hyndman/TSDL/,phishing,,.au,4
http://sezon-kampanyamiz.net,phishing,USOM,.net,4
http://danspanelleri-katil.ga,other_malicious,USOM,.ga,1
http://younglaturkey.com.tr,other_malicious,USOM,.tr,0
http://yazkampanyasifirsatlari.web.tr,phishing,USOM,.tr,4
http://aldinfirsatlarionline.com,phishing,USOM,.com,4
http://inspect-logined.com,phishing,usom,com,4
http://www.foehn.es/disfruta-de-nuestras-actuaciones.1,other_malicious,,.es,0
http://guvenliticaretlerim.site,phishing,usom,site,4
http://www.alte-druckerei.de/index.php/component/mailto/index.html?tmpl=component&link=5732d649494f1b0260969f64bcbdc26ca445e34d,malware,,.de,1
http://www.prattein.com.br/sejeal.jpg,malware,,.br,4
http://online-ozel-kanpanya101.com,other_malicious,USOM,.com,1
http://aidat-geri-iadesi.com,phishing,usom,com,4
http://idvgib.com,phishing,USOM,.com,4
http://sqortaladimsirr.com.tr,other_malicious,usom,com.tr,0
http://acikdenizbankyatirimdoviz.com,phishing,USOM,.com,3
http://firsatlarbizden.bar,phishing,usom,bar,4
http://buldingelaborately.top,malware,USOM,.top,1
http://oddscripple.top,malware,USOM,.top,1
http://hgsyuklemesi.gq,phishing,USOM,.gq,4
http://sikkayetvarbildiriimleri.ga,other_malicious,usom,ga,1
http://zbasvuru4.myaddr.io,phishing,USOM,.io,4
http://accountrenewsinformation.com,phishing,usom,com,4
http://www.westnet.com/~gsmith/progress.html,phishing,,.com,4
http://paribu.gununhediyeleri.com,phishing,USOM,.com,3
http://tukenmedenfirsatlargelsinkapiniza.com,phishing,USOM,.com,4
http://gcspolk.com/wp-includes/sty/DHLAUTO,phishing,,.com,4
http://frstxburdxxx.com.tr,other_malicious,USOM,.tr,0
http://wwv-pttavmsecure.com,phishing,USOM,.com,4
http://naadbank.com/aL_Pars.htm,phishing,,.com,4
http://gerekonlindd.it.com,phishing,USOM,.com,4
http://bimcellaksam.net,phishing,USOM,.net,4
http://www.zirkon.at/zirkon/scripts/yappa-ng/yappa-ng_main_eng.html,malware,,.at,4
http://gsmtutarbimcell.com,phishing,USOM,.com,4
http://server1.privatelabelwebhost.com,phishing,,.com,4
https://2fagup.share-eu1.hsforms.com/28nukcs-qqkam_aje2ahzsg,phishing,PhishTank,.com,4
http://marketing.about.com/?once=true&amp;,phishing,,.com,0
http://abrahamseed.co.za/scripts/db-config-ini.php,malware,USOM,.za,4
http://www.baremetalsoft.com/baretail/,phishing,,.com,4
http://www.ex-forex.info/index.html?p=226,scam,,.info,4
https://www.24saathaber.tr/haber-cumhurbaskani-erdogan-islam-cografyasi-son-2-asirdir-sinsi-planlarin-hedefi-oldu-3906.html,benign,commoncrawl_tr,,4
https://spectrumonlinedata.weebly.com/,phishing,PhishTank,.com,0
http://hizli-islemler.com.tr,phishing,USOM,.tr,4
http://tools.ietf.org/html/rfc2615,malware,,.org,4
http://paribu-hediyesi.com,phishing,USOM,.com,3
https://www.24saathaber.tr/haber-fenerbahce-plzen-macinda-alcakca-pankart-actilar-5343.html,benign,commoncrawl_tr,,4
http://www.autoretro.it/abarth/AB29.htm,other_malicious,,.it,0
http://flavorarbitrate.top,malware,USOM,.top,1
http://besinciyilkutlamalafirsatlarinikacirma.net,phishing,USOM,.net,4
http://hadi-bakalim.shop,phishing,usom,shop,4
http://justasec.com.au/login/online/jkhkg,phishing,USOM,.au,4
http://tools.ietf.org/html/rfc2967,malware,,.org,4
http://msonearquitetura.com.br/wp-includes/js/jquery/secure.tokenaccesslogin/login/,phishing,,.br,4
http://iadelersistemi.com,phishing,USOM,.com,4
http://paramguvende-sahibinden-online.tk,phishing,USOM,.tk,3
http://bimcellllkanmks.com,phishing,USOM,.com,4
http://garanti-bonus-mobilinternetim.com,other_malicious,USOM,.com,1
http://bimcelliftaryy.com,phishing,USOM,.com,4
http://www.dovehouse.us/home/86-privacy-policy,other_malicious,,.us,0
http://tr-577.sikayetlervar-1.sbs,other_malicious,USOM,.sbs,1
http://inauguratebeak.top,malware,usom,top,1
http://accountantlive.icu,phishing,usom,icu,4
https://aile.tr/media/2237/2017_mizan0202.pdf,benign,commoncrawl_tr,,4
http://a101sanalmarket.com,phishing,usom,com,4
http://atendimento-sac-pg.joomla.com/br/netflix,phishing,,.com,4
http://technexa.sbs,other_malicious,USOM,.sbs,1
http://askghomel.buzz,phishing,USOM,.buzz,4
http://alibabaonline.com.tr,other_malicious,USOM,.tr,0
http://www.ikedojo.com.br/novidades/depoimentos/58-mauricio-amorim-santos-acredito-que-o-aikido-vai-muito-alem-de-uma-arte-marcial.html,phishing,,.br,4
http://i-grupobancolombia.com/desbloqueos/USERscis=login-Dno-back-button.html,phishing,,.com,4
http://finans25mayisozel.com,other_malicious,USOM,.com,1
http://pttavm.guvenli-pos.com,phishing,usom,com,4
http://e-iadeler.cf,phishing,USOM,.cf,4
http://anindaalisveris.com.tr,other_malicious,USOM,.tr,0
http://istwnfkart.com,phishing,usom,com,4
http://twitteryanimda.com,other_malicious,usom,com,1
http://8-24onlineile.sbs,other_malicious,USOM,.sbs,1
http://istkartbn.com,phishing,usom,com,4
http://pttavmhgsyukle.com,phishing,usom,com,4
http://hizmett-ailevgenc.pw,other_malicious,usom,pw,1
https://aile.tr/media/42389/how-society-perceives-persons-with-disabilities.pdf,benign,commoncrawl_tr,,4
https://sftp.usin.com/,other_malicious,,.com,0
http://theaccountidhelp.info,phishing,,.info,4
http://hizpapara.com,phishing,USOM,.com,4
http://panihostweb.gq,phishing,USOM,.gq,4
http://parapuan-finanscepte.com,other_malicious,USOM,.com,1
http://carsambahemensiparis.com,phishing,USOM,.com,4
http://trcrfsaonline.cfd,other_malicious,usom,cfd,1
http://cryptomega.ga,scam,usom,ga,1
http://eiademsondakika.com,phishing,USOM,.com,4
http://sikkayet-uyari-anasayfa.ga,other_malicious,USOM,.ga,1
http://onayiscep-yilbasiozel.vercel.app,phishing,usom,app,2
http://tools.ietf.org/html/rfc2502,malware,,.org,4
http://29aralikkmpnyafirsat.online,phishing,USOM,.online,4
http://iscm.edu.ar/bagg/Panel/five/PvqDq929BSx_A_D_M1n_a.php,phishing,usom,edu.ar,4
http://www.foehn.es/conoce-a-foeehn/coctel-para-grupos,other_malicious,,.es,0
http://covid19-pandemidestek.com,other_malicious,usom,com,1
http://sosyaldayanisma.com.tr,other_malicious,usom,com.tr,0
http://sahibindens-get.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2478,malware,,.org,4
http://siberaffetmez.com.tr,other_malicious,USOM,.tr,0
http://subatinilkfirsatlari.cfd,malware,USOM,.cfd,1
http://randevu-olusturma.net,other_malicious,USOM,.net,1
http://hynek.me/articles/my-mutt-gmail-setup/,phishing,,.me,0
http://bimcellletlyukleqibb.com,phishing,usom,com,4
http://www.docklandsundaymarket.com.au/farmers-market,phishing,,.au,4
http://lqocyl.buzz,phishing,USOM,.buzz,4
http://consultoriacrm.com.br,other_malicious,usom,com.br,0
http://sokindirimliurunlerburada.cfd,other_malicious,usom,cfd,1
http://tr-girs-my.sa.com,phishing,USOM,.com,4
http://sendekazanmak-istermisinkmpanyasi.tech,other_malicious,usom,tech,1
http://20hout.com,phishing,USOM,.com,4
http://tc20gb-desteknetpaketi.org,malware,usom,org,1
http://www.visitmail.co.za/CT00022502NjU4MTQ2MA==.HTML?D=2012-11-08,phishing,,.za,4
http://epengturkvybsj.com,phishing,usom,com,4
http://dshfauhi8izykdnkzx.com,phishing,usom,com,4
http://hwshizli-vznspttw.com,phishing,USOM,.com,4
http://descriptivepeople.top,malware,USOM,.top,1
http://paribu.boxcoinhediyesi.com,phishing,usom,com,3
http://bimcelllado.com,phishing,usom,com,4
http://teleindirimgelin0810.com,other_malicious,USOM,.com,1
http://bimcelltlyukleme.is-best.net,phishing,USOM,.net,4
http://quiz-nest.com,phishing,USOM,.com,4
http://kmrcloudfakkpap.website,phishing,USOM,.website,4
http://istanbulbelediyebuyuksehir.com,other_malicious,USOM,.com,1
http://api.sophosantivirus.ga,malware,USOM,.ga,1
http://stylishconfederate.top,malware,usom,top,1
http://firsatyukletlbimyukle.com,phishing,usom,com,4
http://sahibindenparamguvendehiz.com,phishing,usom,com,3
http://app-reactivationappleid.com,phishing,USOM,.com,4
http://afr-msupdate.com,phishing,USOM,.com,4
http://tlgsmyuklemebimcell.org,phishing,USOM,.org,4
http://istwkartl.online,phishing,USOM,.online,4
http://tools.ietf.org/html/rfc2632,malware,,.org,4
http://bimcellykle.gq,phishing,usom,gq,4
http://dijitalvarlikmerkez-denizacik.com,other_malicious,usom,com,1
http://get-sahibindenparamlaguvndecomtr.tk,phishing,USOM,.tk,3
http://denizhesapkontrol.ga,malware,USOM,.ga,1
http://7abimcell.net,phishing,USOM,.net,4
http://qnbfinanscepsubesi.com,other_malicious,USOM,.com,1
http://muhtesmkasimda101firsatlari.com,phishing,USOM,.com,4
http://onlyltd.com.tr,other_malicious,USOM,.tr,0
http://bimcellyilbasigeldi2022.com,phishing,usom,com,4
http://www.appleblossomart.com/xpthemes.htm,phishing,,.com,4
http://sahibinden-paramguvende-online.tk,phishing,USOM,.tk,3
http://trpttgovx.cc,phishing,usom,cc,4
http://apoiojur.com.br/index.php?%2FTable%2FTrabalhista%2F,phishing,,.br,4
http://krdirskraprm.net,phishing,USOM,.net,4
http://s-paramguvendesahibindensatis.tk,phishing,USOM,.tk,3
http://www.multimediasoft.com/3dcm,phishing,,.com,4
http://bimcell-tunaydin.com,phishing,USOM,.com,4
http://eevvllkdevlstkrdsinden.com.tr,other_malicious,USOM,.tr,0
http://dunhillmild-payment07.com,phishing,,.com,4
http://skelbiucia.lt/paslaugos-darbas/grindu-betonavimas-kaune-kaunas-6,other_malicious,,.lt,0
http://ziraat-avantajserisi24.fun,other_malicious,USOM,.fun,1
http://izmrimsiislemler.net,phishing,USOM,.net,4
http://www.saleonline.com.au/shop-by-manufacturer/jeep-parts/jeep-cherokee-1997-01parts/jeep-cherokee-1997-01-guard-r-h/ask/call-for-pricing-jeep-cherokee-1997-01-guard-r-h.html,phishing,,.au,4
http://yilbasifirsatia101.com,phishing,USOM,.com,4
http://mail-transport-agent.cc,other_malicious,usom,cc,1
http://ptt.govsac.help,phishing,USOM,.help,4
http://paparacio.com,phishing,usom,com,4
http://randevumuayne-turk.online,other_malicious,usom,online,1
http://www.lange.demon.co.uk/MSaMV/MSaMV.html,phishing,,.uk,4
http://744d5313ce43f384690c34aa58ceb313.cf,phishing,USOM,.cf,4
http://smspttgov-tr.sbs,phishing,USOM,.sbs,4
http://www.2ndtimedesigns.com/mailto/component?link=4894d5279f9fc25bae04d6cc187478f25cf0c9bb,malware,,.com,4
http://hakkimdakisilkayetlerigor.ga,other_malicious,usom,ga,1
http://sahibindenguvendee.gq,phishing,usom,gq,4
http://harikakampanyahaftasi.com.tr,phishing,USOM,.tr,4
http://cumhur-uygulamasitr937.com,other_malicious,usom,com,1
http://qnbfinansubemobil.com,other_malicious,usom,com,1
http://a1o10s-afaasfd.sbs,other_malicious,usom,sbs,1
http://istinfirsatii.net,phishing,usom,net,4
http://indiapostin.sbs,other_malicious,USOM,.sbs,1
https://aile.tr/media/2371/2018_0202.pdf,benign,commoncrawl_tr,,4
http://bimcell574.com,phishing,USOM,.com,4
http://onlineozelurunler.info,other_malicious,USOM,.info,1
http://pazarfirsatlarikapinizda.online,phishing,USOM,.online,4
https://infopublishersassociation.com/wp-includes/images/smilies/bofa/x1x/v2/951ce5487262a84/login.php,phishing,,.com,2
http://istanbulbelediyebuyuksehir.com,other_malicious,usom,com,1
http://yapkerbi.com,malware,usom,com,4
http://kvt1onlinehost.ga,other_malicious,usom,ga,1
http://bitexen.com.voe.eng.br,malware,USOM,.br,4
http://hizli-ibbyukleme-hgs.com,other_malicious,USOM,.com,1
https://www.aile.tr/burdur/yoneticilerimiz/il-mudurumuz/,benign,commoncrawl_tr,,4
http://online-randevu.net,other_malicious,USOM,.net,1
http://tools.ietf.org/html/rfc2666,malware,,.org,4
http://onefourteenfouren.buzz,phishing,USOM,.buzz,4
http://gratis-mb.dvrlists.com,malware,USOM,.com,4
http://mtsx.com.cn/UploadFiles/2011-08/admin/%C2%B5%C3%8B%C2%BE%C2%B0%C3%93%C3%A8%C2%A1%C2%A2%C2%B5%C3%8B%C2%BE%C2%B0%C3%8E%C3%84%C3%8D%C2%AC%C3%90%C3%85%C3%8F%C2%A2%C2%B0%C3%82%C3%88%C3%BC%C3%90%C2%A1%C3%91%C2%A1%C3%8A%C3%96.JPG,phishing,,.cn,4
http://xn--yapkrd-73a5te.com,malware,USOM,.com,1
http://cg29lhgyrqen08.com.de,phishing,usom,de,4
http://bireyselbonus-garanti-esube.site,other_malicious,USOM,.site,1
http://sigortamnetvibv.space,other_malicious,usom,space,1
http://xxxxalangoyaxxxx.ga,other_malicious,usom,ga,1
http://a101-harcaharcabitmez1.sbs,other_malicious,USOM,.sbs,1
http://dogukandogan.com.tr/login/app/login,phishing,usom,com.tr,4
http://ancisesic.accesscam.org,scam,USOM,.org,4
http://enjoysfilocars.com.tr,other_malicious,usom,com.tr,0
http://acikmobildenizv2nc.ga,other_malicious,usom,ga,1
http://lovettz.com/starburst-wall-decor-beauty-star/decorative-wall-shelf-root-design/,malware,,.com,4
http://www.ex-forex.info/wp-trackback.php?p=226,scam,,.info,4
http://cnhls.com.cn,other_malicious,usom,com.cn,0
http://kreiptocomlogin.webflow.io,phishing,usom,io,4
http://hadihadialal.com.tr,other_malicious,USOM,.tr,0
http://ivdgibmtvv.com,phishing,usom,com,4
https://confirmaccountpage.start.page/,phishing,PhishTank,.page,0
http://www.rwmossdecorating.co.uk/decorating-services/39-decorating-services.feed?type=atom,malware,,.uk,0
http://ziraatonlinefirsatlariniz.com,phishing,usom,com,4
http://www.comercialmattos.com.br/login.html,phishing,,.br,4
http://bn-firsat23.net,phishing,usom,net,4
http://garanfirsatlar.com.tr,phishing,USOM,.tr,0
http://www.general.uwa.edu.au/u/toivo/kpackage/,phishing,,.au,4
http://pt-themenkapinda.cfd,other_malicious,USOM,.cfd,1
http://homeneslderdebiteriskinghoki.cloud,other_malicious,usom,cloud,1
http://yolcu360arackiralama.website,phishing,usom,website,4
http://qnbfinansbireyselsube.com,other_malicious,USOM,.com,1
http://202firsatlarim.online,phishing,USOM,.online,4
http://nvirndslkzwoo.net,phishing,usom,net,4
http://dijitalmobilden-ziraatbireysel.com,other_malicious,USOM,.com,1
http://webopedia.com/TERM/o/object_oriented_programming_OOP.html,phishing,,.com,4
http://apoiojur.com.br/index.php?%2FTable%2FTributario%2Ffeed%2Frss.html,phishing,,.br,4
http://muratlagez.net,malware,usom,net,4
http://guncelsikayetlerpy.com.pl,other_malicious,USOM,.pl,0
http://novmet.ru/latest-news-a-events/46-2007-11-12,other_malicious,,.ru,0
http://restorationstwisted.lat,malware,USOM,.lat,1
http://adenizdekampanyalar.com,phishing,USOM,.com,4
http://dijitalhizmet-ziraatmobil.com,other_malicious,usom,com,1
https://eevee.tv/Bootstrap/assets/css/acces,other_malicious,,.tv,0
http://bnpfinansbk.com,other_malicious,usom,com,1
http://iadeler.desteknet.tk,phishing,USOM,.tk,4
http://www.hogardenazaret.com/index.php/organigrama,phishing,,.com,4
http://bimcellyuklelll.com,phishing,USOM,.com,4
http://www-icloud-findmy.com,phishing,USOM,.com,4
https://cartoworld.co.ke/smsm/chase,other_malicious,,.ke,0
http://firsatkapidam.online,phishing,usom,online,4
http://unabatable.com,malware,USOM,.com,4
http://digitallislem.net,phishing,USOM,.net,4
http://bimcellltlyukleme-ibb.com,phishing,USOM,.com,4
http://trpttgovl.cc,phishing,usom,cc,4
https://www.market.aslaner.tr/etiket/airvario-bln/,benign,commoncrawl_tr,,4
http://temmuzunkampanyasi.net.tr,phishing,usom,net.tr,4
http://a-1o1.bufirsatlarkacmaz.net,phishing,USOM,.net,4
http://beratvakfi.org,malware,USOM,.org,4
http://bimcell205.com,phishing,usom,com,4
http://zarailealisverisyap.com,other_malicious,USOM,.com,1
http://oeftinternational.com,phishing,,.com,4
http://takipcikazandir.com,other_malicious,usom,com,1
https://deniz.aksimsek.tr/2023/xpath/,benign,commoncrawl_tr,,4
http://gyesski-ga.cdn.ampproject.org,phishing,usom,org,4
http://www.letstalkrealty.org/dHlsZT0iYm9yZGVyLWNvbGxhcHNlOmNvbGxhcHNlO3dpZHRoOjEwMCU7Ij48dHI/,phishing,,.org,4
http://ssahibinden.sbguvende.com,phishing,USOM,.com,4
http://www.hmaca.com/winnipeg-accounting-blog/tag/business-consulting/index.html,phishing,,.com,4
http://ceptesokmarketim.com,other_malicious,USOM,.com,1
http://mobil-denizli.ip-ddns.com,other_malicious,USOM,.com,1
https://www.24saathaber.tr/haber-tutap-genel-baskani-fikret-yildiz-tutapin-2025-hedeflerini-acikladi-2240.html,benign,commoncrawl_tr,,4
http://www.feilonline.com/index.php/operationen/37-newsflash/98-suessstoffe,malware,,.com,4
http://senovolta1.sbs,other_malicious,USOM,.sbs,1
http://wwwparamguvendesahibinden.com,phishing,USOM,.com,3
http://26aralikakfirsatlarin.tr,phishing,usom,tr,4
http://shredtimepayments.sbs,other_malicious,USOM,.sbs,1
http://denizbanklaguzelgunlerhediyem2021cep.com,phishing,USOM,.com,3
http://pairbubxynigirs.com,phishing,USOM,.com,4
http://ziratmobilyenilendi.com,malware,usom,com,1
http://yapili-kredionayli.vercel.app,phishing,USOM,.app,2
http://kentiptv.com.tr,other_malicious,usom,com.tr,0
http://kredimonlinede.site,phishing,USOM,.site,4
http://appieidmanageaccount.com,phishing,usom,com,4
http://www.e-holler.at/sejeal.jpg,other_malicious,,.at,0
http://profilimekimbakmis.ga,other_malicious,usom,ga,1
http://5yilparibu.com,phishing,USOM,.com,4
http://frscrfrsnline.cfd,malware,USOM,.cfd,1
http://nvimerkeziu.b-cdn.net,phishing,USOM,.net,4
http://hayatparibuileguzel.com,phishing,usom,com,4
https://www.24saathaber.tr/haber-eskisehir-seyitgazide-facia-10-orman-iscisi-sehit-oldu-4520.html,benign,commoncrawl_tr,,4
http://tools.ietf.org/html/rfc2766,malware,,.org,4
http://insidelocation.ga,other_malicious,,.ga,1
http://sigortauygula.com.tr,other_malicious,usom,com.tr,0
http://tools.ietf.org/html/rfc2510,malware,,.org,4
https://ca.surveygizmo.com/s3/50075569/AT-T-Login/,phishing,,.com,4
http://khewlett.com,phishing,usom,com,4
http://zc1800.oss-cn-shenzhen.aliyuncs.com,other_malicious,USOM,.com,1
http://8328c2e8.dj-hd5kfu.shop,malware,USOM,.shop,1
http://efsaneenisanindirimlleri.com,other_malicious,usom,com,1
http://paribu-dogehediyelerimkontrol.com,phishing,usom,com,3
http://turkiyegowtrv.pw,other_malicious,USOM,.pw,1
http://veridunyasindastratejionerileri.xyz,malware,USOM,.xyz,1
http://hastanegunlerim.cfd,other_malicious,USOM,.cfd,1
http://paparamz.com,phishing,usom,com,3
http://a1o1onlinefirsatlarrxyz.com,phishing,USOM,.com,4
http://e-dosyatakip.org,other_malicious,USOM,.org,1
http://denizislemler.co,phishing,USOM,.co,4
http://denemebirwebsite.infinityfreeapp.com,other_malicious,usom,com,1
http://physicsaristocratic.top,malware,usom,top,1
http://evdepaketlemeyapkazan.gq,malware,USOM,.gq,1
http://esubem.com.tr,other_malicious,USOM,.tr,0
http://baykaba.tpbktur.top,phishing,USOM,.top,4
https://aile.tr/media/5606/yargi.pdf,benign,commoncrawl_tr,,4
http://outskirtsfraud.top,scam,USOM,.top,1
http://szgs.ru/component/mailto/index.html?tmpl=component&link=4ec7596d8c65ddafc286034f42677d0b43ae08ab,malware,,.ru,4
http://www.bellasposa.ro/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5iZWxsYXNwb3NhLnJvL2luZGV4LnBocC9yb2NoaWktZGUtbWlyZWFzYS1lZGVuLWJyaWRhbHMvZWItc2VsZWN0cy8zOC1lZGVuLWJyaWRhbHMtc2VsZWxlY3RzLzI3Ni01MTIx,malware,,.ro,1
http://experiment.pw,other_malicious,usom,pw,1
http://ceptetebbasvuru-ekranlari.com,phishing,USOM,.com,3
http://payfix-iade-islemleri.com,phishing,USOM,.com,3
http://sparcochile.com/index.php?option=com_virtuemart&page=shop.registration&Itemid=1,malware,,.com,1
http://bayramkampanyasi.com.tr,phishing,usom,com.tr,4
http://ptt-gemu.cc,phishing,usom,cc,4
http://ssyal-destek-pandemi.com,other_malicious,usom,com,1
http://sikaayetvarbireyssel.ga,other_malicious,usom,ga,1
http://federationcognitive.top,malware,USOM,.top,1
http://iqvotd.buzz,phishing,usom,buzz,4
http://cousk.cf,phishing,,.cf,4
http://sourceforge.net/projects/fake86/,scam,,.net,4
http://nisanozelfirsatlar101.com,phishing,USOM,.com,4
http://ptt-goen.cc,phishing,usom,cc,4
http://goldrealestate.ga,other_malicious,USOM,.ga,1
http://firsatlari.website,phishing,usom,website,4
http://vakifsizle.gq,phishing,usom,gq,4
http://sahibilindencom.gq,phishing,usom,gq,4
http://crypteriumworld.io,malware,usom,io,4
http://telekart.com,phishing,usom,com,4
http://bimcelliwebx.com,phishing,usom,com,4
https://www.aile.tr/media/5826/disability-policy-in-turkey-ingilizce.pdf,benign,commoncrawl_tr,,4
http://novmet.ru/portfolio/2011-03-15-01-08-09/2011-03-30-18-29-03/2011-04-13-18-55-06,other_malicious,,.ru,0
http://buraqlubricant.com/db_template.php,phishing,USOM,.com,4
http://mutluolmakistersenburayabak.sbs,other_malicious,USOM,.sbs,1
http://www.harley-davidson-dijon.com/component/adsmanager/utilisateur/66-ducati-dijon,phishing,,.com,4
http://twozerosixfiveone.cfd,other_malicious,USOM,.cfd,1
http://sahibinden-paramguvendeget-com.ga,phishing,USOM,.ga,3
http://tr-e-bebek.com.tr,other_malicious,USOM,.tr,0
http://8dl1rwb06hvnrookt.com,phishing,USOM,.com,4
http://caymakinesi-aktuel.lat,other_malicious,USOM,.lat,1
http://kanayanyaralarkapananadekhayat.com,phishing,usom,com,4
http://takipedenetkinliklerimiz.net,other_malicious,USOM,.net,1
http://istkart.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2577,malware,,.org,4
http://erisim-mobil.my-homeip.com,other_malicious,usom,com,1
http://a101-subat-indirimi.top,malware,USOM,.top,1
http://lovettz.com/starburst-wall-decor-beauty-star/decorative-wall-shelf-kitchen-set/,malware,,.com,4
http://pay-secure.com.tr,phishing,USOM,.tr,4
http://answerwent.tk,phishing,,.tk,4
http://halkilemartgunleriniz.ga,other_malicious,USOM,.ga,1
http://bimcelluu.com,phishing,USOM,.com,4
http://ext.sqoutout.com,phishing,USOM,.com,4
http://bimonlineislemfragercan.com,phishing,usom,com,4
http://fateislem.22web.org,phishing,usom,org,4
https://apptuts.bio/detalhamentoonline?gclid=eaiaiqobchmiy53iv9os_qivpbfuar3atapbeaayasaaegjn0pd_bwe,phishing,PhishTank,.bio,4
http://qnbfinansenparam.com,phishing,USOM,.com,3
http://internetsubesi-webapplication.sa.com,other_malicious,usom,com,1
http://fastframe.com.br,other_malicious,,.br,0
http://paribuwebte.com,phishing,USOM,.com,4
http://onlineurunlerim.com.tr,other_malicious,usom,com.tr,0
http://sahibindenile-paramguvende-com.tk,phishing,USOM,.tk,3
http://guleguleyazkampanyalari.com.tr,phishing,USOM,.tr,4
http://bar2go.ml,phishing,usom,ml,4
http://berber.tr,benign,CC-MAIN-2024-1548,.tr,4
http://benyaparsamolur.cfd,other_malicious,USOM,.cfd,1
http://xdfryt.com,phishing,USOM,.com,4
http://iratmobilya.com/index.html,malware,,.com,4
http://motivebureaucratic.top,malware,USOM,.top,1
http://asociacionkaribu.org/index.php/karibu/ideario/368-karibu-apoya-la-resolucion-del-constitucional-sobre-la-atencion-a-los-sin-papeles,phishing,,.org,4
http://www-yapikredi-worldcard-cekilis.com,phishing,USOM,.com,3
https://account.venmo.com/u/roland-richard-19,phishing,PhishTank,.com,4
http://tools.ietf.org/html/rfc2704,malware,,.org,4
http://template.majestic-corporation.com,malware,usom,com,1
http://yilbasikampanyaniz.com,phishing,usom,com,4
http://e-webiadeleri.com,phishing,USOM,.com,4
http://yilbasiozelbasuru.com.tr,other_malicious,usom,com.tr,0
http://wallapop-es-id325235.info,other_malicious,USOM,.info,1
http://sadecesanaozelindirimler.com,other_malicious,USOM,.com,1
http://hizliteknolojihizmetler2023.online,other_malicious,usom,online,1
http://kgrict.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2172,malware,,.org,4
http://illustratestationery.top,malware,usom,top,1
http://www.hmaca.com/winnipeg-accounting-blog/tag/accounting-for-winnipeg-physicians/index.html,phishing,,.com,4
http://fibabank.site,phishing,usom,site,4
http://yardimpaketinizbizde.com,other_malicious,USOM,.com,1
http://herapapara.com,phishing,usom,com,4
http://hgs-pttavvm.sa.com,phishing,USOM,.com,4
http://evllkabasvraadrestr.com.tr,other_malicious,USOM,.tr,0
