url,class_final,source,tld,predicted
http://kmpanyya1o1frsat.com,phishing,USOM,.com,4
http://acikdeniz-subesiz.pw,other_malicious,usom,pw,1
http://ratkesh01.click,malware,USOM,.click,1
http://www.joinngrubwa.itsaol.com/,other_malicious,,.com,0
http://hazine-govtr65.com,phishing,USOM,.com,4
https://mythreehelp.co.uk/,other_malicious,,.uk,0
http://coinbasepro-cdn-sso.webflow.io,other_malicious,USOM,.io,1
http://inan-bilmiyorum91.b-cdn.net,other_malicious,usom,net,1
http://hearingcomponent.com,phishing,USOM,.com,4
http://eastportcorporation.com,malware,usom,com,4
http://bahardaqnbfirsati.com,phishing,USOM,.com,4
http://vgfcn.ml,phishing,usom,ml,4
http://groups.yahoo.com/group/SoaySheepInNorthAmerica,phishing,,.com,4
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/web-inf/classes/com/vkl/pcwss/module/pdawss/mgr/info.zip,phishing,URLhaus,.3:3435,2
http://itport.com.ua/internet/google-vsech-sokratit,phishing,,.ua,4
http://studioslefteris.gr/uyitfu65uy,phishing,usom,gr,4
http://silca02.it/confezioni-scatole/confezionamento/biglietti-da-visita,other_malicious,,.it,0
http://buradasigortacinmerkez.com.tr,other_malicious,USOM,.tr,0
http://online-aktuelimfirsatt.com,phishing,USOM,.com,4
http://silca02.it/confezioni-scatole,other_malicious,,.it,0
http://sendeyetiserekalabilirsin.com,phishing,USOM,.com,4
http://iovoti.ml,phishing,USOM,.ml,4
http://devlethizmet.com,phishing,usom,com,4
http://operatehypothesis.top,malware,usom,top,1
http://www.collins-karate.kz/components/com_jce/css/pWo0/det.php,malware,,.kz,4
http://garantimobilislemlerinizicin.duckdns.org,phishing,usom,org,2
https://www.citigroupsmy.com/en/,phishing,,.com,4
http://www.grotown.com/serveninvestmentportfolio/,scam,,.com,4
https://bone7taskhub.fossilcryptoweb.garden/cdk-msdn-3457325-null/load-file0dsdf567.chk,phishing,URLhaus,.garden,2
http://webmail.mohe.gov-af.org,phishing,usom,org,4
http://guvnlisitlergirs.com.tr,phishing,USOM,.tr,0
http://haziraniadeler.org,phishing,usom,org,4
http://testing.177954coinbase.com,phishing,USOM,.com,4
http://coronavirusaware.xyz,malware,USOM,.xyz,1
http://hgspttlbb.com,phishing,USOM,.com,4
http://pttmarketplace.online,phishing,usom,online,4
http://czdnfirstiin.com,phishing,USOM,.com,4
http://www.softcomplex.com/products/tigra_scroller/,malware,,.com,4
http://halaseviyorumbimcell.com,phishing,USOM,.com,4
http://www.becalvache.com/08ce21186f005e5a3b40c3743d7ef0c8/WebObjects/emsg1.php,other_malicious,,.com,2
http://denizmeet.com,phishing,USOM,.com,4
http://session-service.com,phishing,USOM,.com,4
http://31537814567845178.buzz,phishing,USOM,.buzz,4
http://pibatrtchizmeti.cf,malware,usom,cf,1
http://sites.google.com/site/butterworthconsulting/,phishing,,.com,2
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pda/web-inf/classes/com/vkl/pcwss/module/ckwss/info.zip,phishing,URLhaus,.3:3435,2
http://www.borlangedance.se/index.php?option=com_hwdphotoshare&task=rate&photoid=24&rating=3,malware,,.se,1
http://evvllkbasvurabadresm.com.tr,other_malicious,USOM,.tr,0
http://gelirmisinbenimle.com.tr,other_malicious,USOM,.tr,0
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://sahibindenu.com,phishing,USOM,.com,4
http://aktifhizliislem.com,phishing,USOM,.com,4
http://b1mcell-1paketfirsat.com,phishing,USOM,.com,4
http://evalswift.com,phishing,usom,com,4
http://aktuel-kasimfirsatlari.com,phishing,USOM,.com,4
http://apple-service-information.com,other_malicious,USOM,.com,1
http://collaboratesummon.top,malware,USOM,.top,1
http://www.rathgaelgym.org/disciplines.1,malware,,.org,4
http://iitbrasil.com.br,other_malicious,,.br,0
http://sigortayenile.net,other_malicious,USOM,.net,1
http://itport.com.ua/zhelezo/asus-eee-pc-1005hr,phishing,,.ua,4
http://members.optusnet.com.au/~rogergarlick,phishing,,.au,4
http://bathurstbaptist.org.au/home/contact-us/8/4-ministry-to-men-enquiries.html,malware,,.au,4
http://gunumuz-hgsptt.com,phishing,USOM,.com,4
http://ocakfirsatiniyakala.net,phishing,USOM,.net,4
http://hxgshigway-epttavxsm.com,phishing,usom,com,4
http://www.clintoncroswell.com/Codei/googledrive/contactform.php,phishing,,.com,4
http://onlinesube-ziraat.com,phishing,usom,com,4
http://www.dhl-logistics-united.co.uk/,phishing,,.uk,0
http://atgibizurnabibi.com,phishing,usom,com,4
http://iadelerweb.de,phishing,usom,de,4
http://mowa-prueftechnik.com/de/adapter/vakuum-pruefadapter.html,phishing,,.com,4
http://akprotofolyo.buzz,phishing,usom,buzz,4
http://fahrschule-barutzki.de/sejeal.jpg,phishing,,.de,4
http://s-paramguvende.ilan-onay-tr.online,phishing,USOM,.online,3
http://profosyonelreklamhizmetleri.com.tr,other_malicious,usom,com.tr,1
http://iadehmn.net,phishing,USOM,.net,4
http://mobilonaydadeniz.com,phishing,USOM,.com,4
http://guvende-alisverisler.com,other_malicious,USOM,.com,1
http://aralikayikampanyalari.com,phishing,usom,com,4
http://acikdenizfirsat.com,phishing,usom,com,4
http://www.negentis.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5uZWdlbnRpcy5jb20vam9icw==,phishing,,.com,2
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/web-inf/classes/com/vkl/pcwss/module/base/wss/util/info.zip,phishing,URLhaus,.3:3435,3
http://dirsports.milqq.info,phishing,usom,info,4
http://a101-indirimleripersembe.com,other_malicious,usom,com,1
http://sacdvddbfgbdv3x241x32.cyou,other_malicious,USOM,.cyou,1
http://www.musimagen.com/index.php?option=com_content&view=article&id=34:inscripcion&Itemid=2,malware,,.com,1
https://gispen.group/wp-content/themes/wlw/odb/client/9fbc324721398256a4099c88c2127a38,malware,,.group,4
http://dsvchost.com,phishing,usom,com,4
http://celebration.4ed.us,malware,,.us,4
http://digital10lineislemmenu.net,phishing,usom,net,4
http://www.udeworld.com/component/mailto/index.html?tmpl=component&link=0d79968486dbf583da4ee602e20e5d1d9820808c,other_malicious,,.com,2
https://sites.google.com/site/e9d24c72/23524457,phishing,,.com,4
http://turcell10gbinternet.com,phishing,usom,com,4
http://webwww-yapi-kredi-cekiliskatilim.gq,phishing,usom,gq,3
http://bathurstbaptist.org.au/component/search/index.html?searchword=regular&ordering=&searchphrase=all,malware,,.au,1
http://www.woodburyips.com/investment/,scam,,.com,4
http://groups.yahoo.com/group/dp2discuss/,phishing,,.com,4
http://martalanmarat.com,malware,USOM,.com,4
http://telif-hakki-yardim.com,other_malicious,usom,com,1
http://groups.yahoo.com/group/IACANGELS/,phishing,,.com,4
http://arcelikfirsat.com,phishing,USOM,.com,4
http://skat-lxyjgibw.pepespizza.com/skat.dk/,phishing,,.com,4
http://garantibbvateyitmerkezi1.duckdns.org,phishing,USOM,.org,2
http://zom3rkt078g1k.life,phishing,usom,life,4
http://indirimbizde4.site,other_malicious,usom,site,1
http://v2obe5scurerate.top,malware,USOM,.top,1
http://cdn.discordapp.com/attachments/757675360501366933/767064129269530634/e-devlet.apk,phishing,USOM,.com,2
http://computers.douglasthrift.net/winxpfaq/,phishing,,.net,4
http://mobilsube-acikdenizdehediyelerkampanya.com,phishing,USOM,.com,3
http://yeniurunlerdesinlerden.ink,other_malicious,USOM,.ink,1
http://www-paribudogehediye2022.com,phishing,USOM,.com,3
http://nothingelsefilm.com/wp-content/themes/widescreen/includes/temp/ski/,malware,,.com,4
http://rushhstart.com,phishing,USOM,.com,4
https://securityteam002.weebly.com/,phishing,PhishTank,.com,4
http://firstchoiceproperties.co.za/db_template.php,phishing,usom,co.za,4
http://tokenversez.com,phishing,usom,com,4
http://superindirimlerburada.me,other_malicious,USOM,.me,1
http://www.rathgaelgym.org/classes/66-fundamentals,malware,,.org,4
http://firsatcepte.digital,phishing,usom,digital,3
http://zafarhalalmeat.com.pk//db-config-ini.php,phishing,usom,com.pk,4
http://cloudcpanelhost.com,phishing,usom,com,4
http://internetsubeyapiworld.com,phishing,USOM,.com,4
http://onlineislemlerbutunoperatorler.net,phishing,usom,net,4
http://www.stats.uwo.ca/faculty/murdoch/software/compilingDLLs/fortran.html,malware,,.ca,4
http://txellwebs.com/blog/wp-content/scap/0f3b500cdb2f850d4d281318c0d500d1/webscr.html?amp,malware,,.com,1
http://paributakimhediyesi.tk,phishing,USOM,.tk,3
http://icraislemler.info,phishing,USOM,.info,4
http://denizden-ramazanaozel.com,other_malicious,USOM,.com,1
http://webposfinansqnbwebtr.sbs,other_malicious,USOM,.sbs,1
http://jarvisbranding.com,malware,USOM,.com,4
http://hemensiparisvernt.com,phishing,USOM,.com,4
http://acikdeniz.denizleguzelgunlerbahar.online,other_malicious,USOM,.online,1
http://harikafirsatlarburada.com.tr,phishing,USOM,.tr,4
http://vvwtwitter.com,other_malicious,USOM,.com,1
http://truhlarstvi-bezdeka.cz,phishing,USOM,.cz,4
http://lpasaportlzaman.net,phishing,USOM,.net,4
http://embed123.ml,phishing,USOM,.ml,4
http://hizli-mobildenizonay.com,phishing,usom,com,4
http://a101.pazargecesi684.com,other_malicious,USOM,.com,1
http://trparibumobilhediyeler-com.ml,phishing,usom,ml,3
http://yonlendirmefirsatiburdaniz.sbs,phishing,usom,sbs,4
http://bathurstbaptist.org.au/component/search/index.html?searchword=womens&ordering=&searchphrase=all,malware,,.au,1
http://ceptesokonlinefirsatlarrr.online,phishing,usom,online,4
http://hallktenuyerilervar.ga,other_malicious,usom,ga,1
http://www.rudfamily.net/remax/realtor.php,other_malicious,,.net,3
http://basvur-online.shop,phishing,usom,shop,4
http://9zolaxckaskxservicessorgusystem.com,other_malicious,USOM,.com,1
http://silca02.it/confezioni-scatole/torte/scatole-per-torte-quadrate-alte,malware,,.it,0
http://a101indirimsepet.com,phishing,USOM,.com,4
http://vakifbank-hediyeinternet.com,phishing,usom,com,3
http://idtarandevusu.com,other_malicious,usom,com,1
http://altinciyil.shinsekaimintnft.com,scam,usom,com,1
http://www.controlyourbreath.com/new/css_/img/webscr/cmd_/e2tUc17DNO4HbXV3GTuugM17.0.83.145.9.1.0/wo/,malware,,.com,1
http://drogheriapreti.com/component/mailto/index.html?tmpl=component&link=bdf678f6bc52c7312e6d8a7671e9fb06fb000348,other_malicious,,.com,2
http://halkbankcekilisleri.com,phishing,usom,com,3
http://parimtr-iadelerin.com,phishing,USOM,.com,4
http://www.springer.com/environment/pollution+and+remediation/book/978-3-540-40815-4,phishing,,.com,4
http://accaccessvalidation.com,phishing,,.com,4
http://a101hadikampanyalari.net,phishing,USOM,.net,4
http://nvissmc.com,phishing,USOM,.com,4
http://ailesosyal-yardimlasma.com,other_malicious,usom,com,1
http://emeryconsult.com/9hgfdfyr6,phishing,usom,com,4
http://sokakfirsatlari.store,phishing,usom,store,4
http://sixxt.com.tr,phishing,usom,com.tr,0
http://yapikredi-bmwcekilisi.com,phishing,USOM,.com,3
http://kurabiyegibi.sbs,phishing,USOM,.sbs,4
http://kiirraalikarabarent.com.tr,phishing,USOM,.tr,4
http://www.sostenibilidadepm.com/plugins/system/bradesco.com.br/832094809328490320949032498329493294923490239040932490u3290u590u39904594398322y3ComponenteBradesco/,phishing,,.com,2
http://rainywashdrydelivery.com,phishing,usom,com,4
http://anindaekranonaydenizmobilde.duckdns.org,phishing,usom,org,2
http://telekomoperatorun.net,malware,usom,net,4
http://vatandaslarxaw.com.tr,other_malicious,USOM,.tr,0
http://bimcellbb.com,phishing,USOM,.com,4
http://www.anatenorio.com/joomla/modules/mod_login/https://bb.com.br///,phishing,,.com,3
http://finansvizyon.life,other_malicious,USOM,.life,1
https://tso.alpcan.tr/s/proje-destekleri,benign,commoncrawl_tr,,4
http://www.thetunes.nl/component/content/article/35-laatste-nieuws/175-all-stars-2,other_malicious,,.nl,0
http://ntwter.gq,phishing,USOM,.gq,4
http://hashi-net.com,phishing,,.com,4
http://www.enventureonline.com/services/plant-engineering/process-engineering.html,other_malicious,,.com,2
http://haydiialll.com.tr,other_malicious,USOM,.tr,0
https://raw.githubusercontent.com/ulalee/skills-npm/refs/heads/main/test/fixtures/pnpm-monorepo/packages/pkg-b/node_modules/%40test-scope/npm-skills-1.8-alpha.3.zip,phishing,URLhaus,.com,3
http://groups.yahoo.com/group/dcnwa,phishing,,.com,4
http://vital-security-certification.services,phishing,USOM,.services,4
http://immediate-trust.company,phishing,usom,company,4
http://shurt.pw/Destekbasvuru,phishing,usom,pw,4
http://envirodrilling.com/wp-includes/css/admin/work/page/,phishing,,.com,4
http://blackgratification.top,malware,USOM,.top,1
http://sistmvbsvrlr.net,malware,USOM,.net,4
http://ifirsatvolta1o1.cfd,phishing,usom,cfd,4
http://comweb3139.coinbase-com.info,other_malicious,USOM,.info,1
http://lnstagramcopyrightsclient.ga,other_malicious,USOM,.ga,1
http://qnb-sube-finans.com,other_malicious,usom,com,1
http://bayramfirsatimizikacirma.site,phishing,USOM,.site,4
http://www.tpsofficefurniture.co.uk/office-chairs/ergonomic,phishing,,.uk,4
http://www.zminsoft.com/123cleaner,phishing,,.com,4
http://s-sahibindenguvenleode.com,phishing,usom,com,4
https://cdn.discordapp.com/attachments/668135792463577108/704694740880195715/qiwi_invite_friends_and_get_money.exe,phishing,,.com,2
http://ttconf.pw,other_malicious,USOM,.pw,1
http://i-sigorta.b-cdn.net,other_malicious,USOM,.net,1
http://baba-biiiiste-29.buzz,phishing,USOM,.buzz,4
http://kurumsalhalktansiikayetler.ga,other_malicious,usom,ga,1
http://spartanlandsurveying.com/veri/up.php,phishing,,.com,4
http://openlosten.temp.swtest.ru/41b69f211dd5617d041802a8813d6d66/index.php?AZoelUVm411894444=IFfCzs1qRdc,other_malicious,,.ru,2
http://ramazanahazirlikkampanyalari.online,phishing,usom,online,4
http://bzmlegefratlatrgeldi.xyz,malware,USOM,.xyz,1
http://kantem21-d3832c2d8885.herokuapp.com,malware,usom,com,1
http://separatistreel.top,malware,USOM,.top,1
http://guncelsikayetlervt.com.pl,phishing,USOM,.pl,0
http://sabhislem.app,phishing,USOM,.app,4
http://itport.com.ua/stati/kak-ubrat-oshibki-pri-zapuske,malware,,.ua,4
http://siikayeetvarbildiirimi.gq,phishing,usom,gq,4
http://wwv-enparamcekilis.com,phishing,USOM,.com,3
http://www.cs.york.ac.uk/ILP-events/ILP-2000/,phishing,,.uk,0
http://tronlinefirsatlari.com,phishing,USOM,.com,4
http://iadeaidatlarigovvtr.com,phishing,USOM,.com,4
http://www.military.com/Common/ScreenSaver/,malware,,.com,4
http://pandemidestek19191.com,other_malicious,USOM,.com,1
http://sanalmarketim2020.22web.org,other_malicious,usom,org,1
http://dgxbimcell.com,phishing,USOM,.com,4
http://genelyklemeveznesistemiiz-ml.preview-domain.com,other_malicious,USOM,.com,1
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=Milka%20Gostovic,phishing,,.com,4
http://pachafloripa.com.br/Financeiro/?8ux7xyx6xtx5xrx4xexrx5x6x7xhx6xgx5xfx4xdx5xfxgx6x0ppo9i8u7y6t5r432q1qaswdefrgthyjukiolmnbvcxzasdfghjklpoiuytrewq1234567890h7g65f4d5fg6h76v54cx3x4c5v6bv5c4x3z2s34f5g6h7j8k9lk8j7h6g5f4d3s2aw3exrx4x5xtx6xyxux7xix8xox9xix8x7xjxhx6gx5xfx4xcxxx3x2xzxsx3xdxfx4x5xgxh6xj7k8j7h65tr4e3w23er45t6y76hg5f4d3sd4f5g65vc4x3z2s3df45gh6j7kjh6g5f4d3s2aw3e4r5t6y,phishing,,.br,2
http://islemiademaktarim.duckdns.org,phishing,USOM,.org,2
http://bgscrfrsnline.cfd,malware,usom,cfd,4
http://116.171.106.3:3435/tomcat8/webapps/bfxt/web-inf/classes/mapping/com/vkl/ckts/module/cksy/base/info.zip,phishing,URLhaus,.3:3435,3
http://ttnet-online.com,phishing,USOM,.com,4
http://cumartesigunufirsatisize.com,phishing,usom,com,4
http://bigtakip.com,other_malicious,usom,com,1
http://kapidafirsatlarsss.com,phishing,usom,com,4
http://ikilikampanya.sbs,phishing,USOM,.sbs,4
http://marcosgourmet.com.br,phishing,USOM,.br,0
http://sites.google.com/site/plipreproc/,phishing,,.com,4
http://indirimlersizlerleguncel.online,other_malicious,USOM,.online,1
http://flash-player.gq,phishing,USOM,.gq,4
http://aidat-iademerkez.com,phishing,USOM,.com,4
http://sizdebizimlebuyrn.com.tr,other_malicious,USOM,.tr,0
http://denizdeniadelerimial.com,phishing,usom,com,4
http://filocars.com.tr,other_malicious,usom,com.tr,0
http://www.tpsofficefurniture.co.uk/office-chairs/orthopeadic,phishing,,.uk,4
http://groups.yahoo.com/group/CAT23-Ngame,phishing,,.com,4
http://siikayetuyaribildirim.ga,other_malicious,USOM,.ga,1
http://pandemidesteksistemi.org,other_malicious,USOM,.org,1
http://bathurstbaptist.org.au/component/search/index.html?searchword=world&ordering=&searchphrase=all,malware,,.au,1
http://expansionscrutinize.top,malware,USOM,.top,1
http://www.searchftps.com/indexer/search.aspx,malware,,.com,4
http://paribu-hediyeler.com,phishing,usom,com,3
http://yuzyildabirfirsatlar.cfd,phishing,usom,cfd,4
http://www.paulbattams.com.au/index.php?view=detail&id=88&option=com_joomgallery&Itemid=20,malware,,.au,1
http://catalystort.com,phishing,usom,com,4
https://go4steel.in/admin/en/ap/,other_malicious,,.in,0
http://czdnfiirstin.com,phishing,USOM,.com,4
http://vakifdijitaldestekbirim.ga,other_malicious,usom,ga,1
http://pttonline.live,phishing,USOM,.live,4
http://paypal.com.cutestatvalue.com/,phishing,,.com,0
http://cimerpaniadedestekuygulamasitgtsr.com,phishing,usom,com,4
http://acdesignhub.com/AAddropboxusercontent52t2jofjdp8lir2361P9A8E8B0G4YF1LIhiM1559,phishing,,.com,2
http://turuncutakipci.com,other_malicious,usom,com,1
http://yapionayhizmeti.co.vu,phishing,USOM,.vu,4
http://bonusyinekazandiriyor.ga,other_malicious,usom,ga,1
http://a101superfirsatgunu.online,phishing,USOM,.online,4
http://xn--zmrjart-qfbe.net,malware,USOM,.net,1
http://cumhurbaskanlikeuygulamasi6.com,other_malicious,usom,com,1
http://dentagrad.ru/cabinet,other_malicious,,.ru,0
http://car1isleft.com,phishing,usom,com,4
http://guvende-p-hizmetler.com.tr,phishing,USOM,.tr,4
http://c809c1938770b01e320959c62af3af79.ga,other_malicious,usom,ga,2
http://akmarinyatirim.com.tr,benign,"CC-MAIN-2025-51""",.tr,3
http://neparafirsati.com.tr,phishing,USOM,.tr,4
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/web-inf/classes/mapping/com/vkl/pcwss/module/chkpt/info.zip,phishing,URLhaus,.3:3435,3
http://microsoft-sback-server.com,phishing,usom,com,4
http://www.royalmarthk.com/Dropbox/dpbx/dpbx/,phishing,,.com,3
http://ddnnzacikfirsatimonnlnie.fun,phishing,usom,fun,4
http://compurede.com.br,other_malicious,usom,com.br,0
http://hemennislemkmelan.net,phishing,USOM,.net,4
http://bodrumdil.com/tuem-dllerde-tercueme/tercueme-fiyat-listesi.html,malware,,.com,4
http://hgsveznesisit.com,phishing,USOM,.com,4
https://chat-whatsapp.holl45.ga/,other_malicious,,.ga,0
http://www.stevesims.com/scripts.htm,malware,,.com,4
http://mowa-prueftechnik.com/de/loetrahmen.html,phishing,,.com,4
http://binanceetkinliksorgulamalarivekayitsayfalarimiz.net,other_malicious,usom,net,1
http://hediye-halkbanksi.com,phishing,usom,com,3
http://bmcells.gq,phishing,usom,gq,4
http://firstaidclickbnnannce.world,phishing,usom,world,4
http://sokmarketsceptefirsatlar.online,phishing,USOM,.online,4
http://guvenli-ode-get.com,phishing,usom,com,4
http://apiflashx.com.tr,other_malicious,USOM,.tr,0
http://www.thatsmint.work/ilir.thatsmint.work/irs/,phishing,,.work,4
http://online-hizmet.shop,phishing,USOM,.shop,4
http://indirimler-dyson.com.tr,other_malicious,usom,com.tr,1
http://volslirsan2a.digital,phishing,USOM,.digital,4
http://emigrationrusse.com/index.php?option=com_content&view=category&layout=blog&id=109&Itemid=269&lang=ru,malware,,.com,1
http://pay-aktif.com.tr,other_malicious,usom,com.tr,0
http://bodrumdil.com/tuem-dllerde-tercueme/204-sertifikanz-olsun.html,malware,,.com,4
http://gunlukkampanyalarhazir.com.tr,phishing,USOM,.tr,4
http://aktuelonlinemarket.info.tr,other_malicious,usom,info.tr,1
http://transcenascribe.top,malware,usom,top,1
http://pacificcombatphotos.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3BhY2lmaWNjb21iYXRwaG90b3MuY29tL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTM6cGFjaWZpYy1jb21iYXQtem9uZSZjYXRpZD0yOnBhY2lmaWMtY29tYmF0LXpvbmUmSXRlbWlkPTI=,phishing,,.com,2
http://www.thetunes.nl/tour/details/6-bevrijdingsfestival-2010,other_malicious,,.nl,0
http://ctmhost.com/ll/ntasa/8a272a8bb81f9f36e76f756106bd87c2/,malware,,.com,4
http://fineislem.22web.org,phishing,USOM,.org,4
http://qweahmet.com,phishing,USOM,.com,4
http://onay-2023sorgu-activasyon.duckdns.org,phishing,usom,org,2
http://xn--cmgovt-qva65c2le.com,malware,usom,com,1
http://pagehelpwarningg.nabatere.ga,malware,,.ga,4
http://bonusdunyasifirsatlarindanyararlan.com,phishing,usom,com,4
http://url-pttislem.sbs,phishing,usom,sbs,4
http://trbnc2025hmnktlsndbrdan.com,malware,usom,com,4
http://www.information-management.com/specialreports/20050616/1029770-1.html,phishing,,.com,4
http://surprizfirsati.com.tr,phishing,usom,com.tr,0
http://www.ireland-information.com/freescreensavers.htm,malware,,.com,4
http://tarimkoperatifsepeti.online,malware,USOM,.online,4
http://islemaidat.app,phishing,USOM,.app,4
http://www.agroverdad.com.ar/noticias/generales/1143-hacienda-en-jesus-maria-algunas-categorias-en-suba-otras-en-baja.html,phishing,,.ar,2
http://ptta-vmgununfirsati.cfd,phishing,USOM,.cfd,4
http://bilgiadresimtr.miko-cdn.space,phishing,usom,space,4
http://e-isubeziraat.com,phishing,USOM,.com,4
http://www.brooksnet.com/hp3000remoteprinting.html,phishing,,.com,4
http://www.malin-kh.cz/vae-inzeraty?page=show_category&catid=5&order=0&expand=0,malware,,.cz,1
http://www.malin-kh.cz/vae-inzeraty?page=show_category&catid=4&order=0&expand=0,malware,,.cz,1
http://pari-transferifirsati.com,phishing,USOM,.com,4
http://techtattva.in,malware,USOM,.in,4
http://halk-netmobil.ga,other_malicious,USOM,.ga,1
http://cimerpandemi-yardim2021.mermerfatihlerimde.com,other_malicious,USOM,.com,1
http://online-garant-sube.lat,other_malicious,USOM,.lat,1
http://thehftsolnu101brdacoscom.com,other_malicious,USOM,.com,1
http://sigortamnetabdec.com.tr,other_malicious,USOM,.tr,0
http://grattis.dyndns-at-work.com,malware,usom,com,4
http://tr2familia.biz.tr,phishing,usom,biz.tr,4
http://18chat.tr,benign,CC-MAIN-2017-51,.tr,4
http://itport.com.ua/stati/remont-kompiutera-samostoyatelno,phishing,,.ua,4
http://odeebimcell.com,phishing,USOM,.com,4
http://bmmxmclldldurma.gq,phishing,usom,gq,4
http://megasearch.gq,phishing,USOM,.gq,4
http://newwsixth-yearspecial-campaign.net,other_malicious,USOM,.net,1
http://borsarehberi.pro,other_malicious,usom,pro,3
http://kmpratiksorgu.web.app,malware,USOM,.app,4
http://wrzkqhgs-resmihgsyukle.ga,other_malicious,USOM,.ga,1
https://enstart.ghost.io/usb-connection-issues-with-trezor-wallet-easy-fixes-tips/,other_malicious,PhishTank,.io,3
http://autodiscover.tramersorgulamaportali.net,other_malicious,usom,net,1
http://aidaiadesistemi.net,phishing,usom,net,4
http://ptt-hgsyuklemeniyap.com,phishing,usom,com,4
http://amazon.ky-n.club,phishing,usom,club,4
http://warrantycredittefirsatlari.com.tr,phishing,USOM,.tr,4
http://simdiacikdenizhizliislemler.com,phishing,USOM,.com,4
"http://www.nordseemiete.de/nordfriesland/dagebuell.html?lang=de_DE.UTF-8,+de_CH.U",phishing,,.de,0
http://onlineeislemgovtr.net,phishing,USOM,.net,4
http://travessantheria.lat,other_malicious,usom,lat,2
http://www.nvidas.pt/portal/index.html,phishing,,.pt,4
http://satinalimlar.com.tr,other_malicious,USOM,.tr,0
http://denizdeniadegunleri.com,phishing,usom,com,4
http://ziraat-online-islemobilin.vercel.app,phishing,USOM,.app,2
http://islemlersaglaiade.duckdns.org,phishing,usom,org,2
http://virustemizleme.hayatevesigar.xyz,malware,USOM,.xyz,1
http://cinemanitrogen.top,phishing,usom,top,2
http://battlefieldant.com,malware,USOM,.com,4
http://onaybildirisiyonlendirme.com.tr,phishing,USOM,.tr,0
http://bmcllkolaycapkt.com,malware,USOM,.com,4
http://www.webring.com/hub?page=1&amp;ring=dollmakers&amp;list,other_malicious,,.com,1
http://pttgvov.vip,phishing,usom,vip,4
http://pairbuwalltbxgrsmrkzi.com,phishing,USOM,.com,4
http://verify-account-information-step-checking-id.com,phishing,,.com,2
http://www.thewrightway.me.uk/services/parties.feed?type=rss,other_malicious,,.uk,0
http://akaidat.com,phishing,USOM,.com,4
https://sites.google.com/view/adwords-ppc-management,phishing,,.com,4
http://guvenlikguncellemesihsysdestek.co.vu,phishing,usom,vu,2
http://e-onlineiademerkezi.com,phishing,usom,com,4
http://finallymgir.pw,other_malicious,usom,pw,1
http://kgmavbilgihgsbrcodeislemleri.duckdns.org,phishing,USOM,.org,2
http://bodrumdil.com/tuem-dllerde-tercueme/ticari-tercueme/204-sertifikanz-olsun.html,malware,,.com,4
http://developer-facebook.com,other_malicious,usom,com,1
http://togochecklist.com,phishing,USOM,.com,4
http://siikayetvarbiildirimi.ga,other_malicious,USOM,.ga,1
http://urunler-siparislerim.com.tr,phishing,usom,com.tr,4
http://invoice-best.com,phishing,,.com,4
http://baseislem.22web.org,phishing,usom,org,4
http://www.thereefrestaurant.com/wp-content/themes/thereef/style.css,phishing,,.com,4
http://uyap-borcislemleri.com,phishing,USOM,.com,4
http://scialert.net/qredirect.php?doi=jas.2002.453.456&amp;linkid=pdf,other_malicious,,.net,1
http://guvenlislem.com,phishing,USOM,.com,4
http://ramazanfirsatlarii.com,phishing,usom,com,4
http://3subatsokmarketspetim.cfd,malware,USOM,.cfd,4
http://trhakkindasikayetvar.ga,other_malicious,usom,ga,1
http://sahinbiden-urun.com,other_malicious,usom,com,1
http://www.xpj5988.com/js/jd_lib.js;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://batthiqbal.com/sagenda/webroot/wp-config-ini.php,malware,USOM,.com,4
http://johnsonhotelz.gq,phishing,,.gq,4
http://pttpost.site,phishing,USOM,.site,4
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://markettrcepte.biz.tr,other_malicious,USOM,.tr,0
http://jurisdictionient.com,phishing,usom,com,4
http://batteriesinsight.co.za/images/js/prince/helps/file.php,malware,,.za,4
http://akbankcekilis.com,phishing,USOM,.com,3
http://www.aiavicenza.it/index.php?option=com_content&view=article&id=571:aperte-le-iscrizioni-al-corso-arbitri-nazionale-per-la-stagione-20122013&catid=3:fantacalcio-sezionale&Itemid=89,malware,,.it,1
http://sorgulamagranti.com.tr,other_malicious,usom,com.tr,0
http://www.yyjanet.com/contact/7.aspx,phishing,,.com,4
http://ykbiade.com,phishing,USOM,.com,4
http://onayin.sbs,phishing,usom,sbs,4
http://indirimleri.org,other_malicious,USOM,.org,1
