url,class_final,source,tld,predicted
http://egov-islemyap.com,phishing,USOM,.com,4
http://izmirsehrim.net,phishing,usom,net,4
http://bimcellcpazartesi.com,phishing,USOM,.com,4
http://wwwzonasegurabcp2-viabcpi.com/iniciar-sesion,phishing,,.com,4
http://cgi.resourceindex.com/Programs_and_Scripts/Remotely_Hosted/Bulletin_Board_Message_Systems/,malware,,.com,4
http://aracmuayenerandevu724.com,other_malicious,USOM,.com,1
http://pttaddress.com,phishing,usom,com,4
http://bimcellfbs.com,phishing,usom,com,4
http://www.thenewspaper.ca/the-news/item/1084-utsu-general-meeting-to-address-key-issues,other_malicious,,.ca,0
http://v2denizbank-hediye.com,phishing,USOM,.com,3
http://guvenilealisverisiniz.com,other_malicious,USOM,.com,1
http://www.mruniquespaving.co.uk/block-paving/kerb-improvements,other_malicious,,.uk,0
http://epttavmhgs.weebly.com,phishing,usom,com,4
http://hgsogspttavm.com,phishing,usom,com,4
http://ak-2025-islemler.duckdns.org,phishing,USOM,.org,2
http://islemiadesi.a2hosted.com,phishing,usom,com,4
https://anysqft.tr/tag/dogukent/,benign,commoncrawl_tr,,4
http://hgs-ptttavm.com,phishing,USOM,.com,4
http://indiapost-gov.life,other_malicious,USOM,.life,1
http://indirimlersizlerleguncel.online,other_malicious,usom,online,1
http://sistmvbsvrlr.net,malware,usom,net,4
http://firstieragency.com,phishing,USOM,.com,4
http://sc.111ttt.com/up/mp3/361943/4758DF86F1B5992F150162317479A34F.mp3,phishing,,.com,4
http://mobilpazarpt-t.cfd,other_malicious,USOM,.cfd,1
http://www.gemu-sedu.es/index.php/images/stories/gemusedu/images/stories/icono_bajar_p.png,malware,,.es,4
http://iadetalep-kdv.com,phishing,USOM,.com,4
http://krediogren.net/wp-content/themes/TJG-magazine/connection.php,phishing,usom,net,4
http://www.yyjanet.com/areas/12/9644.aspx,phishing,,.com,4
http://ekrembeygelindedi.com.tr,other_malicious,USOM,.tr,0
http://aracmuayne-randevual.net,other_malicious,USOM,.net,1
http://gunceltrendyoladresim.com,phishing,USOM,.com,4
http://jpzjeu.buzz,phishing,USOM,.buzz,4
http://prodeal-traders.site,scam,USOM,.site,4
http://bimcellcmrtss2022.com,phishing,usom,com,4
http://a1lo-market.com.tr,phishing,USOM,.tr,4
http://mobil-btcturk-pro.com,phishing,usom,com,4
http://wqw-papara.com,phishing,usom,com,4
http://govt.lat,other_malicious,usom,lat,1
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55?sec=Milka%20Gostovic,phishing,,.com,4
http://client-services.shop,phishing,USOM,.shop,4
http://www.kadernictvi-uherskybrod.cz/produkty/kulmy.html,phishing,,.cz,4
http://www.markettos.org.uk/riscos/crypto/index.html,scam,,.uk,4
http://bornova-haber.com.tr,benign,CC-MAIN-2022-120,.tr,4
http://ceptemagazam.org.tr,other_malicious,USOM,.tr,0
http://izmirlimskyklkqewrt7-yklee.net,other_malicious,usom,net,1
http://enpopulermarketlerinindirimlikataloglari.cfd,other_malicious,usom,cfd,1
http://portal-bbva.my-homeip.com,other_malicious,USOM,.com,1
http://papara-2021-cekilis.org,phishing,usom,org,3
http://cdn.discordapp.com/attachments/773844979310264343/773845740338282546/E-Devlet.apk,phishing,usom,com,2
http://hadisizdegelipkatlin.com.tr,phishing,USOM,.tr,0
http://vmi372959.contaboserver.net/arm5,phishing,,.net,4
http://vmi2527550.contaboserver.net,other_malicious,usom,net,1
http://internete-qnbfinans.com,other_malicious,usom,com,1
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/web-inf/classes/com/vkl/pcwss/module/ckwss/datawrite/mgr/info.zip,phishing,URLhaus,.3:3435,2
http://param-guvenli-al.site,phishing,usom,site,3
http://www.thetunes.nl/tour/venueevents/6-mooi-weer-spelen,other_malicious,,.nl,0
http://download.totpro.app,phishing,USOM,.app,4
http://sokmarketfamilia.net.tr,other_malicious,USOM,.tr,0
http://www.spbshkaf.ru/catalog/item/var7,other_malicious,,.ru,0
http://qnbfinansbturkey.com,other_malicious,USOM,.com,1
http://www.cresco.com.hk/corporate/testimonials/18-testimonials-corp-assessment/92-manager-marketing-aecom-asia-company-ltd-singapore,malware,,.hk,4
http://www.bckeepfit.nl/index.php/agenda/event/Mm05dWgyc29scnFpMjIxNDQxc3Z0cm1wYXNfMjAxMzAyMTggbmI1Y2Y1aWdwOWxsaGJhMWliaHJnNWNxNGNAZw/21?start=1361142000&end=1361228400,malware,,.nl,1
http://alisveristezirveadres.com.tr,other_malicious,USOM,.tr,1
http://emlakvergicvkxnsjsjxhgnnnh.net,other_malicious,USOM,.net,1
http://egirdirsubeleri.online,phishing,usom,online,4
http://ig-itiraz.ml,phishing,usom,ml,4
http://reviews.cnet.com/HP_iPaq_Pocket_PC_H3650/4545-3127_7-1781522.html,phishing,,.com,4
http://enparabnk.com,phishing,USOM,.com,4
http://ltcprize.com,scam,usom,com,4
http://www-albaraka-esube.com,other_malicious,USOM,.com,1
http://sahibindenguvendeal.com,phishing,USOM,.com,4
http://harcaharcabitmezadonunbabasigavat.sbs,other_malicious,USOM,.sbs,1
http://esube-teb.myonlineportal.de,other_malicious,USOM,.de,1
http://owawebmail.app.n8n.cloud,phishing,USOM,.cloud,4
http://sites.google.com/site/classroom162/,phishing,,.com,4
http://isbahusqhdqu-iabsauduwhdw.cfd,other_malicious,usom,cfd,1
http://www.tpsofficefurniture.co.uk/office-chairs/lumbar-support,phishing,,.uk,0
http://account-verify6.ddns.net,phishing,usom,net,2
http://firsatlarkapidas.com,phishing,USOM,.com,4
http://xelzyskurum.cfd,other_malicious,USOM,.cfd,1
http://qnb-finans-cekkiliskattilimi.com,other_malicious,USOM,.com,1
http://typeclothes.co.uk,other_malicious,USOM,.uk,0
https://ultimatesverify.weebly.com/,phishing,PhishTank,.com,0
http://cpcalendars.tramer-sorgula.net,other_malicious,USOM,.net,1
http://e-alimin.com.tr,other_malicious,USOM,.tr,0
http://xn--yapkedi-tfb75a.com,malware,USOM,.com,1
http://islemlergerigeldi.online,phishing,USOM,.online,4
http://paramguvendesahibindende.com,phishing,USOM,.com,3
http://groups.yahoo.com/group/Vietgaming/,phishing,,.com,4
http://hemenolustursipars.sbs,other_malicious,USOM,.sbs,1
http://pttgotr.cfd,phishing,USOM,.cfd,4
https://ralph-choices-jury-generator.trycloudflare.com/phm09st.zip,phishing,URLhaus,.com,2
http://vatkerokeasdo23sdkeasdpflekscoeldekasdowe1asde.com,other_malicious,USOM,.com,1
http://yazinfirsatlarinda.biz.tr,phishing,USOM,.tr,4
http://borr21owromance.top,scam,USOM,.top,1
http://comfirmation-id5455.com,other_malicious,usom,com,1
http://rs.nnok.asia/m=weblogin/index.htm,phishing,,.asia,4
http://emirateoilandgascontract.com,malware,usom,com,4
http://nbvbsd.mom,malware,USOM,.mom,4
http://coinyatirim.com.tr,benign,CC-MAIN-2022-5053,.tr,3
http://thesuchivestfishmarketeat222.com,other_malicious,usom,com,1
http://wekelwmekel.top,phishing,usom,top,4
http://ak-basvrfaizszkred.com.tr,other_malicious,USOM,.tr,0
http://masterfluence.com.br,other_malicious,usom,com.br,0
http://paypal-express-checkout.danielschreurs.com/,phishing,,.com,0
http://mowa-prueftechnik.com/en/impressum.html,phishing,,.com,4
http://101-online-ozel.ooguy.com,other_malicious,usom,com,1
http://cuzdan.cf,phishing,usom,cf,4
http://advensigorta.com,other_malicious,usom,com,1
http://servislerlinkjet.com,phishing,USOM,.com,4
http://bimcelll.com,phishing,USOM,.com,4
http://bimcellxsx.net,phishing,USOM,.net,4
http://etrhazinegov371.com,phishing,USOM,.com,4
http://webhotmail.weebly.com,other_malicious,USOM,.com,1
"http://www.nordseemiete.de/ferien-in-butjardingen.html?lang=de_DE.UTF-8,+de_CH.U",malware,,.de,0
http://inversefierceapplied.pw,other_malicious,usom,pw,1
http://xn--nternet-yapkred-kpble.com,malware,USOM,.com,1
http://indiapostjsx.buzz,phishing,USOM,.buzz,4
http://www.malsaker.nu/bokning-pris/38/64,other_malicious,,.nu,0
http://vergi-iadem.com,phishing,USOM,.com,4
http://alabarakwebhost.gq,phishing,USOM,.gq,4
http://turkeygoint.com,phishing,usom,com,4
http://m-btcturkpro.com,phishing,usom,com,4
http://sokindirimgunlericeptef.com,other_malicious,USOM,.com,1
https://raw.githubusercontent.com/walletmfi/c64stream/refs/heads/main/tools/stream-c-v1.0.zip,phishing,URLhaus,.com,2
http://galtofraknispovratisyorkamni.net,malware,USOM,.net,4
http://lcsdscrlstmdmrsr.mooo.com,malware,usom,com,4
http://yubit.co.za,phishing,USOM,.za,0
http://fbconfirmpageerror.co.nf,phishing,,.nf,4
http://screenshots-executive-joins-hammer.trycloudflare.com,malware,usom,com,1
http://accnntbnanceaacountmustang-kazan.net,other_malicious,usom,net,1
http://onlineaktarmalarbasladi.website,other_malicious,usom,website,1
http://izmirlimskyklkqewrt3-yklee.net,other_malicious,USOM,.net,1
http://iuirshriuisruruuf.biz,phishing,USOM,.biz,4
http://jrzqmkxvtpln.sa.com,phishing,USOM,.com,4
http://burdasizinicin.com.tr,other_malicious,USOM,.tr,0
http://www.pcesoft.com/iq2000.html,phishing,,.com,4
http://ptt-g0v.icu,phishing,usom,icu,4
http://evlltrltr-get.com.tr,phishing,USOM,.tr,4
http://www.primascan.fr/PrimaScan/societe,other_malicious,,.fr,0
http://mailupgrade2info.site44.com/redirect.html,phishing,,.com,4
http://firsatlarladolubirgunsonu.com,phishing,usom,com,4
http://bireyselsubedenizbnk.buzz,phishing,usom,buzz,4
http://fpdownload2.macromedia.com/pub/shockwave/cabs/flash/swflash.cab,malware,,.com,4
http://ocaktada-sizinle.sbs,other_malicious,usom,sbs,1
http://aracrandevutrk.com,other_malicious,USOM,.com,1
http://aracmuayenerandevu724.com,other_malicious,usom,com,1
http://pttavmonlineyuklemehizmet.com,phishing,USOM,.com,4
http://aboutislem.tk,phishing,usom,tk,4
http://lojatagpet.com,phishing,usom,com,4
http://04autogestor.ml,phishing,usom,ml,4
http://paparakirala.com,phishing,USOM,.com,4
http://sezonnsonufirsatlarr.com,phishing,usom,com,4
http://tuvturkrandevudanismanligi.com,other_malicious,usom,com,1
http://bkm-islemmerkezi.com,phishing,usom,com,4
http://instagramasolution.com,other_malicious,usom,com,1
http://scdeneme321.tk,phishing,usom,tk,4
http://www.malin-kh.cz/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5tYWxpbi1raC5jei96cHJhdnktei1tYWxpbmEvMzgtenByYXZ5LzE1Mi16YXBpcy16LWplZG5hbmktb3NhZG5paG8tdnlib3J1LWRuZS00MS0yMDEz,phishing,,.cz,2
http://emigrationrusse.com/index.php?option=com_content&view=article&id=1262&Itemid=713&lang=fr,malware,,.com,1
http://emigrationrusse.com/index.php?option=com_content&view=category&layout=blog&id=118&Itemid=721&lang=fr&limitstart=8,malware,,.com,1
http://ferivicationaccountservices.com,phishing,usom,com,4
http://separatistreel.top,malware,usom,top,1
http://silca02.it/confezioni-scatole/cioccolatini/scatola-per-cioccolatini-cremino,other_malicious,,.it,0
http://brarc.com.tr,other_malicious,USOM,.tr,0
http://qnd-firsat.tk,phishing,usom,tk,4
http://i-sdijitalislemmenum.online,phishing,usom,online,4
https://apaseppol.com.br/itau/login,phishing,,.br,4
https://freshuprise.takeoverspring.in.net/service/verification.google,phishing,URLhaus,.net,2
http://aldinaldinsubatfirsatlarim-2025.click,malware,USOM,.click,1
http://cegtabla.com/component/jootags/egyedifelirat,malware,,.com,4
http://seldanursubeleri.com.tr,other_malicious,USOM,.tr,0
https://onlinefrontwavedata.web.app/,other_malicious,PhishTank,.app,0
http://indirimgunlerisuper.com,other_malicious,USOM,.com,1
http://mobildenizonlinesube.buzz,phishing,USOM,.buzz,4
http://hacbasvuru.com,phishing,USOM,.com,4
http://hediy20gb-internet-online.net,other_malicious,USOM,.net,1
http://bimcellankara.com,phishing,USOM,.com,4
http://www-yapikredi-cekilisworld.cf,phishing,usom,cf,3
http://bkngnet.com,phishing,USOM,.com,4
http://firsaunews.com,phishing,USOM,.com,4
http://www.squid-cache.org/Scripts/NLANR/,malware,,.org,4
http://ramazandestekpaketi2021.com,other_malicious,usom,com,1
http://en2guncnc2elf2irsatflar.co.za,malware,USOM,.za,4
http://isbanksecgilerle2025.duckdns.org,phishing,USOM,.org,2
https://raw.githubusercontent.com/nguyenchuong-az/nguyenchuong-az.github.io/refs/heads/main/migration/github-nguyenchuong-io-az-v3.7-beta.3.zip,phishing,URLhaus,.com,2
http://get-ilan-onay.online,phishing,usom,online,4
http://levocumbut.com,phishing,usom,com,4
http://rentiko-arackirala.sbs,other_malicious,USOM,.sbs,1
http://www.arjanland-kerstbomen.nl/kerstboom-fotos/kerstbomen/grote-bomen/grote-bomen4-80,other_malicious,,.nl,0
http://uykusetikampanyasi.com,phishing,USOM,.com,4
http://berilcicek.com.tr,other_malicious,usom,com.tr,0
http://bnctr4.sbs,other_malicious,USOM,.sbs,1
http://bonusparatrink.click,malware,usom,click,1
https://www.alsancak.tr/2025/04/yeni-vergi-sistemi.html,benign,commoncrawl_tr,,4
http://iadezamannni.com,phishing,USOM,.com,4
http://www.yyjanet.com/news/9/10807.aspx,phishing,,.com,4
http://ekimdekampanya.com,phishing,USOM,.com,4
http://rentoto-kiralikaraba.monster,phishing,usom,monster,4
http://hgsptt.com,phishing,USOM,.com,4
http://de.ssl-paypalservice.com,phishing,,.com,4
http://denizbanksubem.online,phishing,usom,online,4
http://500konut.com,phishing,USOM,.com,4
http://tmorandevularim.net,other_malicious,USOM,.net,1
http://isparkonlineislemler.online,phishing,USOM,.online,4
http://evaporationjurisdiction.top,malware,usom,top,1
http://karayolugecisode.b-cdn.net,phishing,usom,net,4
http://www.clinicatecma.es/index.php/tratamiento-del-sobrepeso-y-la-obesidad,malware,,.es,4
http://www.thelibrary.my/midvalley-bkori/performer/login.php,phishing,,.my,4
http://schertzauto.com/wp-content/themes/NAPA%20AC%202014%20S/style.css,phishing,,.com,4
http://a101kampanya.site,phishing,USOM,.site,4
http://girismobil.com.tr,phishing,usom,com.tr,0
http://hhwwddddqqq1111112dsafagsafs.sbs,other_malicious,USOM,.sbs,1
https://anysqft.tr/miras-hukuku/,benign,commoncrawl_tr,,3
http://www.thatsmint.work/5wq/irs/,phishing,,.work,4
http://bimcellsahne.com,phishing,usom,com,4
http://web-islem-tamamla.com,phishing,usom,com,4
http://teknvibb.net,phishing,usom,net,4
http://firsat-pttavm.com,phishing,USOM,.com,4
http://groups.yahoo.com/group/BlackSunFamily/,phishing,,.com,4
http://e-aidatmuracaat.com,phishing,USOM,.com,4
http://entatilsensin.com.tr,other_malicious,usom,com.tr,0
http://bimcell-bakiye.gq,phishing,USOM,.gq,4
http://securesahibindenparamguvende.cf,phishing,USOM,.cf,3
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://www.firstrateak.com/home.html,malware,,.com,4
http://groups.yahoo.com/group/sandiegomagic/,phishing,,.com,4
http://hepsiburadayeniadres.com,phishing,usom,com,4
http://propellertree.co.za/newfile/Tolke8.txt,other_malicious,,.za,0
http://etrhazinegov320.com,phishing,usom,com,4
http://eiadet-aidat.com,phishing,USOM,.com,4
http://pajar-admins.com,malware,usom,com,4
http://request.submitonline.club,other_malicious,USOM,.club,1
http://sendekatil2023mayis.com,phishing,USOM,.com,4
http://sznansnu-mrkktxnfsilrsxstlryla.net.tr,other_malicious,USOM,.tr,1
http://internetsubesi.gq,phishing,USOM,.gq,4
http://paribuwebsube.com,phishing,usom,com,4
http://vippveraproject.com,phishing,usom,com,4
http://aveckiralama.com.tr,other_malicious,USOM,.tr,0
http://www.panasonicphoneshop.co.uk/index.php?_a=document&doc_id=2,phishing,,.uk,4
http://www.mbdalmezun.com/fotograflar/category/60-mezunlar-arasi-hali-saha.htm,other_malicious,,.com,0
http://alizemimarlik.com.tr/scripts/db_template.php,malware,USOM,.tr,4
http://av.av4.xyz.gohiding.com,phishing,USOM,.com,4
http://dentagrad.ru/-lr------,other_malicious,,.ru,0
http://petrolleri-invest.com,phishing,USOM,.com,4
http://temmuzunkampanyasi.biz.tr,phishing,usom,biz.tr,4
http://netfilx-uk-connect.com,phishing,,.com,4
http://aksfdsgkshfiafwmqfdakg.cyou,phishing,USOM,.cyou,4
http://filoyolcukiralama.ga,other_malicious,USOM,.ga,1
http://numaratasima-islemleri.online,phishing,usom,online,4
http://nisansonu.net.tr,other_malicious,USOM,.tr,0
http://paribu.bmwkazanmasansi.com,phishing,USOM,.com,4
http://dndenbguneeniylerbrda.cfd,other_malicious,USOM,.cfd,1
http://hizlislem-ogptthsgs.com,phishing,usom,com,4
http://gunumuz-hgsptt.com,phishing,usom,com,4
http://enuygunfiyatlar.ga,other_malicious,USOM,.ga,1
http://bimcelliweode.com,phishing,USOM,.com,4
http://sigortacimnet.homes,other_malicious,USOM,.homes,1
http://videoporn24.ru/skins/01/js/prettyPhoto/css/prettyPhoto.css,other_malicious,,.ru,0
http://egov-cumhuriyet-tr.com,other_malicious,usom,com,1
http://ptt-tracking.info,phishing,usom,info,4
http://markettrcepte.net.tr,other_malicious,USOM,.tr,0
http://mforumguncel.com.tr,other_malicious,USOM,.tr,0
http://firsatlarkirmizidangelir.com,phishing,USOM,.com,4
http://www.malsaker.nu/lankar/44-turism/18-foreningen-malarslott,other_malicious,,.nu,0
http://izmirkurumsalislemler.net,phishing,usom,net,4
http://tuvturkaracmuayene.ws,other_malicious,USOM,.ws,1
http://qhdast.com,phishing,USOM,.com,4
http://www.unibet.com/punter/index.jsp,phishing,,.com,4
http://cdn-staging.livechat-files.com,other_malicious,USOM,.com,1
http://www.nas.boku.ac.at/fileadmin/_/H93/H933/Personen/Vogl/PDF_NAWARO_JSA23_2_2003_dye_plants.pdf,phishing,,.at,4
http://www.thetunes.nl/tour/venueevents/12-young-art-circus,other_malicious,,.nl,0
http://harikafirsatlarburada.com.tr,phishing,usom,com.tr,4
http://signino7j97p48lm.duckdns.org,phishing,usom,org,2
http://caitlingunning.co.za/ray/server/file.php,other_malicious,,.za,0
http://agustosozelkampanya.com.tr,phishing,USOM,.tr,4
http://integration6325.xyz,malware,usom,xyz,1
http://sevre2-loginpg1.ddns.net,phishing,usom,net,2
http://redfinneat.com,phishing,USOM,.com,4
http://kiralikhacker.com.tr,other_malicious,USOM,.tr,0
http://turktelekom.ta.tc,phishing,USOM,.tc,4
http://markettesuperindirimleraa101.online,other_malicious,USOM,.online,1
http://www.kshitij.in/images/theme/team/1/php/53506d956ccb50fb7fa54444669dacbf/mpp/update/,phishing,,.in,0
http://yazgeldifirsatgeldi.biz.tr,phishing,usom,biz.tr,4
http://4power.biz/broadband-billing-engine.html,phishing,,.biz,4
http://ayineniyifirsatiburada.online,phishing,USOM,.online,4
http://bimcellenv.com,phishing,USOM,.com,4
http://garantidefirsat.com,phishing,USOM,.com,4
http://basvursrz.com.tr,other_malicious,usom,com.tr,0
http://dovizyatirimiz-acikdenizbank.com,phishing,USOM,.com,3
http://illiterateeccentric.top,malware,USOM,.top,1
http://mrketlergndeaktu.cfd,other_malicious,usom,cfd,1
http://dijitalgib-tr.com,phishing,USOM,.com,4
http://www.findtutorials.com/tutorials/javascript,malware,,.com,4
http://exclusive.milonopensky.store,other_malicious,USOM,.store,1
http://denizdeniadeonayi.com,phishing,USOM,.com,4
http://king-phisher.ddns.net,phishing,usom,net,2
http://turkcell10gb-hediyeler.com,phishing,USOM,.com,3
http://bireyselfirsatdenizi.info,phishing,usom,info,4
http://googletechnicalservicees.com,phishing,usom,com,4
http://servicesystemslc4.com.tr,other_malicious,USOM,.tr,0
http://denizmobilacikdenizvv.ga,other_malicious,usom,ga,1
http://www.cosmicat.com/extensions/firesomething/,phishing,,.com,4
http://sinirsizyazindirimleri.com.tr,phishing,USOM,.tr,4
http://pttvmiu.buzz,phishing,usom,buzz,4
http://islemlerlifeaktar.duckdns.org,phishing,usom,org,2
http://kolayrandevunuz.com.tr,other_malicious,USOM,.tr,1
http://www.thetunes.nl/music,other_malicious,,.nl,0
http://adiddas.buzz,phishing,usom,buzz,4
http://sx323134213213raf43zx.cfd,other_malicious,USOM,.cfd,1
http://firsat-pttavm.com,phishing,usom,com,4
https://digibookspublishing.com/license.exe,phishing,,.com,2
http://islemparaiadesi.a2hosted.com,phishing,USOM,.com,4
http://cryptogatesolution.com,scam,USOM,.com,4
http://hqlksigortam.net,other_malicious,USOM,.net,1
http://www.agroverdad.com.ar/noticias/generales/1146-fundamentos-de-la-aplicacion-estrategica-de-fungicidas-para-el-control-de-efc-en-soja.html,malware,,.ar,4
http://www.ldsam.com/mfact.html,phishing,,.com,4
http://fasttsigortaa.net.tr,other_malicious,usom,net.tr,0
http://media.156253-gemini.com,other_malicious,USOM,.com,1
http://finanshaberim.gtxlink.sa.com,other_malicious,USOM,.com,1
http://garantibbva-tr.one,phishing,USOM,.one,4
http://www.thetunes.nl/tour/details/8-mooi-weer-spelen,other_malicious,,.nl,0
http://bimcelltlyuklemelerin.co.vu,phishing,USOM,.vu,4
http://bjmcell.ml,phishing,USOM,.ml,4
http://meralcicek.com.tr,other_malicious,USOM,.tr,0
http://greeslieforreallcul5672.casacam.net,other_malicious,usom,net,1
http://onlineislemlerturkoperator.net,phishing,usom,net,4
https://paste.ee/r/fZTpP,other_malicious,,.ee,0
http://jrarstert.com,phishing,USOM,.com,4
http://meta-appeal-case167985122.web.app,other_malicious,USOM,.app,1
http://vpn287980672.softether.net/~pc119/anz/apib1anzapinetbank.htm,phishing,PhishTank,.net,4
http://appleid.apple.com-app.es/,phishing,,.es,0
http://garantibbvafirsatlarmda.life,phishing,usom,life,4
http://bimcellcp.com,phishing,usom,com,4
http://takeoffistanbul.barsyonline.com,other_malicious,USOM,.com,1
http://kapinizagetirsinbizimlekolyca.com,phishing,USOM,.com,4
http://firsatbursum.com,phishing,usom,com,4
http://bimcellheponline.co.vu,phishing,usom,vu,4
http://www.fondazioneunivaq.it/component/mailto/index.html?tmpl=component&link=92a3268430d3ab1e0a6e7adb623b834844bc15e1,other_malicious,,.it,2
http://goodoldtoupdate.review,phishing,usom,review,4
http://devletcimer-babadersimli.com,other_malicious,USOM,.com,1
http://deepislem.22web.org,phishing,usom,org,4
http://kgm-trgov.sbs,other_malicious,usom,sbs,1
http://vatandasislemleri.net,phishing,usom,net,4
http://ngrathirealty.com,malware,,.com,4
http://sahibindenparamguvende-qet-com.ga,phishing,USOM,.ga,3
http://www.chitrakalaa.com/wp-content/plugins/list-custom-taxonomy-widget/national.com.au/,phishing,,.com,4
http://www.mbdalmezun.com/turkiye-avusturya-maci.htm,other_malicious,,.com,0
http://hotel-bull-guest.com,phishing,usom,com,4
http://elon-prize.tech,scam,usom,tech,4
http://impatientvibration.top,malware,usom,top,1
http://answers.microsoft.com/en-us/windows/forum/windows_7,phishing,,.com,4
http://e-imzaislem.com,phishing,USOM,.com,4
http://zirratkatilim.com,malware,usom,com,4
http://aiplatform2026.cfd,other_malicious,USOM,.cfd,1
http://bimcell-gecetlyukle.com,phishing,USOM,.com,4
http://cyfievengtont.com,phishing,usom,com,4
http://vakiftafirsatbitmez.com,phishing,USOM,.com,4
http://yolcunakliyat.cf,phishing,USOM,.cf,4
http://instagramcopyright.ga,other_malicious,usom,ga,1
http://tarimrandevusu.app,other_malicious,USOM,.app,1
http://yenineslintercihi.sbs,other_malicious,USOM,.sbs,1
http://dagitimhediyeleri2022teknoloji-paribucom.tk,phishing,USOM,.tk,3
http://www.protect-effect.nl/diensten/cruise-control/90-webradio-brengt-de-wereld-in-je-auto,other_malicious,,.nl,0
http://bitcoinsdoubler.ga,scam,usom,ga,1
http://meftunebimcellonline.net,phishing,usom,net,4
http://www.tvprefeito.com/2012/index.php/regiao-metropolitana/2250-nova-iguacu-convoca-para-recadastramento-do-aluguel-social.html,phishing,,.com,4
http://airsamolit.com,phishing,USOM,.com,4
http://bireyseli-acikdenizv2denizsube.online,other_malicious,USOM,.online,1
http://www.tpsofficefurniture.co.uk/office-chairs/luxury,phishing,,.uk,0
http://gibxinteraktif.site,phishing,USOM,.site,4
http://www.bandsman.co.uk/other.htm,other_malicious,,.uk,0
http://denzinbanksibasvuronayidnz.duckdns.org,phishing,usom,org,2
http://www.engellilerkariyergunu.org/engelliler-kariyer-gunu-hakkimizda/galatasaray-rotaract-kulubu,other_malicious,,.org,0
http://mail.laboratoriosvilla.com.mx,malware,USOM,.mx,4
http://izmronlineislemi.net,phishing,USOM,.net,4
https://raw.githubusercontent.com/junayedahmedd/tailwindproject/refs/heads/main/node_modules/string-width-cjs/node_modules/ansi-regex/tailwind_project_v2.2.zip,phishing,URLhaus,.com,3
http://alisveris-sepetim.com.tr,other_malicious,usom,com.tr,1
http://corei7amdx.cfd,other_malicious,usom,cfd,1
http://hgsmusteri-pt.web.app,phishing,usom,app,4
http://babanizgeldi.cfd,other_malicious,USOM,.cfd,1
http://www.resurrectionbellevue.org/index.php/about/photos?album=Neighborhood_Fair_2012,phishing,,.org,4
http://www.paulbattams.com.au/index.php?view=detail&id=102&option=com_joomgallery&Itemid=14,malware,,.au,1
http://bimcellstlyukle.com,phishing,USOM,.com,4
http://bkmsecure.com.tr,phishing,USOM,.tr,0
http://www.paulbattams.com.au/index.php?option=com_joomgallery&view=category&catid=11&Itemid=17,malware,,.au,1
https://18chat.tr/tag/ucretsiz-okey-son/,benign,commoncrawl_tr,,3
http://hepsiburadavip05.com,phishing,USOM,.com,4
http://www.rathgaelgym.org/component/banners/click/14,malware,,.org,4
http://consideratebeset.top,malware,USOM,.top,1
http://lmfao.su,phishing,usom,su,4
http://cloudupdatesss.com,phishing,USOM,.com,4
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/web-inf/classes/com/vkl/pcwss/module/visitwss/info.zip,phishing,URLhaus,.3:3435,2
http://my-google-drive.net,phishing,usom,net,4
http://eiadelerhaziran.net,phishing,USOM,.net,4
http://generateelastic.top,malware,usom,top,1
http://a1avmpttonlinee.online,phishing,USOM,.online,4
http://halktansubatfirsati.gq,malware,usom,gq,4
http://kazemart.com/wp-content/themes/danfe/eupsvyto/4444.png,phishing,,.com,4
http://paribupromosyon.com,phishing,USOM,.com,4
http://haziranindevindirimlerim.com,other_malicious,USOM,.com,1
http://qpunp-pttavm.is-best.net,phishing,usom,net,4
http://enfirsatlarburada.site,phishing,USOM,.site,4
http://baba-asliiii-115.buzz,phishing,USOM,.buzz,4
http://macfiit.com,phishing,usom,com,4
https://pay.mojdpd.si/secure-account,phishing,PhishTank,.si,4
http://firstislem.22web.org,phishing,usom,org,4
https://kidzoracle.in/en/home/signonid=/public/b,other_malicious,,.in,0
http://www.allcitynet.com/island/,phishing,,.com,4
http://vakifbankiphone13hediyeniz.com,phishing,usom,com,3
http://baba-asliiii-152.buzz,phishing,USOM,.buzz,4
http://mzkrkartyklme.net,phishing,USOM,.net,4
http://kadlnasddetehayiir.gq,phishing,USOM,.gq,4
http://accckkdnnzzonayversi.space,phishing,usom,space,4
http://2323ratbimcell.com,phishing,usom,com,4
http://hzraninn-son-kmpanyalariguncel.com,other_malicious,USOM,.com,1
http://mclickaccounts.com,phishing,USOM,.com,4
http://denizdefirsatlarburradahep.co.vu,phishing,usom,vu,4
http://sahibindensimdisatinal.com,phishing,usom,com,4
http://onayliack-cepyapionay.vercel.app,phishing,USOM,.app,2
http://onlinetakip.app,other_malicious,USOM,.app,1
http://bireysel-finansal-hizmetlerimiz.com,other_malicious,usom,com,1
http://bjmcellramazandayaninda.ga,other_malicious,USOM,.ga,1
http://brickcost.com,phishing,usom,com,4
http://stanleytemrostkelisdbudsaasdaa101.com,other_malicious,usom,com,1
