url,label,source,tld,predicted
https://www.sk8hiromania.com/,malicious,,.com,0
http://www.algonet.se/~khaan/tutor/,malicious,,.se,0
http://msasolucoes.com.br,malicious,usom,com.br,0
http://enjoycarfilo.com.tr,malicious,usom,com.tr,0
http://www.dagwood.co.uk/services/plate-making.html,malicious,,.uk,0
http://101aktuelll.com.tr,malicious,USOM,.tr,0
http://aydinlikvakfi.org.tr,malicious,USOM,.tr,0
https://panmvisa.cc/home,malicious,PhishTank,.cc,0
http://ile-alim.com.tr,malicious,USOM,.tr,0
http://get-satisim.com.tr,malicious,usom,com.tr,0
http://basvursnk.com.tr,malicious,usom,com.tr,0
http://support.microsoft.com/?kbid=131008,malicious,,.com,0
http://www.sonal.co.uk/y2k10120.htm,malicious,,.uk,0
http://ttmobile.com.tr,malicious,usom,com.tr,0
http://home.arcor.de/snug-ab/english/,malicious,,.de,0
http://logim.your.ppl.compt.u465pdat.logiin.youur.conptee.her.izzz.sample.abimata.co.id/,malicious,,.id,0
http://softkiralikarac.net.tr,malicious,USOM,.tr,0
http://www.fredhopper.nl/news-room/asos-com-adds-personal-recommendation-to-the-mix,malicious,,.nl,0
https://aldershvile.no/https/,malicious,,.no,0
http://faziletdemirezen.av.tr/index.php?option=com_content&view=article&id=12:daughters-of-ataturk&catid=3:haberler&Itemid=10,benign,CC-MAIN-2019-3728,.tr,1
http://karacaduyurruu.com.tr,malicious,usom,com.tr,0
http://hizlicakirala.com.tr,malicious,usom,com.tr,0
http://hadialalhadial.com.tr,malicious,USOM,.tr,0
http://www.gypsyspirit.eu/aktuality/21-romska-dua-ije,malicious,,.eu,0
http://www.marketingendesign.nl/sprekers/190-barry-de-bruin,malicious,,.nl,0
http://gilbertantonio.com.br,malicious,usom,com.br,0
http://tr-satisofisi.com.tr,malicious,USOM,.tr,0
https://qocuinlogingle.webflow.io/,malicious,PhishTank,.io,0
http://aralikseningunlerin.com.tr,malicious,USOM,.tr,0
http://verchmnexowkrm.com.tr,malicious,usom,com.tr,0
https://redirectfibanhj.web.app/,malicious,PhishTank,.app,0
http://heuscheck.com.tr,malicious,USOM,.tr,0
http://www.ic-delta.ru/services.1,malicious,,.ru,0
http://fokusdenetim.com.tr,malicious,usom,com.tr,0
http://www.colegiovalledelmiro.es/es/nuestra-fp/ponencias,malicious,,.es,0
https://t-mobile.easwd.one/,malicious,PhishTank,.one,0
http://www.barric.co.uk/manufacturing-equipment.htm,malicious,,.uk,0
http://aldinaldinkamoanyalardakigunler.com.tr,malicious,USOM,.tr,0
http://urunsatisonline.com.tr,malicious,USOM,.tr,0
http://jwsdfhyua.com.tr,malicious,usom,com.tr,0
https://www.balaban-balaban.av.tr,benign,CC-MAIN-2022-2486,.tr,1
http://www.barric.co.uk/news/barric-launches-new-brand-after-20-years-of-electronics-manufacturing.htm,malicious,,.uk,0
http://evlilikbasvuruadressim.com.tr,malicious,USOM,.tr,0
http://www.portaplus.pt/produtos/comandos/teclados-numericos,malicious,,.pt,0
http://home.arcor.de/gasmann01/,malicious,,.de,0
http://www.tehobsledovanie.ru/novosti/68-dzerzhinskij,malicious,,.ru,0
http://avisrant.com.tr,malicious,USOM,.tr,0
http://pontosvoegol.com/,malicious,,.com,0
http://www.marketingendesign.nl/recap-2011/133,malicious,,.nl,0
http://tecon.com.mx,malicious,USOM,.mx,0
http://cambix.com.ar,malicious,usom,com.ar,0
http://www.keele.ac.uk/scm/,malicious,,.uk,0
http://warrantycredi.net.tr,malicious,USOM,.tr,0
http://trecable.ga/?r=SG-LP8-GT,malicious,,.ga,0
http://sahibindenikincell.com.tr,malicious,USOM,.tr,0
http://femfirst.co.uk,malicious,usom,co.uk,0
http://paypal.com.cgi-bin.webscr.cmd.login.submit.dispatchcgi-bin.webscr.cmd.login.submit.dispatch.40bin.webscr.cmd.login.submit.dispatchcgi-bin.webscr.cmd577452ebscr.cmd577ebscr.cmd577456.agminmuebles.com.viourda.com/,malicious,,.com,0
http://yklasm.org.tr,malicious,USOM,.tr,0
http://www.englandfencing.co.uk/glossary.htm,malicious,,.uk,0
http://bavulsokfirsat.com.tr,malicious,USOM,.tr,0
http://tram3r.com.tr,malicious,USOM,.tr,0
http://www.marketingendesign.nl/contact,malicious,,.nl,0
http://zraatgunleri.com.tr,malicious,USOM,.tr,0
http://sportive.co.za,malicious,usom,co.za,0
http://travislekirala.com.tr,malicious,usom,com.tr,0
http://pontos.remotopf.com/,malicious,,.com,0
http://aktuel-urun.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://himmetaydin.av.tr/sayfa-25.html,benign,CC-MAIN-2019-7995,.tr,1
http://support.microsoft.com/?kbid=272530,malicious,,.com,0
http://wotug.ukc.ac.uk/parallel/,malicious,,.uk,0
http://arzumbaharindirimi.com.tr,malicious,USOM,.tr,0
http://caziparabakiralama.com.tr,malicious,USOM,.tr,0
http://e-bozkir.bozkirhaber.tr,benign,CC-MAIN-2024-1861,.tr,1
http://thelensproject.com.sg,malicious,,.sg,0
http://wypratama.co.id,malicious,usom,co.id,0
https://nedbankqa.flowblocks.com/,malicious,PhishTank,.com,0
http://www.polska.travel.pl/pogoda-polska/lodz/pogoda-polska/gdansk/1?miasto=26,malicious,,.pl,0
http://nmorbertomo.ac.ug,malicious,usom,ac.ug,0
http://www.tehobsledovanie.ru/nashi-raboty/cottonway,malicious,,.ru,0
http://pasaportrandevular.com.tr,malicious,USOM,.tr,0
http://www.colegiovalledelmiro.es/es/proyectos-internacionales/comenius/proyecto-comenius-our-green-world/freco,malicious,,.es,0
https://vpostelerc.web.app/,malicious,PhishTank,.app,0
http://cidvale.com.br,malicious,,.br,0
http://cileksubeleri.com.tr,malicious,usom,com.tr,0
http://tr-aktuel.com.tr,malicious,USOM,.tr,0
http://www.maryahprincess.it/photogallery,malicious,,.it,0
http://www.agentsofgaming.com/#sfb,malicious,,.com,0
http://grupwhatsappadult.zyns.com/,malicious,,.com,0
http://www.finixclub.ru/forfamily/rainbow,malicious,,.ru,0
https://lesprofilpostale.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.fotohaus.co.uk/fluid/,malicious,,.uk,0
http://teracom.co.id,malicious,usom,co.id,0
http://www.dpcinema.mx/wp-dpc/wp-includes/images/smilies/item/bab2b6cd5bb268690f16755e9bad5b03/,malicious,,.mx,0
http://ricardoeletro-hom.i9xp.net.br/,malicious,,.br,0
http://sokedenkampanyalar.com.tr,malicious,USOM,.tr,0
http://www.stand-alone.nl/bestellen,malicious,,.nl,0
http://planultra.com.tr,malicious,usom,com.tr,0
http://canulas.tr,benign,CC-MAIN-2024-1901,.tr,1
http://troikacapital.ru/ustanovlen_odinakovyy_srok_hraneniya_bankovskih_dokumentov_elektronnogo_vida_i_na_bumazhnyh_nositelyah,malicious,,.ru,0
http://akoi.com.tr,malicious,USOM,.tr,0
http://y0lcunetkampanya.com.tr,malicious,usom,com.tr,0
http://www.portaplus.pt/produtos/automatismos/portoes-de-correr/urano-bt,malicious,,.pt,0
http://bluelagoonconstructions.com.au,malicious,,.au,0
http://hemensiqortaladinmi.com.tr,malicious,USOM,.tr,0
http://www.richpictures.co.uk/home/viewpost/294,malicious,,.uk,0
http://sorgucumeryem.com.tr,malicious,usom,com.tr,0
http://kapidastore.com.tr,malicious,USOM,.tr,0
http://www.stand-alone.nl/webhosting?format=pdf,malicious,,.nl,0
http://fastsigortacim.com.tr,malicious,USOM,.tr,0
https://www.topo.av.tr/vergi-cezasina-itiraz.html/,benign,CC-MAIN-2022-3144,.tr,1
http://triviabox.co.in,malicious,USOM,.in,0
http://babalarkalitee3.com.tr,malicious,USOM,.tr,0
http://jazancci.org.sa,malicious,,.sa,0
https://kuikoainlogin.webflow.io/,malicious,PhishTank,.io,0
http://halktanhaber.com.tr,malicious,usom,com.tr,0
http://xn--muhasebeprogram-mlc.biz.tr,benign,CC-MAIN-2024-1842,.biz.tr,1
http://autopostoajax.com.br,malicious,,.br,0
http://www.vanoorschotkranen.nl/verreikers/verreiker-1.pdf,malicious,,.nl,0
http://liturtageo.lt/kiti-musu-darbai,malicious,,.lt,0
http://haraktis.ru/includes,malicious,,.ru,0
http://www.renja.nl/catalogus/item/2-stoelen/10-bloedprik-stoel,malicious,,.nl,0
https://onlinemailalerts.weebly.com/,malicious,PhishTank,.com,0
http://kacinilmazfirsatlaranindakapinda.com.tr,malicious,usom,com.tr,0
http://www.spiritata.nl/marcobons,malicious,,.nl,0
http://bodrumkentmuzesi.net.tr,malicious,usom,net.tr,0
http://www.richpictures.co.uk/home/userblog/62?start=60,malicious,,.uk,0
http://pay-ilanim.com.tr,malicious,USOM,.tr,0
https://filetransfer.io/data-package/J1D4h9C3,malicious,,.io,0
http://www.ulb.ac.be/scmero/,malicious,,.be,0
http://www.atlantis.gr/pentheroudakis/,malicious,,.gr,0
http://youtube.co.tr,benign,CC-MAIN-2023-60,.tr,1
http://www.ic-delta.ru/services/webdeveloping/promotion/searchpromotion,malicious,,.ru,0
http://birlikoto.net.tr,malicious,USOM,.tr,0
http://yapimobill.org.tr,malicious,usom,org.tr,0
http://sznfirsatlarinisburasidir.com.tr,malicious,usom,com.tr,0
http://www.colegiovalledelmiro.es/es/mapa,malicious,,.es,0
http://sigortamnetbaud.com.tr,malicious,USOM,.tr,0
https://kucoin-lloginn.pages.dev/,malicious,PhishTank,.dev,0
http://www.barric.co.uk/news/barric-launches-surface-mount-rework-and-repair-lab.htm,malicious,,.uk,0
http://trenddofficial.com.co,malicious,usom,com.co,0
http://propertybook.co.zw,malicious,,.zw,0
http://escueladecinemza.com.ar,malicious,usom,com.ar,0
http://vlasta.synology.me/@eaDir/,malicious,,.me,0
http://duyrularbncsra.com.tr,malicious,usom,com.tr,0
https://login-raiffeisen-ebanking.firebaseapp.com/,malicious,PhishTank,.com,0
http://bossenapan.co.id,malicious,USOM,.id,0
http://avtrade.ltd.uk,malicious,USOM,.uk,0
http://yuzbirdeindirim.com.tr,malicious,USOM,.tr,0
http://secuures.com.tr,malicious,USOM,.tr,0
http://kredikarttaksitlendirme.web.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/tag/isletme-bilimine-giris-26-baski.html,benign,commoncrawl_tr,,1
http://whattsapp2020.ygto.com/,malicious,,.com,0
http://eevvlilikkrasindeesn.com.tr,malicious,USOM,.tr,0
http://tiny.cc/ziraatkampanya,malicious,USOM,.cc,0
https://himmetaydin.av.tr/index.php,benign,CC-MAIN-2019-7986,.tr,1
http://cocohou.com.au,malicious,,.au,0
https://www.topo.av.tr/hmk-madde-33-hukukun-uygulanmasi.html/,benign,CC-MAIN-2022-2919,.tr,1
http://www.snickers.se/Snickers/Corp/,malicious,,.se,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify6.srv-woa1.co.uk/,malicious,,.uk,0
http://www.ic-delta.ru/portfolio/item/11,malicious,,.ru,0
http://www.finixclub.ru/foradult/mafia,malicious,,.ru,0
http://garannttntsss.com.tr,malicious,USOM,.tr,0
http://cfm.com.pk,malicious,usom,com.pk,0
http://ando.co.kr/service/s_top.asp,malicious,usom,co.kr,0
https://www.aedikmen.av.tr/index.php?p=Products&pub_id=1158&sort_type=rel-desc&page=6,benign,CC-MAIN-2026-887,.tr,1
http://alsancaklisubesindeler.com.tr,malicious,USOM,.tr,0
http://ecodetect.com.br,malicious,USOM,.br,0
http://michaelgoczol.de/hp/gallery/advertising/yacht_interiors_2012,malicious,,.de,0
http://specialdayeventos.com.br,malicious,,.br,0
http://www.gypsyspirit.eu/cz/kategorie,malicious,,.eu,0
http://www.spiritata.nl/sejeal.jpg,malicious,,.nl,0
http://zamanlisube.com.tr,malicious,usom,com.tr,0
https://csgoskinsell.com/,malicious,,.com,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=901&sort_type=rel-desc,benign,CC-MAIN-2026-881,.tr,1
http://www.mediwe.be/nl/aanmelden/reset,malicious,,.be,0
https://edu-canet2.web.app/,malicious,,.app,0
https://verify-that-you-are-human.firebaseapp.com/,malicious,PhishTank,.com,0
http://bzlerlefirsatlarsznle.com.tr,malicious,USOM,.tr,0
http://www.colegiovalledelmiro.es/es/actividades-y-servicios/nueva-biblioteca/recomendaciones-de-lectura,malicious,,.es,0
http://linkoutsourcing.com.au,malicious,,.au,0
http://havalimaniotokiralama.com.tr,malicious,usom,com.tr,0
http://liturtageo.lt/nuzymejimai/statiniu-nuzymejimai,malicious,,.lt,0
http://www.schoolvoorontwikkeling.nl/wie-zijn-we/over-de-school-voor-ontwikkeling/106-visie,malicious,,.nl,0
http://fareapp.com.br,malicious,usom,com.br,0
https://saber.saberforscarlet.top/,malicious,,.top,0
http://www.alnet.co.za/shade-cloth.shtml,malicious,,.za,0
http://saironroblox.com.tr,malicious,USOM,.tr,0
http://www.newsnow.co.uk/newsfeed/?name=Java,malicious,,.uk,0
http://www.renja.nl/catalogus/item/1-tafels/4-massagetafel,malicious,,.nl,0
http://www.intercredit.lt/en/debt-recovery-services/debt-prevention,malicious,,.lt,0
http://www.portaplus.pt/produtos/automatismos.1,malicious,,.pt,0
http://support.microsoft.com/?kbid=263105,malicious,,.com,0
http://tr4familia.org.tr,malicious,USOM,.tr,0
http://www.x-lonne.nl/disclaimer,malicious,,.nl,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=877&sort_type=rel-desc,benign,CC-MAIN-2026-880,.tr,1
http://apotikmalabo.co.id,malicious,,.id,0
http://www.stand-alone.nl/netwerken,malicious,,.nl,0
http://buaykixenxiyixdmrkxmrm.com.tr,malicious,usom,com.tr,0
http://satkom.id/img/clpds/,malicious,,.id,0
http://www.seduction.ee/about,malicious,,.ee,0
http://toggyetkilibayii.com.tr,malicious,USOM,.tr,0
http://www.bier-voting.de/objcheck/,malicious,,.de,0
http://www.intercredit.lt/en/links,malicious,,.lt,0
http://kocturkiyesigorta.com.tr,malicious,USOM,.tr,0
http://www.monsterfest.dk/info-updatee/home/,malicious,,.dk,0
http://bitte.net.ua,malicious,usom,net.ua,0
http://granntttstsss.com.tr,malicious,USOM,.tr,0
http://shivasoyun.com.tr,malicious,USOM,.tr,0
https://postabfr.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.portaplus.pt/produtos/automatismos/portoes-de-correr,malicious,,.pt,0
http://fastteklifs.web.tr,malicious,usom,web.tr,0
http://karacakacirma.com.tr,malicious,USOM,.tr,0
http://www.ic-delta.ru/portfolio,malicious,,.ru,0
http://saafpani.gop.pk,malicious,,.pk,0
http://www.gypsyspirit.eu/cz/2009/3-archiv-noviniek/3-gypsy-spirit-2009,malicious,,.eu,0
http://www.gypsyspirit.eu/archiv/3-archiv-noviniek/3-pozvanka-na-tlacovu-konferenciu,malicious,,.eu,0
http://daltonchecker.com.tr,malicious,usom,com.tr,0
http://www.vanoorschotkranen.nl/certificaten/certificaten.pdf,malicious,,.nl,0
http://weddingcarsbury.co.uk/slehGTexc,malicious,usom,co.uk,0
http://www.online.citi.com.mastereventi.xyz/,malicious,,.xyz,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=797&sort_type=rel-desc&page=3,benign,CC-MAIN-2026-873,.tr,1
https://shelbystatebank.weebly.com/,malicious,PhishTank,.com,0
http://update-your-account-security.komicer.com/,malicious,,.com,0
https://mailaccesssecured-c66916bd-08e5-403f-8f7f-ccfb698ccace.myportfolio.com/,malicious,PhishTank,.com,0
https://swedbanklv-update.firebaseapp.com/,malicious,PhishTank,.com,0
http://hhadiayuzbir.com.tr,malicious,USOM,.tr,0
http://eniyisigortacimburada.com.tr,malicious,usom,com.tr,0
https://on-delivery.azurewebsites.net/,malicious,,.net,0
http://gopaltea.co.in,malicious,,.in,0
http://fdssssssssssssssss.blogspot.in/,malicious,,.in,0
http://paben.co.uk,malicious,USOM,.uk,0
http://westoevillagekindergarten.co.uk,malicious,,.uk,0
http://karacastore.org.tr,malicious,usom,org.tr,0
http://www.ic-delta.ru/portfolio/item/2,malicious,,.ru,0
http://nedoburda.com.tr,malicious,usom,com.tr,0
https://elta-postal.web.app/,malicious,PhishTank,.app,0
https://www.aedikmen.av.tr/tag/zulfu-livaneli.html,benign,CC-MAIN-2026-10878,.tr,1
https://onlinesharingdocumentreview-10.web.app/,malicious,PhishTank,.app,0
https://www.topo.av.tr/hmk-madde-46-devletin-sorumlulugu-ve-rucu.html/,benign,CC-MAIN-2022-2937,.tr,1
http://alsancaklisubesindeler.com.tr,malicious,usom,com.tr,0
http://www.renja.nl/sitemap,malicious,,.nl,0
http://alisverishizmetlerin.com.tr,malicious,usom,com.tr,0
http://ltaucardrenovacao.unaux.com/,malicious,,.com,0
http://alcon.tr,benign,CC-MAIN-2017-131,.tr,1
http://evllkbasvradrestrla.com.tr,malicious,USOM,.tr,0
http://gelvatandasgell.com.tr,malicious,usom,com.tr,0
http://evvliteenkdressi.com.tr,malicious,usom,com.tr,0
http://www.portaplus.pt/produtos/automatismos/portas-seccionadas-e-basculantes/globe,malicious,,.pt,0
http://www.cici.mb.ca/mageknight/,malicious,,.ca,0
http://www.gypsyspirit.eu/cz/kontakt,malicious,,.eu,0
http://khmdurdmadrasha.edu.bd,malicious,,.bd,0
http://www.finixclub.ru/contacts,malicious,,.ru,0
http://securee-pay.com.tr,malicious,USOM,.tr,0
http://www.marketingendesign.nl/sprekers/159-alef-de-jong,malicious,,.nl,0
http://luzeequilibrio.com.br,malicious,,.br,0
http://angelodoro.tr/index.php/portfolio-details/5-gumus-gold-kupe,benign,commoncrawl_tr,,1
https://ogologinin.weebly.com/,malicious,PhishTank,.com,0
http://sm3maja.waw.pl,malicious,,.pl,0
http://www.finixclub.ru/services/265,malicious,,.ru,0
http://cimenegitimvakfi.org.tr,malicious,USOM,.tr,0
http://www.maryahprincess.it/listino-prezzi,malicious,,.it,0
http://budqetaracimiz.com.tr,malicious,USOM,.tr,0
http://garrentaaa.com.tr,malicious,USOM,.tr,0
http://talamos.co.il,malicious,,.il,0
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/118-hyvaeae-joulua-siunausta-uuteen-vuoteen,malicious,,.fi,0
http://www.pita.co.uk/factsheets/factsheet_images/GlossaryOfTerms.pdf,malicious,,.uk,0
http://alsancaklisubelerinde.com.tr,malicious,usom,com.tr,0
http://www.renja.nl/route,malicious,,.nl,0
http://kapinizda-web.com.tr,malicious,USOM,.tr,0
http://buldumbulamadim.com.tr,malicious,usom,com.tr,0
http://packagingpro.nl/assortiment/papier/2-nieuws/73-dozen,malicious,,.nl,0
http://recallhealing.co.il,malicious,,.il,0
http://yildirimsubesi.com.tr,malicious,usom,com.tr,0
http://bancobpm-youweb.com/,malicious,,.com,0
http://www.colegiovalledelmiro.es/es/colegio-virtual/noticias,malicious,,.es,0
https://pecom.app/,malicious,,.app,0
http://www.swaledaleroadrunners.co.uk/news/race-reports/84-great-westmorland-trail-race,malicious,,.uk,0
http://fsb.com.bd,malicious,USOM,.bd,0
http://evkonut.com.tr,malicious,usom,com.tr,0
http://venbey.com.tr,malicious,USOM,.tr,0
http://projetocriativa.com.br,malicious,,.br,0
http://www.dol-amroth.de/roleplay/,malicious,,.de,0
http://a-z.tr/pet?set_lang=ru,benign,commoncrawl_tr,,1
http://www.vejufeja.lt/galerija/category/8-kaliause,malicious,,.lt,0
http://viasaudenaturais.com.br,malicious,,.br,0
https://secureatt16.godaddysites.com/,malicious,,.com,0
http://aktuelekimcilginligi.com.tr,malicious,USOM,.tr,0
http://emeklllkbasvuradres.com.tr,malicious,USOM,.tr,0
http://redesdeprotecaosaocaetano.com.br,malicious,,.br,0
http://www.rimmugygur.is/jaextmanager_data/rimm.bin,malicious,,.is,0
https://www.aedikmen.av.tr/markalar-X.html,benign,commoncrawl_tr,,1
http://icc.dk/freeware/mview.htm,malicious,,.dk,0
http://onlnebasvruiadleritr.com.tr,malicious,usom,com.tr,0
http://unipingratis.wikaba.com/,malicious,,.com,0
http://www.cconcepts.co.uk/products/wordw.htm,malicious,,.uk,0
https://pkk.depok.go.id/doc46453/casts/,malicious,,.id,0
http://www.intercredit.lt/en/about-us/fields-of-operations,malicious,,.lt,0
http://www.newsnow.co.uk/newsfeed/?name=Databases,malicious,,.uk,0
http://gidynamictiling.com.au,malicious,usom,com.au,0
http://bodrumsunesc.com.tr,malicious,USOM,.tr,0
http://tr-familia.net.tr,malicious,USOM,.tr,0
http://ty-alimlar.com.tr,malicious,usom,com.tr,0
http://batuflex.com.tr,malicious,USOM,.tr,0
http://home.arcor.de/lebedkov/,malicious,,.de,0
http://marketsok.net.tr,malicious,USOM,.tr,0
http://www.fredhopper.nl/careers-listing/technical-consultants-e-commerce,malicious,,.nl,0
http://www.marketingendesign.nl/programma/174-1100-1145-starbucks,malicious,,.nl,0
http://devlettesvik.com.tr,malicious,USOM,.tr,0
http://atkaracalar-haber.com.tr,benign,CC-MAIN-2020-590,.tr,1
https://ee-updateaccount.com/,malicious,,.com,0
http://dpu.com.tr,malicious,USOM,.tr,0
http://www.euronet.nl/~tekelenb/WWW/LINK/,malicious,,.nl,0
http://ziraatiade.com.tr,malicious,USOM,.tr,0
http://www.gypsyspirit.eu/archiv/3-archiv-noviniek/2-gypsy-spirit-na-facebooku,malicious,,.eu,0
http://www.jonelo.de/java/jacksum/,malicious,,.de,0
http://gemal.dk/mozilla/,malicious,,.dk,0
http://sokkapida.biz.tr,malicious,usom,biz.tr,0
http://adel-electricite.fr/nouscontacter,malicious,,.fr,0
http://welbren.co.za,malicious,,.za,0
http://dijitalkayitplatformu.com.tr,malicious,USOM,.tr,0
http://esendvletkrrdnevlilik.com.tr,malicious,usom,com.tr,0
http://www.tehobsledovanie.ru/novosti/56-zs,malicious,,.ru,0
http://gunde-nakt.net.tr,malicious,USOM,.tr,0
http://ohnerahat.com.tr,malicious,usom,com.tr,0
http://www.portaplus.pt/produtos/automatismos/portoes-de-correr/icaro-ma,malicious,,.pt,0
http://www.mgth.fi/linkit,malicious,,.fi,0
http://guvennde.com.tr,malicious,usom,com.tr,0
https://hotelcruz.es//#no@nope.com,malicious,,.es,0
http://www.vejufeja.lt/jogos-menas-kaune,malicious,,.lt,0
http://packagingpro.nl/assortiment/folie/34-krimphoezen?layout=blog,malicious,,.nl,0
http://rbcsecu1ces32.com/,malicious,,.com,0
http://la-samhna.de/samhain/,malicious,,.de,0
http://www.portaplus.pt/produtos/automatismos/portas-seccionadas-e-basculantes/dod,malicious,,.pt,0
http://www.xcelco.on.ca/~ravgames/dipmaps/,malicious,,.ca,0
http://myhomes.com.tw,malicious,,.tw,0
http://ilanlarim.com.pt,malicious,USOM,.pt,0
http://hadisizdegelin.com.tr,malicious,usom,com.tr,0
https://index-exchange-staging.workers.dev/,benign,umbrella,dev,1
http://www.renja.nl/catalogus/item/3-accessoires/19-zadelzit,malicious,,.nl,0
http://a-z.tr/login,benign,commoncrawl_tr,,1
http://maximumdestek.com.tr,malicious,usom,com.tr,0
http://t-sepethizmetin.com.tr,malicious,USOM,.tr,0
http://erzincanlisubesindeler.com.tr,malicious,USOM,.tr,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/bydgoszcz/1?miasto=24,malicious,,.pl,0
http://sigortamnetf.com.tr,malicious,usom,com.tr,0
http://eakitrkiye.com.tr,malicious,usom,com.tr,0
http://sigortamnetn.com.tr,malicious,usom,com.tr,0
http://a-z.tr/car,benign,commoncrawl_tr,,1
http://izmrkrtmrkezz.com.tr,malicious,USOM,.tr,0
http://faixasdf.com.br,malicious,,.br,0
http://www.renja.nl/op-maat,malicious,,.nl,0
http://ffmc.co.in,malicious,USOM,.in,0
http://www.colegiovalledelmiro.es/es/oferta-educativa/educacion-primaria,malicious,,.es,0
https://www.surveyabincol.it/assets/file/home/Issued/,malicious,,.it,0
http://evvliteenkdressi.com.tr,malicious,USOM,.tr,0
https://fastplaying.com/,malicious,,.com,0
http://subnetforum.com.tr,malicious,USOM,.tr,0
http://www.colegiovalledelmiro.es/es/campamentos-en-ingles/campamento-navidad-2012,malicious,,.es,0
http://www.ic-delta.ru/price/priceservicecomputerpark,malicious,,.ru,0
http://www.richpictures.co.uk/home/userblog/62?start=20,malicious,,.uk,0
http://www.swaledaleroadrunners.co.uk/news/race-reports/512-running-in-the-sun-2013-part-1,malicious,,.uk,0
https://gruyere.dire-61129.pro/,malicious,PhishTank,.pro,0
http://www.swaledaleroadrunners.co.uk/news/race-reports/480-ljubljanski-maraton-ljubljana-marathon,malicious,,.uk,0
http://izmrkrtmrkezz.com.tr,malicious,usom,com.tr,0
http://packagingpro.nl/assortiment/papier/2-nieuws/78-verzenden,malicious,,.nl,0
http://bufirsatlarsizinlegzl.com.tr,malicious,usom,com.tr,0
http://websupportservice.my-free.website/,malicious,,.website,0
https://edpdpolska.pl/platnosc,malicious,,.pl,0
http://www.swaledaleroadrunners.co.uk/news/race-reports/91-marathon-news,malicious,,.uk,0
http://dolap-ilans.com.tr,malicious,usom,com.tr,0
http://hayatvakifta.com.tr,malicious,usom,com.tr,0
http://www.tehobsledovanie.ru/novosti/49-zdanie-miloserdie,malicious,,.ru,0
https://support-auth-network-login.web.app/,malicious,PhishTank,.app,0
http://mariaward.co.uk,malicious,USOM,.uk,0
https://maddogsgroup-secure-servershared-maddogsrestaurantgroup-0nenote.myportfolio.com/,malicious,PhishTank,.com,0
https://alightworklife.unitedairlineft.com/,malicious,PhishTank,.com,0
http://www.vanoorschotkranen.nl/historie/historie-1.pdf,malicious,,.nl,0
http://kapidadevgunler.com.tr,malicious,USOM,.tr,0
https://s2pe7ed9y.rj.r.appspot.com/,malicious,,.com,0
http://carkeyandparts.co.za,malicious,,.za,0
http://www.swaledaleroadrunners.co.uk/links/miscellaneous-links.1,malicious,,.uk,0
http://controlederiscoslegais.com.br,malicious,,.br,0
http://www.vanoorschotkranen.nl/hoogwerker/hoogwerkers.pdf,malicious,,.nl,0
http://www.riverbankcomputing.co.uk/software/sip/,malicious,,.uk,0
http://www.colegiovalledelmiro.es/es/ique-es-la-fp/formacion-en-los-centros-de-trabajo,malicious,,.es,0
http://www.swaledaleroadrunners.co.uk/forum,malicious,,.uk,0
http://aldingeldin.com.tr,malicious,usom,com.tr,0
https://www.topo.av.tr/taahhudu-ihlal-sucu.html/,benign,CC-MAIN-2022-3033,.tr,1
http://www.shef.ac.uk/dcs/,malicious,,.uk,0
http://www.swaledaleroadrunners.co.uk/home,malicious,,.uk,0
http://www.polska.travel.pl/pogoda-polska/lodz/pogoda-polska/poznan/1?miasto=37,malicious,,.pl,0
http://support.microsoft.com/?kbid=69563,malicious,,.com,0
http://www.meleagris.gr/en/contact-us,malicious,,.gr,0
http://hizligrntarackirala.com.tr,malicious,USOM,.tr,0
http://www.uniservices.co.in/apps/clients/,malicious,,.in,0
http://webmailsecurityunithelpdesk.moonfruit.com/,malicious,,.com,0
http://onlineozelfiyat.com.tr,malicious,USOM,.tr,0
http://www.finixclub.ru/forschoolers/rainbow,malicious,,.ru,0
http://www.colegiovalledelmiro.es/oferta-educativa/escuela-infantil,malicious,,.es,0
http://www.muscle-xpo.co.nz/body-blog/body-by-lisa,malicious,,.nz,0
http://mwebk19.moonfruit.com/,malicious,,.com,0
http://www.seduction.ee/nashi-uslugi.1,malicious,,.ee,0
http://tektiklasiqortayaptir.com.tr,malicious,usom,com.tr,0
http://www.dpcinema.mx/wp-dpc/wp-includes/images/smilies/item/624a36d55f1bf4caa44ecf8fb00259e8/,malicious,,.mx,0
http://sigortalamamerkeziburada.com.tr,malicious,USOM,.tr,0
http://michaelgoczol.de/hp/gallery/advertising/ziggi,malicious,,.de,0
http://aktuell.com.tr,malicious,USOM,.tr,0
http://www.hotlinks.co.uk/traceroute.htm,malicious,,.uk,0
http://yeniyazkampanayasinda.net.tr,malicious,USOM,.tr,0
