url,label,source,tld,predicted
http://zonaregistrobnserver.com/,malicious,,.com,0
http://anindahosting.com.tr,benign,CC-MAIN-2025-134,.tr,1
http://sahibindenguvendem.com.tr,malicious,usom,com.tr,0
https://swisspost.web.app/,malicious,PhishTank,.app,0
http://atgvsigorta.com.tr,benign,CC-MAIN-2020-505,.tr,1
https://3dprin.tr/kostumler,benign,commoncrawl_tr,,1
http://anisey.com.ua,malicious,,.ua,0
http://mutlucel.com.tr,malicious,USOM,.tr,0
https://inrestripost.start.page/,malicious,PhishTank,.page,0
http://bttasarim.tr,benign,CC-MAIN-2024-1874,.tr,1
http://iltempo.com.au,malicious,usom,com.au,0
http://ejderlojistik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=880&sort_type=rel-desc&page=1,benign,CC-MAIN-2026-10818,.tr,1
http://buyukcekmeceevdenevenakliyatt.com.tr,benign,CC-MAIN-2022-1550,.tr,1
https://www.aedikmen.av.tr/corek-otu-yagi-1,benign,CC-MAIN-2026-802,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=905&sort_type=rel-desc,benign,CC-MAIN-2026-882,.tr,1
https://www.gurkaynak.av.tr:443/error-404-notfound?404;https://gurkaynak.av.tr:443/index.html,benign,CC-MAIN-2019-6442,.tr:443,1
http://aydinwebtasarim.tr,benign,CC-MAIN-2024-334,.tr,1
http://corlu-nakliye.com.tr,benign,CC-MAIN-2022-5406,.tr,1
http://memis.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://citroen.tr,benign,CC-MAIN-2024-1932,.tr,1
http://amidabuli.com/,malicious,,.com,0
https://www.aedikmen.av.tr/salon-yayinlari,benign,CC-MAIN-2026-10867,.tr,1
http://sahibindenguvendem.com.tr,malicious,USOM,.tr,0
http://ilanimaktif.com.tr,malicious,USOM,.tr,0
http://www.wijstaanvoordewijk.nl/images/stories/partners/dar.png,malicious,,.nl,0
http://kacmazgarantiler.com.tr,malicious,USOM,.tr,0
http://nvidia1651665403.zendesk.com/,malicious,PhishTank,.com,0
http://a-z.tr/shop,benign,commoncrawl_tr,,1
https://belpostby.com/,malicious,PhishTank,.com,0
http://homestlerkesttrs.com.tr,malicious,USOM,.tr,0
https://a-z.tr/page/tour,benign,commoncrawl_tr,,1
http://homesfket.com.tr,malicious,USOM,.tr,0
http://tenor.com.pl,malicious,usom,com.pl,0
http://babonhem.com.tr,malicious,USOM,.tr,0
http://a-z.tr/event/andante-allegro-event-design,benign,commoncrawl_tr,,1
http://karacakacirma.com.tr,malicious,usom,com.tr,0
http://www.renja.nl/component/djcatalog2/items/3-accessoires?pid=&order=i.name&dir=desc,malicious,,.nl,0
http://dsyazilim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cashat.pro/,malicious,,.pro,0
http://filosavis.com.tr,malicious,USOM,.tr,0
https://www.seherkirbascanikoglu.av.tr/gozalti/,benign,CC-MAIN-2026-14956,.tr,1
https://usaalogin.tumblr.com/,malicious,,.com,0
https://nanosercure.com/,malicious,,.com,0
http://bodrumsunesc.com.tr,malicious,usom,com.tr,0
http://panelaktif.com.tr,malicious,usom,com.tr,0
http://recephardal.av.tr/rec.asp?qfdoy_58378.html,benign,CC-MAIN-2026-14056,.tr,1
http://alexandrobrandgold.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://mariamuller.com.br,malicious,,.br,0
http://www.bybit.tr,benign,CC-MAIN-2024-1889,.tr,1
https://www.abbak.av.tr/practiceareas,benign,CC-MAIN-2026-10450,.tr,1
http://onlnebasvruiadleri.com.tr,malicious,usom,com.tr,0
http://asogida.com.tr,malicious,USOM,.tr,0
http://apkvision.tr,benign,CC-MAIN-2017-188,.tr,1
http://www.renja.nl/component/djcatalog2/items/1-tafels?pid=&order=i.name&dir=desc,malicious,,.nl,0
http://firsatkolay.com.tr,malicious,usom,com.tr,0
http://a-z.tr/news/morning-in-the-northern-sea,benign,commoncrawl_tr,,1
http://elvankentdirilisnakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://burdanbizimle.com.tr,malicious,USOM,.tr,0
http://arbkiralama.com.tr,malicious,usom,com.tr,0
http://rapidshare-files-203747586.9hz.com/,malicious,,.com,0
http://announcements.bybit.tr,benign,CC-MAIN-2024-1890,.tr,1
https://a-z.tr/ar/hotel/envision-hotel-biston,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=908&sort_type=rel-desc,benign,CC-MAIN-2026-10823,.tr,1
http://halktanhaber.com.tr,malicious,USOM,.tr,0
http://challengestrata.com.au,malicious,usom,com.au,0
http://onlnebasvruiadleritr.com.tr,malicious,USOM,.tr,0
http://www.spiritata.nl/tekoop,malicious,,.nl,0
http://gruta.com.mx,malicious,USOM,.mx,0
http://www.rugbyzwolle.nl/nieuws/wedstrijden-dames/240-hanzeladies-nog-steeds-tweede-in-het-klassement,malicious,,.nl,0
http://mariaward.co.uk,malicious,,.uk,0
http://merque.net.tr,malicious,USOM,.tr,0
https://security-check.start.page/,malicious,PhishTank,.page,0
http://espressolugunler.com.tr,malicious,USOM,.tr,0
http://buotoservis.com.tr,benign,CC-MAIN-2022-1057,.tr,1
http://michaelgoczol.de/hp/gallery/advertising/luxuryhotel/redsuite,malicious,,.de,0
http://homesfter.com.tr,malicious,usom,com.tr,0
http://coktatlisinbe.com.tr,malicious,USOM,.tr,0
http://sepethazir.com.tr,malicious,usom,com.tr,0
http://ltau-clientes.com/,malicious,,.com,0
http://www.archivemag.co.uk/gloss/,malicious,,.uk,0
http://paypal.letima.de/,malicious,,.de,0
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/malbork/1?miasto=34,malicious,,.pl,0
http://www.renja.nl/catalogus/items/3-accessoires,malicious,,.nl,0
https://con-firma.firebaseapp.com/,malicious,,.com,0
http://realnetworjismung.club/,malicious,,.club,0
http://dikimevievdenevenakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://siqortateklfmf.com.tr,malicious,usom,com.tr,0
https://088betcup.com/,malicious,,.com,0
http://sanalpazarim.com.tr,malicious,USOM,.tr,0
http://b12steak.com.tr,benign,CC-MAIN-2024-259,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=682&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-869,.tr,1
https://www.setupdownloads.com/,malicious,,.com,0
https://prj0011.appspot.com/,malicious,,.com,0
http://ibrahimsenturk.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://maliyem.com.tr,malicious,usom,com.tr,0
http://www.swaledaleroadrunners.co.uk/news/501-january-beginners-group,malicious,,.uk,0
http://ctmkesicitakim.com.tr,benign,CC-MAIN-2022-5872,.tr,1
https://emitsulucsonline.lovestoblog.com/,malicious,PhishTank,.com,0
https://www.topo.av.tr/miras-paylasimi.html/,benign,CC-MAIN-2022-3005,.tr,1
http://bapasprofil.com.tr,benign,CC-MAIN-2024-1121,.tr,1
http://wt.com.tr,malicious,USOM,.tr,0
https://chulyonfr.creatorlink.net/,malicious,,.net,0
http://group-whatsapps.otzo.com/,malicious,,.com,0
http://angelodoro.tr/index.php,benign,commoncrawl_tr,,1
http://packagingpro.nl/assortiment/papier/2-nieuws/75-folie,malicious,,.nl,0
http://dysonshop.com.tr,malicious,USOM,.tr,0
http://www.unibw.de/robotics/robots/hermes/,malicious,,.de,0
https://www.abbak.av.tr/litigationarbitration,benign,CC-MAIN-2026-235,.tr,1
http://arslanreklam.tr,benign,CC-MAIN-2017-210,.tr,1
http://a-z.tr/job?set_lang=ru,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/format-44520075-kil-mastar-din-874-00-75-mm,benign,CC-MAIN-2026-816,.tr,1
http://ozelfrst.com.tr,malicious,usom,com.tr,0
http://guvencesi.com.tr,malicious,USOM,.tr,0
http://caykeyfimayis.com.tr,malicious,usom,com.tr,0
http://www.automoves-halifax.com/,malicious,,.com,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=858&sort_type=rel-desc,benign,CC-MAIN-2026-10815,.tr,1
http://semracicek.com.tr,malicious,USOM,.tr,0
http://liturtageo.lt/apie-imone,malicious,,.lt,0
https://www.aedikmen.av.tr/index.php?p=Products&pub_id=1012&sort_type=rel-desc&page=3,benign,CC-MAIN-2026-10826,.tr,1
http://a-z.tr/tour,benign,commoncrawl_tr,,1
http://cesmesamsungservisi.com.tr,benign,CC-MAIN-2022-3679,.tr,1
http://a-z.tr/ar/hotel?location_id=3&set_lang=ru,benign,commoncrawl_tr,,1
http://onaylikargo.com.tr,malicious,USOM,.tr,0
http://atlasgroupkibris.com.tr,malicious,USOM,.tr,0
http://dunyamutfagyemekkulturu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.topo.av.tr/hmk-madde-191-karsi-ispat.html/,benign,CC-MAIN-2022-2873,.tr,1
http://gelvatandasgell.com.tr,malicious,USOM,.tr,0
http://kasiminkampayasi.com.tr,malicious,USOM,.tr,0
https://paypal.com.first-party-js.datadome.co/,benign,umbrella,co,1
http://bayrampasa-haliyikama.com.tr,benign,CC-MAIN-2025-400,.tr,1
https://3dprin.tr/mitoloji,benign,commoncrawl_tr,,1
http://tmtoys.com.vn,malicious,,.vn,0
http://adaboya.com.tr,malicious,,.tr,0
https://www.topo.av.tr/arac-haciz-kaldirma.html/,benign,CC-MAIN-2022-2768,.tr,1
http://sizdefirsatlaninz.com.tr,malicious,USOM,.tr,0
https://secured-share-server-gmfsteelgroup-1note.myportfolio.com/,malicious,PhishTank,.com,0
http://emniyetemlak.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.richpictures.co.uk/portfolio,malicious,,.uk,0
http://www.aptik.or.id/direktori-anggota/universitas-atma-jaya-yogyakarta,malicious,,.id,0
http://kampnyaakdayaz.net.tr,malicious,USOM,.tr,0
http://maliyecimiz.com.tr,malicious,USOM,.tr,0
http://basaksehirhurdaci.tr,benign,CC-MAIN-2024-363,.tr,1
http://ytho.com.vn,malicious,USOM,.vn,0
http://iscredi.com.tr,malicious,USOM,.tr,0
https://reditos-parati.webcindario.com/,malicious,PhishTank,.com,0
http://alisverisde.com.tr,malicious,USOM,.tr,0
http://binacnce.com.tr,malicious,usom,com.tr,0
http://whaatsapp.ygto.com/,malicious,,.com,0
http://siqortateklfmf.com.tr,malicious,USOM,.tr,0
http://asogida.com.tr,malicious,usom,com.tr,0
http://pro-las.com.tr,malicious,,.tr,0
http://gelburayakardesim.com.tr,malicious,USOM,.tr,0
http://garrentaa.com.tr,malicious,usom,com.tr,0
https://www.aedikmen.av.tr/wikus-b52402709081p3320-bi-metal-serit-testere-proflex-m42-3320x27x0-9-8-11z,benign,CC-MAIN-2026-957,.tr,1
http://www.vanoorschotkranen.nl/mobielekranen/mobiele-kraan.pdf,malicious,,.nl,0
http://santavita.com.br,malicious,,.br,0
http://isorocket.biz.tr,benign,CC-MAIN-2024-1714,.biz.tr,1
http://ebelbek.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/component/djcatalog2/items/2-stoelen?pid=&order=i.name&dir=desc,malicious,,.nl,0
http://aralikgunlerimle.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/tag/9786057870988.html,benign,CC-MAIN-2026-10876,.tr,1
http://sagiroglu.av.tr/index.php?ctg_id=63&p=Contents,benign,CC-MAIN-2026-14164,.tr,1
http://a-z.tr/ru/pet,benign,commoncrawl_tr,,1
https://www.bptandogan.av.tr/2021/01/18/whale-be-raised-it-must-be-in-a-month-2/,benign,CC-MAIN-2022-5559,.tr,1
http://elizeestetisyenlikkursu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.richpictures.co.uk/our-services,malicious,,.uk,0
https://www.aedikmen.av.tr/hz-muhammedin-tip-ogretisi,benign,CC-MAIN-2026-852,.tr,1
http://denizramazanfirsatlarim.com.tr,malicious,USOM,.tr,0
http://www.briard-profi.de/unsere-briards/32-naomie.html,malicious,,.de,0
http://vergiodasi.com.tr,malicious,usom,com.tr,0
http://szinsun.com.cn,malicious,USOM,.cn,0
https://attsigninportal.boxmode.io/,malicious,PhishTank,.io,0
http://barencetrgris.com.tr,malicious,USOM,.tr,0
http://balikesirnakliyat.com.tr,benign,CC-MAIN-2024-865,.tr,1
https://apkvision.tr/app/tools/ampere-18825/,benign,commoncrawl_tr,,1
http://petromltd.com/,malicious,,.com,0
http://hosting.biz.tr,benign,CC-MAIN-2024-1708,.biz.tr,1
http://algelalburdanal.com.tr,malicious,USOM,.tr,0
http://aircargo.tr,benign,CC-MAIN-2017-109,.tr,1
http://mhsn.edu.bd,malicious,USOM,.bd,0
http://satkas.waw.pl,malicious,USOM,.pl,0
http://sagiroglu.av.tr/index.php?ctg_id=71&p=Contents,benign,CC-MAIN-2026-14166,.tr,1
http://dogubayazit-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://aviskiram.com.tr,malicious,usom,com.tr,0
https://cancel-3riverscuonline.firebaseapp.com/,malicious,PhishTank,.com,0
http://cimer.com.pe,malicious,USOM,.pe,0
https://gold-mail.ru:443/,malicious,,.ru:443,0
http://cicekcigledx.com.tr,malicious,usom,com.tr,0
http://beyazarackiralama.com.tr,malicious,USOM,.tr,0
http://etecco.com.my,malicious,,.my,0
http://a-z.tr/login?redirect=%2Fuser%2Fwallet,benign,commoncrawl_tr,,1
http://alisveritebyayidmirimleri.com.tr,malicious,usom,com.tr,0
https://3dprin.tr/creality,benign,commoncrawl_tr,,1
http://mhsn.edu.bd,malicious,,.bd,0
http://cbi.bpergruop.net/,malicious,,.net,0
http://elazigevdenevenakliyatfiyatlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://eks.com.pk,malicious,usom,com.pk,0
http://michaelgoczol.de/hp/gallery/advertising/lalique_crystal,malicious,,.de,0
http://basvurvnc.com.tr,malicious,USOM,.tr,0
http://eryaman-otokiralama.com.tr,benign,CC-MAIN-2022-112,.tr,1
https://oui-0x00199d.com/,benign,umbrella,com,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1004&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=&page=5,benign,CC-MAIN-2026-860,.tr,1
http://www.richpictures.co.uk/pre-wedding-shoots,malicious,,.uk,0
http://demo3-kopernik.com.tr,benign,CC-MAIN-2022-7314,.tr,1
https://www.mimarfid.com/,malicious,,.com,0
http://youcars.com.tr,malicious,usom,com.tr,0
https://www.topo.av.tr/disiplin-cezalarina-itiraz.html/,benign,CC-MAIN-2022-2789,.tr,1
http://avissarackiralamma.com.tr,malicious,USOM,.tr,0
http://a-z.tr/ar/hotel?location_id=3&set_currency=eur,benign,commoncrawl_tr,,1
https://a-z.tr/event?_layout=map,benign,commoncrawl_tr,,1
http://homerlersrson.com.tr,malicious,usom,com.tr,0
http://aciasms.com.br,malicious,,.br,0
http://icomaq.com.br,malicious,,.br,0
http://agaaangranti.com.tr,malicious,USOM,.tr,0
http://sorgubiz.com.tr,malicious,USOM,.tr,0
http://sagiroglu.av.tr/index.php?ctg_id=101&p=Contents,benign,CC-MAIN-2026-14156,.tr,1
http://haydiigelinnburada.com.tr,malicious,usom,com.tr,0
https://www.bptandogan.av.tr/2020/11/16/soundtrack-filma-lady-exclusive-music-7/,benign,CC-MAIN-2019-6892,.tr,1
https://1passwordservices.com/,benign,umbrella,com,1
https://www.goooooooooooooooooooooooooooooooooooooooooooooooooooooooooogle.com/,benign,umbrella,com,1
https://a-z.tr/ar/hotel/crowne-plaza-hotel,benign,commoncrawl_tr,,1
http://diyetisyeniremenginyurt.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://moneyalim03.com.tr,malicious,usom,com.tr,0
http://eurokert.eu/sejeal.jpg,malicious,,.eu,0
http://lender.sandbox.natwest.poweredbydivido.com/,malicious,,.com,0
https://sofafeed.macadmins.io/,benign,umbrella,io,1
https://paypal.letima.de/,malicious,,.de,0
http://avissaracckiralama.com.tr,malicious,USOM,.tr,0
http://familiawww.net.tr,malicious,USOM,.tr,0
http://hadisizdegelin.com.tr,malicious,USOM,.tr,0
https://ee-new-payment.web.app/,malicious,PhishTank,.app,0
http://exowerbey.com.tr,malicious,usom,com.tr,0
http://a-z.tr/pet?_layout=map,benign,commoncrawl_tr,,1
http://smartoil.com.tr,malicious,,.tr,0
http://evllkbasvvraadrestrr.com.tr,malicious,usom,com.tr,0
http://sp579813.sitebeat.com/,malicious,,.com,0
http://bozcaadaevdenevenakliyat.com.tr,benign,CC-MAIN-2022-371,.tr,1
https://www.profitablecpmratenetwork.com/,benign,umbrella,com,1
http://vergiodasi.com.tr,malicious,USOM,.tr,0
http://a-z.tr/ar/hotel/stewart-hotel,benign,commoncrawl_tr,,1
http://cilingirogluelektronik.com.tr,benign,CC-MAIN-2022-4345,.tr,1
http://homesslers.com.tr,malicious,usom,com.tr,0
http://aydoganinsaat.tr,benign,CC-MAIN-2024-335,.tr,1
http://hmrc.refund-apply.uk/,malicious,,.uk,0
https://redirectme.netoppofindaws.staffhelp.aliciscoaccountaccount.ali.gwfb.net/,benign,umbrella,net,1
http://guvennde.com.tr,malicious,USOM,.tr,0
http://mailyonlendirici.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/catalogus/item/3-accessoires/21-opties,malicious,,.nl,0
https://www.topo.av.tr/sufa-hakki-onalim-hakki-davasi.html/,benign,CC-MAIN-2022-3032,.tr,1
http://panelaktif.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/nieuws/49,malicious,,.nl,0
http://www.richpictures.co.uk/gayle-and-geoff-album-printbook-design,malicious,,.uk,0
http://wasa6h.com.sa,malicious,USOM,.sa,0
http://bbvabasvur.com.tr,malicious,usom,com.tr,0
http://blade-repair.com.tr,benign,CC-MAIN-2025-3275,.tr,1
http://avissarabakirallama.com.tr,malicious,USOM,.tr,0
http://avantajlari.com.tr,benign,CC-MAIN-2020-942,.tr,1
http://binancr.com.tr,malicious,USOM,.tr,0
http://avtonomnoe-otoplenie.dp.ua/,malicious,,.ua,0
http://a-z.tr/news,benign,commoncrawl_tr,,1
http://aszirve.com.tr,benign,CC-MAIN-2020-146,.tr,1
http://akdenizkargo.com.tr,benign,CC-MAIN-2026-461,.tr,1
http://sendemigelirsin.com.tr,malicious,usom,com.tr,0
http://a-z.tr/space/stay-greenwich-village,benign,commoncrawl_tr,,1
http://beylikduzusutesisatcisi.com.tr,benign,CC-MAIN-2025-1697,.tr,1
http://edmaltin.com.tr,malicious,usom,com.tr,0
http://kolayarac.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/guhring-9067340120000-karbur-parmak-freze-12-0mm-5xd-ha-aluminyum,benign,CC-MAIN-2026-839,.tr,1
http://toggsorgulama.com.tr,malicious,usom,com.tr,0
http://evllkbasvvraadrestrr.com.tr,malicious,USOM,.tr,0
http://dekorasyonmalzemelerisatisi.com.tr,benign,CC-MAIN-2022-6965,.tr,1
https://3dprin.tr/boyanabilir-3dfigur,benign,commoncrawl_tr,,1
http://bayrmdanssgortalannethemen.com.tr,malicious,usom,com.tr,0
http://villa-yasenevo.ru/sejeal.jpg,malicious,,.ru,0
http://bbnrent.com.tr,malicious,USOM,.tr,0
https://pichinchaonline0.webcindario.com/,malicious,PhishTank,.com,0
http://kontrollu.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/catalogus/item/2-stoelen/2-tattoo-behandelstoel,malicious,,.nl,0
http://3nesilcoffeeshop.com.tr,benign,CC-MAIN-2023-467,.tr,1
http://gunlukgunes.com.tr,malicious,USOM,.tr,0
https://www.planwise.co.za/wp-content/plugins/jet-theme-core/includes/dashboard/chase/dd2a9b4e2a6ebe23d3a184b05c09c91b/,malicious,,.za,0
http://aviskiralamaonline.com.tr,malicious,usom,com.tr,0
http://prosxsiuser.myfreesites.net/,malicious,,.net,0
http://fareapp.com.br,malicious,USOM,.br,0
http://ankarakanalacma.com.tr,benign,CC-MAIN-2025-431,.tr,1
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/rzeszow/1?miasto=38,malicious,,.pl,0
http://cikmaparcamarketi.com.tr,benign,CC-MAIN-2022-4303,.tr,1
https://the-rooks.co.uk/gallery/Netflix/main/,malicious,,.uk,0
http://bgwellness.com.tr,benign,CC-MAIN-2025-1822,.tr,1
http://garentax.com.tr,malicious,USOM,.tr,0
http://empathymuzikaletleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.precedence.co.uk/downloads/,malicious,,.uk,0
http://hadisendebizekatil.com.tr,malicious,USOM,.tr,0
https://3dprin.tr/kit-card,benign,commoncrawl_tr,,1
http://sizdeburdanglinizbzle.com.tr,malicious,USOM,.tr,0
http://emeldogusvakfi.org.tr,malicious,usom,org.tr,0
http://aokturkiye.com.tr,benign,CC-MAIN-2025-256,.tr,1
http://evlenirmisinbenle.com.tr,malicious,usom,com.tr,0
http://fiyatikap.com.tr,malicious,USOM,.tr,0
http://alimlar-tr.com.tr,malicious,USOM,.tr,0
http://a-z.tr/pet,benign,commoncrawl_tr,,1
https://easybank-barc9090.up.railway.app/,malicious,PhishTank,.app,0
http://avtrade.ltd.uk,malicious,usom,ltd.uk,0
http://cnmetal.com.tr,benign,CC-MAIN-2022-4845,.tr,1
http://www.colegiovalledelmiro.es/es/pruebas-de-acceso,malicious,,.es,0
https://out053a3bejgh7t0phqa0csou.litix.io/,benign,umbrella,io,1
http://mocktails.co.in/case,malicious,,.in,0
http://edwax.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://maltekraus.de/Firefox/search-tools/,malicious,,.de,0
http://adaybasvurkayit.com.tr,malicious,usom,com.tr,0
http://belediyegundemtv.com.tr,benign,CC-MAIN-2025-830,.tr,1
http://frstbuakbuda.gen.tr,malicious,USOM,.tr,0
http://bornama.com.tw,malicious,,.tw,0
http://ekovakfi.com.tr,malicious,USOM,.tr,0
http://www.maryahprincess.it/camere/ingresso,malicious,,.it,0
http://seherkirbascanikoglu.av.tr,benign,CC-MAIN-2024-58,.av.tr,1
http://btvkimya.com.tr,benign,CC-MAIN-2022-786,.tr,1
http://basvurvsm.com.tr,malicious,USOM,.tr,0
http://8genmadencilik.com.tr,benign,CC-MAIN-2023-668,.tr,1
http://ilanmobil.com.pl,malicious,USOM,.pl,0
http://cnbcilac.com.tr,benign,CC-MAIN-2022-4819,.tr,1
http://harcamanbitmez.com.tr,malicious,USOM,.tr,0
http://bbvsgrnti.com.tr,malicious,usom,com.tr,0
https://www.midyat.av.tr/tr/faaliyet-alanlarimiz/competition-law.html,benign,CC-MAIN-2026-7946,.tr,1
https://3dprin.tr/creality-k2-pro-combo-3d-yazici,benign,commoncrawl_tr,,1
https://3dprin.tr/anycubic-1,benign,commoncrawl_tr,,1
http://officialismsschwartze.net/,malicious,,.net,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=852&sort_type=rel-desc,benign,CC-MAIN-2026-874,.tr,1
http://azkmimarlikmuhendislik.com.tr,benign,CC-MAIN-2024-223,.tr,1
http://hayatvakifta.com.tr,malicious,USOM,.tr,0
http://myetherwallet.keynasty.com/,malicious,,.com,0
http://onlineozelfiyat.com.tr,malicious,usom,com.tr,0
http://eryamanasansorkiralama.com.tr,benign,CC-MAIN-2022-113,.tr,1
http://burunestetigifiyatlari.com.tr,benign,CC-MAIN-2022-1443,.tr,1
http://cqckalite.com.tr,benign,CC-MAIN-2022-5660,.tr,1
https://www.bptandogan.av.tr/2020/11/16/soundtrack-filma-lady-exclusive-music-5/,benign,CC-MAIN-2019-6891,.tr,1
http://halkacenta.com.tr,malicious,USOM,.tr,0
http://sagiroglu.av.tr/index.php?ctg_id=107&p=Contents,benign,CC-MAIN-2026-14157,.tr,1
http://avskirala.com.tr,malicious,usom,com.tr,0
http://trafikcezasiode.ml/borcode/,malicious,usom,ml,0
http://securepysytem.com.tr,malicious,usom,com.tr,0
http://arnavutkoygocdanismanlik.com.tr,benign,CC-MAIN-2021-1097,.tr,1
http://prostavor.co.za,malicious,,.za,0
http://carkhediyesi.com.tr,malicious,USOM,.tr,0
http://a-z.tr/hotel/hotel-stanford,benign,commoncrawl_tr,,1
https://walletconnect-tdkh.onrender.com/,malicious,PhishTank,.com,0
http://haydiigelinnburada.com.tr,malicious,USOM,.tr,0
http://ankaraklimaservisi.com.tr,benign,CC-MAIN-2025-449,.tr,1
http://aralikgunlerimle.com.tr,malicious,usom,com.tr,0
http://sokalisverls.com.tr,malicious,usom,com.tr,0
http://sendebizimlemisin.com.tr,malicious,USOM,.tr,0
http://michaelgoczol.de/hp/gallery/advertising/jumeirah_frankfurt_luxury_hotel,malicious,,.de,0
http://theglasscastle.co.in,malicious,,.in,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1158&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-863,.tr,1
http://dkpanel.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aresmedikal.tr/contact,benign,commoncrawl_tr,,1
https://www.ampere.tr/useful/taastuvenergia-toetused,benign,commoncrawl_tr,,1
http://www.maryahprincess.it/link,malicious,,.it,0
http://cengizlersigorta.com.tr,benign,CC-MAIN-2022-3461,.tr,1
http://buyuksehirhaber.tr,benign,CC-MAIN-2024-1888,.tr,1
http://kurumsalfilo.com.tr,malicious,USOM,.tr,0
http://axoweb.com.tr,benign,CC-MAIN-2020-1290,.tr,1
http://a-plus.com.tr,benign,CC-MAIN-2023-690,.tr,1
http://esdisisbilisim.com.tr,benign,CC-MAIN-2022-266,.tr,1
https://3dprin.tr/3durak,benign,commoncrawl_tr,,1
http://sagiroglu.av.tr/index.php?ctg_id=84&p=Contents,benign,CC-MAIN-2026-14170,.tr,1
http://www.renja.nl/catalogus/item/3-accessoires/1-ponyzit-de-luxe,malicious,,.nl,0
http://qov.web.tr,malicious,USOM,.tr,0
http://evlkbasvvraadrestrr.com.tr,malicious,usom,com.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&pub_id=1013&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-885,.tr,1
http://bufirsatlarsizinlegzl.com.tr,malicious,USOM,.tr,0
http://akademihastanesi.com.tr,benign,CC-MAIN-2026-160,.tr,1
http://egeevurunleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://epraja1.com.br,malicious,,.br,0
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/lublin/1?miasto=32,malicious,,.pl,0
http://gemicioglu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://sizlerlebuyuyoruz.com.tr,malicious,usom,com.tr,0
http://paypaij.co.uk,malicious,,.uk,0
https://www.topo.av.tr/patent-davasi.html/,benign,CC-MAIN-2022-3015,.tr,1
http://dsdijital.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://promosurvey1.info/,malicious,,.info,0
http://abyazilim.com.tr,benign,CC-MAIN-2023-989,.tr,1
http://cfm.com.ua,malicious,USOM,.ua,0
https://realestate-page.us.alapinta.com/,malicious,,.com,0
http://chat-by-orkut6.blogspot.co.uk/,malicious,,.uk,0
http://hadigidekbizmle.com.tr,malicious,USOM,.tr,0
http://al0l.com.tr,malicious,usom,com.tr,0
http://guvendesigorta.com.tr,malicious,usom,com.tr,0
https://index.control.verkada.com/,benign,umbrella,com,1
http://havalimnkiralma.com.tr,malicious,usom,com.tr,0
https://www.topo.av.tr/tck-madde-97-terk-sucu.html/,benign,CC-MAIN-2022-3130,.tr,1
http://galaxi.com.tr,malicious,usom,com.tr,0
