url,label,source,tld,predicted
http://cemreprefabrik.com.tr,benign,CC-MAIN-2022-3399,.tr,1
http://esmagamzeturker.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://cfm.com.pk,malicious,usom,com.pk,0
http://ersaproduksiyon.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.orcunakbulut.av.tr/2021/09/07/ardisik-arama-ankesor-kriterleri/,benign,CC-MAIN-2026-11866,.tr,1
http://a-z.tr/car/vinfast-lux-a20-plus,benign,commoncrawl_tr,,1
http://duxa.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&pub_id=1158&sort_type=rel-desc&page=6,benign,CC-MAIN-2026-887,.tr,1
https://www.aedikmen.av.tr/allame-emini,benign,CC-MAIN-2026-788,.tr,1
http://www.topo.av.tr/internetten-haber-kaldirma.html/,benign,CC-MAIN-2022-2976,.tr,1
http://e2mh.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bahcelievlertemizliksirketi.com.tr,benign,CC-MAIN-2024-585,.tr,1
http://dizihaberleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://diferro.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://eataly.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://content.hpgamestream.com/,benign,umbrella,com,1
https://csgoskinsell.com/,malicious,,.com,0
http://austrotherm.com.tr,benign,CC-MAIN-2020-852,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=901&sort_type=rel-desc,benign,CC-MAIN-2026-881,.tr,1
http://adx.com.tr,benign,CC-MAIN-2022-649,.tr,1
https://---netoppofindmgmtkubernetes-repo-administrator.supertms.com/,benign,umbrella,com,1
https://info.betway.co.za/,benign,umbrella,co.za,1
https://verify-that-you-are-human.firebaseapp.com/,malicious,PhishTank,.com,0
http://daldaban.com.tr,benign,CC-MAIN-2022-6240,.tr,1
https://www.topo.av.tr/tck-madde-76-soykirim-sucu.html/,benign,CC-MAIN-2022-3121,.tr,1
http://axforayakkabi.com.tr,benign,CC-MAIN-2020-1277,.tr,1
http://bananarepublic.com.tr,benign,CC-MAIN-2024-1029,.tr,1
http://emkosanayisitesi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.xadsmart.com/,benign,umbrella,com,1
http://akmercansinopgaz.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://fareapp.com.br,malicious,usom,com.br,0
http://askericezaavukati.com.tr,benign,CC-MAIN-2021-361,.tr,1
http://www.newsnow.co.uk/newsfeed/?name=Java,malicious,,.uk,0
http://aisrentacar.com.tr,benign,CC-MAIN-2026-68,.tr,1
https://apkvision.tr/games/strategy/martial-arts-brutality-1315/,benign,commoncrawl_tr,,1
http://www.renja.nl/catalogus/item/1-tafels/4-massagetafel,malicious,,.nl,0
http://atolyelavanta.com.tr,benign,CC-MAIN-2020-738,.tr,1
https://alcon.tr/login,benign,commoncrawl_tr,,1
http://akillibelediye.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://sarioglu.av.tr/index.php?sayfa=HABERLER&id=12,benign,CC-MAIN-2026-14778,.tr,1
https://www.aedikmen.av.tr/oxford-university-press,benign,CC-MAIN-2026-925,.tr,1
http://support.microsoft.com/?kbid=263105,malicious,,.com,0
http://ergezen.av.tr/index-2.html,benign,CC-MAIN-2019-6985,.tr,1
http://atasehirgocidaresidanismani.com.tr,benign,CC-MAIN-2020-354,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=877&sort_type=rel-desc,benign,CC-MAIN-2026-880,.tr,1
http://blendblack.com.tr,benign,CC-MAIN-2025-3290,.tr,1
https://www.aedikmen.av.tr/insomia-480565-kaziyici-bicak-genisligi-60mm,benign,CC-MAIN-2026-890,.tr,1
http://eniyiguneskremihangisi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://apkvision.tr/games/adventure/pk-xd-47647/,benign,commoncrawl_tr,,1
http://caycumaevdenevenakliyat.com.tr,benign,CC-MAIN-2022-2954,.tr,1
http://dybank.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://static.ifood-static.com.br/,benign,umbrella,com.br,1
http://cglog.com.tr,benign,CC-MAIN-2022-3947,.tr,1
http://antalyaturrehberi.com.tr,benign,CC-MAIN-2025-101,.tr,1
http://arikandegerleme.com.tr,benign,CC-MAIN-2021-784,.tr,1
http://www.topo.av.tr/yabancilarin-calisma-izni.html/,benign,CC-MAIN-2022-3149,.tr,1
http://ikizce.bel.tr,benign,CC-MAIN-2024-963,.bel.tr,1
http://continental.com.tr,benign,CC-MAIN-2022-5284,.tr,1
http://a-z.tr/news/tiptoe-through-the-tulips-of-washington,benign,commoncrawl_tr,,1
https://postabfr.firebaseapp.com/,malicious,PhishTank,.com,0
http://do-re.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://karacakacirma.com.tr,malicious,USOM,.tr,0
http://ccpb.com.tr,benign,CC-MAIN-2022-3043,.tr,1
http://duvarcatikaplama.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://wildlink.me/,benign,umbrella,me,1
http://adiyamanunalturizm.com.tr,benign,CC-MAIN-2022-480,.tr,1
https://3dprin.tr/egitici-oyuncak,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=797&sort_type=rel-desc&page=3,benign,CC-MAIN-2026-873,.tr,1
http://atikelektronik.com.tr,benign,CC-MAIN-2020-520,.tr,1
https://on-delivery.azurewebsites.net/,malicious,,.net,0
http://bankasya.com.tr,benign,CC-MAIN-2024-1077,.tr,1
https://apkvision.tr/games/strategy/firefight-21953/,benign,commoncrawl_tr,,1
http://gulnurerdogan.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://juicer.io/,benign,umbrella,io,1
http://kaydol.biz.tr,benign,CC-MAIN-2024-1732,.biz.tr,1
https://elta-postal.web.app/,malicious,PhishTank,.app,0
http://cmdsoft.com.tr,benign,CC-MAIN-2022-4787,.tr,1
https://www.aedikmen.av.tr/tag/zulfu-livaneli.html,benign,CC-MAIN-2026-10878,.tr,1
https://www.aresmedikal.tr/thulio,benign,commoncrawl_tr,,1
http://masaloku.bbs.tr,benign,CC-MAIN-2024-385,.bbs.tr,1
http://ahmetyigitnakliyat.com.tr,benign,CC-MAIN-2023-470,.tr,1
https://www.topo.av.tr/hmk-madde-46-devletin-sorumlulugu-ve-rucu.html/,benign,CC-MAIN-2022-2937,.tr,1
http://emekelektronik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://apkvision.tr/app/other/,benign,commoncrawl_tr,,1
http://ltaucardrenovacao.unaux.com/,malicious,,.com,0
http://alcon.tr,benign,CC-MAIN-2017-131,.tr,1
http://sezaicelebi.av.tr,benign,CC-MAIN-2024-104,.av.tr,1
http://bazaarglobal.com.tr,benign,CC-MAIN-2025-454,.tr,1
http://avtateknoloji.com.tr,benign,CC-MAIN-2020-1230,.tr,1
http://anadoluyakasimasaj.com.tr,benign,CC-MAIN-2024-548,.tr,1
https://www.musical.ly/,benign,umbrella,ly,1
https://apkvision.tr/app/communication/servisy-google-play-12166/,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/gesipa-1433734-somun-percin-paslanmaz-a2-m-8x11x18-5-100-adet,benign,CC-MAIN-2026-832,.tr,1
http://cskmetal.com.tr,benign,CC-MAIN-2022-5835,.tr,1
http://antakyaisidogalgaz.com.tr,benign,CC-MAIN-2025-719,.tr,1
http://a-z.tr/ar/hotel?location_id=3&set_currency=usd,benign,commoncrawl_tr,,1
http://angelodoro.tr/index.php/portfolio-details/5-gumus-gold-kupe,benign,commoncrawl_tr,,1
https://registerdisney.go.com/,benign,umbrella,com,1
http://businessweek.com.tr,benign,CC-MAIN-2022-1471,.tr,1
http://eraysigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://baehaber.com.tr,benign,CC-MAIN-2024-410,.tr,1
http://arsuzzeytinleri.com.tr,benign,CC-MAIN-2021-1309,.tr,1
https://www.ayozen.av.tr/stj-av-ilayda-gungor,benign,CC-MAIN-2019-2998,.tr,1
http://honaz.bel.tr,benign,CC-MAIN-2024-951,.bel.tr,1
https://devicenativehost.com/,benign,umbrella,com,1
http://cigkoftecisait.com.tr,benign,CC-MAIN-2022-4236,.tr,1
http://brandworks.com.tr,benign,CC-MAIN-2022-523,.tr,1
http://esenyurtcicekci.com.tr,benign,CC-MAIN-2022-326,.tr,1
http://garrentaaa.com.tr,malicious,USOM,.tr,0
https://www.muratsonmez.av.tr/cropped-301764-p7zt10-239-png/,benign,CC-MAIN-2026-8627,.tr,1
http://carsambacilingir.com.tr,benign,CC-MAIN-2022-2741,.tr,1
https://serviceupdates.frameo.net/,benign,umbrella,net,1
http://bahcelievlerhaber.com.tr,benign,CC-MAIN-2024-578,.tr,1
http://acibadem.com.tr,benign,CC-MAIN-2023-1138,.tr,1
https://efendioglu.av.tr/date/2016/09/20/,benign,CC-MAIN-2019-11169,.tr,1
http://ce-ba.com.tr,benign,CC-MAIN-2022-3071,.tr,1
http://ovayolu.av.tr/avukatlarimiz,benign,CC-MAIN-2026-12224,.tr,1
https://apkvision.tr/games/action/fate-extella-125925/,benign,commoncrawl_tr,,1
http://btproducts.com.tr,benign,CC-MAIN-2022-769,.tr,1
http://boyasizgocukegitimi.com.tr,benign,CC-MAIN-2022-319,.tr,1
http://baglumnakliyatankara.com.tr,benign,CC-MAIN-2024-493,.tr,1
http://bancobpm-youweb.com/,malicious,,.com,0
http://cakirogluyapiinsaat.com.tr,benign,CC-MAIN-2022-2011,.tr,1
https://pecom.app/,malicious,,.app,0
https://ozgursaitarslan.av.tr/index.php/practice-areas/aile-hukuku/,benign,CC-MAIN-2026-13038,.tr,1
http://fsb.com.bd,malicious,USOM,.bd,0
https://security.pagbank.com.br/,benign,umbrella,com.br,1
http://venbey.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/gunay-yayinlari,benign,CC-MAIN-2026-843,.tr,1
https://www.topo.av.tr/denetimli-serbestlik.html/,benign,CC-MAIN-2022-2788,.tr,1
http://a-z.tr/pet?set_lang=ru,benign,commoncrawl_tr,,1
http://3gproje.com.tr,benign,CC-MAIN-2023-432,.tr,1
https://cpc.dmed.technology/,benign,umbrella,technology,1
https://a-z.tr/cdn-cgi/l/email-protection,benign,commoncrawl_tr,,1
http://almanyalojistik.com.tr,benign,CC-MAIN-2024-180,.tr,1
https://www.aedikmen.av.tr/markalar-X.html,benign,commoncrawl_tr,,1
http://drksogutma.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dengerehabilitasyon.com.tr,benign,CC-MAIN-2022-7438,.tr,1
http://besyildiznarenciye.com.tr,benign,CC-MAIN-2025-1421,.tr,1
http://unipingratis.wikaba.com/,malicious,,.com,0
https://www.topo.av.tr/tanima-tenfiz-dilekcesi.html/,benign,CC-MAIN-2022-3036,.tr,1
https://apkvision.tr/app/personalization/tapet-wallpapers-99119/,benign,commoncrawl_tr,,1
http://blcmimarlik.com.tr,benign,CC-MAIN-2025-3287,.tr,1
https://www.aresmedikal.tr/tr/category/all-products,benign,commoncrawl_tr,,1
https://a-z.tr/ar/hotel?location_id=3&set_lang=en,benign,commoncrawl_tr,,1
http://www.newsnow.co.uk/newsfeed/?name=Databases,malicious,,.uk,0
http://ercomkompresor.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://avsa-adasi.com.tr,benign,CC-MAIN-2020-1208,.tr,1
http://bodrumsunesc.com.tr,malicious,USOM,.tr,0
http://ersanaluminyum.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bandirma.bel.tr,benign,CC-MAIN-2024-553,.bel.tr,1
https://www.aedikmen.av.tr/format-69740001-levye-yuvarlak-tutuculu-400-mm,benign,CC-MAIN-2026-817,.tr,1
http://emkatozboya.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://disbeyazlatmafiyatlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://atkaracalar-haber.com.tr,benign,CC-MAIN-2020-590,.tr,1
https://thewsere.top/,benign,umbrella,top,1
http://dpu.com.tr,malicious,USOM,.tr,0
https://www.nazliaydogan.av.tr/CalismaDetay/Calisan---isveren-uyusmazliklari-tTZFXA7qT.html,benign,CC-MAIN-2026-9925,.tr,1
http://elitecelikkapi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://a-z.tr/ar/hotel/parian-holiday-villas,benign,commoncrawl_tr,,1
http://ceza-avukati.com.tr,benign,CC-MAIN-2022-3919,.tr,1
http://arslannakliyat.com.tr,benign,CC-MAIN-2021-1268,.tr,1
http://esragayrimenkul.com.tr,benign,CC-MAIN-2022-599,.tr,1
https://alcatrazcelikkapi.tr/blocks/features-overview/,benign,commoncrawl_tr,,1
http://17yonetim.com.tr,benign,CC-MAIN-2023-144,.tr,1
http://cankayaacilelektrikci.com.tr,benign,CC-MAIN-2022-2393,.tr,1
http://arsmetalurji.com.tr,benign,CC-MAIN-2021-1285,.tr,1
http://disticaretdanismanliklari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://oauth-redirect.googleusercontent.com/,benign,umbrella,com,1
https://apkvision.tr/app/productivity/,benign,commoncrawl_tr,,1
https://pbjs.rbstsystems.live/,benign,umbrella,live,1
http://www.himmetaydin.av.tr/userfiles/file/tr/finalo.xml,benign,CC-MAIN-2019-8002,.tr,1
https://ppp15.odn.ne.jp/,benign,umbrella,ne.jp,1
https://hotelcruz.es//#no@nope.com,malicious,,.es,0
https://live.ravelin.click/,benign,umbrella,click,1
http://atolye34mimarlik.com.tr,benign,CC-MAIN-2020-729,.tr,1
https://content.dropboxapi.com/,benign,umbrella,com,1
http://demirdokummarmaris.com.tr,benign,CC-MAIN-2022-7209,.tr,1
http://apsanbijon.com.tr,benign,CC-MAIN-2021-126,.tr,1
http://58besler.com.tr,benign,CC-MAIN-2023-601,.tr,1
http://a-z.tr/ar/hotel?location_id=3&set_lang=tr,benign,commoncrawl_tr,,1
https://www.ibrahimfirat.av.tr/stj-av-beyhan-ayyildiz/,benign,CC-MAIN-2019-8182,.tr,1
http://acom.com.tr,benign,CC-MAIN-2023-1231,.tr,1
http://cihanbeyli.bel.tr,benign,CC-MAIN-2024-694,.bel.tr,1
http://ctteknik.com.tr,benign,CC-MAIN-2022-5889,.tr,1
http://bysgrup.com.tr,benign,CC-MAIN-2022-1704,.tr,1
http://dionisoscatering.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://index-exchange-staging.workers.dev/,benign,umbrella,dev,1
https://appcaixa.caixa.gov.br/,benign,umbrella,gov.br,1
http://a-z.tr/login,benign,commoncrawl_tr,,1
http://adilcevaz-haber.com.tr,benign,CC-MAIN-2022-412,.tr,1
http://a-z.tr/car,benign,commoncrawl_tr,,1
http://e-tapu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://silvan.bel.tr,benign,CC-MAIN-2024-1351,.bel.tr,1
http://akyoldanismanlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bayraktareticaret.com.tr,benign,CC-MAIN-2025-365,.tr,1
http://06haber.com.tr,benign,CC-MAIN-2023-73,.tr,1
https://fastplaying.com/,malicious,,.com,0
http://citmarket.com.tr,benign,CC-MAIN-2022-4535,.tr,1
http://ustaoglu.av.tr,benign,CC-MAIN-2024-235,.av.tr,1
http://brooklyn.com.tr,benign,CC-MAIN-2022-642,.tr,1
http://derik-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.ayozen.av.tr/robots.txt,benign,CC-MAIN-2019-2992,.tr,1
http://acarzademetal.com.tr,benign,CC-MAIN-2023-1072,.tr,1
https://functions.adnami.io/,benign,umbrella,io,1
http://2-s.com.tr,benign,CC-MAIN-2023-195,.tr,1
http://kasimdemirtas.av.tr/index.php/makaleler?format=feed&type=rss,benign,CC-MAIN-2026-1255,.tr,1
http://orcunakbulut.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://bittibitiyor.com.tr,benign,CC-MAIN-2025-3072,.tr,1
http://derinteknoloji.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://crawler.com.tr,benign,CC-MAIN-2022-5686,.tr,1
http://avsarmarinstore.com.tr,benign,CC-MAIN-2020-1218,.tr,1
http://selverakkoyunkorkmaz.av.tr,benign,CC-MAIN-2024-73,.av.tr,1
https://oa.openxcdn.net/,benign,umbrella,net,1
http://aminecaliskan.com.tr,benign,CC-MAIN-2024-392,.tr,1
http://ducmen.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://arifiyenakliyatt.com.tr,benign,CC-MAIN-2021-773,.tr,1
http://isparta.bel.tr,benign,CC-MAIN-2024-984,.bel.tr,1
http://hayatvakifta.com.tr,malicious,usom,com.tr,0
http://kghukuk.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://djteam.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://esenlernakliyat.biz.tr,benign,CC-MAIN-2024-1678,.biz.tr,1
http://beyazitnakliyat.com.tr,benign,CC-MAIN-2025-1585,.tr,1
https://s2pe7ed9y.rj.r.appspot.com/,malicious,,.com,0
http://cnckesimci.com.tr,benign,CC-MAIN-2022-4824,.tr,1
http://backlinkprime.com.tr,benign,CC-MAIN-2024-383,.tr,1
https://locusflourishgarlic.com/,benign,umbrella,com,1
https://3dprin.tr/pages/online-3d-slicer,benign,commoncrawl_tr,,1
https://webchannel-content-glb.gservice.emarsys.net/,benign,umbrella,net,1
https://apkvision.tr/games/adventure/kawaiiworld-2023-129175/,benign,commoncrawl_tr,,1
https://www.topo.av.tr/taahhudu-ihlal-sucu.html/,benign,CC-MAIN-2022-3033,.tr,1
http://akyolsurucukursu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aedikmen.av.tr/islam,benign,CC-MAIN-2026-10832,.tr,1
https://fw.updates1.netgear.com/,benign,umbrella,com,1
http://support.microsoft.com/?kbid=69563,malicious,,.com,0
https://www.aedikmen.av.tr/akaid-i-imamiye,benign,CC-MAIN-2026-10769,.tr,1
http://drmineral.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://elexusyazilim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cayyolunakliyeci.com.tr,benign,CC-MAIN-2022-2997,.tr,1
http://www.arabahane.tr,benign,CC-MAIN-2017-194,.tr,1
http://bolluca.com.tr,benign,CC-MAIN-2025-3712,.tr,1
http://mwebk19.moonfruit.com/,malicious,,.com,0
https://apkvision.tr/app/communication/textra-sms-46418/,benign,commoncrawl_tr,,1
http://avrupaholding.com.tr,benign,CC-MAIN-2020-1175,.tr,1
http://derincenakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://3dprin.tr/blog/anycubic-photon-mono-m7-max-3d-yazici-incelemesi,benign,commoncrawl_tr,,1
http://alhasmutfak.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ayminainsaat.com.tr,benign,CC-MAIN-2020-1764,.tr,1
http://dcteknolojiguvenlik.com.tr,benign,CC-MAIN-2022-6666,.tr,1
http://cevrimtelinsaat.com.tr,benign,CC-MAIN-2022-3849,.tr,1
https://www.bptandogan.av.tr/2019/09/06/given-void-great-youre-good-appear-have-i-also-fifth/,benign,CC-MAIN-2022-5551,.tr,1
https://apkvision.tr/games/racing/offroad-league-online-129443/,benign,commoncrawl_tr,,1
http://40burninghot.com.tr,benign,CC-MAIN-2023-494,.tr,1
http://bpt.tr,benign,CC-MAIN-2024-1862,.tr,1
http://beylikduzutemizlik.com.tr,benign,CC-MAIN-2025-1698,.tr,1
http://asmasantrepo.com.tr,benign,CC-MAIN-2021-488,.tr,1
http://dilarabilgisayar.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cdmakrilik.com.tr,benign,CC-MAIN-2022-3061,.tr,1
http://gulnihalozgedik.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://alcon.tr/cart,benign,commoncrawl_tr,,1
https://www.topo.av.tr/tekzip-nedir-tekzip-yayinlatma.html/,benign,CC-MAIN-2022-3134,.tr,1
https://repositorio.usp.br/,benign,umbrella,br,1
https://fibertest.bezeq.co.il/,benign,umbrella,co.il,1
http://brooksbrothers.com.tr,benign,CC-MAIN-2022-643,.tr,1
http://cesmetemizliksirketleri.com.tr,benign,CC-MAIN-2022-3682,.tr,1
http://akpartininsesi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://damlanursa.com.tr,malicious,USOM,.tr,0
https://chromesyncpasswords-pa.googleapis.com/,benign,umbrella,com,1
http://blackanddecker.com.tr,benign,CC-MAIN-2025-3241,.tr,1
https://a.bigcontent.io/,benign,umbrella,io,1
http://cevahirhotelasia.com.tr,benign,CC-MAIN-2022-3770,.tr,1
http://bbwooden.com.tr,benign,CC-MAIN-2025-500,.tr,1
http://egecakirotomotiv.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://esepet.com.tr,benign,CC-MAIN-2022-344,.tr,1
http://daricaesyadepolama.com.tr,benign,CC-MAIN-2022-6400,.tr,1
https://apkvision.tr/games/simulation/space-gangster-2-19841/,benign,commoncrawl_tr,,1
http://altieylul-haber.com.tr,benign,CC-MAIN-2024-572,.tr,1
http://support.microsoft.com/?kbid=79245,malicious,,.com,0
http://3harr.com.tr,benign,CC-MAIN-2023-434,.tr,1
http://baglica-cekici-oto-kurtarma.com.tr,benign,CC-MAIN-2024-479,.tr,1
https://cameraddns.net/,benign,umbrella,net,1
http://agtsuaritma.com.tr,benign,CC-MAIN-2023-291,.tr,1
http://defanspatent.com.tr,benign,CC-MAIN-2022-6826,.tr,1
http://kamuilan.org.tr,malicious,USOM,.tr,0
http://anadoluhabercisi.com.tr,benign,CC-MAIN-2024-480,.tr,1
https://alcatrazcelikkapi.tr/iletisim,benign,commoncrawl_tr,,1
http://dysson.com.tr,malicious,USOM,.tr,0
https://www.ampere.tr/en,benign,commoncrawl_tr,,1
http://aztex.tr,benign,CC-MAIN-2024-344,.tr,1
http://bldizileri.com.tr,benign,CC-MAIN-2025-3288,.tr,1
http://basvurvnc.com.tr,malicious,usom,com.tr,0
http://carsibasihaber.com.tr,benign,CC-MAIN-2022-2753,.tr,1
https://apkvision.tr/games/strategy/countryballs-conquest-128624/,benign,commoncrawl_tr,,1
http://bometrivitron.com.tr,benign,CC-MAIN-2025-3775,.tr,1
http://dekorasyonrehberi.com.tr,benign,CC-MAIN-2022-6968,.tr,1
http://izmrkrtm.com.tr,malicious,USOM,.tr,0
http://surmen-kumkumoglu.av.tr,benign,CC-MAIN-2024-139,.av.tr,1
http://ondesozdemirunver.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://bucasamsungservisi.com.tr,benign,CC-MAIN-2022-820,.tr,1
https://benign-filter.pages.dev/,benign,umbrella,dev,1
https://www.topo.av.tr/hmk-madde-174-tutanak-duzenlenmesi.html/,benign,CC-MAIN-2022-2857,.tr,1
http://atlas-expo.com.tr,benign,CC-MAIN-2020-626,.tr,1
http://sagiroglu.av.tr/index.php?ctg_id=97&p=Contents,benign,CC-MAIN-2026-14177,.tr,1
http://diyetisyenyildizguler.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bozkurt-haber.com.tr,benign,CC-MAIN-2022-402,.tr,1
http://anpark.com.tr,benign,CC-MAIN-2025-693,.tr,1
https://apkvision.tr/games/strategy/papas-wingeria-to-go-118382/,benign,commoncrawl_tr,,1
http://ege-makine.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://a-z.tr/job?set_lang=en,benign,commoncrawl_tr,,1
http://ozargun.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://creativitystudio.com.tr,benign,CC-MAIN-2022-5728,.tr,1
http://adana-saglik-haberleri.com.tr,benign,CC-MAIN-2022-88,.tr,1
http://support.microsoft.com/?kbid=41246,malicious,,.com,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/lublin/1?miasto=32,malicious,,.pl,0
http://drhasanakgun.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.orcunakbulut.av.tr/category/genel/aile-hukuku/sebep/,benign,CC-MAIN-2026-11881,.tr,1
http://elmasistatistik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://aqualora.tr,benign,CC-MAIN-2017-192,.tr,1
http://www.topo.av.tr/hmk-madde-336-adli-yardim-talebi.html/,benign,CC-MAIN-2022-2926,.tr,1
https://apkvision.tr/games/adventure/the-abandoned-planet-121631/,benign,commoncrawl_tr,,1
http://esquire.com.tr,benign,CC-MAIN-2022-594,.tr,1
http://anzerbalkooperatifi.com.tr,benign,CC-MAIN-2025-247,.tr,1
http://enhanced.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://apkvision.tr/games/puzzle/monument-valley-2-netflix-124432/,benign,commoncrawl_tr,,1
http://cingozsigorta.com.tr,benign,CC-MAIN-2022-4480,.tr,1
http://bhagrup.com.tr,benign,CC-MAIN-2025-1826,.tr,1
http://aysan-plastik.com.tr,benign,CC-MAIN-2020-1838,.tr,1
https://apkvision.tr/games/sports/bike-unchained-4608/,benign,commoncrawl_tr,,1
https://nasuhbugrakaradag.av.tr/bluetooth-saldirilari/,benign,CC-MAIN-2026-9638,.tr,1
http://businesschannel.com.tr,benign,CC-MAIN-2022-1458,.tr,1
http://ambalajpaketleme.com.tr,benign,CC-MAIN-2024-325,.tr,1
http://dizaynmiknatis.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://emirdag.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://3dprin.tr/bambu-lab-1,benign,commoncrawl_tr,,1
http://academy.burkut.tr,benign,CC-MAIN-2024-1879,.tr,1
http://donmezerhukuk.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ovayolu.av.tr/arabulucularimiz,benign,CC-MAIN-2026-12222,.tr,1
http://bocekilaclamafirmasi.com.tr,benign,CC-MAIN-2025-3523,.tr,1
https://www.nazliaydogan.av.tr/CalismaDetay/Mobbing-XYSq7sCw2.html,benign,CC-MAIN-2026-9938,.tr,1
http://kadirli.bel.tr,benign,CC-MAIN-2024-998,.bel.tr,1
http://pazargunuozel.com.tr,malicious,USOM,.tr,0
http://cezeritarim.tr,benign,CC-MAIN-2024-1922,.tr,1
http://bigacanakanten.com.tr,benign,CC-MAIN-2025-1937,.tr,1
http://anlikhaberburada.com.tr,benign,CC-MAIN-2025-664,.tr,1
https://www.tan.av.tr/clients,benign,CC-MAIN-2022-1112,.tr,1
http://digiturkkahramanmaras.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aedikmen.av.tr/ken-blanchard,benign,CC-MAIN-2026-10834,.tr,1
http://ecessigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ceyhanhaber.com.tr,benign,CC-MAIN-2022-3866,.tr,1
http://a-z.tr/boat?_layout=map,benign,commoncrawl_tr,,1
https://prod-default.lb.logrocket.network/,benign,umbrella,network,1
http://ayeexocure.com.tr,benign,CC-MAIN-2020-1590,.tr,1
http://aybasti-haber.com.tr,benign,CC-MAIN-2020-1379,.tr,1
https://apkvision.tr/games/casual/sfx-for-brawl-stars-129306/,benign,commoncrawl_tr,,1
http://support.microsoft.com/?kbid=119591,malicious,,.com,0
https://ecom-app.rakutenadvertising.io/,benign,umbrella,io,1
http://bitirmistemizlik.com.tr,benign,CC-MAIN-2025-3034,.tr,1
http://gates.events/,malicious,,.events,0
http://sedatdurna.av.tr,benign,CC-MAIN-2024-54,.av.tr,1
http://4moms.com.tr,benign,CC-MAIN-2023-563,.tr,1
http://365haberler.com.tr,benign,CC-MAIN-2023-344,.tr,1
