url,label,source,tld,predicted
https://www.aforizma.tr/soz/gorememe,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/solen,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/aldous-huxley,benign,commoncrawl_tr,,1
https://www.90min.tr/robots.txt,benign,commoncrawl_tr,,1
http://dpscdgkhan.edu.pk/shopping/db_template.php,malicious,usom,edu.pk,0
http://tanzaniawerkgroeptilburg.nl/en/projecten-in-same/education,malicious,,.nl,0
https://www.aforizma.tr/soz/harika,benign,commoncrawl_tr,,1
http://gurpinarhurdaci.beylikduzuhurdaci.tr,benign,CC-MAIN-2024-1561,.tr,1
http://abbymouldings.co.uk/wp-admin/db_template.php,malicious,USOM,.uk,0
http://aktuel-familia.org.tr,malicious,USOM,.tr,0
https://work.jonwillchambers.co.uk/ri,malicious,,.uk,0
http://alisveris-ilanim.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/dortdivan/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://panathimaids.co.za/js/wp-config-ini.php,malicious,usom,co.za,0
http://tanzaniawerkgroeptilburg.nl/en/water-en-voedsel-in-kisesa,malicious,,.nl,0
http://aviscar.com.tr,malicious,USOM,.tr,0
http://karacaonlineozel.biz.tr,malicious,usom,biz.tr,0
http://www.ojh.com.au/electrical-lockout.html,malicious,,.au,0
http://adalet-iade.com.tr,malicious,USOM,.tr,0
http://ru.a.llegencl.ik.ekranii.net,malicious,USOM,.net,0
https://www.aforizma.tr/soz/fetva,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/fr/patient.html,benign,commoncrawl_tr,,1
http://reklama.allegro.secfence.lesavik.net,malicious,,.net,0
https://www.aforizma.tr/mutlak-hak-mutlak-haksizliktir,benign,commoncrawl_tr,,1
http://research.sun.com/self/,malicious,,.com,0
https://www.aforizma.tr/sozler/robert-g-ingersoll,benign,commoncrawl_tr,,1
http://www.usenix.org/events/,malicious,,.org,0
http://aralikseninle.com.tr,malicious,usom,com.tr,0
http://arackiraladimavi.com.tr,malicious,USOM,.tr,0
http://www.rich.in.ua/archive/66-skott-bedberi-qraskrojte-potenczial-vashego-brendaq.html,malicious,,.ua,0
http://freshmeat.net/projects/webmatic/,malicious,,.net,0
http://pazazta.com/app/icon.png,malicious,USOM,.com,0
http://software.majix.org/irix/,malicious,,.org,0
https://www.aforizma.tr/soz/prag,benign,commoncrawl_tr,,1
http://djkatrina.ru/sobytiya/meropriyatiya/skoro-festival-the-world-of-drum-bass.html,malicious,,.ru,0
http://steve-parker.org/sh/sh.shtml,malicious,,.org,0
http://3cf.ru/2015/07/21/interpol-obiasnil-iskluchenie-ianykovicha-iz-svoei-bazy/,malicious,,.ru,0
http://permanite.co.za/wp-includes/db-config-ini.php,malicious,usom,co.za,0
http://www.horizontepaisagismo.com.br/wp-content/themes/ll0ys/f1re/,malicious,,.br,0
https://www.aforizma.tr/sozler/sylvia-plath,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/aleksandr-griboyedov,benign,commoncrawl_tr,,1
http://sahibiniden.ile-sepette.com.tr,malicious,USOM,.tr,0
http://onlineaktuel.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/kanaat,benign,commoncrawl_tr,,1
http://adkvipcim.com.tr,malicious,USOM,.tr,0
http://10gb.buzz,malicious,USOM,.buzz,0
http://1c-arabia.ae/1c-arabia.com/db_template.php,malicious,USOM,.ae,0
https://www.mehmettav.av.tr/tr/hukuki-makaleler?sayfa=%3C?=$Sayfa%20-%201?%3E,benign,CC-MAIN-2026-5380,.tr,1
https://www.aforizma.tr/neyine-guveniyorsun-ipime,benign,commoncrawl_tr,,1
http://www.tradgames.org.uk/games/Pachisi.htm,malicious,,.uk,0
http://www.nedprod.com/programs/RISC-OS/Wimp2/,malicious,,.com,0
http://lists.topica.com/lists/trenchless/,malicious,,.com,0
http://www.spip.net/en/,malicious,,.net,0
https://www.aforizma.tr/sozler/thomas-dekker,benign,commoncrawl_tr,,1
http://haftanin-firsatlari.net.tr,malicious,USOM,.tr,0
http://kask.store,malicious,USOM,.store,0
http://mariana.services,malicious,USOM,.services,0
https://www.apkminecraft.tr/robots.txt,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/maglubiyet,benign,commoncrawl_tr,,1
https://www.aforizma.tr/bir-ekmegi-beraber-boluserek-yemektir-huner,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/kovulma,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/murat-muratoglu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bilecik/inhisar/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://www.gnu-pascal.org/crystal/gpc/en/,malicious,,.org,0
http://www2.warwick.ac.uk/services/ventures/,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/rize/hemsin/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.novartisfoundation.com/business_corporate_ethics.htm,malicious,,.com,0
http://gorkemunsal.av.tr/index.php/endustriyel-tasarim/formlar,benign,CC-MAIN-2019-5232,.tr,1
https://www.aforizma.tr/soz/fethetme,benign,commoncrawl_tr,,1
http://bodrumkurtaricicekiciotokurtarma.com.tr,benign,CC-MAIN-2025-3570,.tr,1
https://www.aforizma.tr/soz/sayfa,benign,commoncrawl_tr,,1
https://www.aforizma.tr/iktidar-sarhoslugu-gecicidir,benign,commoncrawl_tr,,1
http://mutlakafirsatadresi.com.tr,malicious,usom,com.tr,0
http://www.vu2.in/faq/31-general/275-india-needs-more-repeaters.html,malicious,,.in,0
https://www.aforizma.tr/soz/nihayet,benign,commoncrawl_tr,,1
https://www.aforizma.tr/kotuler-kendilerine-tahammul-edildikce,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/albert-caraco,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/04/17-ia-gymkolonna-mchs-otpravilas-v-donbass/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/murgul/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://4aralikkampanyalari.com.tr,malicious,usom,com.tr,0
https://ofertasarrasadorasameweb.com/oferta-do-dia/269237976/?moto-g8-plus-64gb-dual-chip-android-6.3&skullid=860328433&cart=ODYwMzI4NDMz,malicious,,.com,0
https://as.tr/en/services/software-projects,benign,commoncrawl_tr,,1
http://gareentta.com.tr,malicious,usom,com.tr,0
http://bu-guncel.22web.org,malicious,usom,org,0
http://3cf.ru/2015/03/18/polyobnajennaia-jena-harkovskogo-politika-stala-zvezdoi-interneta/,malicious,,.ru,0
http://sende-destek-payal2023.line.pm,malicious,usom,pm,0
http://www.usd.edu/csci/,malicious,,.edu,0
http://www.freewebz.com/doudryll/,malicious,,.com,0
http://getsparamguvende.com.tr,malicious,USOM,.tr,0
http://www.science.uva.nl/events/HPCN2000/,malicious,,.nl,0
https://www.aforizma.tr/bir-erkegi-egitirseniz-bir-adami-egitirsiniz,benign,commoncrawl_tr,,1
http://nexusstore.co.th,malicious,USOM,.th,0
http://akuluarabam.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/sanat,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/yaratilis,benign,commoncrawl_tr,,1
http://pesana.net,malicious,USOM,.net,0
https://www.aforizma.tr/is-askin-gorunur-halidir,benign,commoncrawl_tr,,1
http://abbymouldings.co.uk/db_template.php,malicious,USOM,.uk,0
http://firstalikacmaz.org.tr,malicious,USOM,.tr,0
http://www.fanciful.org/bbs-promotion/how-to-bbs/fido.htm,malicious,,.org,0
https://www.15gunlukhavadurumu.tr/havadurumu/bayburt/aydintepe/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://wpbasket.co.il,malicious,usom,co.il,0
http://www.signmakers-manchester.co.uk/media/ure/,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/elazig/aricak/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/adilcevaz/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/cahit-arf,benign,commoncrawl_tr,,1
http://naxnet.or.jp,malicious,USOM,.jp,0
http://crediwarrantybb.net.tr,malicious,USOM,.tr,0
http://firsatlarimaktuelde.name.tr,malicious,usom,name.tr,0
http://nisanhaftalari.com.tr,malicious,usom,com.tr,0
http://ela-dagingayam.co.id,malicious,,.id,0
https://www.aforizma.tr/soz/satinalma,benign,commoncrawl_tr,,1
https://astrotrading.tr/robots.txt,benign,commoncrawl_tr,,1
http://yeninesil.name.tr,malicious,USOM,.tr,0
http://arackiralasende.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/basmakci/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://tranqui2.sambal.web.id,malicious,USOM,.id,0
https://acarergonen.av.tr/publications?practiceAreas=1205,benign,commoncrawl_tr,,1
https://www.aforizma.tr/replikler/hayat,benign,commoncrawl_tr,,1
http://www.cnaworks.com/austin/,malicious,,.com,0
https://www.aforizma.tr/soz/selamet,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/kahramanca,benign,commoncrawl_tr,,1
http://oas.gecmultan.edu.pk/wp-config-ini.php,malicious,usom,edu.pk,0
https://ndaxloginn.webflow.io/,malicious,PhishTank,.io,0
http://btcturk.co.in,malicious,usom,co.in,0
http://www.atelierfrancebronze.fr/ici/kort/,malicious,,.fr,0
http://bufirsatlarialmalisin.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/kesfet?kategori=thomas-huxley,benign,commoncrawl_tr,,1
https://www.aforizma.tr/replikler/1899,benign,commoncrawl_tr,,1
http://www.mirakelkursen.org/artiklar-om-ekim/52-om-loen-foer-moedan,malicious,,.org,0
http://dsgljmlgdsjmls.co.uk,malicious,USOM,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/karaman/ermenek/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://hazine-maliye.com.tr,malicious,USOM,.tr,0
https://signin-btconnect.w3spaces.com/,malicious,PhishTank,.com,0
http://sigortamkolay.net.tr,malicious,USOM,.tr,0
http://www.vilagnomad.com/wp-content/plugins/revslider/rs-plugin/js/jquery.themepunch.plugins.min.js?rev=4.1.1&ver=3.9.6,malicious,,.com,0
http://huaruisolar.com.cn/js/?us.battle.net/login/en/?ref=tcgbsruus.battle.net/d3/en/index&app=com-d3,malicious,,.cn,0
http://rizelimsubesinde.com.tr,malicious,usom,com.tr,0
http://miari8.com,malicious,USOM,.com,0
http://bugatti.mochahost.com/unavailable.page/?cmd=_login-run,malicious,,.com,0
http://www.armware.dk/files/amplayer/,malicious,,.dk,0
https://www.ardahanhaberleri.tr/2025/10/istanbul-ardafed-duyuru.html,benign,commoncrawl_tr,,1
http://openup.nl/activiteiten/op-school/in-de-klas,malicious,,.nl,0
https://www.aforizma.tr/soz/yatacak,benign,commoncrawl_tr,,1
http://www.aforizma.tr/kesfet,benign,commoncrawl_tr,,1
https://www.aforizma.tr/tilki-kumesi-iyi-taniyor-diye,benign,commoncrawl_tr,,1
http://www.wernerroth.de/en/staroffice/,malicious,,.de,0
https://www.aforizma.tr/sozler/rainer-werner-fassbinder,benign,commoncrawl_tr,,1
http://pttavm.satisguvencesi.com.tr,malicious,usom,com.tr,0
http://www.evasteinberger.at/de/berichte-2012/95-13-platz-in-barcona.html,malicious,,.at,0
http://aracmetrix2.net,malicious,usom,net,0
https://www.aforizma.tr/karakter/mehmet-karahanli,benign,commoncrawl_tr,,1
http://www.potenza.co.uk/technology/home.htm,malicious,,.uk,0
https://www.aforizma.tr/sozler/karen-blixen,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/paca,benign,commoncrawl_tr,,1
http://aktuelekimayiflash.com.tr,malicious,USOM,.tr,0
http://giris.mobildenizi.basvur.44-204-107-53.plesk.page,malicious,usom,page,0
https://www.aforizma.tr/dostum-beni-ismarlamis-gel-diye,benign,commoncrawl_tr,,1
http://lmadflmafdshmjlsaf.co.uk,malicious,usom,co.uk,0
https://apkminecraft.tr/sitemap_index.xml,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/elazig/palu/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://gimmeab1.app,malicious,usom,app,0
http://www.versverwerktegroenten.nl/van-veld-tot-verpakking/van-veld-tot-verpakking.html,malicious,,.nl,0
http://qrxhskj.cluster028.hosting.ovh.net/impots/remboursement/id8327732098784.3782/client/,malicious,,.net,0
http://www.prefina.it/notizie-di-parma/45-contributi-cciaa-di-parma-per-investimenti-aziendali.html,malicious,,.it,0
http://www.cityfireprotection.co.uk/contact-us,malicious,,.uk,0
http://www.karsilaw.com/junior/RENAME/,malicious,,.com,0
https://www.aforizma.tr/sozler/dante-alighieri,benign,commoncrawl_tr,,1
http://aktuelsiparis.net.tr,malicious,usom,net.tr,0
http://indirimdostuekimayi.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/20/kak-ssha-bydyt-dobivat-rossiiskyu-ekonomiky/,malicious,,.ru,0
http://karacafirsat-aktuel.com.tr,malicious,usom,com.tr,0
http://www.manageengine.com/products/qengine/,malicious,,.com,0
https://www.aforizma.tr/soz/karis,benign,commoncrawl_tr,,1
http://temmuzindirim.com.tr,malicious,USOM,.tr,0
http://azure-cloud2.co.za,malicious,USOM,.za,0
https://www.aforizma.tr/sozler/huseyin-rauf-orbay,benign,commoncrawl_tr,,1
http://edevllett.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/degirmen,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/nedensellik,benign,commoncrawl_tr,,1
http://karacanisan-kampanya.com.tr,malicious,usom,com.tr,0
http://rnbc.dyndns.org/lisboa-virtual/,malicious,,.org,0
http://iadelilerrr.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/umraniye/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://pttavm-kilometre-ogren.web.app,malicious,usom,app,0
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/kemalpasa/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://hadigelbizim.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/atom,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/fen-lisesi,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/urgup/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzincan/otlukbeli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/replikler/sherlock,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/beykoz/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/dupeduz,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/musa,benign,commoncrawl_tr,,1
http://www.cosic.esat.kuleuven.be/sesame/,malicious,,.be,0
http://homeztlersst.com.tr,malicious,USOM,.tr,0
http://kyomo.free.fr/Fahrlight/dollz/,malicious,,.fr,0
http://trbanracgirs.com.tr,malicious,USOM,.tr,0
https://eusa-lombo.firebaseapp.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/kirsehir/cicekdagi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://guvensigortaofisi.net.tr,malicious,usom,net.tr,0
http://www.biostat.uni-hannover.de/staff/bretz/,malicious,,.de,0
https://www.aforizma.tr/sozler/john-acton,benign,commoncrawl_tr,,1
http://sitiohotel.com.br/contato,malicious,,.br,0
http://evlilllktennkdresihemen.com.tr,malicious,USOM,.tr,0
http://www.photoremote.de/en/faq/1-PhotoRemote/40-kann-ich-photoremote-von-der-konsole-cmd-steuern,malicious,,.de,0
http://sahibiniden.get-satisofisim.com.tr,malicious,USOM,.tr,0
http://guvenlii-al.com.tr,malicious,usom,com.tr,0
http://www.ilovespeedbumps.com/critical-criteria-of-term-life-insurance-some-thoughts/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/dortdivan/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://www.perthshire-caravans.co.uk/holiday-parks/red-lion,malicious,,.uk,0
https://catbaparadisehotel.com.vn/wp-content/uploads/2024/e_r1.bmp,malicious,URLhaus,.vn,0
http://demolaysc.com.br/noticias-grande-capitulo/295-chamada-eventos-estaduais,malicious,,.br,0
http://sigortamnetababa.com.tr,malicious,USOM,.tr,0
http://anliksiparis.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/ast,benign,commoncrawl_tr,,1
http://www.slavia.sk/tlacove-spravy-eng/slavia-capital-wants-to-invest-in-geothermal-energy/tlac,malicious,,.sk,0
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/karabaglar/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://djkatrina.ru/muzyka/napravleniya-klubnoi-muzyki/chto-takoe-muzykal-nye-subkul-tury.html,malicious,,.ru,0
http://www.parasys.net/enghome/,malicious,,.net,0
http://y0lcuarac.com.tr,malicious,usom,com.tr,0
http://www.fas.org/sgp/,malicious,,.org,0
http://3cf.ru/2015/07/21/kirgiziia-denonsirovala-dogovor-o-sotrydnichestve-s-ssha/,malicious,,.ru,0
http://vakkkffkfk.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/cakil-tasi,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/seben/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://icsot.na.its.ac.id,malicious,usom,ac.id,0
http://hedefyat.com.tr,malicious,usom,com.tr,0
http://www.durontosangbad24.com/dpbx/dpbx/dpbx/,malicious,,.com,0
http://ahatsanli.av.tr/index.html,benign,commoncrawl_tr,,1
http://www.rich.in.ua/star-gallery/politics/40-margaret-tetcher.html,malicious,,.ua,0
http://srv81967.trdns.com/netbank/logon/,malicious,,.com,0
http://friendly-kapitsa.13-81-115-9.plesk.page,malicious,usom,page,0
http://aktuelvmarket.org.tr,malicious,USOM,.tr,0
http://bet365.tr,benign,CC-MAIN-2024-1556,.tr,1
http://www.rich.in.ua/star-gallery/business/50-robert-kaplan.html,malicious,,.ua,0
https://ny.rmicka.net/fink/,malicious,,.net,0
http://tr3sok.net.tr,malicious,USOM,.tr,0
http://sahibinden.tr-satislar.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/sultandagi/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.rich.in.ua/star-gallery/politics/39-kofi-annan.html,malicious,,.ua,0
http://firsatindirimleriniz.com.tr,malicious,USOM,.tr,0
http://www.ibm.com/services/learning/,malicious,,.com,0
https://www.aforizma.tr/replikler/la-haine,benign,commoncrawl_tr,,1
http://basvuruistihdam.com.tr,malicious,USOM,.tr,0
http://www.eexpress.com.vn/gioi-thieu-e-express/mo-hinh-4p.html,malicious,,.vn,0
http://www.trekking.ch/de/bungy/bungy-jumping-007-verzasca-ultimo,malicious,,.ch,0
http://www.ilovespeedbumps.com/realistic-programs-in-toronto-colocation-data-centers-across-the-uk/,malicious,,.com,0
http://blog.janoszen.com/2010/03/22/the-big-exim-tutorial/,malicious,,.com,0
https://hub3data.infrastructurestream.in.net/verification.google/,malicious,URLhaus,.net,0
http://phoenixlocksmith-az.com/prole/?p,malicious,,.com,0
http://www.bin-co.com/perl/perl_tk_tutorial/,malicious,,.com,0
http://myweb.tiscali.co.uk/l42emmings/Programming/Programming.htm,malicious,,.uk,0
http://www.cs.uu.nl/helium/,malicious,,.nl,0
https://auto-bot.me/,malicious,,.me,0
https://www.aforizma.tr/abideye-layik-olanlarin,benign,commoncrawl_tr,,1
https://www.aforizma.tr/agir-soz-veren-hizli,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ahit,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/bana,benign,commoncrawl_tr,,1
http://www.joyleenbebe.com/mails/en/Brain-PPL2/,malicious,,.com,0
https://aix-scientifics.tr/tr/search.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/alintilar/kitleler-psikolojisi,benign,commoncrawl_tr,,1
https://www.batur.av.tr/tag/telefonu,benign,CC-MAIN-2019-5917,.tr,1
https://www.aforizma.tr/replikler/v-for-vendetta,benign,commoncrawl_tr,,1
http://www.rich.in.ua/star-gallery/politics/38-mixail-gorbachev.html,malicious,,.ua,0
http://nisanmarket.biz.tr,malicious,USOM,.tr,0
http://a101-indirim-firsat-kampanya-haftasi-tum-hafta-boyunca730.firsatkuyrugular2.com,malicious,USOM,.com,0
https://www.aforizma.tr/soz/okumus,benign,commoncrawl_tr,,1
https://www.aforizma.tr/replikler/bes-parmak,benign,commoncrawl_tr,,1
http://www.volvo.com/volvopenta/,malicious,,.com,0
http://ilanimizguvende.com.tr,malicious,USOM,.tr,0
http://blog.mutlupetler.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/ummet,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/vladimir-nabokov,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/muslum-gurses,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/konu,benign,commoncrawl_tr,,1
http://avisrentalcars.com.tr,malicious,usom,com.tr,0
http://havilahglo.co.za/wpscripts/wp-config-ini.php,malicious,USOM,.za,0
http://mayisaktuelyeni.com.tr,malicious,USOM,.tr,0
http://moonfrstkmpo2024sd.info.tr,malicious,USOM,.tr,0
http://tibs.org/biometrics/,malicious,,.org,0
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/nazilli/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://hizmetin-tr.com.tr,malicious,usom,com.tr,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/222-08-04-2012-easter-john-20-sarah-ashelby,malicious,,.uk,0
https://vevqfe243-pages-dev.translate.goog/site3.sbisec.co.jp.html?_x_tr_sch=&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja,malicious,PhishTank,.goog,0
http://www.publish.com/c/a/Graphics-Tools/Five-usability-principles-for-Web-design/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/tufanbeyli/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/cobanlik,benign,commoncrawl_tr,,1
http://demolaysc.com.br/noticias-grande-capitulo/307-o-gce-na-sua-regiao,malicious,,.br,0
http://4araliksonindirimim.com.tr,malicious,USOM,.tr,0
http://cloudupdate.co.za,malicious,USOM,.za,0
http://3cf.ru/2015/07/21/ekonomisty-dopystili-otkaz-grecii-ot-evro-k-koncy-2016-goda/,malicious,,.ru,0
http://djkatrina.ru/sobytiya/meropriyatiya/doversol-cruise-club-\342%80%93-house-i-sunset-v-odnom-flakone.html,malicious,,.ru,0
http://bedavahizmet.com.tr,malicious,USOM,.tr,0
http://www.rentmedia.com.ua/arenda-oborudovanija/vspomogatelnoe-oborudovanie/katalog/103-asus-a6q00vm.html,malicious,,.ua,0
http://linenghb.com/utopia-bedding-flat-sheet-100-cotton-for-maximum-softness-and-easy-care-elegant-double-stitched-tailoring-twin-white/,malicious,,.com,0
http://www.creuzadema.net/l-agenda-a-cura-di-giusi-rossi/details/9418-gaber-gaber-gaber,malicious,,.net,0
http://desirablehair.co.za/documents/db-config-ini.php,malicious,usom,co.za,0
http://www.bagism.com/colormaker/,malicious,,.com,0
http://otal.umd.edu/guse/,malicious,,.edu,0
http://www.ansi.okstate.edu/breeds/swine/largeblackwhite/,malicious,,.edu,0
https://www.aforizma.tr/soz/dar,benign,commoncrawl_tr,,1
https://www.aforizma.tr/alintilar/hakikatin-izinde,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/edirne/havsa/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/04/pri-vzryve-na-shahte-imeni-zasiadko-v-donecke-pogib-gorniak/,malicious,,.ru,0
http://sergofi.com/traducciones/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/kilis/polateli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.versverwerktegroenten.nl/info-groenten/broccoli.pdf,malicious,,.nl,0
http://elektronik-servisin.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/bayrak,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/matem,benign,commoncrawl_tr,,1
http://kgmihlalleri.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/sozler/niyazi-berkes,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/horasan/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://pttavm.hazirsepet.info.tr,malicious,USOM,.tr,0
http://3bimcell.net,malicious,usom,net,0
http://hgsbayis-hgs--yuklemeleri-istanbul.cdn.ampproject.org,malicious,USOM,.org,0
http://www.voip-info.org/wiki/,malicious,,.org,0
http://acessoandaimes.com.br/Pies/office/,malicious,,.br,0
https://www.paypuienjp.com/,malicious,,.com,0
https://www.aforizma.tr/soz/bitirme,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/gosteren,benign,commoncrawl_tr,,1
http://yenisigortaci.net.tr,malicious,USOM,.tr,0
http://1drv.cyou,malicious,USOM,.cyou,0
https://www.aforizma.tr/sozler/mortimer-collins,benign,commoncrawl_tr,,1
http://ssahibinden.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/devlet-adamligi-kisisel-alcakligin-kamu-yararina,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/ula/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/alintilar/aydinlar-uzerine,benign,commoncrawl_tr,,1
http://www.kibosh.org/pykaraoke/,malicious,,.org,0
http://kentridge.lk/a/,malicious,,.lk,0
http://3cf.ru/2015/07/21/kprf-otkazalas-sdavat-podpisi-za-referendym-o-pamiatnike-dzerjinskomy/,malicious,,.ru,0
https://www.aforizma.tr/sozler/la-edri,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/cicek,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/ihsaniye/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://ee-schedule-payment.web.app/,malicious,PhishTank,.app,0
https://www.aforizma.tr/tek-boynuzlu-gergedanla,benign,commoncrawl_tr,,1
https://configuration.myconnectsecure.com/,benign,umbrella,com,1
http://147.84.132.227/phpmyadmin/eBay-Kauf%20%C3%BCberpr%C3%BCfen-Jetzt-Bezahlen1-BayISAPI.dllSignIn&ru=http3A2F2Fpages.ebay.de2Fhelp2Fpolicies2Fbuyer-protection.html,malicious,,0.227,0
http://caerfeorsa.com.tr,malicious,usom,com.tr,0
http://mayisaktuelyeni.com.tr,malicious,usom,com.tr,0
http://computer.howstuffworks.com/liquid-cooled-pc1.htm,malicious,,.com,0
http://dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/44-9998?tmpl=component,malicious,,.cz,0
https://www.15gunlukhavadurumu.tr/havadurumu/canakkale/eceabat/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bindebirnlikfirsat.com.tr,malicious,usom,com.tr,0
http://fabrikadanhalkafamilia.net.tr,malicious,USOM,.tr,0
http://www.cryptofreak.org/projects/port/,malicious,,.org,0
http://www.develi.org.tr/index.php/tavsye-yazarlar-ve-ktaplar/abdullah-ayata.html,malicious,,.tr,0
