url,label,source,tld,predicted
http://uygun-teklif.web.tr,malicious,USOM,.tr,0
http://twitter.com/#!/hadoop,malicious,,.com,0
http://www.rosstars.nl/nieuws1/360-bekerwedstrijden-ma1-en-dames-1,malicious,,.nl,0
http://thulasmanga.co.za,malicious,USOM,.za,0
http://www.rosstars.nl/fotoalbum/category/2-kerstactie,malicious,,.nl,0
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/mentese/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://homdreslersts.com.tr,malicious,USOM,.tr,0
http://orngmesmerize.paperplane.io/,malicious,,.io,0
http://www.okladot.state.ok.us/transit/s5311/delta.htm,malicious,,.us,0
http://greenhilldesign.com.au,malicious,,.au,0
http://feelfabulous.com.br,malicious,,.br,0
http://3cf.ru/2015/03/04/v-donecke-na-shahte-imeni-zasiadko-progremel-vzryv/,malicious,,.ru,0
http://wfc.com.pk,malicious,,.pk,0
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/tatvan/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/ru/investigator.html,benign,commoncrawl_tr,,1
https://verifiepost.web.app/,malicious,PhishTank,.app,0
http://cloudupdates.co.za,malicious,usom,co.za,0
http://www.romanovski.se/art/performances/3-performances/15-random-argumentation-2009,malicious,,.se,0
https://bussinessecuritypages.start.page/,malicious,PhishTank,.page,0
http://www.weihenstephan.de/~syring/ActiveX/,malicious,,.de,0
http://yilmazyazilim.com.tr,malicious,USOM,.tr,0
http://lian-xing.com.tw,malicious,usom,com.tw,0
http://www.dtcbv.nl/producten-dtc/65-bouwspecialiteiten,malicious,,.nl,0
http://www.bilamal.de/hygiene/hygieneuntersuchungen-in-krankenhaeusern,malicious,,.de,0
http://sia.cv/true/ali2/,malicious,,.cv,0
http://www.puntooficina.cl/DARE/RENAME/,malicious,,.cl,0
https://www.15gunlukhavadurumu.tr/havadurumu/batman/gercus/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/en/_helsinki04.html?&QR,benign,commoncrawl_tr,,1
http://anliksiparis.com.tr,malicious,usom,com.tr,0
http://hemensigorta.net.tr,malicious,usom,net.tr,0
http://ahlatyatirimkiymetler.com.tr,malicious,USOM,.tr,0
http://jcmt.nl/nl/over-ons/3-laura,malicious,,.nl,0
http://arabbakrala.com.tr,malicious,USOM,.tr,0
http://kayitckls.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/igdir/tuzluca/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://k-hizmet.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kars/arpacay/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dysononline.com.tr,malicious,usom,com.tr,0
http://3cf.ru/2015/07/21/fytbol-domeniko-skala-vozglavil-specialnyu-izbiratelnyu-komissiu-po-vyboram-prezidenta-fifa/,malicious,,.ru,0
http://onlineticaretiniz.com.tr,malicious,usom,com.tr,0
http://www.slavia.sk/tlacove-spravy/strategicky-rozvoj-a-s-chemes-humenne,malicious,,.sk,0
http://garannnttttiii.com.tr,malicious,USOM,.tr,0
http://aviskira.com.tr,malicious,USOM,.tr,0
http://www.bbs1wob.de/neuigkeiten/12-aktuelles/39-die-deutsche-grammatik-und-das-brutale-single-leben-3-vorlesetag-an-den-bbs-i-wolfsburg.html,malicious,,.de,0
http://djkatrina.ru/muzyka/napravleniya-klubnoi-muzyki/progressive-house.html,malicious,,.ru,0
http://www.restec.ru/rad-safety,malicious,,.ru,0
http://cilico.tr,benign,CC-MAIN-2024-1928,.tr,1
http://rentfiloaviskiralama.com.tr,malicious,usom,com.tr,0
http://endustrieltasarimurun.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://partiniongroup.com.tr,malicious,USOM,.tr,0
http://aix-scientifics.tr/ru/experience.html,benign,commoncrawl_tr,,1
http://kamupersoneli.org.tr,malicious,usom,org.tr,0
http://digilander.libero.it/MarcoGYD/,malicious,,.it,0
http://www.newtec.ac.uk/nursery-payments/help.html,malicious,,.uk,0
http://portofinoplazahotel.com.ve,malicious,,.ve,0
http://aaaaa.the4orce.net/,malicious,,.net,0
http://verify.mypaypdetails.com/,malicious,,.com,0
http://www.rosstars.nl/nieuws1?start=15,malicious,,.nl,0
https://verify-st66483.web.app/,malicious,PhishTank,.app,0
http://icloud.com-ltd.ru/,malicious,,.ru,0
http://3cf.ru/2015/07/21/kiev-i-opolchency-dogovorilis-ob-otvode-vooryjenii-do-100-mm/,malicious,,.ru,0
http://hadigelinmrz.com.tr,malicious,USOM,.tr,0
http://www.bbs1wob.de/neuigkeiten/12-aktuelles/41-erfolgreiche-teilnahme-von-schuelerinnen-und-schuelern-des-beruflichen-gymnasiums-wirtschaft-am-ihk-schuelerwettbewerb-deine-idee-dein-geschaeft.html,malicious,,.de,0
http://basvurnmx.com.tr,malicious,USOM,.tr,0
http://harasmorrodoipe.com.br,malicious,,.br,0
http://gorkemunsal.av.tr/index.php/entegre-devre-topografyalari/formlar,benign,CC-MAIN-2019-5238,.tr,1
http://jdih.sambas.go.id/web/coin/nat4/,malicious,,.id,0
http://www.pn-wuppertal.de/links/2-linkseite/11-httpwwwkrisendienst-wuppertaldeindex2htm,malicious,,.de,0
http://negociobleven.com.br,malicious,,.br,0
https://www.15gunlukhavadurumu.tr/havadurumu/hatay/payas/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.custi-animale.ro/magazin-on-line/capcane/capcana-2-intrari-100x30x30-cm,malicious,,.ro,0
http://rhmlimited.co.uk,malicious,USOM,.uk,0
http://www.rosstars.nl/nieuws1?format=feed&type=rss,malicious,,.nl,0
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/soke/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/corum/merkez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://famillia.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/amasya/gumushacikoy/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/agri/diyadin/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://www.comercialdecampo.cl/Documents/?cli=Cliente/Ys0zAiKFlb/Wf0UHXL1No.php,malicious,,.cl,0
http://cryoshield.co.za,malicious,usom,co.za,0
http://partnertrendyolkepadresim.com.tr,malicious,usom,com.tr,0
http://pdinteriors.co.ke,malicious,,.ke,0
http://www.bbs1wob.de/neuigkeiten/12-aktuelles/42-marcel-engelmann-aus-dem-beruflichen-gymnasium-wirtschaft-gewinnt-sonderpreis-beim-wettbewerb-jugend-forscht-2012.html,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/selcuk/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.slavia.sk/tlacove-spravy-eng/slavia-capital-sold-shares-of-investbanka-skopje,malicious,,.sk,0
http://beylikduzuhurdaci.tr,benign,CC-MAIN-2024-1560,.tr,1
http://evvlilllktenkdresi.com.tr,malicious,usom,com.tr,0
http://www.rosstars.nl/wedstrijdverslagen/96-meisjes-a1/327-goede-start-dames-4,malicious,,.nl,0
http://www.rosstars.nl/wedstrijdverslagen/68-nd1/330-dames-1-goed-uit-de-startblokken,malicious,,.nl,0
http://www.prefina.it/notizie/notizie-generali/51-unifidi-garanzia-sugli-investimenti-materiali-immateriali-e-formazione-di-scorte.html,malicious,,.it,0
http://www.perthshire-caravans.co.uk/stock-list/caravans/751-swift-challenger-sport-514-sr,malicious,,.uk,0
http://guvenlisigortayap.com.tr,malicious,usom,com.tr,0
http://www.genesisbusinessservices.co.uk/genesls-customer-websites,malicious,,.uk,0
http://hostwebup.co.in,malicious,,.in,0
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/cavdir/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ahmetvalican.com.tr,malicious,USOM,.tr,0
https://securennbm.weebly.com/,malicious,PhishTank,.com,0
http://www.antonov-vrtec.si/novice/443-mamice-z-dojenki,malicious,,.si,0
http://www.prefina.it/notizie/notizie-generali/35-moratoria-dei-mutui-e-dei-leasing-un-intervento-concreto-per-sostenere-le-esigenze-di-liquidita-delle-imprese.html,malicious,,.it,0
http://www.evasteinberger.at/de/berichte/37-berichte-2011/86-puttingzone-beguesst-eva-steinberger-als-neuesten-certifizierten-pz-coach.html,malicious,,.at,0
http://avislekirala.com.tr,malicious,usom,com.tr,0
http://ipmqyejnjukk.me.uk,malicious,USOM,.uk,0
http://ihsanveyardimvakfi.com.tr,malicious,USOM,.tr,0
http://www.newtec.ac.uk/newtec-nurseries/newtec-east-ham-nursery/location-map.html,malicious,,.uk,0
http://www.badgers-in-foil.co.uk/projects/cvprof/,malicious,,.uk,0
http://netflixloginhelp.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/bozdogan/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://sigjortm.com.tr,malicious,USOM,.tr,0
http://www.custi-animale.ro/home/pagina-1-4,malicious,,.ro,0
http://familiaktuel.org.tr,malicious,USOM,.tr,0
http://onaylanan-ilan.com.tr,malicious,USOM,.tr,0
https://zmail-tnebnet-org-zimbra-login.weebly.com/,malicious,PhishTank,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/dinar/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://nsplawmod.ac.in,malicious,,.in,0
http://kingsthings.com.au,malicious,,.au,0
http://training.gbdirect.co.uk/courses/linux/,malicious,,.uk,0
http://openup.nl/activiteiten/op-school/theatervoorstelling,malicious,,.nl,0
https://www.15gunlukhavadurumu.tr/havadurumu/nigde/altunhisar/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.gilchrist.ca/jeff/,malicious,,.ca,0
http://www.slavia.sk/nadacia/nadacia,malicious,,.sk,0
http://www.slavia.sk/cenne-papiere/buying-and-selling-of-financial-instruments,malicious,,.sk,0
http://www.newtec.ac.uk/courses/short-courses/negotiation-skills-for-managers.html,malicious,,.uk,0
http://safdfsadsdaf3.com.tr,malicious,usom,com.tr,0
http://pegasuskiralama.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/sincik/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/mk/_helsinki08.html,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/04/pri-vzryve-na-shahte-imeni-zasiadko-v-donecke-pogib-gorniak/,malicious,,.ru,0
http://proplast.co.nz,malicious,,.nz,0
http://www.kosmetycznysklep.pl/images/icons/cfg.bin,malicious,,.pl,0
http://bit.ly/BIREYSEL-Garantibankasi,malicious,usom,ly,0
https://aix-scientifics.tr/fa/index.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/gaziantep/karkamis/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.rosstars.nl/mini/57-jmb3,malicious,,.nl,0
https://secure-cloudbeds-hotel-aut.bolt.host/,malicious,PhishTank,.host,0
http://securesodeme.com.tr,malicious,USOM,.tr,0
http://www.gospelnet.fr/agenda/day.listevents/2013/01/01/45|38,malicious,,.fr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bartin/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.manutencaoitauchecks.com/,malicious,,.com,0
http://bit.do/26977-sayili-kanun-son3gun,malicious,USOM,.do,0
http://avukatasor.baltaci.av.tr/index.php?qa=tag&qa_1=denetimli-serbestlik,benign,CC-MAIN-2019-3919,.tr,1
https://chaselogin215.firebaseapp.com/,malicious,PhishTank,.com,0
http://bit.ly/bireysel-cepteteb,malicious,USOM,.ly,0
https://www.hm.rc-verify5.com/,malicious,,.com,0
http://skyprojectm.com.tr,malicious,USOM,.tr,0
http://360-tr.com.tr,malicious,USOM,.tr,0
http://onlinetuvk.com.tr,malicious,USOM,.tr,0
https://aix-scientifics.tr/tr/animals.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/saimbeyli/yarinki-hava-durumu?tarih=10032026,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/gazipasa/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://training.gbdirect.co.uk/courses/xml/,malicious,,.uk,0
http://okapitravel.co.tz,malicious,,.tz,0
http://gasfagsaggaraaa.com.tr,malicious,USOM,.tr,0
http://aviskira.com.tr,malicious,usom,com.tr,0
http://krcmarket.net.tr,malicious,USOM,.tr,0
http://barsaji.com.mx,malicious,USOM,.mx,0
https://t-mobile.xsdwc.autos/,malicious,PhishTank,.autos,0
http://vwbank.inforia.net/,malicious,,.net,0
https://el-aruba.blogspot.com/,malicious,,.com,0
http://www.comlab.ox.ac.uk/activities/constraints/,malicious,,.uk,0
https://recompensenumeriquebmo.com/,malicious,,.com,0
http://tescillisorgu.com.tr,malicious,USOM,.tr,0
http://listserver.tue.nl/mailman/listinfo/ioi-list,malicious,,.nl,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/265-06-01-2013-the-vine-and-the-branches-john-15-1-8-peter-findley,malicious,,.uk,0
http://www.bedfordi-kan.co.uk/business-advice/improving-your-business-performance/63-uk-intellectual-property-office,malicious,,.uk,0
http://arabbakiqrala.com.tr,malicious,usom,com.tr,0
http://www.vogue.co.uk/news/daily/2004-04/040429-a-political-kass.aspx,malicious,,.uk,0
http://albayrakajans.tr,benign,CC-MAIN-2017-129,.tr,1
http://asl.allegro.pl.taichiinkew.com/,malicious,,.com,0
http://loheb.co.za,malicious,USOM,.za,0
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/foca/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/manyas/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://portvision.com.tr,malicious,USOM,.tr,0
http://fuettern24.de/niueyft38,malicious,usom,de,0
http://domglewerkmurtaz.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/yenisehir/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://mechanicsbank-business.co.com/,malicious,PhishTank,.com,0
http://www.gospelnet.fr/the-news/photos?font-size=smaller,malicious,,.fr,0
http://ebay-payment-issues.com/,malicious,,.com,0
http://members.chello.nl/h.hukema/,malicious,,.nl,0
http://akformbasvuru.com.tr,malicious,USOM,.tr,0
http://guvenlilanticaretim.com.tr,malicious,USOM,.tr,0
http://www.gospelnet.fr/agenda/day.listevents/2013/01/12/45|38,malicious,,.fr,0
http://www.romanovski.se/art/performances/3-performances/22-lorem-ipsum-2007,malicious,,.se,0
http://andrometatech.com.tr,malicious,USOM,.tr,0
http://vk-polis.000webhostapp.com/,malicious,,.com,0
http://www.knorrtec.de/it/downloads/category/2-,malicious,,.de,0
http://indepenmedia.nl/yiedbw2,malicious,USOM,.nl,0
http://time4nails.com.ua,malicious,,.ua,0
https://www.15gunlukhavadurumu.tr/havadurumu/karabuk/ovacik/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ayet.tr,benign,CC-MAIN-2024-336,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/hakkari/yuksekova/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://hullme.org.uk,malicious,,.uk,0
http://aix-scientifics.tr/he/_genocide.pdf,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/04/lifenews-pyblikyet-video-razgroma-batalona-aidar/,malicious,,.ru,0
http://likeseg.com.br,malicious,,.br,0
http://www.bbs1wob.de/neuigkeiten/12-aktuelles/34-auf-den-spuren-von-columbus-durch-andalusien-unterwegs.html,malicious,,.de,0
http://parichain.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/avanos/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://kiralikmiarabanhemen.com.tr,malicious,usom,com.tr,0
http://egitimgenclikvakfi.com.tr,malicious,usom,com.tr,0
https://link.5g.tr/robots.txt,benign,commoncrawl_tr,,1
http://chat-whatsapp.join78.gq/,malicious,,.gq,0
http://havalimaniarabakiralama.com.tr,malicious,USOM,.tr,0
http://www.develi.org.tr/dergi/5,malicious,,.tr,0
http://www.anthalya.it/sejeal.jpg,malicious,,.it,0
http://obmen-24.com.ua,malicious,USOM,.ua,0
http://guvenilirsigortam.com.tr,malicious,usom,com.tr,0
http://dualphone.cz/dualphone-3058-fotogalerie/category/2-dualphone,malicious,,.cz,0
https://rejuvenated-something-965683.framer.app/,malicious,PhishTank,.app,0
http://evlilikkbassvuruaadresim.com.tr,malicious,USOM,.tr,0
https://aix-scientifics.tr/he/patient.html,benign,commoncrawl_tr,,1
http://sigortamnetz.com.tr,malicious,USOM,.tr,0
http://susfkil.co.uk,malicious,,.uk,0
http://bit.do/ykb-bayram,malicious,USOM,.do,0
http://www.photoremote.de/de/photonews/195-layout-wird-fuer-version-2009-ueberarbeitet,malicious,,.de,0
http://parafazeracontecer.com.br,malicious,usom,com.br,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/258-18-11-2012-moving-towards-jesus-mark-5-21-43-sarah-ashelby,malicious,,.uk,0
http://www.whitminsterinn.co.uk/specialevents/calendar-day/02/21/2013,malicious,,.uk,0
http://bursanineniyileri.tr,benign,CC-MAIN-2024-1883,.tr,1
http://izmrmkrt.com.tr,malicious,usom,com.tr,0
http://bakmadanalmafirsatlari.com.tr,malicious,usom,com.tr,0
http://3cf.ru/2015/07/20/smi-soobshili-o-pokypke-milliarderom-iz-spiska-forbes-ostrova-v-grecii/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/incirliova/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.antonov-vrtec.si/novice/458-arobna-no,malicious,,.si,0
https://www.15gunlukhavadurumu.tr/havadurumu/kayseri/sariz/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.steffen-lemme.de/contact/berliner-buero/besuch-in-berlin,malicious,,.de,0
http://bingleybuilder.co.uk/nhfys52,malicious,USOM,.uk,0
http://motor25.co.uk,malicious,USOM,.uk,0
http://vialer.com.br,malicious,usom,com.br,0
http://www.perthshire-caravans.co.uk/stock-list/caravans/706-elddis-odyssey-540,malicious,,.uk,0
http://firsaturunlerdepo.com.tr,malicious,usom,com.tr,0
http://bit.ly/tr-bireysel-cepteteb,malicious,USOM,.ly,0
http://gov.hmrc.apply-rebate.uk/,malicious,,.uk,0
http://vialer.com.br,malicious,USOM,.br,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/217-18-03-1212-mission-acts-11-chernise-neo,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/akkus/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kars/merkez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://maritel.co.id/skalo/france-line/account.verification1/mise.a.jour.confirmation.account-information/,malicious,,.id,0
http://freeweb.dnet.it/kmj/,malicious,,.it,0
http://3cf.ru/2015/07/21/ekonomisty-dopystili-otkaz-grecii-ot-evro-k-koncy-2016-goda/,malicious,,.ru,0
http://hubvisual.com.br,malicious,,.br,0
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/kinik/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://filifilm.com.br,malicious,USOM,.br,0
http://3cf.ru/2015/07/21/wikileaks-obvinil-ssha-v-slejke-za-glavami-mid-frg-do-teraktov-911/,malicious,,.ru,0
http://dualphone.cz/dualphone-3088-fotogalerie/category/4,malicious,,.cz,0
http://admin.state.nh.us/purchasing/,malicious,,.us,0
https://www.15gunlukhavadurumu.tr/havadurumu/elazig/karakocan/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://hairsiqqqorta.com.tr,malicious,USOM,.tr,0
http://kgmihlalleri.com.tr,malicious,usom,com.tr,0
https://produbankenlinea.webcindario.com/,malicious,PhishTank,.com,0
http://avukatasor.baltaci.av.tr/index.php?qa=tazminat-davalar%C4%B1,benign,CC-MAIN-2019-3922,.tr,1
http://www.trekking.ch/de/bungy/bungy-jumping-centovalli-tandem,malicious,,.ch,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/kozan/yarinki-hava-durumu?tarih=17042026,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-deanery-road-nursery/location-map.html,malicious,,.uk,0
http://www.isical.ac.in/~uma/,malicious,,.in,0
https://www.15gunlukhavadurumu.tr/havadurumu/bartin/geneli/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://suejay.com.au,malicious,,.au,0
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/gurgentepe/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://utka.su/beraberizturkiye,malicious,USOM,.su,0
http://www.freenetpages.co.uk/hp/alan.gauld/,malicious,,.uk,0
http://wksp-t-mobile.com/,malicious,,.com,0
http://odemeguvencesi.com.tr,malicious,USOM,.tr,0
http://garnttttt.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/senirkent/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/finliandiia-nazvala-ytkoi-soobsheniia-o-perebroske-voisk-k-granice-rossii/,malicious,,.ru,0
http://www.slavia.sk/clanky-menu/services-products,malicious,,.sk,0
https://www.15gunlukhavadurumu.tr/havadurumu/konya/seydisehir/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://callt.co.uk,malicious,USOM,.uk,0
http://viewinformation.com.ng,malicious,,.ng,0
http://gzjsgy.com.cn,malicious,USOM,.cn,0
https://www.15gunlukhavadurumu.tr/havadurumu/canakkale/merkez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://brfnmuhobwyw.co.in,malicious,USOM,.in,0
http://a1sec.com.au,malicious,,.au,0
http://yeniurunkapinageldi.com.tr,malicious,USOM,.tr,0
http://bittracker.co.ug,malicious,USOM,.ug,0
http://fb.com.accounts.login.userid.389526.fbsbk.com/,malicious,,.com,0
http://www.badgers-in-foil.co.uk/projects/cvsspam/,malicious,,.uk,0
http://houselight.com.br,malicious,usom,com.br,0
http://bit.ly/portalcimer,malicious,USOM,.ly,0
http://tr-platform.com.tr,malicious,usom,com.tr,0
http://saharaartesanias.com.ar,malicious,,.ar,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/marmara/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://efsaneindirim.com.tr,malicious,USOM,.tr,0
http://www.gospelnet.fr/agenda/day.listevents/2013/01/20/45|38,malicious,,.fr,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/geneli/yarinki-hava-durumu?tarih=17042026,benign,commoncrawl_tr,,1
http://www.dtcbv.nl/producten-dtc/54-epoxy-polysulfiden,malicious,,.nl,0
http://djsipke.nl/sejeal.jpg,malicious,,.nl,0
http://gelbizdeal.web.tr,malicious,USOM,.tr,0
http://aix-scientifics.tr/en/impressum.html,benign,commoncrawl_tr,,1
http://sanko1.co.jp/lp/zqxitvhfhikiryxdmowvrtpytmm,malicious,USOM,.jp,0
http://muslumpanel.com.tr,malicious,USOM,.tr,0
http://www.vierling.de/www_vierling/gsm_gateways_overview-en_135_130_11_f.htm,malicious,,.de,0
http://enfirsatbublarcanada.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/merkez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://famacunopar.com.br,malicious,USOM,.br,0
https://www.15gunlukhavadurumu.tr/havadurumu/hatay/payas/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bit.ly/cepteteb-bonuspuan,malicious,usom,ly,0
https://www.15gunlukhavadurumu.tr/havadurumu/nevsehir/merkez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://blade.nagaokaut.ac.jp/cgi-bin/scat.rb/ruby/ruby-talk/56614,malicious,,.jp,0
http://www.gospelnet.fr/agenda/week.listevents/2013/01/7/-,malicious,,.fr,0
https://csgo-moon.com/,malicious,,.com,0
http://shawweb.myzen.co.uk/stephen/articles.htm,malicious,,.uk,0
http://imedia.com.mt,malicious,,.mt,0
http://light-client.com.tr,malicious,USOM,.tr,0
http://chat-by-orkut2.blogspot.co.uk/,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/konya/cumra/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aldineylulde.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/03/04/syd-kieva-obiazal-vlasti-ykrainy-vyplatit-pensii-12-jiteliam-lyganska/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/kestel/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://afsinsubesi.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/tirebolu/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.trekking.ch/de/bungy/bungy-jumping-centovalli-klassik,malicious,,.ch,0
http://ravenx.com.tr,malicious,USOM,.tr,0
http://jcmt.nl/nl/diensten,malicious,,.nl,0
http://cbpexbrasilia.com.br,malicious,USOM,.br,0
http://www.bilamal.de/gesundheitsrelevante-leistungen-laboratoriumsdiagnostik/labordiagnostik-in-der-naturheilkunde,malicious,,.de,0
http://aix-scientifics.tr/es/_helsinki24.html,benign,commoncrawl_tr,,1
http://ihtiyaclariniziertelemeyin.com.tr,malicious,USOM,.tr,0
http://keywestjobs.co.uk,malicious,,.uk,0
http://3cf.ru/2015/07/21/eksperty-proveriat-realnost-pokazanii-glavnogo-figyranta-dela-nemcova/,malicious,,.ru,0
http://www.prefina.it/notizie-di-parma/52-unifidi-parma-nuove-opportunita-di-finanziamenti-per-artigiani-e-piccole-imprese-.html,malicious,,.it,0
http://www.growthworks.ca/funds/wof/,malicious,,.ca,0
http://firsattbasvur.com.tr,malicious,USOM,.tr,0
http://www.versverwerktegroenten.nl/info-groenten/mais.pdf,malicious,,.nl,0
http://www.newtec.ac.uk/newtec-nurseries/newtec-mark-street-nursery/healthy-eating.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/tosya/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://herseysizinleguzel.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/20/smi-soobshili-o-planah-ssha-yjestochit-dostyp-kompanii-iz-rossii-k-zaimam/,malicious,,.ru,0
http://3cf.ru/2015/07/20/kak-ssha-bydyt-dobivat-rossiiskyu-ekonomiky/,malicious,,.ru,0
http://facitrh.com.br,malicious,USOM,.br,0
http://pajak.my.id,malicious,USOM,.id,0
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/gonen/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://acentaonline365.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/egirdir/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://client-webhook-dot-qp-keybank-rrva-2020-04.uc.r.appspot.com/,malicious,,.com,0
http://jytdjdj.co.uk,malicious,,.uk,0
http://www.develi.org.tr/sejeal.jpg,malicious,,.tr,0
http://akhizlisonuc.com.tr,malicious,USOM,.tr,0
http://oaep.diw.go.th/academic/wp-includes/certificates/--/revisao,malicious,,.th,0
http://av-sfilo.com.tr,malicious,USOM,.tr,0
