url,label,source,tld,predicted
https://loginauth-12.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.heyrick.co.uk/assembler/,malicious,,.uk,0
https://fraudteam-eemobile.com/,malicious,PhishTank,.com,0
http://ziraatkredibilgi.com.tr,malicious,USOM,.tr,0
http://update-information-paypals-accounts-supports.com.lubinhote.com/,malicious,,.com,0
http://bamsit.com.tr,malicious,USOM,.tr,0
http://calvicenter.com.br,malicious,,.br,0
http://sahibindenilanpaylas.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2003/11/18/sco_admits_linux_jihad/,malicious,,.uk,0
https://ee-team.com/,malicious,,.com,0
http://hometstf.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2000/10/23/senator_hatchs_napster_epiphany/,malicious,,.uk,0
http://traksiqor.com.tr,malicious,usom,com.tr,0
http://www.auckland.ac.nz/aup,malicious,,.nz,0
http://sonfirsatlarimizkacirmadansatinalin.com.tr,malicious,usom,com.tr,0
http://bildirimkasim2.com.tr,malicious,USOM,.tr,0
http://letsdobath.co.uk,malicious,,.uk,0
http://schattle.de/sejeal.jpg,malicious,,.de,0
http://satin-al.com.tr,malicious,USOM,.tr,0
http://sigortamnetabbab.com.tr,malicious,usom,com.tr,0
http://380-v.ru/sejeal.jpg,malicious,,.ru,0
http://iiadeliilerr.com.tr,malicious,USOM,.tr,0
http://drfeyzullahtastekne.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://iademaidat.com.tr,malicious,USOM,.tr,0
http://sahara.to.it,malicious,usom,to.it,0
http://www.theregister.co.uk/2003/09/30/hp_hides_its_secret_sco/,malicious,,.uk,0
http://isbcreditte.com.tr,malicious,USOM,.tr,0
http://krcindirim.com.tr,malicious,usom,com.tr,0
http://www.jae.co.jp/e-top/,malicious,,.jp,0
https://bokepwa.enpunto.com.gt/,malicious,,.gt,0
http://kavaklihurdaci.beylikduzuhurdaci.tr,benign,CC-MAIN-2024-1563,.tr,1
https://t-mobile.pobvc.autos/,malicious,PhishTank,.autos,0
http://chabathaimassage.com.au,malicious,,.au,0
https://pkgautoupdate.synologyupdate.com/,benign,umbrella,com,1
http://unidasfarma.com.br,malicious,,.br,0
https://ee-payment-pending.web.app/,malicious,PhishTank,.app,0
http://lndirim-geldi.com.tr,malicious,usom,com.tr,0
http://salomonturkiye.com.tr,malicious,usom,com.tr,0
http://ilanodemeleri.com.tr,malicious,USOM,.tr,0
http://sigortamnetababe.com.tr,malicious,USOM,.tr,0
http://schattle.de/webdesign-mainmenu-26/15-flash-design.html,malicious,,.de,0
https://boomcup.icu/,malicious,,.icu,0
http://dealing.com.ng,malicious,usom,com.ng,0
http://bakmadangecmevyradan.com.tr,malicious,usom,com.tr,0
http://itasomonline.com.br,malicious,,.br,0
http://www.theregister.co.uk/2004/07/09/archive_yeahright_org/,malicious,,.uk,0
http://beyazbalinaalisveris.com.tr,benign,CC-MAIN-2025-1552,.tr,1
http://onlneaidtiadmrkezigeri.com.tr,malicious,USOM,.tr,0
http://seydiefendigayvs.com.tr,malicious,usom,com.tr,0
http://damlanursax.com.tr,malicious,USOM,.tr,0
http://haddisenizeumr.com.tr,malicious,usom,com.tr,0
http://www.amaanatours.co.uk/x.txt,malicious,,.uk,0
http://mobildolap.com.tr,malicious,USOM,.tr,0
http://schattle.de/news-mainmenu-46.html,malicious,,.de,0
http://bungolovkiralama.com.tr,malicious,usom,com.tr,0
http://alkaponehomdreslerstss.com.tr,malicious,USOM,.tr,0
http://jigcheck.com.tr,malicious,USOM,.tr,0
http://filofast.com.tr,malicious,USOM,.tr,0
http://enhizliburdayen.com.tr,malicious,USOM,.tr,0
http://cabaniasmimmo.com.ar,malicious,,.ar,0
https://championsgate-vacationhomes.orlandoareavacation.com/,malicious,,.com,0
http://www.theregister.co.uk/2003/06/15/transmeta_exports_midori_linux/,malicious,,.uk,0
http://invictaonlini.com.br,malicious,,.br,0
http://schattle.de/links-topmenu-35/2-joomla/2-phpnet.html,malicious,,.de,0
http://aktif-ilanlarim.com.tr,malicious,USOM,.tr,0
http://activeageingawards.pauservers.com/,malicious,,.com,0
http://panelman.com.au,malicious,,.au,0
http://yetkili-sigorta.com.tr,malicious,usom,com.tr,0
http://lugaribeiro.com.br,malicious,usom,com.br,0
http://alisverisadresin.com.tr,malicious,USOM,.tr,0
http://isfirsatin.com.tr,malicious,USOM,.tr,0
http://doluindirimayi.com.tr,malicious,USOM,.tr,0
http://mapuscommunity.com.tr,malicious,USOM,.tr,0
http://mobilsubem.com.tr,malicious,usom,com.tr,0
http://abdal.com.ua,malicious,usom,com.ua,0
https://abglobal.tr/wp-content/uploads/2025/06/ty110659693_ek.pdf,benign,commoncrawl_tr,,1
http://mihot.com.cn,malicious,USOM,.cn,0
http://id.aplle.com.3459030783429047239047893758934-resolve.account89247824862.id123e78624.bigoldfuture.com/,malicious,,.com,0
http://erpmas.co.kr/Member/franchise_modify.asp,malicious,usom,co.kr,0
https://www-dropbox-com.dropbox.lilyskitchen.skyfencenet.com/,malicious,,.com,0
http://jrprosperity.com.au,malicious,,.au,0
http://www.theregister.co.uk/2001/07/11/europe_bottles_spam_ban/,malicious,,.uk,0
http://antalyakart.com.tr,benign,CC-MAIN-2025-26,.tr,1
https://www.ahost.tr/en/news/m,benign,commoncrawl_tr,,1
http://satin-al.com.tr,malicious,usom,com.tr,0
http://pazartesigeldii.com.tr,malicious,USOM,.tr,0
http://acilsiqorta.com.tr,malicious,USOM,.tr,0
https://bradesco.suportereparaempresa.digital/,malicious,PhishTank,.digital,0
http://cepadmin.com.tr,malicious,USOM,.tr,0
http://metasupporthelpcenter.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/03/07/worlds_first_webcam_coffee_pot/,malicious,,.uk,0
https://idgod.ph/,malicious,,.ph,0
https://gaws30.webwave.me/,malicious,,.me,0
http://www.theregister.co.uk/2003/08/19/the_gpl_will_win_claims/,malicious,,.uk,0
http://karacaharikafirsatlarsizleribekliyor.com.tr,malicious,usom,com.tr,0
http://www.disi.unige.it/etaps2001/,malicious,,.it,0
http://sonkezgel.com.tr,malicious,USOM,.tr,0
http://calpra.com.co,malicious,,.co,0
http://a101hirdavat.com.tr,malicious,USOM,.tr,0
http://sigrtalanetbayram.com.tr,malicious,usom,com.tr,0
http://webeden.co.uk,malicious,usom,co.uk,0
https://onlineatt783.pory.app/,malicious,PhishTank,.app,0
http://campialibertatii.ro/vqmod/dark/panel/config.jpg,malicious,,.ro,0
http://gethizlialisveris.com.tr,malicious,usom,com.tr,0
http://masterkey.com.ua,malicious,usom,com.ua,0
http://opttoys24.ru/x.txt,malicious,,.ru,0
http://hizmetexpress.com.tr,malicious,USOM,.tr,0
http://thekpi.com.au,malicious,usom,com.au,0
http://onlinealis.com.tr,malicious,USOM,.tr,0
http://ksakjdkf.com.tr,malicious,USOM,.tr,0
http://lmy.de/aidatiade-basvuru,malicious,USOM,.de,0
http://cimrisanalmarket.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2003/11/25/sharp_confirms_nextgen_linux_pda/,malicious,,.uk,0
http://acilbakiyedolum.com.tr,malicious,USOM,.tr,0
http://kmsorgucvsdislemclar.com.tr,malicious,USOM,.tr,0
http://www.ssaintandier15-reegistrosj.com/,malicious,,.com,0
http://salistanbulgel.com.tr,malicious,usom,com.tr,0
http://dentsclin.com.br,malicious,,.br,0
http://www.briard-stark.de/termine/calendar.feed?type=rss,malicious,,.de,0
http://theprofessionalinstitutes.org/,malicious,,.org,0
http://biodermaguneskremi.com.tr,malicious,usom,com.tr,0
http://f8informatica.com.br,malicious,USOM,.br,0
http://aralikgunleriburada.com.tr,malicious,USOM,.tr,0
https://account-apple.eu/,malicious,PhishTank,.eu,0
http://parannguuvendegets.com.tr,malicious,USOM,.tr,0
http://tsivn.com.vn,malicious,USOM,.vn,0
http://veronicaleal.com.br,malicious,,.br,0
http://prgkiralama.com.tr,malicious,usom,com.tr,0
http://curicar.com.br,malicious,,.br,0
http://sigortamnetabbae.com.tr,malicious,USOM,.tr,0
http://hdrart.co.uk,malicious,usom,co.uk,0
http://avislojistik.com.tr,malicious,usom,com.tr,0
http://www.amaanatours.co.uk/holidays/aqsatours,malicious,,.uk,0
http://conversaoparadvd.com.br,malicious,,.br,0
https://www.ahost.tr/hakkimizda.html,benign,commoncrawl_tr,,1
http://onlinefirsatta.com.tr,malicious,USOM,.tr,0
https://websecure.systeme.io/webbs,malicious,PhishTank,.io,0
http://www.arcorhome.de/newshamster/tgl/,malicious,,.de,0
http://indirimvakti.com.tr,malicious,USOM,.tr,0
http://igdir.accommodation.tr,benign,CC-MAIN-2017-76,.tr,1
http://axiscars.com.tr,malicious,USOM,.tr,0
http://guncelsikayetlerbr.com.es,malicious,usom,com.es,0
http://ppbrazil.com.br,malicious,,.br,0
http://bannercs.co.za,malicious,,.za,0
http://aktuellekimkacmaz.com.tr,malicious,USOM,.tr,0
http://login-virification.of.client.hentgesglass.com/,malicious,,.com,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-1/files/basic-html/page8.html,benign,commoncrawl_tr,,1
http://mapuscommunity.com.tr,malicious,usom,com.tr,0
http://toggonkayit.com.tr,malicious,usom,com.tr,0
http://avisstr.com.tr,malicious,usom,com.tr,0
http://alimlarin-tr.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2005/02/18/nytimes_buys_about_com/,malicious,,.uk,0
http://www.heyrick.co.uk/voyager/quickvoy/,malicious,,.uk,0
http://guncelevlllkadrestr.com.tr,malicious,USOM,.tr,0
http://suedayilmaz.av.tr,benign,CC-MAIN-2024-129,.av.tr,1
http://delidivaneindiirmlerfaanfistan.com.tr,malicious,USOM,.tr,0
http://bnracertr.com.tr,malicious,usom,com.tr,0
http://abcdgrnt.com.tr,malicious,usom,com.tr,0
http://mehmetkaracax.com.tr,malicious,usom,com.tr,0
http://www.markeven.it/blog.1,malicious,,.it,0
http://prohms.gen.tr,malicious,usom,gen.tr,0
https://www.afganistan.tr/tag/afgan-el-sanatlari/,benign,commoncrawl_tr,,1
http://scgestor.com.br,malicious,USOM,.br,0
http://www.returnsnowboardcom.nckibroker.gdn/,malicious,,.gdn,0
http://burunestetigiankara.com.tr,benign,CC-MAIN-2022-1442,.tr,1
http://www.theregister.co.uk/2001/01/12/spammer_wrecks_uunet_email_service/,malicious,,.uk,0
http://bluevista.tr,benign,CC-MAIN-2024-1852,.tr,1
http://schattle.de/webdesign-mainmenu-26/20-online-shop-design.html,malicious,,.de,0
http://birgunsosyal.com.tr,malicious,USOM,.tr,0
http://hadifirsatlarsizinle.com.tr,malicious,USOM,.tr,0
http://gethizliodeme.com.tr,malicious,USOM,.tr,0
http://enuygun101.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/05/13/raiders_of_the_lost_altair/,malicious,,.uk,0
http://hagane.com.br,malicious,,.br,0
http://sigortamnetababf.com.tr,malicious,USOM,.tr,0
http://selimiyesubeleri.com.tr,malicious,USOM,.tr,0
http://www.itisrighi.fg.it/img/de-de/1und1//,malicious,,.it,0
http://bitly.org.il,malicious,USOM,.il,0
http://karssubesi.com.tr,malicious,USOM,.tr,0
http://daima.co.tz,malicious,,.tz,0
https://dropbox.lilyskitchen.skyfencenet.com/,malicious,,.com,0
http://abdal.com.ua,malicious,USOM,.ua,0
http://www.theregister.co.uk/2001/12/18/mandrake_8_1_easier_than/,malicious,,.uk,0
http://6aralikakfirsatimiz.com.tr,malicious,usom,com.tr,0
http://indirimlicay.com.tr,malicious,USOM,.tr,0
https://sore-modabe.web.app/,malicious,,.app,0
http://www.markeven.it/ricerca-semiotica-integrata.html,malicious,,.it,0
http://s0k.com.tr,malicious,USOM,.tr,0
http://imallonline.com.tr,malicious,USOM,.tr,0
http://myonline.com.tr,malicious,USOM,.tr,0
http://hdrart.co.uk,malicious,USOM,.uk,0
http://hadisenizgelin.com.tr,malicious,usom,com.tr,0
http://krconline.net.tr,malicious,usom,net.tr,0
http://rentyazkampaanyalarigerantam.com.tr,malicious,USOM,.tr,0
http://www.commercialsinks.ie/stainless-steel-products/service-trolleys,malicious,,.ie,0
http://ablegates.co.za,malicious,,.za,0
http://amoazen.com/,malicious,,.com,0
http://2bill-wireless.com/,malicious,,.com,0
https://zrq2y.weblium.site/,malicious,,.site,0
http://bellalingerieriopreto.com.br,malicious,,.br,0
http://moneyalmx3.com.tr,malicious,USOM,.tr,0
http://istediginizherseybizimle.com.tr,malicious,usom,com.tr,0
http://bireyseldehizli.net.tr,malicious,USOM,.tr,0
http://sms.clienteaprovado.com/,malicious,,.com,0
http://basvursendz.com.tr,malicious,USOM,.tr,0
http://cubic.com.co,malicious,usom,com.co,0
http://handayani.co.id,malicious,,.id,0
http://marketso.biz.tr,malicious,usom,biz.tr,0
http://evlenirmisinbenle4.com.tr,malicious,usom,com.tr,0
http://onaylaroto.com.tr,malicious,USOM,.tr,0
http://firsatlaranindamrz.com.tr,malicious,usom,com.tr,0
http://afyontso.tr,benign,CC-MAIN-2017-96,.tr,1
http://garnticeklisler.com.tr,malicious,USOM,.tr,0
http://www.briard-stark.de/sejeal.jpg,malicious,,.de,0
http://vakiftanlik.com.tr,malicious,usom,com.tr,0
http://lg.co.tr,benign,CC-MAIN-2023-55,.tr,1
http://abuxexor.com.tr,malicious,USOM,.tr,0
http://acilsiqortamerkezi.net.tr,malicious,USOM,.tr,0
https://abglobal.tr/wp-content/uploads/2024/11/27112024-164704_2024-5158pdf-1.pdf,benign,commoncrawl_tr,,1
http://cimrisanalmarket.com.tr,malicious,USOM,.tr,0
http://denizkartfirsatlari.com.tr,malicious,USOM,.tr,0
http://frstgnleri.com.tr,malicious,USOM,.tr,0
http://conectserver.com.br,malicious,,.br,0
http://aralikgunlerine.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/tag/afgan-mutfagi/,benign,commoncrawl_tr,,1
http://xnxx.getit12.com/,malicious,,.com,0
http://bizimlemisinsen.com.tr,malicious,USOM,.tr,0
http://ganiinc.co.za,malicious,,.za,0
http://evlenirmisinbenle2.com.tr,malicious,USOM,.tr,0
http://trchery.com.tr,malicious,USOM,.tr,0
http://dvlportallari.com.tr,malicious,USOM,.tr,0
http://www.commercialsinks.ie/stainless-steel-products/bain-maries,malicious,,.ie,0
http://www.theregister.co.uk/2001/03/09/captain_cyborg_im_embarrassed/,malicious,,.uk,0
http://longvanceramics.com.vn,malicious,USOM,.vn,0
http://www.theregister.co.uk/2001/10/31/linux_switch_saves_amazon_megabucks/,malicious,,.uk,0
http://assemba.co.uk,malicious,usom,co.uk,0
http://noktapc.com.tr,malicious,,.tr,0
http://www.theregister.co.uk/2001/07/04/canadian_tire_loses_fight/,malicious,,.uk,0
http://ramazaninfirsati.com.tr,malicious,usom,com.tr,0
http://purchasing-department.yolasite.com/,malicious,,.com,0
http://lnstagram.pp.ru/,malicious,,.ru,0
http://homesrlerssajdn.com.tr,malicious,USOM,.tr,0
http://birgunsosyal.com.tr,malicious,usom,com.tr,0
http://bayramaozelindirim.com.tr,malicious,USOM,.tr,0
http://interlogistics.com.vn,malicious,usom,com.vn,0
https://japanpsot.com/,malicious,,.com,0
http://www.theregister.co.uk/2000/10/10/sinclair_zx81_back/,malicious,,.uk,0
http://siqortacin.com.tr,malicious,usom,com.tr,0
http://enhizlisiqortaladin.com.tr,malicious,usom,com.tr,0
http://kapimda-geldin.com.tr,malicious,usom,com.tr,0
https://exoduswallet.boxmode.io/,malicious,PhishTank,.io,0
http://maternalserenity.co.uk,malicious,USOM,.uk,0
http://sjgirta.com.tr,malicious,usom,com.tr,0
http://firsatsok-ozel.com.tr,malicious,USOM,.tr,0
http://prommap.co.za/wp-config-ini.php,malicious,usom,co.za,0
http://www.theregister.co.uk/2002/08/08/edsger_dijkstra_rip/,malicious,,.uk,0
http://hemensburada.com.tr,malicious,usom,com.tr,0
http://kapindareklam.com.tr,malicious,USOM,.tr,0
https://ports68ma-verification13.start.page/,malicious,PhishTank,.page,0
http://bresn.com.tr,malicious,usom,com.tr,0
http://onlinesiparisi.com.tr,malicious,usom,com.tr,0
http://spimports.com.br,malicious,usom,com.br,0
http://estudio-nasif.com.ar,malicious,,.ar,0
http://sigortamnetqe.com.tr,malicious,usom,com.tr,0
http://www.guardian.co.uk/theobserver/news/business,malicious,,.uk,0
https://nozed-uname.firebaseapp.com/,malicious,,.com,0
https://www.afganistan.tr/tag/afgan-tatlilari/,benign,commoncrawl_tr,,1
http://ilanlartr.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2002/04/02/ms_security_patch_fails/,malicious,,.uk,0
http://www.preisler.co.uk/gallery/category/9-buckinghamgate.html,malicious,,.uk,0
http://www.inception.nl/?lang=en,malicious,,.nl,0
http://genel-merkez.com.tr,malicious,usom,com.tr,0
https://www.ahost.tr/en/articles,benign,commoncrawl_tr,,1
https://www.ahost.tr/lisans-dogrula,benign,commoncrawl_tr,,1
http://www.motechsolutions.co.uk/virtual-private-network-and-remote-access-solutions.html,malicious,,.uk,0
http://bamsit.com.tr,malicious,usom,com.tr,0
http://accrent.webflow.io/,malicious,,.io,0
http://luanabola.com.br,malicious,,.br,0
http://6aralikakfirsatimiz.com.tr,malicious,USOM,.tr,0
http://sadecebufirsatlaraozel.com.tr,malicious,usom,com.tr,0
http://developer.berlios.de/projects/delilinux/,malicious,,.de,0
https://contatobiaonline.ru.com/,malicious,PhishTank,.com,0
http://kerastaseshop.com.tr,malicious,USOM,.tr,0
http://ferma.co.in,malicious,usom,co.in,0
http://binancrlogin.com.tr,malicious,USOM,.tr,0
http://fetihnamesubesindeler.com.tr,malicious,USOM,.tr,0
http://birlesiksigortacilar.com.tr,benign,CC-MAIN-2025-2880,.tr,1
http://concordphysi.com.au,malicious,,.au,0
http://www.thesycon.de/eng/home.shtml,malicious,,.de,0
http://hemensatinaldin.com.tr,malicious,USOM,.tr,0
http://btcturk.com.mx,malicious,usom,com.mx,0
http://cdn.alyalina.tr,benign,CC-MAIN-2017-151,.tr,1
http://joinchatgrupwhatsapp31.mrbonus.com/,malicious,,.com,0
http://gethizlialisveris.com.tr,malicious,USOM,.tr,0
http://vergidaires.com.tr,malicious,usom,com.tr,0
http://sorgulatramer.com.tr,malicious,USOM,.tr,0
http://bildirimkasim2.com.tr,malicious,usom,com.tr,0
http://cooldoctor.ae/less/connection.php,malicious,usom,ae,0
http://taksimarabakiralama.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2003/06/11/cracking_down_on_cyberspace_land/,malicious,,.uk,0
https://www.ahost.tr/referanslar,benign,commoncrawl_tr,,1
http://sudopsuedo3.su/sinnamonlove,malicious,USOM,.su,0
http://denizgunuseninle.com.tr,malicious,USOM,.tr,0
http://avisonlines.com.tr,malicious,usom,com.tr,0
http://biocircle.co.za/images/server/config.bin,malicious,,.za,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-7/files/basic-html/page14.html,benign,commoncrawl_tr,,1
http://bvbahealthypharmacy.com/,malicious,,.com,0
http://evllkbasvurradsrestass.com.tr,malicious,usom,com.tr,0
http://48000delaykrem.com.tr,benign,CC-MAIN-2023-516,.tr,1
http://kardelentekstil.com.tr,malicious,,.tr,0
http://rotaflex.com.tr,malicious,usom,com.tr,0
http://turmash.ru/En_us/ACH/112018,malicious,usom,ru,0
http://lmy.de/Aidat-iadesi,malicious,usom,de,0
http://hitnrun.com.my,malicious,,.my,0
http://cepte-ekstra.com.tr,malicious,usom,com.tr,0
http://www.amaanatours.co.uk/aboutus/testimonial,malicious,,.uk,0
http://gov.hmrc.process-refund.uk/,malicious,,.uk,0
http://www.philo.de/xmledit/,malicious,,.de,0
http://tiesco.co.tz,malicious,,.tz,0
http://avislojistik.com.tr,malicious,USOM,.tr,0
http://associacaopeixeboi.com.br,malicious,,.br,0
http://blundstonebotturkiye.com.tr,malicious,USOM,.tr,0
http://grntkiralikaraclar.com.tr,malicious,usom,com.tr,0
http://www.strum.co.uk/webbery/,malicious,,.uk,0
https://www.afganistan.tr/tag/afgan-baharatlari/,benign,commoncrawl_tr,,1
http://moveisld.com.br,malicious,usom,com.br,0
http://www.amaanatours.co.uk/holidays/umrahtours,malicious,,.uk,0
http://anlkninda-satsonay.com.tr,malicious,USOM,.tr,0
http://riversdalesc.com.au,malicious,,.au,0
http://zelltek.co.jp,malicious,,.jp,0
http://akcekilis.com.tr,malicious,usom,com.tr,0
http://www.preisler.co.uk/gallery/category/2-regency-terrace.html,malicious,,.uk,0
http://istiyorumsigorta.com.tr,malicious,usom,com.tr,0
http://www.paxful.com.transfer.boubit.com/,malicious,,.com,0
http://avisonlines.com.tr,malicious,USOM,.tr,0
https://verifikasi-pemblokiran762.webnode.com/,malicious,,.com,0
http://www.cs.bham.ac.uk/research/projects/poplog/computers-and-thought/,malicious,,.uk,0
http://tr101.com.tr,malicious,USOM,.tr,0
http://mutlusonuc.com.tr,malicious,usom,com.tr,0
http://kolaykapida.com.tr,malicious,USOM,.tr,0
http://instagram-online.mcdir.ru.mcpre.ru/,malicious,,.ru,0
http://traksiqor.com.tr,malicious,USOM,.tr,0
http://gelbizimlekatilsana.com.tr,malicious,USOM,.tr,0
http://www.jisc.ac.uk/?name=techwatch_report_0301,malicious,,.uk,0
http://tokomojopahit.co.id,malicious,,.id,0
http://gpmotoscampinas.com.br,malicious,USOM,.br,0
http://asufmotor.com.tr,malicious,USOM,.tr,0
http://prestigeeventos.com.co,malicious,,.co,0
http://orhnsjanskc.com.tr,malicious,USOM,.tr,0
http://katmerciler.com.ng,malicious,,.ng,0
https://ciimer-aiidat.com/,malicious,,.com,0
http://checkinvip.com.br,malicious,,.br,0
http://sigortamnetqe.com.tr,malicious,USOM,.tr,0
https://sode-mape.web.app/,malicious,,.app,0
http://siqortammnettt.com.tr,malicious,usom,com.tr,0
https://bg-postbnkbg.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.ahost.tr/siparis/server/21,benign,commoncrawl_tr,,1
http://avismi.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2003/05/28/novell_torpedoes_scos_unix_ip/,malicious,,.uk,0
http://famillia.gen.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/06/22/biz_domain_registration_a_complete/,malicious,,.uk,0
http://anthonybailey.com.au,malicious,,.au,0
http://urunsepetim.com.tr,malicious,usom,com.tr,0
http://uzmanhizmetler1.com.tr,malicious,USOM,.tr,0
http://esatis-1773itutto.com.tr,benign,CC-MAIN-2022-226,.tr,1
http://rayihayayincilik.com.tr,malicious,,.tr,0
http://fm.3tn.com.br,malicious,,.br,0
http://klen.cc/kWM2e,malicious,usom,cc,0
http://mobiltr-islem.com.tr,malicious,USOM,.tr,0
http://schattle.de/webdesign-mainmenu-26/16-interaktive-firmenprntationen.html,malicious,,.de,0
http://digiturkbasvur.com.tr,malicious,usom,com.tr,0
http://uniswap.org.in,malicious,usom,org.in,0
http://hadisendebizzekatil.com.tr,malicious,usom,com.tr,0
http://happinity.jp/#email@email.com,malicious,,.jp,0
http://www.checkinitausecurity.com/,malicious,,.com,0
http://troystoreapp.com.tr,malicious,usom,com.tr,0
https://www.freeliker.net/,malicious,,.net,0
http://www.theregister.co.uk/2000/12/15/warner_bros_backs_down/,malicious,,.uk,0
https://misssions-posible.web.app/,malicious,PhishTank,.app,0
https://pacifico-online.myportfolio.com/,malicious,PhishTank,.com,0
https://www.troythomasatl.com/,malicious,PhishTank,.com,0
http://uniswap.org.in,malicious,USOM,.in,0
http://maniniadvogados.com.br,malicious,,.br,0
http://letgosiparis.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2000/08/14/oh_no_here_comes_captain/,malicious,,.uk,0
http://karacakapinda.com.tr,malicious,usom,com.tr,0
https://thoughtful-footprint-594939.framer.app/,malicious,PhishTank,.app,0
https://registeronlinebhd2026.iceiy.com/,malicious,PhishTank,.com,0
https://abglobal.tr/wp-content/uploads/2025/11/Layout-1.pdf,benign,commoncrawl_tr,,1
http://signsoftime.co.za/db_template.php,malicious,usom,co.za,0
http://www.theotherside.co.uk/tm-heritage/background/textiles.htm,malicious,,.uk,0
http://benafidufer-001-site1.itempurl.com/,malicious,,.com,0
http://giraudnet.co.uk,malicious,usom,co.uk,0
https://www.ahost.tr/en/about-us.html,benign,commoncrawl_tr,,1
http://casasbahilas.com.br,malicious,,.br,0
http://baitalgaleed.com.sa,malicious,,.sa,0
http://securitybitches3.at/jadafire,malicious,usom,at,0
http://1001golos.dxservice.ru/,malicious,,.ru,0
https://sms.clienteaprovado.com/,malicious,,.com,0
http://careers.com.pk,malicious,USOM,.pk,0
http://bilgi-yarismasi.com.tr,malicious,usom,com.tr,0
http://erpmas.co.kr/member/franchise_modify.asp,malicious,USOM,.kr,0
http://ucuzundaucuzufirsati.com.tr,malicious,usom,com.tr,0
http://firsattsende.com.tr,malicious,USOM,.tr,0
http://homestlerseesrss.com.tr,malicious,USOM,.tr,0
http://uzmanguzellik.com.tr,malicious,usom,com.tr,0
http://kingstylehomes.com.au,malicious,USOM,.au,0
http://30phut.tk/,malicious,,.tk,0
http://disrupt.com.co,malicious,,.co,0
http://sigortamnetabbaf.com.tr,malicious,usom,com.tr,0
http://www.markeven.it/mailing.html,malicious,,.it,0
http://eptttavm.com.tr,malicious,usom,com.tr,0
http://ot-ot.snprobbx.pbz.r.de.a2ip.ru/,malicious,,.ru,0
http://avestaevaletleri.tr,benign,CC-MAIN-2024-327,.tr,1
http://www.theregister.co.uk/2000/12/12/reg_to_fight_for_harry/,malicious,,.uk,0
http://aydinotokurtarma.tr,benign,CC-MAIN-2024-332,.tr,1
http://sinfaerj.org.br,malicious,usom,org.br,0
http://burdanbizimleyz.com.tr,malicious,usom,com.tr,0
http://grannnlttt.com.tr,malicious,usom,com.tr,0
https://abglobal.tr/wp-content/uploads/2024/06/EK-B_DYS.pdf,benign,commoncrawl_tr,,1
http://kapindatanit.com.tr,malicious,USOM,.tr,0
http://vergimudurlugu.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/09/07/euro_spam_vote_in_limbo/,malicious,,.uk,0
http://secteur_oveur.godaddysites.com/,malicious,,.com,0
http://alvoradams.com.br,malicious,USOM,.br,0
http://www.theregister.co.uk/2001/05/21/aol_wins_rights_to_aimster/,malicious,,.uk,0
http://forstalk.web.tr,malicious,usom,web.tr,0
http://hadigelirmisinbenimle.com.tr,malicious,USOM,.tr,0
http://www.wiltsgames.co.uk/familybusiness.html,malicious,,.uk,0
http://sarahannebarker.com.au,malicious,,.au,0
http://www.markeven.it/dipartimenti/interactive-web-a-e-business,malicious,,.it,0
http://apple-verivication.cheapelectricnow.net/,malicious,,.net,0
http://3sat.fr/y872ff2f,malicious,usom,fr,0
http://vergimudurlugu.com.tr,malicious,usom,com.tr,0
http://avis-r.com.tr,malicious,usom,com.tr,0
http://alimsecure.com.tr,malicious,usom,com.tr,0
http://expresocba.com.ar,malicious,USOM,.ar,0
http://guvencelionlineislem.com.tr,malicious,usom,com.tr,0
http://www.state.tn.us/tra/,malicious,,.us,0
http://basvurercm.com.tr,malicious,USOM,.tr,0
https://abglobal.tr/wp-content/uploads/2025/12/10695.pdf,benign,commoncrawl_tr,,1
http://app-101.com.tr,malicious,usom,com.tr,0
http://arkaust.com.au,malicious,,.au,0
http://bcfancysocks.com.tr,benign,CC-MAIN-2025-515,.tr,1
http://www.theregister.co.uk/1999/09/22/amiga_ceo_confirms_softwareonly_strategy/,malicious,,.uk,0
http://www.markeven.it/mark-lab/8-project-management.html,malicious,,.it,0
http://gucluyarinlaravakfi.com.tr,malicious,USOM,.tr,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-7/files/basic-html/page6.html,benign,commoncrawl_tr,,1
http://gois.com.pk,malicious,usom,com.pk,0
