url,label,source,tld,predicted
https://perseus-productanalytics.deliveryhero.net/,benign,umbrella,net,1
https://www.artikel.tr/en/das/koerbchen/,benign,commoncrawl_tr,,1
https://westernuniongold.com/,benign,umbrella,com,1
https://www.artikel.tr/en/der/dschungel/,benign,commoncrawl_tr,,1
http://dikilitemizliksirketleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://azerbaycannakliyat.com.tr,benign,CC-MAIN-2024-192,.tr,1
http://antalyaakdenizevdeneve.com.tr,benign,CC-MAIN-2025-740,.tr,1
http://berrakistanbul.com.tr,benign,CC-MAIN-2025-1172,.tr,1
http://afyonprojepazari.com.tr,benign,CC-MAIN-2023-44,.tr,1
http://bykuloglu.com.tr,benign,CC-MAIN-2022-1679,.tr,1
http://simdii.com.tr,malicious,usom,com.tr,0
http://drkoraypacaci.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://netservice-upd.tumblr.com/,malicious,,.com,0
https://ingbancoservice.tumblr.com/,malicious,,.com,0
https://bedrock.frontendlegacy.realms.minecraft-services.net/,benign,umbrella,net,1
https://www.artikel.tr/en/der/biss/,benign,commoncrawl_tr,,1
http://delfinsigorta.com.tr,benign,CC-MAIN-2022-7022,.tr,1
https://www.afganistan.tr/2025/01/,benign,commoncrawl_tr,,1
http://eg-em.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://donerbank.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dorukyapimarket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bostancinakliyat.com.tr,benign,CC-MAIN-2022-236,.tr,1
https://www.artikel.tr/en/die/murmel/,benign,commoncrawl_tr,,1
https://spgo.io/,benign,umbrella,io,1
http://israfilkahraman.av.tr/?s=10,benign,CC-MAIN-2026-475,.tr,1
http://cidekargo.com.tr,benign,CC-MAIN-2022-4168,.tr,1
http://azerbaijan.com.tr,benign,CC-MAIN-2024-189,.tr,1
http://loveslife.biz/,malicious,,.biz,0
http://www.theregister.co.uk/2002/04/01/cumulative_ie_patch_for_malicious/,malicious,,.uk,0
https://www.artikel.tr/en/der/vortrag/,benign,commoncrawl_tr,,1
https://www.artikel.tr/de/die/apotheke/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/ding/,benign,commoncrawl_tr,,1
http://chargeteknoloji.com.tr,benign,CC-MAIN-2022-3973,.tr,1
http://garnticeklisi.com.tr,malicious,USOM,.tr,0
https://www.artikel.tr/en/der/bogen/,benign,commoncrawl_tr,,1
https://1.a79ab95c1589a13f8a4cab612bc71f9f7.com/,benign,umbrella,com,1
http://besiktaswebtasarimseo.com.tr,benign,CC-MAIN-2025-1271,.tr,1
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-2/files/basic-html/page2.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/einkaufszentrum/,benign,commoncrawl_tr,,1
http://batmandedektor.com.tr,benign,CC-MAIN-2025-118,.tr,1
http://ceylanlarizolasyon.com.tr,benign,CC-MAIN-2022-3890,.tr,1
http://sohbetsesi.co.tr,benign,CC-MAIN-2023-57,.tr,1
https://www.artikel.tr/en/das/online/,benign,commoncrawl_tr,,1
https://woodpecker.uc.cn/,benign,umbrella,cn,1
http://garararntss.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2000/12/20/meet_the_warner_bros_jekyll/,malicious,,.uk,0
https://www.artikel.tr/en/der/anzug/,benign,commoncrawl_tr,,1
http://hanifetubasagcan.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://agplus.com.tr,benign,CC-MAIN-2023-176,.tr,1
http://assistgrupservis.com.tr,benign,CC-MAIN-2021-627,.tr,1
http://corumsondakikahaber.com.tr,benign,CC-MAIN-2022-5487,.tr,1
https://www.artikel.tr/en/der/schotter/,benign,commoncrawl_tr,,1
http://bozkurtlarmetal.com.tr,benign,CC-MAIN-2022-410,.tr,1
http://celikcatiustasi.com.tr,benign,CC-MAIN-2022-3217,.tr,1
http://eniyiguneskoruyucukrem.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/abfluss/,benign,commoncrawl_tr,,1
http://astrologcavidan.com.tr,benign,CC-MAIN-2021-716,.tr,1
http://bakirkoymatbaa.com.tr,benign,CC-MAIN-2024-703,.tr,1
http://bilimteknikmedikal.com.tr,benign,CC-MAIN-2025-2373,.tr,1
https://www.agizkokusutedavisi.tr/randevu/,benign,commoncrawl_tr,,1
https://www.acra.tr/content.php?action=free_services,benign,commoncrawl_tr,,1
http://yunussoysal.av.tr,benign,CC-MAIN-2024-295,.av.tr,1
http://asansorbakim.biz.tr,benign,CC-MAIN-2024-1617,.biz.tr,1
http://bosnakirtasiye.com.tr,benign,CC-MAIN-2022-198,.tr,1
https://www.afganistan.tr/2026/02/,benign,commoncrawl_tr,,1
https://secure-us-west-2.imrworldwide.com/,benign,umbrella,com,1
https://www.artikel.tr/en/das/ballspiel/,benign,commoncrawl_tr,,1
https://www.kakac.av.tr/brizy-6/,benign,CC-MAIN-2026-566,.tr,1
http://aryatextile.com.tr,benign,CC-MAIN-2021-150,.tr,1
https://www.ardahangazetesi.tr/2025/07/bakan-hocvanda-gececek.html,benign,commoncrawl_tr,,1
http://aiprint.com.tr,benign,CC-MAIN-2023-549,.tr,1
https://www.artikel.tr/en/der/mitarbeiter/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/bluff/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/schuessel/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/veranstaltung/,benign,commoncrawl_tr,,1
http://jinha.co.tr,benign,CC-MAIN-2023-52,.tr,1
http://bataryadegisimi.com.tr,benign,CC-MAIN-2025-48,.tr,1
http://cafemasasandalye.com.tr,benign,CC-MAIN-2022-1828,.tr,1
https://learn.content.blackboardcdn.com/,benign,umbrella,com,1
http://basarandireksiyon.com.tr,benign,CC-MAIN-2024-1429,.tr,1
https://www.artikel.tr/en/der/schatz/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/zweifel/,benign,commoncrawl_tr,,1
http://chpeyup.com.tr,benign,CC-MAIN-2022-4099,.tr,1
https://www.artikel.tr/en/der/schwanz/,benign,commoncrawl_tr,,1
https://www.acra.tr/reseller.php?action=product&val=prod_catalog,benign,commoncrawl_tr,,1
http://esraakyildiz.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.afganistan.tr/afganistan-mutfagi/,benign,commoncrawl_tr,,1
http://baskentgayrimenkul.com.tr,benign,CC-MAIN-2024-1559,.tr,1
http://3sdanismanlik.com.tr,benign,CC-MAIN-2023-476,.tr,1
https://www.artikel.tr/en/das/kruemelchen/,benign,commoncrawl_tr,,1
http://cmebronz.com.tr,benign,CC-MAIN-2022-4789,.tr,1
http://bayrakliwebtasarim.com.tr,benign,CC-MAIN-2025-357,.tr,1
https://www.artikel.tr/en/der/narr/,benign,commoncrawl_tr,,1
http://es-tech.com.tr,benign,CC-MAIN-2022-192,.tr,1
http://barindirma-soft.com.tr,benign,CC-MAIN-2024-1205,.tr,1
http://bayraklargranitmermer.com.tr,benign,CC-MAIN-2025-350,.tr,1
https://www.artikel.tr/en/der/kugelschreiber/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/kuechentisch/,benign,commoncrawl_tr,,1
http://cozersukacagitespiti.com.tr,benign,CC-MAIN-2022-5609,.tr,1
https://www.apus.tr/,benign,commoncrawl_tr,,1
https://www.3tbilisim.tr/OnlineOdeme,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/taube/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/nachfolgerin/,benign,commoncrawl_tr,,1
http://dijitaltebesir.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.fdpartners.av.tr/hizmetler/,benign,CC-MAIN-2019-3805,.tr,1
http://eniyicelikkapi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dtsibelcelik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.ardahangazetesi.tr/2026/02/bir-kare-fotografn-anlattg-bolge.html,benign,commoncrawl_tr,,1
http://bmwozeldanismanlik.com.tr,benign,CC-MAIN-2025-3466,.tr,1
https://superedge.co.jp/,benign,umbrella,co.jp,1
http://ay-yildiz.com.tr,benign,CC-MAIN-2020-1297,.tr,1
https://www.artikel.tr/en/die/weihnacht/,benign,commoncrawl_tr,,1
http://cungus-haber.com.tr,benign,CC-MAIN-2022-5985,.tr,1
http://degirmenrestoran.com.tr,benign,CC-MAIN-2022-6869,.tr,1
http://defnelashing.com.tr,benign,CC-MAIN-2022-6843,.tr,1
http://yusufekinci.av.tr,benign,CC-MAIN-2024-299,.av.tr,1
http://ceptelefonuservisi.com.tr,benign,CC-MAIN-2022-3567,.tr,1
https://www.artikel.tr/en/das/denkmal/,benign,commoncrawl_tr,,1
http://bitcoinnasilalinir.com.tr,benign,CC-MAIN-2025-3016,.tr,1
http://dakikabox.com.tr,benign,CC-MAIN-2022-6218,.tr,1
https://www.artikel.tr/en/die/aenderung/,benign,commoncrawl_tr,,1
http://dik-sanotomotiv.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.sheoen.com/,malicious,,.com,0
https://www.afganistan.tr/tag/bamiyan-buda-heykelleri/,benign,commoncrawl_tr,,1
http://caferahmetcinar.com.tr,benign,CC-MAIN-2022-1832,.tr,1
https://www.artikel.tr/en/die/abwaerme/,benign,commoncrawl_tr,,1
http://1001promosyon.com.tr,benign,CC-MAIN-2023-96,.tr,1
http://buyukcekmecekurye.com.tr,benign,CC-MAIN-2022-1557,.tr,1
http://chillerservis.com.tr,benign,CC-MAIN-2022-4064,.tr,1
https://onlineaccess-3riversfcu.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.ardahangazetesi.tr/2025/07/ardahan-gazetesi_19.html,benign,commoncrawl_tr,,1
http://alsacarackiralama.com.tr,benign,CC-MAIN-2024-442,.tr,1
https://csgoxfarm.com/,malicious,,.com,0
http://sibelozturk.av.tr,benign,CC-MAIN-2024-107,.av.tr,1
http://aviatorwebsite.tr,benign,CC-MAIN-2024-329,.tr,1
https://www.allcall.tr/anket-hizmetleri/anket-hizmeti-anket-online-anket-sirketi-anket-yapin-8180-28,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/01/ardahan-gazetesi_28.html,benign,commoncrawl_tr,,1
http://antalya-uyum.com.tr,benign,CC-MAIN-2025-734,.tr,1
http://cekmekoykurye.com.tr,benign,CC-MAIN-2022-3156,.tr,1
http://cvnmobilya.com.tr,benign,CC-MAIN-2022-6038,.tr,1
https://www.paldimoglu.av.tr/ekibimiz,benign,CC-MAIN-2026-13195,.tr,1
https://www.artikel.tr/en/der/gesang/,benign,commoncrawl_tr,,1
http://aix-scientifics.com.tr,benign,CC-MAIN-2026-76,.tr,1
https://www.artikel.tr/en/die/ampel/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/architekt/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/orangensaft/,benign,commoncrawl_tr,,1
http://cangurione.tr,benign,CC-MAIN-2024-1896,.tr,1
https://www.bedriyeiclalpoyraz.av.tr/en/site-map/,benign,CC-MAIN-2022-4712,.tr,1
http://cim-hali.tr,benign,CC-MAIN-2024-1929,.tr,1
https://www.artikel.tr/en/der/ausrutscher/,benign,commoncrawl_tr,,1
http://boluhavadurumu.com.tr,benign,CC-MAIN-2025-3743,.tr,1
https://www.afganistan.tr/category/kultur/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/11/barbie-kaymakam-tugce-orhan-icin-bir.html,benign,commoncrawl_tr,,1
http://ekonomidehaber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://degirmenmakina.com.tr,benign,CC-MAIN-2022-6867,.tr,1
https://www.artikel.tr/en/die/reisetasche/,benign,commoncrawl_tr,,1
http://ekosistem.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://eryamanotokiralama.com.tr,benign,CC-MAIN-2022-118,.tr,1
http://durucatiizolasyon.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/das/gummibaerchen/,benign,commoncrawl_tr,,1
http://bagiisim.com.tr,malicious,USOM,.tr,0
http://www.markeven.it/dipartimenti/visibility-a-seosem,malicious,,.it,0
http://aslanmuhendislik.com.tr,benign,CC-MAIN-2021-430,.tr,1
https://rosetta-public-assets.nubank.com.br/,benign,umbrella,com.br,1
http://carsambalinakliyat.com.tr,benign,CC-MAIN-2022-2744,.tr,1
http://distributiongroup.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bebekgiyimmagazalari.com.tr,benign,CC-MAIN-2025-593,.tr,1
http://3kgrup.com.tr,benign,CC-MAIN-2023-449,.tr,1
https://www.ardahangazetesi.tr/2025/11/ardahan-gazetesi-19-kasm-2025.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/wasserwaage/,benign,commoncrawl_tr,,1
http://7mob.com.tr,benign,CC-MAIN-2023-656,.tr,1
http://ankara7-24elektrikci.com.tr,benign,CC-MAIN-2025-243,.tr,1
https://www.artikel.tr/en/das/taesschen/,benign,commoncrawl_tr,,1
https://securetheorem.com/,benign,umbrella,com,1
http://bogazicicelik.com.tr,benign,CC-MAIN-2025-3640,.tr,1
http://afyononlinehaber.com.tr,benign,CC-MAIN-2023-40,.tr,1
https://www.artikel.tr/en/die/kulisse/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/fingerspitze/,benign,commoncrawl_tr,,1
https://www.artikel.tr/es/die/kutsche/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/04/serhat-ardahan-spor-baskan-uzeyir-engin.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/unterkunft/,benign,commoncrawl_tr,,1
http://dewalt.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://eloksalredresoru.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bucakogretmenevi.com.tr,benign,CC-MAIN-2022-812,.tr,1
https://www.artikel.tr/en/das/krokodil/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/brett/,benign,commoncrawl_tr,,1
http://agriaffaires.com-enquiry-id-92735.tilexhome.com/,malicious,,.com,0
https://www.artikel.tr/en/der/schal/,benign,commoncrawl_tr,,1
http://aciltipambulans.com.tr,benign,CC-MAIN-2023-1196,.tr,1
http://ermarentacar.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/overall/,benign,commoncrawl_tr,,1
http://emirbeykonaklari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/die/wolke/,benign,commoncrawl_tr,,1
http://bedavakuponlar.com.tr,benign,CC-MAIN-2025-652,.tr,1
https://www.artikel.tr/en/die/giraffe/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/p/misyon.html,benign,commoncrawl_tr,,1
https://www.allcall.tr/anket-hizmetleri/anket-hizmeti-anket-online-anket-sirketi-anket-yapin-8180-82,benign,commoncrawl_tr,,1
http://bisikletboard.com.tr,benign,CC-MAIN-2025-2979,.tr,1
http://e-semakademi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/die/hauskatze/,benign,commoncrawl_tr,,1
https://dickssportinggoods.com/,benign,umbrella,com,1
http://axissuites.com.tr,benign,CC-MAIN-2020-1287,.tr,1
http://www.apus.tr/ekmek/,benign,commoncrawl_tr,,1
https://applecore.tr/essential-insights-into-ko66-online-for-2026/,benign,commoncrawl_tr,,1
http://domaine.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://celikerotomotiv.com.tr,benign,CC-MAIN-2022-3227,.tr,1
http://elmalicesmekuruyemis.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bscdenetim.com.tr,benign,CC-MAIN-2022-692,.tr,1
https://www.hayvanpazari.adaweb.tr/public/eleman-arama.php,benign,commoncrawl_tr,,1
http://oktayaydogdu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://aslanlarinsaat.com.tr,benign,CC-MAIN-2021-421,.tr,1
http://ilans.com.pl,malicious,USOM,.pl,0
http://anadolulojistik.com.tr,benign,CC-MAIN-2024-504,.tr,1
https://www.ardahangazetesi.tr/2025/01/karsn-kurtulusu.html,benign,commoncrawl_tr,,1
http://atelierb2home.com.tr,benign,CC-MAIN-2020-441,.tr,1
https://www.artikel.tr/en/das/schwein/,benign,commoncrawl_tr,,1
http://atamobilya.com.tr,malicious,USOM,.tr,0
https://www.artikel.tr/en/der/regenmantel/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/verfahren/,benign,commoncrawl_tr,,1
https://www.artikel.tr/de/die/rosenhecke/,benign,commoncrawl_tr,,1
http://saimdikici.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://cevreguvenlik.com.tr,benign,CC-MAIN-2022-3833,.tr,1
http://acikogretimkurslari.com.tr,benign,CC-MAIN-2023-1166,.tr,1
http://adopen.co.tr,benign,CC-MAIN-2023-47,.tr,1
https://www.artikel.tr/en/der/bruch/,benign,commoncrawl_tr,,1
http://dogansaatcilik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://07haber.com.tr,benign,CC-MAIN-2023-76,.tr,1
http://chamber360.com.tr,benign,CC-MAIN-2022-3958,.tr,1
https://www.paldimoglu.av.tr/en/services/legal-translation,benign,CC-MAIN-2026-13202,.tr,1
http://apptech.com.tr,benign,CC-MAIN-2021-106,.tr,1
http://dersmarket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://elvankentotokiralama.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cagansigorta.com.tr,benign,CC-MAIN-2022-1851,.tr,1
http://custody.com.tr,benign,CC-MAIN-2022-6017,.tr,1
http://bursamekanikmarket.com.tr,benign,CC-MAIN-2022-1339,.tr,1
http://cobanogluelektronik.com.tr,benign,CC-MAIN-2022-4878,.tr,1
https://www.artikel.tr/en/der/fuss/,benign,commoncrawl_tr,,1
http://efguvana.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/hund/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/tropfen/,benign,commoncrawl_tr,,1
http://bossproductsturkiye.com.tr,benign,CC-MAIN-2022-227,.tr,1
http://carol.miller7.home.comcast.net/,malicious,,.net,0
http://elifendustriyel.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://d65ebf7d.ndash.net/,benign,umbrella,net,1
http://locked.appleid.apple.com.services-and-support.com/,malicious,,.com,0
http://4play.com.tr,benign,CC-MAIN-2023-571,.tr,1
https://www.artikel.tr/en/der/duebel/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/rettich/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/06/ardahan-gazetesi.html,benign,commoncrawl_tr,,1
https://endpointcentral-agent4.manageengine.com/,benign,umbrella,com,1
http://asilkonyamutfagi.com.tr,benign,CC-MAIN-2021-267,.tr,1
http://bedadanismanlik.com.tr,benign,CC-MAIN-2025-645,.tr,1
https://www.artikel.tr/en/der/fahrer/,benign,commoncrawl_tr,,1
https://www.hayvanpazari.adaweb.tr/s/872/koyun,benign,commoncrawl_tr,,1
http://fsmahmutoglu.av.tr/kariyer/,benign,CC-MAIN-2019-4415,.tr,1
http://elikaoyuncakatolyesi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/die/tierart/,benign,commoncrawl_tr,,1
https://www.artikel.tr/de/der/freund/,benign,commoncrawl_tr,,1
http://burcaksigorta.com.tr,benign,CC-MAIN-2022-1135,.tr,1
https://justinepulvino.qpon/,benign,umbrella,qpon,1
http://akhisarozeldogus.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://1.bp.blogspot.com/,benign,umbrella,com,1
https://view.inews.qq.com/,benign,umbrella,com,1
https://www.artikel.tr/en/der/hinweis/,benign,commoncrawl_tr,,1
http://banffonline.com.tr,benign,CC-MAIN-2024-1072,.tr,1
https://dmg.digitaltarget.ru/,benign,umbrella,ru,1
https://0356.tr/woocommerce-e-ticaret/,benign,commoncrawl_tr,,1
http://dxp.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.theregister.co.uk/2001/05/30/ibm_nec_fujitsu_hitachi_cooperate/,malicious,,.uk,0
https://www.artikel.tr/en/der/lampenschirm/,benign,commoncrawl_tr,,1
https://www.acra.tr/reseller.php?action=product&val=webhosting,benign,commoncrawl_tr,,1
http://bilgisayartamirservisi.com.tr,benign,CC-MAIN-2025-2297,.tr,1
http://agtekstil.com.tr,benign,CC-MAIN-2023-287,.tr,1
https://www.artikel.tr/en/der/fernbus/,benign,commoncrawl_tr,,1
http://homestlerdesd.com.tr,malicious,USOM,.tr,0
http://abcd.idknet.com/,malicious,,.com,0
https://www.artikel.tr/en/die/vielfalt/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/wischroboter/,benign,commoncrawl_tr,,1
https://0356.tr/sample-page/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/kachel/,benign,commoncrawl_tr,,1
http://pinarbasi38.bel.tr,benign,CC-MAIN-2024-1261,.bel.tr,1
http://adiyamanhavadurumu.com.tr,benign,CC-MAIN-2022-467,.tr,1
http://yenisiqorta.com.tr,malicious,usom,com.tr,0
http://bursadijitalbaskimerkezi.com.tr,benign,CC-MAIN-2022-1286,.tr,1
http://egevillacim.com.tr,malicious,USOM,.tr,0
https://www.artikel.tr/en/der/passant/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/08/usta-terziden-sitem-crak-yok-soran-yok.html,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/11/erzurum-orman-bolge-mudurlugunden-dev.html,benign,commoncrawl_tr,,1
http://angelic.com.tr,benign,CC-MAIN-2025-79,.tr,1
https://www.artikel.tr/en/der/nerv/,benign,commoncrawl_tr,,1
http://incirliova.bel.tr,benign,CC-MAIN-2024-972,.bel.tr,1
https://www.artikel.tr/en/das/altpapier/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/druckbleistift/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/affe/,benign,commoncrawl_tr,,1
http://cyspot.com.tr,benign,CC-MAIN-2022-6086,.tr,1
http://www.theregister.co.uk/2001/02/02/official_spam_costs_e10_billion/,malicious,,.uk,0
http://dchome.com.tr,benign,CC-MAIN-2022-6658,.tr,1
https://www.artikel.tr/en/die/schrift/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/07/bakan-goktas-ardahanda.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/kurbel/,benign,commoncrawl_tr,,1
http://aricilikteknisyeni.com.tr,benign,CC-MAIN-2021-750,.tr,1
http://birlesimsondaj.com.tr,benign,CC-MAIN-2025-2885,.tr,1
https://www.allcall.tr/blog/categories/lcv-turkey,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/fackel/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/dunstabzug/,benign,commoncrawl_tr,,1
http://gim.com.ua,malicious,,.ua,0
http://beykozhaberler.com.tr,benign,CC-MAIN-2025-1657,.tr,1
https://www.artikel.tr/en/der/hauptbahnhof/,benign,commoncrawl_tr,,1
http://bdoakademi.com.tr,benign,CC-MAIN-2025-544,.tr,1
http://acrsigorta.com.tr,benign,CC-MAIN-2023-1258,.tr,1
http://avrasyakurumsal.com.tr,benign,CC-MAIN-2020-1137,.tr,1
http://eczanedekorasyon.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://civanlarinsaat.com.tr,benign,CC-MAIN-2022-4564,.tr,1
http://edmbilisim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://asesotomatikkapi.com.tr,benign,CC-MAIN-2021-194,.tr,1
https://www.artikel.tr/en/die/katze/,benign,commoncrawl_tr,,1
https://market-resized.envatousercontent.com/,benign,umbrella,com,1
https://ausyd2.icloud-content.com/,benign,umbrella,com,1
http://ddads.com.tr,benign,CC-MAIN-2022-6669,.tr,1
http://ctbelektrik.com.tr,benign,CC-MAIN-2022-5858,.tr,1
https://www.artikel.tr/en/die/partnerin/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/buegelstation/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/auswahl/,benign,commoncrawl_tr,,1
https://powerschoolcorp.com/,benign,umbrella,com,1
https://www.ardahangazetesi.tr/2025/08/ardahan-gazetesi.html,benign,commoncrawl_tr,,1
http://akdenizsigorta.com.tr,benign,CC-MAIN-2026-479,.tr,1
https://www.artikel.tr/en/der/kamm/,benign,commoncrawl_tr,,1
http://erzurumyenikusak.com.tr,benign,CC-MAIN-2022-191,.tr,1
http://elektronetguvenlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/ja/der/besenstiel/,benign,commoncrawl_tr,,1
https://bancaonlinebac.webcindario.com/,malicious,PhishTank,.com,0
https://temp-hg.newfold-dev.site/,benign,umbrella,site,1
http://ehcgroup.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://fsmahmutoglu.av.tr/de/kontakt/,benign,CC-MAIN-2019-4409,.tr,1
https://www.artikel.tr/en/die/bueroklammer/,benign,commoncrawl_tr,,1
https://t.rallytrck.website/,benign,umbrella,website,1
http://unal-unal.av.tr,benign,CC-MAIN-2024-225,.av.tr,1
https://www.artikel.tr/en/die/rosenhecke/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2012/12/ardahan-koyleri.html,benign,commoncrawl_tr,,1
https://filedotard.yolasite.com/,malicious,,.com,0
http://esen-insaat.com.tr,benign,CC-MAIN-2022-281,.tr,1
https://gedikbas.av.tr/mediation-procedures-for-commercial-disputes/?lang=ru,benign,CC-MAIN-2019-4528,.tr,1
http://agartakozmetik.com.tr,benign,CC-MAIN-2023-92,.tr,1
https://www.ardahangazetesi.tr/2025/10/ardahan-lobisinin-oncu-ismi-ayhan.html,benign,commoncrawl_tr,,1
http://akarcaysigorta.com.tr,benign,CC-MAIN-2026-223,.tr,1
http://cetinkayaregulator.com.tr,benign,CC-MAIN-2022-3744,.tr,1
https://funneljourney.io/,benign,umbrella,io,1
http://cagdasyapiteknik.com.tr,benign,CC-MAIN-2022-1899,.tr,1
https://www.artikel.tr/en/die/schweiz/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/07/ardahanda-festival-pazar.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/reisepass/,benign,commoncrawl_tr,,1
http://emreuysalsigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/die/ritze/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/10/yuzyln-konut-projesinde-en-cok-konut.html,benign,commoncrawl_tr,,1
http://cemalkarapinar.com.tr,benign,CC-MAIN-2022-3324,.tr,1
http://barnypetmarket.com.tr,benign,CC-MAIN-2024-1287,.tr,1
https://www.artikel.tr/en/die/buchhandlung/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/sofa/,benign,commoncrawl_tr,,1
http://aksadogalgazelazig.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ansiklopedi46.com.tr,benign,CC-MAIN-2025-708,.tr,1
http://akcanaluminyum.com.tr,benign,CC-MAIN-2026-374,.tr,1
https://www.artikel.tr/en/der/trichter/,benign,commoncrawl_tr,,1
http://brontestravel.com.tr,benign,CC-MAIN-2022-638,.tr,1
http://boomerangcoffeeshop.com.tr,benign,CC-MAIN-2025-3846,.tr,1
http://athomefurniture.com.tr,benign,CC-MAIN-2020-511,.tr,1
https://www.artikel.tr/de/das/treppenhaus/,benign,commoncrawl_tr,,1
