url,label,source,tld,predicted
https://www.24saathaber.tr/haber-antalyada-korkutan-deprem-3993.html,benign,commoncrawl_tr,,1
https://update-vidal.centrastage.net/,benign,umbrella,net,1
http://www.theheritagetrail.co.uk/industrial/coldharbour.htm,malicious,,.uk,0
https://www.market.aslaner.tr/etiket/tek-yone-uflemeli-kaset-tipi-fancoil/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-mehmetcik-yesil-vatan-icin-gorev-basinda-4782.html,benign,commoncrawl_tr,,1
https://www.aile.tr/eyhgm-en/haberler/234-588-people-are-now-the-holders-of-the-disability-identity-card-through-e-government-gateway/,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/makale/esya-degerinin-cezaya-tesiri,benign,CC-MAIN-2026-15318,.tr,1
https://www.24saathaber.tr/haber-galatasaray-eyupspor-engelini-asamadi-5-mac-sonra-puan-kaybetti-2929.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-basaksehir-uefa-konferans-liginde-petrocuba-karsi-son-anda-yikildi-2854.html,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/product-page/pikachu-kalemlik,benign,commoncrawl_tr,,1
https://signinatt.ukit.me/,malicious,PhishTank,.me,0
http://3syazilim.com.tr,benign,CC-MAIN-2023-480,.tr,1
https://gun.av.tr/insights/articles/sector-inquiry-on-online-advertising-sector,benign,CC-MAIN-2019-6054,.tr,1
https://www.24saathaber.tr/haber-diyarbakirda-kopru-insaatinda-facia-3-isci-hayatini-kaybetti-2-yarali-5367.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/46205/ozel-gereksinimli-bireylere-yonelik-koronavirus-bilgilendirme-rehberi.pdf,benign,commoncrawl_tr,,1
http://dufa.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.1davet.tr/product-page/izmir-menderes-organizasyon-lcv-hizmeti,benign,commoncrawl_tr,,1
https://24saathaber.tr/haber-cumhurbaskani-erdogan-pakistan-basbakani-serif-ile-gorustu-3604.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-yusuf-tekinden-laiklik-bildirisine-yargi-hamlesi-6187.html,benign,commoncrawl_tr,,1
https://aile.tr/media/5656/uluslararasi-katilimli-ergoterapi-ve-rehabilitasyon-kongresi-bildiri-kitabi.pdf,benign,commoncrawl_tr,,1
http://adgmuhendislik.com.tr,benign,CC-MAIN-2022-403,.tr,1
https://www.market.aslaner.tr/etiket/25c-isi-pompasi/,benign,commoncrawl_tr,,1
https://www.aile.tr/tokat/yoneticilerimiz/il-mudur-yardimcilarimiz/,benign,commoncrawl_tr,,1
https://www.atikedortelma.tr/,benign,commoncrawl_tr,,1
http://erkobilgisayar.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-bakan-memisoglu-depremde-yaralanan-26-kisi-taburcu-edildi-5263.html,benign,commoncrawl_tr,,1
https://www.nidakuttas.av.tr/gacor-77-kasino-live-online-slot-game-online/,benign,CC-MAIN-2026-10313,.tr,1
http://belediyehaberleri.com.tr,benign,CC-MAIN-2025-831,.tr,1
http://avsfilo.com.tr,benign,CC-MAIN-2020-1224,.tr,1
https://esp1.co/,benign,umbrella,co,1
https://www.24saathaber.tr/haber-malatyada-deprem-6161.html,benign,commoncrawl_tr,,1
http://esaerenotomotiv.com.tr,benign,CC-MAIN-2022-197,.tr,1
https://www.3dizayn.tr/product-page/uzun-sukkulent-saks%C4%B1s%C4%B1,benign,commoncrawl_tr,,1
http://trbnacere.com.tr,malicious,USOM,.tr,0
https://activedirectory.windowsazure.com/,benign,umbrella,com,1
https://www.researchgate.net/,benign,umbrella,net,1
https://enrichment.svc.cloud.microsoft/,benign,umbrella,microsoft,1
https://sen.av.tr/tr/makale/denetimli-serbestlikte-y%C3%BCk%C3%BCml%C3%BCl%C3%BCk-ihlali,benign,CC-MAIN-2026-15310,.tr,1
http://bhouse.com.tr,benign,CC-MAIN-2025-1836,.tr,1
http://dogumfotografcisi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://cvt-s2.agl002.online/,benign,umbrella,online,1
https://www.24saathaber.tr/istanbul-haber/,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm-en/tanitimlar,benign,commoncrawl_tr,,1
http://coatsturkiye.com.tr,benign,CC-MAIN-2022-4870,.tr,1
http://esencanhastanesi.com.tr,benign,CC-MAIN-2022-284,.tr,1
https://sen.av.tr/tr/makale/istinaf-incelemesinde-tutuklama-veya-adli-kontrol-karari,benign,CC-MAIN-2026-15351,.tr,1
https://www.aile.tr/batman/yoneticilerimiz/il-mudur-yardimcilarimiz/umit-cicek/,benign,commoncrawl_tr,,1
https://aile.tr/media/193234/otizm_eylem_plani_2023_2030.pdf,benign,commoncrawl_tr,,1
https://figment.noddlesmuvule.qpon/,benign,umbrella,qpon,1
https://www.market.aslaner.tr/category/hijyenik-sicak-su-hazirlama/,benign,commoncrawl_tr,,1
http://auxtr.com.tr,benign,CC-MAIN-2020-914,.tr,1
http://arcadeoyunlari.com.tr,benign,CC-MAIN-2021-394,.tr,1
http://doganbirliktekstil.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://gun.av.tr/insights/articles/legislative-proposal-on-the-amendment-of-the-law-on-pharmaceuticals-and-medical-preparations-no-1262-and-certain-laws,benign,CC-MAIN-2019-6027,.tr,1
https://www.aile.tr/media/41199/koronavirusson.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/sayfa-kurumsal-16,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/product-page/harry-potter-ravenclaw-slytherin-gryffindor-hufflepuff-mozaik-y%C4%B1lba%C5%9F%C4%B1-s%C3%BCs%C3%BC,benign,commoncrawl_tr,,1
http://eksenmedikal.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aile.tr/media/5650/kamuda-engelli-istihdaminin-analizi-ing-son.pdf,benign,commoncrawl_tr,,1
https://gun.av.tr/people/kubra-tantu,benign,CC-MAIN-2019-6186,.tr,1
http://dgg.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aile.tr/media/66618/taiex_bakim-calistayi-raporu_2021.pdf,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/tag/65c-isi-pompasi/,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/teknoloji,benign,commoncrawl_tr,,1
http://karsiyakacilingir.biz.tr,benign,CC-MAIN-2024-1730,.biz.tr,1
http://61.tr/haber/564.-tarihi-kadirga-kadirga-senligine-tarifi-imkansiz-yogun-katilla-gerceklesti.html,benign,commoncrawl_tr,,1
https://www.aile.tr/sanliurfa/hakkimizda/misyon/,benign,commoncrawl_tr,,1
https://aile.tr/media/2415/2018_0510.pdf,benign,commoncrawl_tr,,1
https://san.av.tr/robots.txt,benign,CC-MAIN-2026-14731,.tr,1
https://www.aile.tr/haberler/aile-ve-sosyal-hizmetler-bakanligi-ile-saglik-bakanligi-arasinda-isbirligi-protokolu-imzalandi/,benign,commoncrawl_tr,,1
http://erzincan.accommodation.tr,benign,CC-MAIN-2017-75,.tr,1
http://emkcncmetal.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.market.aslaner.tr/etiket/motor-kontrol-panosu/,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/makale/covid-izninin-hatali-tatbiki-hukumluye-hak-saglar-mi,benign,CC-MAIN-2026-15306,.tr,1
https://www.24saathaber.tr/haber-6-subat-depremlerinde-ne-yasadik-3555.html,benign,commoncrawl_tr,,1
http://carwaxaquaflorya.com.tr,benign,CC-MAIN-2022-2773,.tr,1
http://ipekyolu.bel.tr,benign,CC-MAIN-2024-978,.bel.tr,1
https://www.aile.tr/tokat/yoneticilerimiz/il-mudurumuz/,benign,commoncrawl_tr,,1
https://www.erdem-erdem.av.tr/admin/pages/pagesinsertupdate/13406,benign,CC-MAIN-2019-6272,.tr,1
https://aile.tr/haberler/her-yeni-dogan-bebek-ve-yeni-evli-cift-adina-bir-fidan-dikilecek/,benign,commoncrawl_tr,,1
http://canakci.com.tr,benign,CC-MAIN-2022-2218,.tr,1
https://www.1davet.tr/post/karaman-bireysel-ve-kurumsal-organizasyon-hizmeti,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/tag/buharlasma/,benign,commoncrawl_tr,,1
https://www.aile.tr/izmir/yoneticilerimiz/il-mudur-yardimcilarimiz/fussun-cavdar/,benign,commoncrawl_tr,,1
http://taspinar.bel.tr,benign,CC-MAIN-2024-1402,.bel.tr,1
https://toydemir-tumen.av.tr/ewfp31920z9201.htm,benign,CC-MAIN-2022-3183,.tr,1
http://ejderacikkapi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-yeniden-refah-partisi-100-bin-kisi-ile-kongreye-gidiyor-5378.html,benign,commoncrawl_tr,,1
http://muhammedikbaldogancay.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://toydemir-tumen.av.tr/vfzi35993q20631.html,benign,CC-MAIN-2022-3222,.tr,1
http://bogazkoyciftligi.com.tr,benign,CC-MAIN-2025-3671,.tr,1
http://betamakfotokopi.com.tr,benign,CC-MAIN-2025-1454,.tr,1
https://www.24saathaber.tr/haber-iett-otobusu-alevlere-teslim-oldu-4170.html,benign,commoncrawl_tr,,1
https://www.1davet.tr/dugun-lcv-hizmeti/istanbul-bakirkoy,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/?attachment_id=1283,benign,commoncrawl_tr,,1
http://bosspaslanmaz.com.tr,benign,CC-MAIN-2022-224,.tr,1
http://citrushotels.com.tr,benign,CC-MAIN-2022-4537,.tr,1
https://www.24saathaber.tr/haber-once-yolsuzluk-simdi-casusluk-imamoglunun-en-yakinlari-tek-tek-itiraf-etti-5267.html,benign,commoncrawl_tr,,1
https://videoplaza.tv/,benign,umbrella,tv,1
http://bisnefhagroup.com.tr,benign,CC-MAIN-2025-2993,.tr,1
http://bisikletmarket.com.tr,benign,CC-MAIN-2025-2982,.tr,1
https://smartico.ai/,benign,umbrella,ai,1
http://bahadirteknik.com.tr,benign,CC-MAIN-2024-521,.tr,1
https://www.aile.tr/Edirne,benign,commoncrawl_tr,,1
http://24saathaber.tr/haber-utsaftan-timbire-odul-3599,benign,commoncrawl_tr,,1
https://tbb.av.tr/347,benign,CC-MAIN-2022-1355,.tr,1
https://24saathaber.tr/haber-gurz-48-operasyonlarinda-47-supheli-gozaltina-alindi-3703,benign,commoncrawl_tr,,1
http://3dem.com.tr,benign,CC-MAIN-2023-383,.tr,1
http://yenicebelediyesi.bel.tr,benign,CC-MAIN-2024-1507,.bel.tr,1
http://drycenter.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://atisalaniotomotiv.com.tr,benign,CC-MAIN-2020-581,.tr,1
http://cdn.dinccankaptan.av.tr/,benign,CC-MAIN-2019-10807,.tr,1
http://camardi-haber.com.tr,benign,CC-MAIN-2022-2094,.tr,1
https://www.24saathaber.tr/haber-selamet-derneginden-misirdaki-gazzelilere-anlamli-ziyaret-turkler-bizi-hic-unutmadi-6345.html,benign,commoncrawl_tr,,1
http://citylight.com.tr,benign,CC-MAIN-2022-4551,.tr,1
https://www.aile.tr/eyhgm/haberler/bakanimiz-goktas-kamuda-13-bin-385-gorme-engelli-vatandasimiz-istihdam-edildi/,benign,commoncrawl_tr,,1
https://www.aile.tr/edirne/hakkimizda/vizyon/,benign,commoncrawl_tr,,1
https://mfylegal.av.tr/en/disclaimers,benign,CC-MAIN-2026-7702,.tr,1
https://techhigh.manutouch.com.cn/,benign,umbrella,com.cn,1
http://bahcelievlerveteriner.com.tr,benign,CC-MAIN-2024-587,.tr,1
https://aile.tr/yayinlar/bultenler/e-bulten/e-bulten-2022-nisan/,benign,commoncrawl_tr,,1
https://bilightonline.com/,malicious,PhishTank,.com,0
http://ayesigorta.com.tr,benign,CC-MAIN-2020-1602,.tr,1
https://www.24saathaber.tr/haber-gurz-48-operasyonlarinda-47-supheli-gozaltina-alindi-3703.html,benign,commoncrawl_tr,,1
https://aile.tr/media/2008/2015_0704.pdf,benign,commoncrawl_tr,,1
http://esdeniz.com.tr,benign,CC-MAIN-2022-264,.tr,1
https://www.aile.tr/haberler/aile-ve-sosyal-hizmetler-bakanimiz-goktas-tbmmdeki-sehit-aileleri-ve-gazilerle-iftar-programinda-konustu/,benign,commoncrawl_tr,,1
http://aycanakliyat.com.tr,benign,CC-MAIN-2020-1401,.tr,1
http://candanalhasan4.com.tr,malicious,USOM,.tr,0
http://btech.com.tr,benign,CC-MAIN-2022-742,.tr,1
https://www.24saathaber.tr/haber-hassada-filistine-destek-yuruyusu-5185.html,benign,commoncrawl_tr,,1
https://www.aile.tr/Manisa,benign,commoncrawl_tr,,1
https://skinsleaders.com/,malicious,,.com,0
https://www.3dizayn.tr/product-page/minnie-mouse-sa%C3%A7-tokas%C4%B1,benign,commoncrawl_tr,,1
http://bosphoruscruise.com.tr,benign,CC-MAIN-2022-205,.tr,1
https://www.aile.tr/agri/birimlerimiz/engelli-ve-yasli-hizmetleri-birimi/,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/product-page/aile-fig%C3%BCr%C3%BC,benign,commoncrawl_tr,,1
https://aile.tr/media/2227/2017_0202.pdf,benign,commoncrawl_tr,,1
http://arnavutkoyhurdaci.com.tr,benign,CC-MAIN-2021-1101,.tr,1
https://toydemir-tumen.av.tr/glsk43546citem/95545.htm,benign,CC-MAIN-2022-3197,.tr,1
https://gun.av.tr/robots.txt,benign,CC-MAIN-2019-6215,.tr,1
http://egitimogretim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.mghukuk.av.tr/robots.txt,benign,CC-MAIN-2026-7919,.tr,1
http://eczanekuryesi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://gun.av.tr/news-and-events/guldeniz-dogan-alkan-to-speak-at-the-marques-ip-challenges-in-the-age-of-genai-webinar,benign,CC-MAIN-2019-6124,.tr,1
https://www.aile.tr/media/97614/2022-performans-programi.pdf,benign,commoncrawl_tr,,1
http://azurabella.com.tr,benign,CC-MAIN-2024-245,.tr,1
https://sen-manole.firebaseapp.com/,malicious,,.com,0
https://www.btd-pdx.tq-tungsten.com/,benign,umbrella,com,1
http://bandirmaisitme.com.tr,benign,CC-MAIN-2024-1053,.tr,1
http://cevdetbakkal.com.tr,malicious,usom,com.tr,0
https://aile.tr/haberler/bakanimiz-goktas-teknolojide-kiz-ogrenciler-yapay-zeka-farkindalik-arastirmasi-raporu-tanitim-toplantisinda-konustu/,benign,commoncrawl_tr,,1
http://birgulhanimkizogrenciyurtlari.com.tr,benign,CC-MAIN-2025-2823,.tr,1
http://caliskanlarcam.com.tr,benign,CC-MAIN-2022-2061,.tr,1
http://eskisehirkentas.com.tr,benign,CC-MAIN-2022-471,.tr,1
http://propoleos.es/img/,malicious,,.es,0
http://acessotaucard.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-beykoz-belediyesine-kumpas-haberleri-ve-sosyal-medya-algisi-geri-tepti-3649.html,benign,commoncrawl_tr,,1
http://erkockuruyemis.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aile.tr/sygm/mevzuat/,benign,commoncrawl_tr,,1
https://www.aile.tr/konya/yoneticilerimiz/il-mudurumuz/,benign,commoncrawl_tr,,1
http://brshedefboya.com.tr,benign,CC-MAIN-2022-663,.tr,1
https://www.24saathaber.tr/haber-papanin-bursaya-gelecegi-tarih-belli-oldu-5134.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-hatayda-uyusturucu-operasyonu-23-gozalti-4263.html,benign,commoncrawl_tr,,1
http://avrasyahastanesi.com.tr,benign,CC-MAIN-2020-1132,.tr,1
https://deniz.aksimsek.tr/robots.txt,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-19-il-merkezli-siber-operasyonda-49-supheli-tutuklandi-4876.html,benign,commoncrawl_tr,,1
https://aile.tr/media/3112/2018_1007.pdf,benign,commoncrawl_tr,,1
http://ketenci.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://vidazoo-p-vidazoo-openrtb-gateway-v2-us-nyc3b-k8s.vidazoo.services/,benign,umbrella,services,1
https://www.24saathaber.tr/haber-istanbulda-26-bin-780-kisi-evlilik-kredisi-icin-basvurdu-5241.html,benign,commoncrawl_tr,,1
http://73pepe.com.tr,benign,CC-MAIN-2023-641,.tr,1
http://bbeturizm.com.tr,benign,CC-MAIN-2025-473,.tr,1
https://www.24saathaber.tr/haber-ucretsiz-ders-kitaplari-okul-siralarina-ulasti-4827.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/erzurum-haber/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-tcmb-baskani-karahan-enflasyonu-2025te-yuzde-21e-indirecegiz-2848,benign,commoncrawl_tr,,1
https://gun.av.tr/insights/articles/how-should-turkish-private-sector-read-the-2021-corruption-index,benign,CC-MAIN-2019-6018,.tr,1
http://cibu.com.tr,benign,CC-MAIN-2022-4115,.tr,1
https://www.aile.tr/media/33768/2018-yili-faaliyet-raporu.pdf,benign,commoncrawl_tr,,1
https://aile.tr/eyhgm/haberler/aile-ve-sosyal-hizmetler-bakanimiz-goktas-17-tazelenme-universitesinde-6-bin-320-yaslimiza-egitim-veriliyor/,benign,commoncrawl_tr,,1
http://24saathaber.tr/yazar/hasan-karabulut/batakligi-kurutma-vakti-geldi-369-kose-yazisi,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-bha-ile-81-ilde-etkili-kurumsal-iletisim-donemi-3527.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-balikesirde-deprem-5337.html,benign,commoncrawl_tr,,1
http://batman-ekonomi.com.tr,benign,CC-MAIN-2025-111,.tr,1
http://cekilisgunu.com.tr,malicious,usom,com.tr,0
https://gun.av.tr/insights/articles/application-of-the-data-protection-law-1,benign,CC-MAIN-2019-5986,.tr,1
https://www.1davet.tr/kurumsal-lcv-hizmeti/toplanti-golhisar-burdur,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-afganistanda-deprem-en-az-250-olu-4890.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-irandan-hataya-dusen-fuzeyle-ilgili-aciklama-turkiyeye-fuze-atmadik-6251.html,benign,commoncrawl_tr,,1
http://bagcilarhaberler.com.tr,benign,CC-MAIN-2024-443,.tr,1
http://dmyenerji.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://24saathaber.tr/haber-zonguldakta-heyelan-yol-coktu-3576,benign,commoncrawl_tr,,1
http://cgzmoda.com.tr,benign,CC-MAIN-2022-3952,.tr,1
http://5haber.com.tr,benign,CC-MAIN-2023-610,.tr,1
http://btkcampus.com.tr,benign,CC-MAIN-2022-753,.tr,1
https://www.24saathaber.tr/haber-ekrem-imamoglunun-babasi-ve-oglu-ifadeye-cagrildi-5322.html,benign,commoncrawl_tr,,1
https://24saathaber.tr/haber-hucre-9-operasyonunda-15-supheli-yakalandi-3568,benign,commoncrawl_tr,,1
https://aile.tr/uploads/eyhgm/uploads/pages/ortopedik-hazir-ve-ismarlama-protez-ortez-teknik-el-kitabi/ortopedik-hazir-ve-ismarlama-protez-ortez-teknik-el-kitabini-indirmek-icin-tiklayiniz.pdf,benign,commoncrawl_tr,,1
https://mfylegal.av.tr/en/account/sign-up,benign,CC-MAIN-2026-7690,.tr,1
http://eglenmekicin.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://arsuzogretmenevi.com.tr,benign,CC-MAIN-2021-1307,.tr,1
https://aile.tr/media/5601/symposium-on-fighting-against-disability-discrimination.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/manisa/projeler/mutlu-aile-mutlu-toplum-projesi/,benign,commoncrawl_tr,,1
http://arenafaktoring.com.tr,benign,CC-MAIN-2021-588,.tr,1
https://sen.av.tr/tr/makale/bireysel-basvuru-suresinin-hesaplanmasinda-uyaptan-ogrenme,benign,CC-MAIN-2026-15297,.tr,1
https://www.aile.tr/abdidb/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-imamoglu-ozkan-ve-yanardag-casusluk-suclamasiyla-tutuklandi-5253.html,benign,commoncrawl_tr,,1
http://ersangunesenerjisi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://fxgateway.svc.cloud.microsoft/,benign,umbrella,microsoft,1
https://pixibay.cc/,benign,umbrella,cc,1
http://dirilissigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.independent.co.uk/,benign,umbrella,co.uk,1
https://61.tr/haber/gencler-tarimla-bulusacak.html,benign,commoncrawl_tr,,1
https://www.1davet.tr/hakkimizda,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/kategori/vrf-sistemler/,benign,commoncrawl_tr,,1
http://bostancihaber.com.tr,benign,CC-MAIN-2022-233,.tr,1
https://www.24saathaber.tr/haber-kurban-bayrami-tatil-suresi-aciklandi-4089.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/kategori/vrf-sistemler/vrf-dis-uniteler/,benign,commoncrawl_tr,,1
https://aile.tr/iletisim/bakanlik-iletisim-bilgileri/shm/,benign,commoncrawl_tr,,1
http://24saathaber.tr/haber-kiskac-39-operasyonlarinda-103-supheli-yakalandi-3619,benign,commoncrawl_tr,,1
https://aile.tr/media/51942/otizm-ozel-sayi-bulten-2019.pdf,benign,commoncrawl_tr,,1
http://easpartners.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aile.tr/media/2007/2015_0703.pdf,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/magaza/thk-serisi-havuz-klima-santralleri/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-israilli-askerler-kazan-kaldirdi-bu-savas-her-turlu-ahlaki-ve-etik-siniri-asti-4483.html,benign,commoncrawl_tr,,1
https://aile.tr/media/46206/rehber-eyhgm-65-yas-uzeri-yaslilar-ve-kronik-hastalara-yonelik-koronavirus-bilgilendirme-rehberi.pdf,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/magaza/mekanik-oda-termostatlari/,benign,commoncrawl_tr,,1
https://www.1davet.tr/kampanyalar,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-gabon-cumhurbaskani-nguema-ankarada-4558.html,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/product-page/litofan-%C3%A7er%C3%A7eve,benign,commoncrawl_tr,,1
https://aile.tr/yayinlar/bultenler/e-bulten/e-bulten-2023-mart/,benign,commoncrawl_tr,,1
https://aile.tr/haberler/emine-erdogan-hanimefendi-ve-bakanimiz-mahinur-ozdemir-goktas-koruyucu-aile-gunu-programina-katildi-1/,benign,commoncrawl_tr,,1
http://amazonfilm.com.tr,benign,CC-MAIN-2024-316,.tr,1
https://www.aile.tr/eyhgm/haberler/aile-ve-sosyal-hizmetler-bakanimiz-goktas-engelli-vatandaslarin-kamu-kurumlarina-yerlestirilmesi-toreni-nde-konustu/,benign,commoncrawl_tr,,1
http://avarkompozit.com.tr,benign,CC-MAIN-2020-952,.tr,1
https://www.aile.tr/bursa/yoneticilerimiz/il-mudur-yardimcilarimiz/recep-buyukkayikci/,benign,commoncrawl_tr,,1
http://dmrtravel.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cambalkonmodelleri.com.tr,benign,CC-MAIN-2022-2108,.tr,1
http://avluproje.com.tr,benign,CC-MAIN-2020-1094,.tr,1
http://15688c.com/,malicious,,.com,0
http://bo-x.com.tr,benign,CC-MAIN-2025-3493,.tr,1
http://certified.com.tr,benign,CC-MAIN-2022-3640,.tr,1
https://www.24saathaber.tr/haber-5-il-merkezli-duzenlenen-operasyonlarnda-28-kisi-yakalandi-5203.html,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/hizmetlerimiz/tahkim-sen,benign,CC-MAIN-2026-15256,.tr,1
http://www.mbtemiz.av.tr/,benign,CC-MAIN-2026-3816,.tr,1
http://anchorlogistics.com.tr,benign,CC-MAIN-2025-09,.tr,1
https://www.24saathaber.tr/haber-fatih-erbakan-partileri-duyurup-ittifak-mesaji-verdi-6137.html,benign,commoncrawl_tr,,1
https://gun.av.tr/tr/goruslerimiz/makaleler/turkiye-dunya-ticaret-orgutu-paneli-nin-ilaclara-yonelik-yerellestirme-politikasi-hakkindaki-kararini-temyiz-etti,benign,CC-MAIN-2019-6384,.tr,1
http://www.mahirersoy.av.tr/robots.txt,benign,CC-MAIN-2026-3813,.tr,1
https://aile.tr/media/143153/yasli_bireyler_i-cin_bilgilendirme_rehberi_2023.pdf,benign,commoncrawl_tr,,1
https://aile.tr/media/2165/2016_0901.pdf,benign,commoncrawl_tr,,1
http://bogazicifotokopi.com.tr,benign,CC-MAIN-2025-3646,.tr,1
https://www.24saathaber.tr/haber-orduda-denize-girmek-iki-gun-yasaklandi-4245.html,benign,commoncrawl_tr,,1
http://cfainternational.com.tr,benign,CC-MAIN-2022-3926,.tr,1
http://cambalkonankara.com.tr,benign,CC-MAIN-2022-2103,.tr,1
https://j.northbeam.io/,benign,umbrella,io,1
https://kozanliogluhukuk.av.tr/tag/muteahhidin-temerrudu/,benign,CC-MAIN-2026-2807,.tr,1
https://www.mghukuk.av.tr/azami-ogrenim-suresi/,benign,CC-MAIN-2026-7750,.tr,1
https://www.24saathaber.tr/haber-nigdede-trafik-kazasi-2-olu-3-yarali-4984.html,benign,commoncrawl_tr,,1
https://ocaque-domen.firebaseapp.com/,malicious,,.com,0
https://kozanliogluhukuk.av.tr/category/insaat-hukuku/,benign,CC-MAIN-2026-2644,.tr,1
http://escsoual.com.br,malicious,USOM,.br,0
http://akademicikolata.com.tr,benign,CC-MAIN-2026-150,.tr,1
http://2tekerci.com.tr,benign,CC-MAIN-2023-285,.tr,1
http://bsathletics.com.tr,benign,CC-MAIN-2022-685,.tr,1
http://ebrusezgin.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://toydemir-tumen.av.tr/sjqo13277x90768rjx,benign,CC-MAIN-2022-3220,.tr,1
http://andateknoloji.com.tr,benign,CC-MAIN-2025-27,.tr,1
http://24saathaber.tr/bolu-haber/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/103709/2019_yili_kurumsal_mali_durum_ve_beklentiler_raporu_20190806.pdf,benign,commoncrawl_tr,,1
https://aile.tr/media/133624/yasli_haklari_ulusal_eylem_plani.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/sinemalar,benign,commoncrawl_tr,,1
http://konukcu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.icer.av.tr/contact/,benign,CC-MAIN-2019-8205,.tr,1
http://bahcesevgisi.com.tr,benign,CC-MAIN-2024-608,.tr,1
http://abonetemizlik.com.tr,benign,CC-MAIN-2023-946,.tr,1
https://www.24saathaber.tr/haber-canakkalede-orman-yangini-suruyor-tahliyeler-basladi-4613.html,benign,commoncrawl_tr,,1
http://ulgen.av.tr,benign,CC-MAIN-2024-213,.av.tr,1
http://nesineapk.com.tr,malicious,usom,com.tr,0
https://accecuatfb077.webnode.com/,malicious,,.com,0
https://briandesmarais.com/,malicious,,.com,0
http://aydinkonutprojeleri.com.tr,benign,CC-MAIN-2020-1506,.tr,1
https://61.tr/haber/harmantepe-sehitleri-dualarla-anildi.html,benign,commoncrawl_tr,,1
https://app3-smsvn.firebaseapp.com/,malicious,PhishTank,.com,0
http://basaranefemetal.com.tr,benign,CC-MAIN-2024-1430,.tr,1
https://www.1davet.tr/post/gaziantep-bireysel-ve-kurumsal-organizasyon-hizmeti,benign,commoncrawl_tr,,1
https://www.aile.tr/sgbd/mevzuat/yonetmelikler/,benign,commoncrawl_tr,,1
http://erzurum-ajans.com.tr,benign,CC-MAIN-2022-161,.tr,1
http://webjoe.com.br,malicious,,.br,0
