url,class_final,source,tld,predicted
http://www.mode-am-nuernberger-ei.de/index.html,phishing,,.de,4
http://signal-groups.tech,phishing,USOM,.tech,4
http://com-tabnl.top,phishing,USOM,.top,4
http://360kampanyaliarac.com.tr,phishing,usom,com.tr,4
http://bbvamusterihizmeti.vercel.app,phishing,USOM,.app,2
http://stukkateur-fickinger.de/component/mailto/index.html?tmpl=component&link=aecae8c617adb1b02963f236ff5ce30a105fee31,other_malicious,,.de,1
http://jpobrien.com.au,other_malicious,,.au,0
http://fiesta-marketle-a1o1comtr.site,other_malicious,USOM,.site,1
http://tcbmtrhaziegov014.com,phishing,USOM,.com,4
http://combatcult.top,malware,usom,top,1
http://bimcell748.net,phishing,usom,net,4
http://users.dimi.uniud.it/~angelo.montanari/,other_malicious,,.it,0
http://yeni-deneme.gq,phishing,USOM,.gq,4
http://harikaannelergunuindirimleri.store,other_malicious,usom,store,1
http://acikdeniz-yenilenensube.net,other_malicious,USOM,.net,1
http://hepsiburadaorders.com,phishing,usom,com,4
http://iletisim-baskanligi-yonlendirme.site,other_malicious,usom,site,1
http://www.dsnell.zynet.co.uk/PS/ProSpur.html,phishing,,.uk,4
http://xbimcell.com,phishing,USOM,.com,4
http://htobimcell.com,phishing,usom,com,4
http://ihlalsorgulama-web.ga,other_malicious,usom,ga,1
http://www.eweek.com/c/a/Linux-and-Open-Source/Ransom-Love-Cofounder-of-Caldera-and-SCO-Speaks-of-Unix-GPL-and-the-Lawsuit/,phishing,,.com,4
http://www.privacyrights.org/ar/GmailAGadvisory.htm,phishing,,.org,4
http://icra-aidat.com.tr,phishing,usom,com.tr,4
http://www.designinsideonline.com.au/nterior-design-pricing/what-it-costs,phishing,,.au,4
http://sokkampanya.com.tr,phishing,USOM,.tr,0
http://klimafirsatia1o1.lat,phishing,USOM,.lat,4
http://aktif-aidat.com,phishing,usom,com,4
http://crfoldukisayi.cfd,other_malicious,USOM,.cfd,1
http://paribushibadagitimhediye-com.ml,phishing,usom,ml,3
http://eskisehir-kultur.com.tr,benign,CC-MAIN-2022-435,.tr,4
http://prbkampanyabmwcekiliskatilim2022.com,phishing,USOM,.com,3
http://google-privacy.com,phishing,usom,com,4
http://31d58c226fc5a0aa976e13ca9ecebcc8.com,malware,usom,com,4
http://vakiflarnerede.ga,other_malicious,usom,ga,1
http://www.elongsoft.com/viewhistory/viewhistory.htm,phishing,,.com,4
http://cryptocrio.top,scam,usom,top,1
http://vakifbanktanhediyeligunler2022.com,phishing,USOM,.com,3
http://free.mobile.infoconsulte.info,other_malicious,,.info,1
http://www.musictomyearscampaign.org/musicians.html,scam,,.org,4
http://jvkj-ru.1gb.ru/,other_malicious,,.ru,0
http://vwgwqhvdva-ywgejavs-cwyagqh.sbs,other_malicious,usom,sbs,1
http://ziraatte-size-ozel.com,other_malicious,USOM,.com,1
http://autodiscover.tramer-sorgula.net,other_malicious,usom,net,1
http://9779.info/%E8%8F%A0%E8%90%9D%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://tr-zirattbank.com,malware,usom,com,1
http://www.marketingendesign.nl/sprekers/119-frank-nas,other_malicious,,.nl,0
http://akiter.pzrmrktrsy-326.com,phishing,USOM,.com,4
http://e-pandemidestekal.com,other_malicious,usom,com,1
http://ak-islem.digital,phishing,USOM,.digital,4
http://tuvturk-mobil.com,other_malicious,usom,com,1
http://faydalan.ml,phishing,usom,ml,4
http://pic2.bbzhi.com/huihuabizhi/jianzhitiehua/jianzhitiehua_120821_4.jpg,malware,,.com,4
http://bonusunuzparibuda.com,phishing,usom,com,4
http://judicialascribe.top,malware,usom,top,1
http://firsatyillarim.com,phishing,USOM,.com,4
http://kgsavbildirisiodme.sbs,other_malicious,usom,sbs,1
http://9779.info/%E5%84%BF%E7%AB%A5%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://paribuyeniyilcekilisi.ml,phishing,usom,ml,3
http://binacelogintr.com.tr,phishing,USOM,.tr,0
http://www.marketingendesign.nl/programma/140-0930-ontvangst,other_malicious,,.nl,0
http://abdsc2.site,malware,USOM,.site,4
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/98-mgth-duo-karkkugospelissa,malware,,.fi,0
http://sepetim-dolap.com,other_malicious,USOM,.com,1
http://e-dvlet-iade.com,phishing,USOM,.com,4
http://www.ctag.de/projects/jpd/,other_malicious,,.de,0
http://raisescramble.top,malware,USOM,.top,1
http://efinansmobil.com,other_malicious,USOM,.com,1
https://storage.cloud.google.com/dhngw6p6rwrwnuv6vnuse.appspot.com/index.html#brianvillacarlos@legalshieldcorp.com,phishing,PhishTank,.com,4
http://hsbconlineaccounts.com,phishing,usom,com,4
http://ekonomisahnesi.info,other_malicious,USOM,.info,1
http://onlie-aktarma-veyonlendir.qpon,other_malicious,USOM,.qpon,1
http://anasayfaiadelermerkezim.website,phishing,USOM,.website,4
http://a101subatindirimleri.online,malware,USOM,.online,1
https://shewanted.com/,other_malicious,,.com,0
https://capfedonline.firebaseapp.com/,other_malicious,PhishTank,.com,0
http://citycentergroup.co.in/travel/docs/migration/file.php,malware,,.in,4
http://ile-isleminiyap.com,phishing,USOM,.com,4
https://elonsave.life/verify/,phishing,,.life,4
http://enparacekilis.tk,phishing,usom,tk,3
http://2023sizinsorugunuakbnk.com,other_malicious,usom,com,1
http://siikayet-uyari-burada.ga,other_malicious,usom,ga,1
http://sigortahalk.net,other_malicious,USOM,.net,1
http://www.colegiovalledelmiro.es/es/colegio-virtual/blogs-de-aula,other_malicious,,.es,0
http://telefonfirst.cyou,phishing,usom,cyou,4
http://evllkbasvradrestrla.com.tr,other_malicious,usom,com.tr,0
http://www.abovestandard.nl/bonaire-villa,other_malicious,,.nl,0
http://telifhaklaridestekportali.com,other_malicious,USOM,.com,1
http://telifdestekmerkezim.com,other_malicious,usom,com,1
http://www.food-nrw.de/index.php/english-content/new-investments,scam,,.de,4
http://acikdenizv2bmwkatilimi.co.vu,other_malicious,usom,vu,1
http://sondakikahaberler.gq,phishing,usom,gq,4
http://rentoto-kiralikaraclar.ink,other_malicious,usom,ink,1
http://dsv.su.se/jpalme/layout/,other_malicious,,.se,0
http://packagingpro.nl/assortiment/papier/13-bruinpak-gestreept?layout=blog,other_malicious,,.nl,0
https://authorise-login-bl0ckchain.firebaseapp.com/,phishing,PhishTank,.com,0
http://harikafirsatkarburada.online,phishing,usom,online,4
http://www.fitnessequipmentworldok.com/component/content/article/4-about-us,phishing,,.com,4
http://pmasc.co.uk/seo/up/amaz/ae004,other_malicious,,.uk,0
http://kargonumara.com.tr,phishing,USOM,.tr,0
http://championbft.com,phishing,USOM,.com,4
http://rtttebimcelll.com,phishing,usom,com,4
http://amazon.co.jp.32sd1g35w4hr684h5er4er85674hje68r41er485er5t41erj856t4er56456rh.buzz/,phishing,,.buzz,0
http://bimcellvca.com,phishing,USOM,.com,4
http://github.com/alanparadis/stalker2simplemodmerger/releases/download/vortex-v1.4.9/stalker2simplemodmergerforvortex.zip,phishing,URLhaus,.com,2
http://bechemical.net/basic/bankofamerica/fullz.php,phishing,,.net,4
http://garantibbvacrypto.com,phishing,usom,com,4
http://sabahvaktiyuklemecibimcellim.com,phishing,USOM,.com,4
https://verify-that-you-are-human.web.app/,phishing,PhishTank,.app,0
http://tendtudonet.com,phishing,USOM,.com,4
http://burdafrsatlar.cfd,other_malicious,usom,cfd,1
http://yardimmerkezistanbul.art,other_malicious,USOM,.art,1
http://aktuelsiparislerim.online,phishing,USOM,.online,4
http://a101.onlineguveniliralisveris.com.tr,other_malicious,USOM,.tr,1
http://www.drscottstoll.com/exerciselifestyle/regenerative-medicine/35-regenerating-a-degenerated-body,malware,,.com,4
http://www.auctionyourart.com/caroline-ashleighs-blog/179-greetings-from-st-nicholas-gruss-vom-nicolo.html,phishing,,.com,4
http://arzumbaharindirimi.com.tr,other_malicious,usom,com.tr,0
http://x7c2c55.tokyo,malware,usom,tokyo,4
http://www.sedit.com/rexxgrph.html,phishing,,.com,4
http://lzzmrmmmartkkampanyam.net,phishing,USOM,.net,4
http://firsatgunuisceple.com,phishing,USOM,.com,4
http://aldiguncanseni.cfd,other_malicious,USOM,.cfd,1
http://ziraatbaank-mobiill.ziraatbannk.com,other_malicious,usom,com,1
http://ecolux-comfort.com,phishing,USOM,.com,4
http://lookingthroughit.com,phishing,usom,com,4
http://kurumsalalimin.com.tr,other_malicious,usom,com.tr,0
http://www.ic-delta.ru/info/articles/pricingpolicy,other_malicious,,.ru,0
https://github.com/sethudevasenapathy92/sethudevasenapathy92.github.io/raw/refs/heads/main/cultigen/sethudevasenapathy-io-github-2.2.zip,phishing,URLhaus,.com,2
http://blmclss.gq,phishing,usom,gq,4
http://aktarve-iletisim-sorgula.cyou,other_malicious,usom,cyou,1
http://win-updates.com,phishing,USOM,.com,4
http://www.aadsoft.com/quotes/intro.htm,phishing,,.com,4
http://teaspiritnet.com,phishing,usom,com,4
http://atinanakliyat.cf,phishing,USOM,.cf,4
http://tr-aktuel.com.tr,other_malicious,usom,com.tr,0
https://ozgursaitarslan.av.tr/index.php/comments/feed/,benign,CC-MAIN-2026-13035,.tr,4
http://aidat-vergidairesi.com,other_malicious,USOM,.com,1
http://bimcellxmaghizmet.com,phishing,USOM,.com,4
http://somotores.com/index.php/motores/motores-completos/7-motores-completos/detail/187-motor-genesis-7630?tmpl=component,phishing,,.com,4
http://eylullayiisalifirsati.online,phishing,USOM,.online,4
http://automotiveload178.weebly.com,other_malicious,USOM,.com,1
http://firsatlari24.com,phishing,USOM,.com,4
http://islemsizlerle.online,phishing,usom,online,4
http://universalpowerful.weebly.com,other_malicious,USOM,.com,1
http://tombracket.com,phishing,USOM,.com,4
http://cimeri-aidat-iade.com,phishing,usom,com,4
http://garantim.mobilde-sube.com,other_malicious,usom,com,1
http://www.engin.umd.umich.edu/CIS/,phishing,,.edu,4
http://www.portaplus.pt/produtos/automatismos/portoes-de-batente/obbi,malware,,.pt,0
http://18-subatfirsatlari.shop,malware,USOM,.shop,1
http://siparisler-tr.com.tr,phishing,USOM,.tr,4
http://btcfurkkampanya.com,phishing,USOM,.com,4
http://ibbwebislemler.org,phishing,USOM,.org,4
http://ptt.rfumy.qpon,phishing,usom,qpon,4
http://ecardfinansciqnb.com,other_malicious,USOM,.com,1
https://www.gmmfuelassist.co.uk/sport/rockstar.php,phishing,,.uk,4
http://kasimdaaskbaskasenlecokbaska.chickenkiller.com,other_malicious,USOM,.com,1
http://www.camiresearch.com/Data_Com_Basics/RS232_standard.html,phishing,,.com,4
http://lzclient.com,phishing,usom,com,4
http://biobandit.com/yes/jk,phishing,,.com,4
https://github.com/hyperbolic531/makethen/raw/refs/heads/main/cerealisordersv#2023-007.rar,other_malicious,URLhaus,.com,2
http://dhlparcel.southtoch.com,phishing,,.com,4
http://cryptocrio.top,scam,USOM,.top,1
http://superramznbimcell.com,phishing,USOM,.com,4
http://iscep-avantajlari.aksesillesifirfaiz.online,other_malicious,USOM,.online,1
http://ab1abad1d0c2a.com,malware,USOM,.com,4
http://bimcellbayiisi.gq,phishing,usom,gq,4
http://www.outdoorbranding.co.uk/outdoor_pop_ups.html,phishing,,.uk,4
http://paparacashback.com.tr,phishing,USOM,.tr,0
http://www.lavasoft.com/products/ad_aware.php,phishing,,.com,4
http://ile-alisverisiniguvenileyap.com,other_malicious,USOM,.com,1
http://anindatrafik.com.tr,other_malicious,usom,com.tr,0
http://teknofestmagaza.grayjayleagues.com,other_malicious,USOM,.com,1
http://b1imcellkontoryukleme724.com,other_malicious,usom,com,1
http://yeni-konutlar.sbs,other_malicious,USOM,.sbs,1
http://gonderitakip.net,other_malicious,USOM,.net,1
http://wrat.in,malware,usom,in,4
http://ivdgib.org,phishing,USOM,.org,4
http://ocsp-atomsecure.com,phishing,usom,com,4
http://sorgulahediyelerimpaributeknolojidoge-com.tk,phishing,USOM,.tk,3
http://www.designinsideonline.com.au/index.html,phishing,,.au,4
http://reavaliacaoanual02948656.esy.es/html/,phishing,,.es,4
http://guvendesigorta.com.tr,other_malicious,USOM,.tr,0
http://www.ic-delta.ru/portfolio/item/4,other_malicious,,.ru,0
http://betparibukazanc.com,phishing,USOM,.com,3
http://agustossosyaldestekapk-tr.org,malware,USOM,.org,4
http://9779.info/%E5%84%BF%E7%AB%A5%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://hgwstqpavm-onlvezn.com,phishing,usom,com,4
http://indixriimfirsatllarii.com,phishing,USOM,.com,4
http://comlogin.online,phishing,usom,online,4
http://siikayetvarbildirimleri.ga,other_malicious,usom,ga,1
http://edmaltin.com.tr,other_malicious,USOM,.tr,0
http://www.markwell.btinternet.co.uk/webmon/,phishing,,.uk,4
https://currentlyattmail.weebly.com/,other_malicious,,.com,0
http://shares-investments.info,scam,USOM,.info,1
http://basvurkatil-112222.cloud,other_malicious,USOM,.cloud,1
http://dazkiri-haber.com.tr,benign,CC-MAIN-2022-6616,.tr,4
http://buydevelopquiet.buzz,phishing,USOM,.buzz,4
http://streamqobt.com,phishing,,.com,4
http://www.finixclub.ru/services/busischool,other_malicious,,.ru,0
http://s-ecuresahibinden.online,phishing,USOM,.online,4
http://twittterturkiye.gq,phishing,usom,gq,4
http://gunceladres.cfd,other_malicious,USOM,.cfd,1
http://rs.ppgo.asia/m=weblogin/index.htm,phishing,,.asia,4
http://ocakfirsathadikapinizda.com,phishing,USOM,.com,4
http://www.jpowlessfinecabinetry.com/default.htm,phishing,,.com,4
http://www.musictomyearscampaign.org/bar-staff.html,scam,,.org,4
http://basvursmd.com.tr,other_malicious,USOM,.tr,0
http://indirimayifisatlarindanfayadalanmayankalmasin.com.tr,other_malicious,usom,com.tr,1
http://www.ic-delta.ru/services/webdeveloping/createsites/sitevirtuecatalog,other_malicious,,.ru,0
http://360arackiralama.com.tr,other_malicious,USOM,.tr,0
http://2bsecure.tech,phishing,usom,tech,4
http://www.polska.travel.pl/pogoda-polska/lodz/pogoda-polska/warszawa/1?miasto=42,other_malicious,,.pl,0
http://onaysistemleri.lol,phishing,USOM,.lol,4
https://volksbank-f26f8.firebaseapp.com/,phishing,PhishTank,.com,0
http://simpleyo5.tk,phishing,USOM,.tk,4
http://9779.info/%E5%89%AA%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E5%A4%A7/,phishing,,.info,4
http://abroadmanuscript.top,malware,USOM,.top,1
http://unlser1.unl.csi.cuny.edu/faqs/lisp-faq/part6/faq-doc-3.html,phishing,,.edu,4
http://aktl-zmnlr.it.com,phishing,usom,com,4
http://degianarnarataa.click,malware,USOM,.click,1
http://denizjnternet.com,phishing,USOM,.com,4
http://support.microsoft.com/?kbid=26281,phishing,,.com,0
http://e.sube-fibavarlikmenkul.com,other_malicious,usom,com,1
http://appupdate.dnsalias.com,phishing,USOM,.com,4
http://a101.sadece-sanaozel.com,other_malicious,usom,com,1
http://parapuanwebinternet.com,phishing,usom,com,4
http://dfssadsdxgfdg.sbs,other_malicious,USOM,.sbs,1
http://a101cumafirsatin.online,phishing,USOM,.online,4
http://setsi.ph/ii/hotmail/,other_malicious,,.ph,0
http://onepttgov.life,phishing,USOM,.life,4
http://yenifirsatlar.org.tr,phishing,USOM,.tr,0
http://sahibinden.me,phishing,USOM,.me,4
http://www.mnemonicmultimedia.com/billing/cart.php,phishing,,.com,4
https://we-addeed-your-post.github.io/ft/,phishing,PhishTank,.io,4
http://istanbulkart6.web.app,phishing,USOM,.app,4
http://firsatzamaniaktuel.online,phishing,usom,online,4
http://musteri-garente.icu,phishing,USOM,.icu,4
http://sadeceonlinefirsati.online,phishing,USOM,.online,4
http://marathoncercation.top,malware,usom,top,1
http://update.devicebug.com,phishing,usom,com,4
http://a10o1010kampanyali.com,phishing,USOM,.com,4
http://kgmylgecishgsbrcsorgla.ddnsgeek.com,other_malicious,usom,com,1
https://docsend.com/view/nwqc2ax,malware,,.com,4
http://yapikredi-bayramhediyen.com,phishing,usom,com,3
http://sharepointonline-eyt.pw,other_malicious,USOM,.pw,1
http://www.gammamac.it/component/virtuemart/index.html?page=shop.browse&keyword=bose,other_malicious,,.it,1
http://enparazaferbayrami.com,phishing,usom,com,4
http://www.rimmugygur.is/jaextmanager_data/secure.php,phishing,,.is,4
http://onaylisatisim.com.tr,phishing,USOM,.tr,0
http://e-ziraatbank.online,phishing,usom,online,4
http://trafikislemsorgu.com,phishing,USOM,.com,4
http://xn--nternet-yapkred-kpbl42j.com,malware,usom,com,1
http://mailgoogle.info,phishing,usom,info,4
http://internetsubesiqnb-finans.com,other_malicious,usom,com,1
http://paramguvendekargo.space,scam,USOM,.space,1
http://kolaytakipcisatinal.com,other_malicious,usom,com,1
http://pttpskut.cc,phishing,usom,cc,4
http://pahostweb.gq,phishing,USOM,.gq,4
http://repository.isservices.co.za/qq/Nedbank/,phishing,,.za,4
http://pandemikyardim.ga,other_malicious,USOM,.ga,1
http://ussubscribe.top,malware,usom,top,1
http://yolcu360rent.sbs,other_malicious,usom,sbs,1
https://usbank.app.link/NquAmzCW01?platform=hootsuite,phishing,,.link,4
http://bimcellholigan.org,phishing,USOM,.org,4
http://mutfak-indirim-tr.com,other_malicious,USOM,.com,1
http://saflapfsalfsafksamfsmak.com.tr,other_malicious,USOM,.tr,0
http://halkcekilisonay.tk,phishing,USOM,.tk,3
http://firsxxxtxabxrudax.com,phishing,USOM,.com,4
http://signinxswgskv8j1.duckdns.org,phishing,USOM,.org,2
http://turkeywealthinfo.info,other_malicious,USOM,.info,1
http://indirimler-a101.store,other_malicious,usom,store,1
http://colemarchant.com,phishing,,.com,4
http://b-inancebakiyeiadeleri.com,phishing,USOM,.com,4
http://com-confirmates.online,phishing,USOM,.online,4
http://googleapi-cdn.com,phishing,USOM,.com,4
http://www.etraval.com/.well-known/acme-challenge/update/chaseonline/login.htm,phishing,,.com,0
http://bireyselsubem-garanti.com,other_malicious,usom,com,1
http://wwww6444hgspttavmwwww.net,phishing,USOM,.net,4
https://instgrmverifications.github.io/poderio/,phishing,OpenPhish,.io,4
http://ponmew2204-32454.portmap.host,other_malicious,USOM,.host,1
http://www.faqs.org/faqs/by-newsgroup/comp/comp.lang.postscript.html,malware,,.org,4
http://onlinegeriaktarimekrani.website,other_malicious,USOM,.website,1
http://vvdevl-fderrt.com,phishing,USOM,.com,4
http://sokmarkett.cfd,other_malicious,usom,cfd,1
http://acertenem.com.br,other_malicious,,.br,0
http://marathonakin.top,malware,USOM,.top,1
http://mail.thepoint.nl/~u43730p39181/pki-validation,phishing,,.nl,4
http://ns1.a1iyun.top,phishing,usom,top,4
http://girisyapcekilis32423.com,phishing,USOM,.com,3
http://toki.hizlislem.com,phishing,USOM,.com,4
http://batonnetstougespring.zuggmusic.com,malware,,.com,4
http://abcbitcoin.xyz,scam,usom,xyz,1
http://idnirms-teklfis-brudsa.store,other_malicious,usom,store,1
http://plataformaeducativa.se.jalisco.gob.mx/elpunto/profiles/redame/,phishing,,.mx,4
http://papara724t.com,phishing,USOM,.com,4
http://www.rcbl.ca/teampics/premiado/cadastrar.html?b2c/vgn/v/index.jsp?vgnextoid=97981ed526b72210VgnVCM1000003752070aRCRD,phishing,,.ca,4
http://aldimaldim.cfd,other_malicious,USOM,.cfd,1
http://onedrivecloud.net,phishing,usom,net,4
http://pairbuwallett.com,phishing,usom,com,4
http://bimcellhizlicatltlyukle.com,phishing,USOM,.com,4
http://cstectrain.infotec-carestreamdental.com,other_malicious,,.com,1
http://kahve-gunu.shop,phishing,USOM,.shop,4
http://www.bcp.futbolfinanciero.com.pe/,phishing,,.pe,0
http://apkdunya.xyz,malware,USOM,.xyz,1
http://esaldbakd-abdjma-andnsm.cfd,other_malicious,usom,cfd,1
http://paribonlinehizmet.com,phishing,usom,com,4
http://www.comp.lancs.ac.uk/computing/research/cseg/projects/evaluation/Five_Types.html,phishing,,.uk,4
http://www.auctionyourart.com/past-auction-highlights/1-general-auction-highlights/9-alfred-thompson-bricher-1837-1908.html,phishing,,.com,4
https://lootgg.ga/r/freeskins,other_malicious,,.ga,0
https://play2win.buzz/unlock/netflix/,phishing,,.buzz,4
http://binancetrhub.sbs,other_malicious,USOM,.sbs,1
http://yardimeviim.ga,other_malicious,USOM,.ga,1
http://pump-online.xyz,phishing,usom,xyz,4
http://in-icloud-findmy.com,phishing,usom,com,4
http://notiamazonia.com/index.php?limitstart=27,phishing,,.com,4
http://www.stimulsoft.com/StimulReportMoreInfo.aspx,phishing,,.com,4
http://kurullusbimcelll.com,phishing,USOM,.com,4
http://izmrkrtm.com.tr,other_malicious,usom,com.tr,0
http://yenietkinlikler-bn-sorgulama.net,other_malicious,usom,net,1
http://ecmr-turkiyegovtrtci.co,other_malicious,usom,co,1
https://github.com/evilpratama17/arweave-academy/raw/refs/heads/main/submissions/xmevan%202/challenge2/node_modules/kleur/academy-arweave-v1.9-beta.3.zip,malware,URLhaus,.com,1
http://bellewiffen.com.au,other_malicious,,.au,0
http://garantvipx.sbs,other_malicious,usom,sbs,1
http://inanilmazkampanyalar.com.tr,phishing,USOM,.tr,0
https://mattfitterer.com/Onedrive_organiz_wealthy/index.php,phishing,,.com,4
http://boughtitsoldit.com/component/mailto/index.html?tmpl=component&link=6b878fb606e691fa3bd537888400e9b0f277bd9e,phishing,,.com,2
http://evlilikredisi.online,phishing,usom,online,4
http://kmkmsrogruszpttgovavm.com,phishing,usom,com,4
http://urunislemleriniz.com,phishing,usom,com,4
http://aldimujdefirsat.net,phishing,usom,net,4
http://homersles.com.tr,other_malicious,usom,com.tr,0
http://mbfasq54.mypressonline.com,phishing,USOM,.com,4
http://hgsbakiyeservice.ga,other_malicious,usom,ga,1
http://wgwonlineeislemelrgovtr.site,phishing,USOM,.site,4
http://www.drscottstoll.com/exerciselifestyle/exercise-for-a-lifetime,malware,,.com,4
http://support.microsoft.com/?scid=kb;en-us;102873,phishing,,.com,0
http://sventedorsthorst.nl/index.php/agenda/42-agenda-2012/\\\http:/sventedorsthorst.nl/components/com_jradio/radiostations/kinkaardschok.gif\\\,phishing,,.nl,4
http://alisverislerderedmialdinaldinyeri.sbs,other_malicious,USOM,.sbs,1
http://webwww-yapi-kredi-cekilisworld-mobil.gq,phishing,USOM,.gq,3
http://www.fredhopper.nl/news-room/place-proximity-and-space-in-e-commerce,other_malicious,,.nl,0
http://digital-cameras-south-africa.co.za/script/db_template.php,malware,usom,co.za,4
http://thecustomerinfosecurity.me,phishing,,.me,4
http://grantibbvabireyselfirsat.org.tr,phishing,usom,org.tr,0
http://hgsyuklemenoktalari.com,phishing,USOM,.com,4
http://cebiniziyasatanfirsatlar.online,phishing,USOM,.online,4
http://sesisitmer.com/doc/en_en/outstanding-invoices,phishing,USOM,.com,4
http://aktuel.internet-ozel.life,other_malicious,USOM,.life,1
http://paribuguncelfirsat-dogehediye.com,phishing,usom,com,3
http://netlflix-login.ddns.net,phishing,USOM,.net,2
http://www.feuer-wehr.de/sejeal.jpg,other_malicious,,.de,0
http://aaackdddnzmooobilbiireysellbaasvuru.com,other_malicious,USOM,.com,1
http://itiraz-destek-talebi.com,other_malicious,usom,com,1
http://anlikaldinaldinrandevu.org,other_malicious,usom,org,1
http://yunsacanreak.cfd,other_malicious,usom,cfd,1
http://sk-bimcell.online,phishing,USOM,.online,4
http://staying-heavily-meaning-blowing.trycloudflare.com/asq.js,phishing,URLhaus,.com,4
http://troikacapital.ru/oplata_ndfl_za_nesostoyavsheesya_uvelichenie_ustavnogo_kapitala,phishing,,.ru,0
http://hmrc.tax22refund.com/verify,phishing,,.com,4
http://bimcel-turkiye.com,other_malicious,USOM,.com,1
http://marketx-indirxmleri.com,other_malicious,USOM,.com,1
http://www.npsnet.com/danf/cbm/languages.html,phishing,,.com,4
http://kurumsal-get-ilanlarim.com.tr,other_malicious,usom,com.tr,1
http://anlik1o1sabahfrsattt.com,phishing,usom,com,4
http://fatalerror.cf,phishing,USOM,.cf,4
http://down.emicrosoftinterview.com,phishing,USOM,.com,4
http://www.securemac.com/netbus.php,phishing,,.com,4
http://maximumlakazan.ga,other_malicious,usom,ga,1
http://paribuhediyezamani.gq,phishing,usom,gq,3
http://geri-aktarmalar-sorgu.cyou,other_malicious,USOM,.cyou,1
http://onlinemagazaislemleri.pages.dev,phishing,usom,dev,2
http://www.jsjgw.com/news_Detail.aspx?n_id=4019,phishing,,.com,4
http://www.briard-profi.de/termine/calendar.feed?type=atom,other_malicious,,.de,0
http://sikayet-var-43.sbs,other_malicious,USOM,.sbs,1
http://fbimcell.com,phishing,USOM,.com,4
https://github.com/anandhupeepi/kafkalet/raw/refs/heads/main/frontend/node_modules/tailwindcss/lib/cli/software-cowardy.zip,scam,URLhaus,.com,2
http://dolap.ilan-tr-satis.com.tr,other_malicious,usom,com.tr,1
http://denizmobilbonus.ga,other_malicious,USOM,.ga,1
https://myapp-mobile-connect.com/index.php,phishing,PhishTank,.com,4
http://www.economist.com/displayStory.cfm?Story_ID=242932,phishing,,.com,4
http://project-resort.com,phishing,usom,com,4
http://s-sahibindenparamguvende.gq,phishing,USOM,.gq,3
http://dosyacezasisorgulat.com,phishing,USOM,.com,4
http://treaforlis.buzz,phishing,USOM,.buzz,4
http://teknofestmagaza.dns-dynamic.net,other_malicious,USOM,.net,1
http://nvlmudur.com.tr,other_malicious,usom,com.tr,0
http://firsatcamptoodaygrtn.net,phishing,USOM,.net,4
https://storage.googleapis.com/systematic/charlesschwabshifu.html,phishing,,.com,4
http://app-btcturk.com,phishing,USOM,.com,4
http://idatarandevuolustur61.ga,other_malicious,usom,ga,1
http://c-papara.com,phishing,USOM,.com,4
http://hgs-islemler.org,phishing,usom,org,4
https://www.topo.av.tr/rekabet-yasagi.html/,benign,CC-MAIN-2022-3016,.tr,4
http://e-iadeonline.com,phishing,USOM,.com,4
http://onlineiadeaidat.com,phishing,USOM,.com,4
http://internetbakaciligi-fibabaka.ga,other_malicious,usom,ga,1
http://tuvturkarachmzetleriode.net,other_malicious,USOM,.net,1
https://www.aralmoda.tr/abiye.html,benign,commoncrawl_tr,,4
http://aslandamattx.com.tr,other_malicious,usom,com.tr,0
http://secure.messageforms.com/cat.sh,phishing,URLhaus,.com,2
http://distrimarsanitarios.soydg.com/wp-content/themes/Yayo/6946b7caab8ac94efa3e014fe794cbc2/,malware,,.com,4
http://supertemmuzdakifirsatlarial.com,phishing,USOM,.com,4
http://kullanicimerkezim.net,phishing,USOM,.net,4
http://deniz10gbkazandiriyor.com,other_malicious,USOM,.com,1
http://msnotetask-insights.azurewebsites.net,other_malicious,USOM,.net,1
http://egirdirsubelerinde.online,phishing,usom,online,4
http://24araliksonkampanya.online,phishing,USOM,.online,4
http://hsys-saglik-govtrxx.net,other_malicious,USOM,.net,1
http://packagingpro.nl/assortiment/papier/24-anticorrisie-papier-vci?layout=blog,other_malicious,,.nl,0
http://ziratbilgilendirme.2336113324324.com,malware,usom,com,1
http://pttavxhizliodmeyapma.net,phishing,usom,net,4
http://opposedent.com,phishing,USOM,.com,4
http://bakebureaucrat.top,malware,USOM,.top,1
http://z1ratba3vuru.sbs,malware,usom,sbs,4
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=1&vsig4_1=4,phishing,,.nl,4
http://www.swaledaleroadrunners.co.uk/news/race-reports/511-thats-lythe-2013,other_malicious,,.uk,0
http://hamaratili.com/hoxqp,malware,USOM,.com,4
http://eiadeonline.com,phishing,USOM,.com,4
http://paribturkiyehizmet.com,phishing,USOM,.com,4
http://ekimaykampanyalari.online,phishing,USOM,.online,4
http://sigortamnetdekg.com.tr,other_malicious,usom,com.tr,0
http://btcfinanstr.com,other_malicious,usom,com,1
http://foynecity.buzz/HFH/Rich/main,phishing,,.buzz,4
