url,class_final,source,tld,predicted
http://secure.messageforms.com/cat.sh,phishing,URLhaus,.com,2
http://distrimarsanitarios.soydg.com/wp-content/themes/Yayo/6946b7caab8ac94efa3e014fe794cbc2/,malware,,.com,1
http://supertemmuzdakifirsatlarial.com,phishing,USOM,.com,4
http://kullanicimerkezim.net,phishing,USOM,.net,4
http://deniz10gbkazandiriyor.com,other_malicious,USOM,.com,1
http://egirdirsubelerinde.online,phishing,usom,online,4
http://ziratbilgilendirme.2336113324324.com,malware,usom,com,1
https://www.bptandogan.av.tr/2019/09/06/winged-moved-stars-fruit-creature-seed-night/,benign,CC-MAIN-2022-5554,.tr,4
http://pttavxhizliodmeyapma.net,phishing,usom,net,4
http://opposedent.com,phishing,USOM,.com,4
http://bakebureaucrat.top,malware,USOM,.top,1
http://z1ratba3vuru.sbs,malware,usom,sbs,4
http://hamaratili.com/hoxqp,malware,USOM,.com,4
http://eiadeonline.com,phishing,USOM,.com,4
http://paribturkiyehizmet.com,phishing,USOM,.com,4
http://ekimaykampanyalari.online,phishing,USOM,.online,4
http://btcfinanstr.com,other_malicious,usom,com,1
http://foynecity.buzz/HFH/Rich/main,phishing,,.buzz,4
http://e-ode.com.tr,other_malicious,USOM,.tr,0
http://ptt-gonderi-hzmetinizde.com,phishing,USOM,.com,4
http://kmsorgulamalarinizhemenppttm.com,phishing,usom,com,4
http://akbankk.duckdns.org,phishing,usom,org,2
http://iuirshriuisruruuf.info,phishing,usom,info,4
http://sociesccuritiba.com.br,other_malicious,,.br,0
http://kbimcell.com,phishing,usom,com,4
http://pairbubxwllet.com,phishing,USOM,.com,4
http://101-14mayssepet.com,phishing,usom,com,4
http://api.flashstore.sbs,other_malicious,USOM,.sbs,1
http://www.norzwebmarketing.com/it/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5ub3J6d2VibWFya2V0aW5nLmNvbS9pdC9zZWFyY2gtZW5naW5lLW1hcmtldGluZw==,malware,,.com,1
http://saraty.com.br/index.php?option=com_content&view=category&id=47&Itemid=98,malware,,.br,1
http://dijitalvarlarin-ziraatbireysel.com,other_malicious,USOM,.com,1
http://batutik.com.ua/index.html,malware,,.ua,4
http://virgomarketingsolutions.com,other_malicious,USOM,.com,1
http://habbomoedasgratisv1.blogspot.com/,malware,,.com,1
http://www.renja.nl/catalogus/item/3-accessoires/5-werktafel,other_malicious,,.nl,0
http://kkislemmerkezi.com,phishing,USOM,.com,4
http://suporteapple-id.com,phishing,,.com,4
http://hakkinda-yardiimerkezi.ga,other_malicious,usom,ga,1
http://storeplay.com.tr,other_malicious,USOM,.tr,0
http://qnbfinanswebonlinebasvur.com,other_malicious,USOM,.com,1
http://ytr0biz.pw,other_malicious,usom,pw,1
http://anindafirsatlarsakinkacirmavesatinal.cyou,phishing,USOM,.cyou,4
http://trendyol-alim.com,phishing,usom,com,4
http://'etd.ohiolink.edu/send-pdf.cgi/Han\%20Tao.pdf?acc_num=akron1197407558',phishing,,.edu,4
https://github.com/hyperbolic531/makethen/raw/refs/heads/main/fd-830-0054.pif,other_malicious,URLhaus,.com,2
http://yazinbasisizlereyakn.info,other_malicious,USOM,.info,1
https://www.abbak.av.tr/mergersacquisitions,benign,CC-MAIN-2026-10449,.tr,4
http://fewyroinpoidfjhcmd.com,malware,usom,com,4
http://i-banks.vercel.app,malware,usom,app,1
http://risalaencryptor.com,malware,USOM,.com,4
http://pazartesiyegelin.com.tr,other_malicious,usom,com.tr,0
http://brgn-onlineislemler.com,phishing,usom,com,4
http://buddyratification.top,malware,USOM,.top,1
http://3fb739d1b57b8ba6e3363f7f6645cb4f.info,other_malicious,USOM,.info,1
http://enviopago.mysynology.net,phishing,USOM,.net,4
http://mayisayihalkfirsatlari.com,phishing,USOM,.com,4
http://www.pclan.us/articles/69-dnschanger-malware-set-to-knock-thousands-off-internet-july-9-2012.html?tmpl=component&print=1&page=,malware,,.us,1
http://hireassessment.com,phishing,USOM,.com,4
http://ptt-gav.life,phishing,USOM,.life,4
http://ecolux-comfort.com,phishing,usom,com,4
http://trpttgovqs.icu,phishing,USOM,.icu,4
http://beta876.yazilimdestegi.org,phishing,USOM,.org,4
http://antalyasehirlerarasinakliyat.biz.tr,benign,CC-MAIN-2024-1614,.biz.tr,4
http://101-mobil-bugune-ozel-indirimler-tr-cep.duckdns.org,malware,USOM,.org,1
http://eqnbfinans-facebooksonuclari.com,other_malicious,usom,com,1
http://m-gratis.itafricagroup.com,malware,usom,com,4
http://backup.yjfyxbktuwsg.com,phishing,usom,com,4
http://www.bakfietsservice.nl/index.php?option=com_content&view=article&id=119:kratje&catid=25:accessoires&Itemid=39,malware,,.nl,1
http://islemservisim.com,phishing,usom,com,4
http://bireyselqnb-onlinebasvur.ga,other_malicious,usom,ga,1
http://www-help-gemini.com,other_malicious,USOM,.com,1
http://martfirsati.com,phishing,usom,com,4
http://bimcelljx.com,phishing,USOM,.com,4
http://afbbilisim.com.tr,benign,CC-MAIN-2022-723,.tr,4
http://123yastaskas965874521.com,phishing,usom,com,4
http://aviskiralamaonline.com.tr,other_malicious,USOM,.tr,0
http://btcturkpro.tr-sso.com,phishing,USOM,.com,4
http://aktsecurity.com,phishing,USOM,.com,4
http://sosyal-konut.com,phishing,USOM,.com,4
http://www.lacollina.org/chi-siamo/consiglioamministrazione-cooperativa-la-collina.html,malware,,.org,4
http://modernviewpoint.cfd,phishing,usom,cfd,4
http://netcant.com,phishing,usom,com,4
https://www.midyat.av.tr/tr/our-team.html,benign,CC-MAIN-2026-7958,.tr,4
http://internetqnbfinans.com,other_malicious,USOM,.com,1
http://kurumsalfilo.com.tr,other_malicious,usom,com.tr,0
http://matern-eger.de/uyitfu65uy,other_malicious,usom,de,0
http://mayisfirsatlari.com,phishing,USOM,.com,4
http://babalarfirar.pw,other_malicious,USOM,.pw,1
http://kxrtaldattt.com,phishing,USOM,.com,4
http://venturegroupit.com/vankeowin.com/9e1dddbb464eeab398289e856559b95d/,phishing,,.com,4
http://simdiincele.ga,other_malicious,USOM,.ga,1
http://iadekanunu.com,phishing,USOM,.com,4
http://trbnacer.com.tr,other_malicious,USOM,.tr,0
http://newhelptellffihakkidesstek.ga,other_malicious,USOM,.ga,1
http://nvirndvuprotobil.net,phishing,usom,net,4
http://boughtitsoldit.com/component/virtuemart/index.html?page=shop.search,phishing,,.com,4
https://www.aedikmen.av.tr/index.php?p=Products&pub_id=3701&sort_type=rel-desc&page=4,benign,CC-MAIN-2026-10828,.tr,1
http://alegrow.com.br,other_malicious,,.br,0
http://paribuhemenbasvur.com,phishing,USOM,.com,4
http://indirimlialisverisler.com.tr,other_malicious,usom,com.tr,1
http://tbblimityukselt.com,phishing,USOM,.com,4
http://bdimg.share.baidu.com/static/api/js/share.js?v=89860593.js?cdnversion=,other_malicious,,.com,1
http://aidat-iade-portpanel.online,phishing,USOM,.online,4
http://eylulayfirsatlari.com.tr,phishing,USOM,.tr,0
http://wwwbetasegura9-viabcpi.com/iniciar-sesion,phishing,,.com,4
http://etkinbimcell-demo.com,phishing,usom,com,4
http://ruya-gibi-nisan.net.tr,phishing,USOM,.tr,4
http://14haziranakfirsatlarim.online,phishing,USOM,.online,4
http://acikdenizizbnkmobil-onay.com,phishing,USOM,.com,4
http://hgsonlinepttavmxx.org,phishing,USOM,.org,4
http://sonakbank.vercel.app,phishing,usom,app,2
http://gibportaldijital.com,phishing,usom,com,4
http://tradingviews-software.com,phishing,usom,com,4
http://news-cov19att.com/,phishing,,.com,0
http://avisfilorent.com,phishing,usom,com,4
http://harikaindirimgunlerim.com,other_malicious,USOM,.com,1
http://bimcellwqxx.org,phishing,usom,org,4
http://mailing-officemangemnt-mail.me,other_malicious,usom,me,1
http://www.ergezen.av.tr/index-2.html,benign,CC-MAIN-2019-6986,.tr,4
http://yzbirilekolaysiparis.com,phishing,USOM,.com,4
http://fraud-payment.com,scam,,.com,4
http://kkampanyalarin.cyou,phishing,usom,cyou,4
http://kracylsonfrt.com,phishing,usom,com,4
http://m-islemler2025.zanity.net,phishing,USOM,.net,4
http://onlinetl-paketyuklemelo.com,other_malicious,USOM,.com,1
http://binancr.com.tr,other_malicious,usom,com.tr,0
http://decsol.com.ar,other_malicious,,.ar,0
http://ziraatcepislemi.com,phishing,USOM,.com,4
http://14bimcell.net,phishing,USOM,.net,4
http://yaraticilikvakfi.com,malware,usom,com,4
http://teslatradingbot.com,phishing,USOM,.com,4
http://activateappleid.com,phishing,usom,com,4
http://acikdeniz-bayramdenizcekilishediyesi.com,scam,USOM,.com,1
http://baykarmagaza.noticeable.news,other_malicious,USOM,.news,1
http://denizislemlerinfast.online,phishing,usom,online,4
https://aviator-chek.online/firewall/filearchiver.rar,other_malicious,URLhaus,.online,2
http://taliban157.hopto.org,phishing,usom,org,2
https://www.aedikmen.av.tr/ashabin-en-ustunu-hz-ali,benign,CC-MAIN-2026-789,.tr,4
http://stanleysubatozeltkelfiskatlfa101.store,malware,usom,store,4
http://destekvakifkampanyasi.surge.sh,phishing,USOM,.sh,2
http://sesisitmer.com/wp-content/doc/En_us/Invoice-94768902,phishing,usom,com,4
http://doutorled.eco.br,other_malicious,,.br,0
http://erte-cimere-iade.com,phishing,USOM,.com,4
http://telifhaklari.info,other_malicious,USOM,.info,1
http://siparisurunpay.online,phishing,usom,online,4
https://csgoxfast.com/,phishing,,.com,0
http://saraty.com.br/index.php?option=com_mailto&tmpl=component&link=4a5713a8e92bf9bc6af56b504ed439e3c6017dbb,malware,,.br,1
http://www-halk-bank-hediye.tk,phishing,USOM,.tk,3
http://sigortamnetn.com.tr,other_malicious,USOM,.tr,0
http://strategyiceberg.top,malware,USOM,.top,1
http://www-ptt.com.tr,phishing,USOM,.tr,4
http://articoamerican.com.br,other_malicious,,.br,0
http://uyap-sorgusu.online,other_malicious,USOM,.online,1
http://101harcaharcabitmezfirsatlariburda.sbs,phishing,USOM,.sbs,4
http://www.sbay.org/sbay-newsgroups.html,phishing,,.org,4
http://ramazan-martkampanyalari.com.tr,phishing,USOM,.tr,4
http://ig-globalsupport.com,phishing,usom,com,4
http://signine6lddiss2t.duckdns.org,phishing,usom,org,2
http://reklam24fb00kstart.com,phishing,usom,com,4
http://redeitt.com,phishing,usom,com,4
http://nufusislemleri.website,phishing,USOM,.website,4
http://tdmsecurity.social,phishing,USOM,.social,4
http://terane.tk,phishing,USOM,.tk,4
http://emigratecomplacency.top,malware,usom,top,1
http://hadisendebizekatil.com.tr,other_malicious,usom,com.tr,0
http://4kqd3hmqgptupi3p.2y4t6f.bid,phishing,usom,bid,4
http://javascript.cooldev.com/scripts/coolmenu/,malware,,.com,4
http://operatordunyasi.com,malware,USOM,.com,4
http://parimtr-iademial.com,phishing,USOM,.com,4
https://storage.googleapis.com/ajyfvbhadmbcdkbvjajvh2.appspot.com/rbevsa/KAVJDVHABVYDADV.html,phishing,,.com,4
http://creative-decorating.co.uk/more-about-us.html,malware,,.uk,4
http://www.chaossoftware.com/chaos32-plugins-tc2palm.html,malware,,.com,4
http://bimavimcellj.com,other_malicious,usom,com,1
http://'community.wizards.com/go/forum/view/75862/135546/Star_Wars\%C2\%AE__Minis_HQ',malware,,.com,1
http://lahorewholesalemarket.com/wp-config-ini.php,phishing,usom,com,4
http://emigratecomplacency.top,malware,USOM,.top,1
http://onedrive.agency,phishing,USOM,.agency,4
http://internetsubesi-turkiyefinans.com,other_malicious,USOM,.com,1
http://paribu1000xrp.co.vu,phishing,USOM,.vu,4
http://bimxcellsaz.com,other_malicious,usom,com,1
http://enucuzsayfasi.com.tr,other_malicious,usom,com.tr,0
http://ptt-avmm-hgs.fun,phishing,USOM,.fun,4
http://avis-tr-r.pw,other_malicious,usom,pw,1
http://hgswptt-sabahvzsns.com,phishing,USOM,.com,4
http://discoverislem.22web.org,phishing,usom,org,4
https://www.aedikmen.av.tr/gardena-18424-20-teras-hortumu-set-10m,benign,CC-MAIN-2026-821,.tr,4
http://evatandasislemleri.com,phishing,usom,com,4
http://hemenislem.com,phishing,usom,com,4
http://mobilaktivasyon.com,other_malicious,usom,com,1
http://www.mangosoft.com/products/mangomind/,phishing,,.com,4
http://onlineyeniaktarma-ekranin.site,other_malicious,USOM,.site,1
http://mail.acikdenizhizmet.gq,phishing,USOM,.gq,4
http://altinyukleme.22web.org,other_malicious,USOM,.org,1
http://sanalavmp-ttmarket.com,phishing,USOM,.com,4
http://nvirndvuprotobil.net,phishing,USOM,.net,4
http://www.versatilityphoneshop.co.uk/music-on-hold.html,phishing,,.uk,4
http://istanbulpropertyfund.com,phishing,usom,com,4
http://www.spiritata.nl/concertdata?tmpl=component&print=1&page=,phishing,,.nl,0
http://intcomparavitque.online,other_malicious,usom,online,1
http://kiralikarabacimerkezirent.com.tr,phishing,usom,com.tr,0
http://fatsasubeleriindirim.online,other_malicious,usom,online,1
http://icloud-onlineweb.com,phishing,USOM,.com,4
http://www.defvibes.nl/diensten/webdesign/domein-registratie.html,malware,,.nl,4
http://kadinlarkazansin.com.tr,other_malicious,usom,com.tr,0
http://guvenodeguvenleteslimal.com.tr,other_malicious,USOM,.tr,0
http://agutroesxjskjaxinxrimleri.com,other_malicious,USOM,.com,1
http://gulfcoastlivingonline.org/blog-from-paradise,other_malicious,,.org,1
http://sparkasse-privatkunden.info,other_malicious,USOM,.info,1
http://alisveris-dunyam.com,other_malicious,USOM,.com,1
http://olockerkca324x34xsad.bond,other_malicious,USOM,.bond,1
http://a-z.tr/page/tour,benign,commoncrawl_tr,,4
http://ramazannnn.com.tr,other_malicious,USOM,.tr,0
http://bota-invest.com,phishing,USOM,.com,4
https://github.com/ambassadorscoders/togonon_motiv.poster/releases/download/v2.0/software.zip,other_malicious,URLhaus,.com,2
http://www.teamirs.com/surgassist.htm,phishing,,.com,4
http://cimeriadebasvuru.net,phishing,usom,net,4
http://balikesirsubeleri.online,phishing,USOM,.online,4
http://finanssalmerkez.com,other_malicious,usom,com,1
http://batutik.com.ua/produkcziya/complex/38-sobakagorka.html,malware,,.ua,4
http://ethpromo-giveaway.atspace.cc/,scam,,.cc,0
http://ocakayisonfirstlarr.net,phishing,USOM,.net,4
http://iadem.autos,phishing,USOM,.autos,4
http://parim-iadenebasvur.com,phishing,USOM,.com,4
http://troikacapital.ru/registratsiya_ip_v_moskve_i_moskovskoy_oblasti,malware,,.ru,1
http://halktansiikayet.com,phishing,USOM,.com,4
http://a101kazandiranfirsatlar.com.tr,phishing,USOM,.tr,4
http://www.googledrivesdoc.com/filedoc/instructions/up/,phishing,,.com,4
http://islemlerim-online.com.tr,phishing,USOM,.tr,4
http://gblock4aioperation.top,malware,USOM,.top,1
http://hgs-ptt-avm.net,phishing,usom,net,4
http://icrawebsorgu-tr.ga,other_malicious,usom,ga,1
http://nakitavanskampanyasi-vakif.store,phishing,USOM,.store,4
http://a101aktuelindirimlerr.com,other_malicious,USOM,.com,1
http://ibimcell.net,phishing,usom,net,4
http://grubwhatsapp.fartit.com/,phishing,,.com,0
http://indiapackersandmovers.in,malware,,.in,4
https://hoysalacreations.com/wp-content/plugins/wp-hide-security-enhancer/include/20/home/,phishing,,.com,4
http://sahibindengetguvende.net,phishing,USOM,.net,4
http://www.orcca.on.ca/conferences/tc2006,malware,,.ca,4
http://www5b.biglobe.ne.jp/~psbridge/,other_malicious,,.jp,0
http://a101firsattanyararlan.com,phishing,USOM,.com,4
http://enterislem.22web.org,phishing,usom,org,4
http://pasajfirsatmagazasi.store,phishing,USOM,.store,4
http://rhyze.cf,phishing,USOM,.cf,4
http://webdenizbayramsongun.com,other_malicious,USOM,.com,1
http://paranguvende-s.gq,phishing,usom,gq,4
http://iadenizsizingelinizde.net,phishing,usom,net,4
http://arac-kiralama-com.gq,phishing,usom,gq,4
http://05iade-hizmetleriniz.com,phishing,USOM,.com,4
http://www.franekwilkomirski.pl/galeria/category/2-marzec-2009.html,phishing,,.pl,4
http://eylul-pandemiadesorgulama.com,phishing,usom,com,4
http://securityinfo.io,phishing,USOM,.io,4
http://distrimarsanitarios.soydg.com/wp-content/themes/jay/ec6d002171b89064543fc0a82c2f7dcd/,malware,,.com,4
http://eventonlinetakip2022.com,other_malicious,USOM,.com,1
http://ziaratasdksfagdfzslagdi.cyou,malware,usom,cyou,4
http://super-teen.ru,other_malicious,USOM,.ru,1
http://aldimpromoonayidenizdenbasvur.duckdns.org,phishing,USOM,.org,2
https://a-z.tr/ar/hotel?location_id=3&set_lang=fa,benign,commoncrawl_tr,,1
http://mnem2ptt4brr-cats.com,phishing,USOM,.com,4
http://yerlikoperatif.online,malware,usom,online,4
http://j3060z7403.codesandbox.io/index3.html,phishing,,.io,4
http://blm4cellyklefst.gq,phishing,USOM,.gq,4
http://kolayislemler.com,phishing,USOM,.com,4
http://perakendekolayalisveris.com,other_malicious,USOM,.com,1
http://bimselcshcl.com,other_malicious,USOM,.com,1
http://z.about.com/6/g/marketing/b/index.xml,phishing,,.com,4
http://aiidat-eiadeformdoldur.com,phishing,USOM,.com,4
http://pttposta.cfd,phishing,usom,cfd,4
http://bmcellcuennet.com,phishing,USOM,.com,4
http://tttrgarantibbvaa.online,phishing,usom,online,4
http://haber360tc2016.cfd,malware,USOM,.cfd,4
http://trafiksigortacim.online,other_malicious,usom,online,1
http://worldpro.buzz,phishing,USOM,.buzz,4
http://epttajans.online,phishing,USOM,.online,4
http://chmo2.clayrat.top,malware,USOM,.top,1
http://iscep-iade.online,phishing,USOM,.online,4
http://itcfit.com,phishing,USOM,.com,4
http://islemaidati.app,phishing,USOM,.app,4
http://tolgakiratli.net,malware,usom,net,4
http://voltafirsati.net,phishing,USOM,.net,4
http://a101-indirimleri25.com,other_malicious,usom,com,1
http://25kasimkampanyagunu.com.tr,phishing,usom,com.tr,4
http://daimid.gq,phishing,,.gq,4
https://github.com/seiolonmsk/contextindent.nvim/releases/download/v1.0/program.zip,other_malicious,URLhaus,.com,2
http://feuerwehr-stadt-riesa.de,other_malicious,usom,de,1
http://www.onlinetoolsteam.com/RIPPopUps/,phishing,,.com,4
https://burgundyred.org/Dropbox/Dropbox/,phishing,,.org,4
http://www-facebook.net,other_malicious,usom,net,1
http://dikkatcekiciyolyardim.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://wwwramazanetkinlikkatilimp.com,other_malicious,USOM,.com,1
http://trading-expert.info,other_malicious,usom,info,1
http://www.statusrj.com.br/invite_fyi/Dropbox/,phishing,,.br,4
http://onllnie-xmrkktfirstllriyla.net.tr,phishing,USOM,.tr,4
http://101onlineislemlerin.con.tc,phishing,USOM,.tc,4
http://bimcimcell.com,other_malicious,USOM,.com,1
http://eformakayitislemii.com,phishing,usom,com,4
http://saraty.com.br/index.php?option=com_rokdownloads&view=file&Itemid=57&id=7:xcopy32,malware,,.br,1
http://tronnliinekkkuuveytturkkk177.gq,phishing,USOM,.gq,4
http://www.gamereport.com/tgr7/freighttrain.html,phishing,,.com,4
http://paribumedya.com,phishing,usom,com,4
http://www.techrefrigeration.com/wp-includes/Text/Diff/Data/0db74aa6ba594f36bde4d88ce8bc2d88/,malware,,.com,4
http://wwwasdasdsadasdadadbimcell.net,phishing,usom,net,4
http://vakifmobil-hizli.ip-ddns.com,other_malicious,usom,com,1
http://www.pattayabridge.com/convindex_main.htm,phishing,,.com,4
http://hgspttavmonlines.store,phishing,usom,store,4
http://vrgyodmyislmlr.b-cdn.net,phishing,USOM,.net,4
http://herzamanfirsat.cfd,phishing,USOM,.cfd,4
http://destekpaketimuygulamasi.info,other_malicious,usom,info,1
http://krtaditrtrdvletrt.com.tr,phishing,usom,com.tr,4
http://batutik.com.ua/produkcziya/complex/82-complexdrakonsobaka.html,malware,,.ua,4
http://dkmteknoloji.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://haysizyydiigelinnburadayiz.com.tr,phishing,usom,com.tr,0
http://genelonlineislemler.com,phishing,USOM,.com,4
http://iadesistemionline2021.com,phishing,USOM,.com,4
http://www.gamereport.com/tgr6/darkcults.html,phishing,,.com,4
http://wwparibu.com,phishing,usom,com,4
http://www.user.dccnet.com/d.leech,phishing,,.com,4
http://ismobil-web.ml,phishing,USOM,.ml,4
http://tokonudlari.com.tr,other_malicious,USOM,.tr,0
http://e-portaliadeaiidat.org,phishing,usom,org,4
http://takosuke3.work,phishing,USOM,.work,4
http://cebinizdedenizfirsatin.online,phishing,usom,online,4
http://sizdeburdanglinizbzle.com.tr,other_malicious,usom,com.tr,0
http://izmirsevdambeled1ye.net,phishing,usom,net,4
http://15temmuzyardimvakfi.com,phishing,usom,com,4
https://github.com/hyperbolic531/makethen/raw/refs/heads/main/robin_harker@btconnect.com.rar,other_malicious,URLhaus,.com,2
http://www.controlesuasvendas.com/controle-financeiro/110-orcamento-pessoal-2011-controle-financeiro-gratis.html,malware,,.com,4
http://qnfinanssube-online-tr.ga,other_malicious,usom,ga,1
http://www.pclan.us/articles/34-words-relating-to-microsoft-update-in-the-filename-will-not-download-issue-rootkit-code-80072efe-windows-update.html,malware,,.us,1
http://docusignelectronic.courtappdirectory.com,phishing,USOM,.com,4
http://telekom-numaratasima.com,malware,USOM,.com,4
http://roomislem.22web.org,phishing,usom,org,4
http://onlinetraffichelp101.com/id/8370467893903384675054901046488A5493654829561240145/crop/js/up/to/date/cat/594/one/,other_malicious,,.com,1
http://e-onlineislemler.online,phishing,USOM,.online,4
http://www.centercourt.com/cutcosts/,phishing,,.com,4
http://hxgsmxbzxptt.org,phishing,usom,org,4
http://www.alws.net/business-solutions/eset/eset-smart-security-4,phishing,,.net,4
http://pttkasdjawhjnfds.com,phishing,USOM,.com,4
http://thomasc.biz/session=de23DIsdf34599df/MBR142lkin4578/,phishing,,.biz,4
http://bddkiade.gq,phishing,USOM,.gq,4
https://nasuhbugrakaradag.av.tr/how-to-determine-if-negative-online-content-is-unlawful/,benign,CC-MAIN-2026-9755,.tr,4
http://modll.win123888.com,malware,USOM,.com,4
https://windowinstallationtoronto.ca/onedrive/FBG/microsoft.php,phishing,,.ca,4
http://graanaaaaaaattt.com,phishing,USOM,.com,4
http://xn--trk-hoa.iyem.dev,phishing,usom,dev,4
http://tdqiyloabsecxkk.ru,phishing,USOM,.ru,4
http://rlxivz.gq,phishing,USOM,.gq,4
http://guncelsikayetlerim.ga,other_malicious,usom,ga,1
http://mhrssrandevun.net,phishing,USOM,.net,4
http://trendyolkep.net,phishing,USOM,.net,4
http://eb63dae36c22.com,malware,USOM,.com,4
http://mytraderstore.com,scam,USOM,.com,4
http://bimcellppzpzpazarrkeyukle.net,phishing,USOM,.net,4
http://ocakindirimifirsat.net,phishing,USOM,.net,4
http://redownloadsoft.com,phishing,USOM,.com,4
http://firstaliki.com.tr,phishing,USOM,.tr,4
http://guvenliborcogrenme.gq,phishing,USOM,.gq,4
http://pandemidesttegidevlet.com,phishing,USOM,.com,4
http://www.javadoplant.com/nl.html?start=8,phishing,,.com,4
http://lahorewholesalemarket.com/wp-admin/db-config-ini.php,phishing,usom,com,4
https://xehramf.batkascript.in.net/verification.google,malware,URLhaus,.net,1
http://xfasfsad.buzz,phishing,USOM,.buzz,4
http://thefreedictionarye.gq,phishing,,.gq,4
http://14ocakindirimgunlerim.cloud,other_malicious,USOM,.cloud,1
http://hjsyukleme-pttavmhizli.net,phishing,USOM,.net,4
http://groups.haas.berkeley.edu/realestate/,phishing,,.edu,4
http://www.fitnessequipmentworldok.com/component/content/article/3-contact-us,phishing,,.com,4
http://distrimarsanitarios.soydg.com/wp-content/themes/jay/ea061b7b650179fe589d9e518de4ed30/,other_malicious,,.com,1
http://subesungtr.gq,phishing,USOM,.gq,4
http://prmsynkmpnyanoktasi10.info,other_malicious,usom,info,1
http://d3726xtvl3uhpt.cloudfront.net,phishing,USOM,.net,4
http://bmxcxlsert.com,phishing,usom,com,4
http://pttawmhgsuzmanlariniz.net,phishing,USOM,.net,4
http://www.mnemonicmultimedia.com/billing/domainchecker.php,phishing,,.com,4
http://finansgorus.online,other_malicious,USOM,.online,1
https://mail.whistlers4hire.com/my.dhl-com/index.php,phishing,,.com,4
http://magneticcommemorate.top,malware,usom,top,1
http://homenesleroffakjzdnnhokki.cloud,other_malicious,usom,cloud,1
http://yapianindaiade.com,phishing,usom,com,4
http://chukslogs.ml,phishing,usom,ml,4
https://storage.googleapis.com/regularizeambiente/acesso.html,phishing,,.com,4
http://6bb1390306788b33981d0595033c23.com,malware,usom,com,4
https://www.aedikmen.av.tr/iletisim.html,benign,CC-MAIN-2026-10801,.tr,4
http://is-internet.my-homeip.com,other_malicious,usom,com,1
http://mirror.jmu.edu/pub/CTAN/macros/latex/doc/fntguide.pdf,malware,,.edu,4
http://en-para-onlinesube.ga,other_malicious,usom,ga,1
http://exentesystes.com,malware,usom,com,4
http://dijital-aidat-iadeleri.duckdns.org,phishing,usom,org,2
http://ikmtrust.com,phishing,USOM,.com,4
http://hgsssssssssss.appspot.com,phishing,USOM,.com,4
http://ig-yardim-merkezi.com,other_malicious,USOM,.com,1
http://www-garatibbsube.com.tr,malware,USOM,.tr,0
http://ozel-satis-islemlerim.com,phishing,usom,com,4
http://halk-iadem.com,phishing,usom,com,4
http://sadeceonlsfirstlarfsvrtr.blogdns.org,phishing,USOM,.org,4
http://leiden365.nl/blog/?page_id=579,other_malicious,,.nl,0
http://hg-gsborcmdvrg.net,malware,USOM,.net,4
http://ledgerlivelogin.ddns.net,phishing,USOM,.net,2
http://chatx-whatsapp.guied7.my.id/,phishing,,.id,4
http://pttgozeo.site,phishing,usom,site,4
http://coppeliaescoladeballet.com.br/index.html,phishing,,.br,4
http://hakaiboatnet.pw,other_malicious,usom,pw,1
http://instagramtakipcihilesi.ga,other_malicious,usom,ga,1
http://sigortauzman.com,other_malicious,USOM,.com,1
http://cakecoldsplurgrewe.pw,other_malicious,USOM,.pw,1
http://tovrcms.ga,other_malicious,usom,ga,1
http://joebrewer.4t.com/tsenvy/home.htm,phishing,,.com,4
http://e-hizligeciskapisi.gq,phishing,USOM,.gq,4
http://batutik.com.ua/produkcziya/batutiroboti/28-batutsobaka.html,malware,,.ua,4
http://www.franekwilkomirski.pl/media/5-twardziele-ktorzy-mieszcz-si-w-doni.html,phishing,,.pl,4
http://subesizvakifdijitalmobilimza.co.vu,other_malicious,usom,vu,1
http://e-gets.com.tr,other_malicious,USOM,.tr,0
https://a-z.tr/ar/hotel/redac-gateway-hotel,benign,commoncrawl_tr,,4
http://romancepartition.top,scam,USOM,.top,1
http://bufirsatlarharikagunlerharika.online,phishing,usom,online,4
http://scr19.net,malware,USOM,.net,4
http://43535434firstlargeldi.com.tr,phishing,USOM,.tr,4
http://pttsor.web.app,phishing,USOM,.app,4
http://security-appendpayee.com,phishing,usom,com,4
http://bimxcelllllen.com,other_malicious,USOM,.com,1
http://binances-wallet.com,phishing,usom,com,4
http://moneyalim02.com.tr,other_malicious,USOM,.tr,0
http://www.faqs.org/faqs/by-newsgroup/comp/comp.virus.html,malware,,.org,4
http://parimtr-iadegunu.com,phishing,USOM,.com,4
http://merkez-aidat.com,phishing,usom,com,4
http://yeni-aktuel.guncelaktuelindirim.life,other_malicious,USOM,.life,1
http://uzmansigortacim.store,other_malicious,USOM,.store,1
http://turkishcargotakip.org,other_malicious,USOM,.org,1
https://allegrolokalnie.oferta937264.online/?id=3ec6i48fg5mmmjmia2gdgeika4b0c0,other_malicious,PhishTank,.online,1
http://clinicashaoyin.ga,other_malicious,,.ga,1
http://urlvalidation.com,phishing,USOM,.com,4
http://iadetalebiyap.online,phishing,usom,online,4
http://saraty.com.br/x.txt,malware,,.br,4
http://yarinndunyasiparibu.live,phishing,USOM,.live,4
http://www.renja.nl/catalogus/items/1-tafels,other_malicious,,.nl,0
http://mail.neolacaksizleribekliyoruz.com,other_malicious,usom,com,1
http://ostermiller.org/syntax/,phishing,,.org,4
