url,class_final,source,tld,predicted
http://farkyaratanfirsatlardaaysonu.xyz,malware,USOM,.xyz,1
http://aidat-online-sube.gq,phishing,USOM,.gq,4
http://fragileconfederate.top,malware,usom,top,1
http://mobilgarantibbva.ws,phishing,usom,ws,4
http://9779.info/%E5%84%BF%E7%AB%A5%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://e-nguncelislemenugiriislerii.online,phishing,usom,online,4
http://whattsapp2020.ygto.com/,other_malicious,,.com,0
http://paribushib.com,phishing,usom,com,4
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB%20%E6%B1%BD%E8%BD%A6/,phishing,,.info,4
http://gdzdllstimsnle.blogspot.com,malware,USOM,.com,1
http://aracininislemi.app,phishing,USOM,.app,4
http://kurbantakipdestek.online,other_malicious,USOM,.online,1
http://sahibindenges-mobil.com,phishing,usom,com,4
http://izapk.xyz,malware,USOM,.xyz,1
http://wildcard.mbservicesyorkshire.co.uk,other_malicious,,.uk,1
http://guvenliapp.ru.com,phishing,usom,com,4
http://saharatif.com,malware,,.com,4
http://gecislerinbir-ptthgs.com,phishing,USOM,.com,4
http://prenharbisonvirenanal3.plurianbonfim.net,phishing,USOM,.net,4
http://yardimcinizbiziz.com,other_malicious,USOM,.com,1
http://qnbyeniyilkampanyalari.com,phishing,usom,com,4
http://aracsigortahizmeti.net,other_malicious,USOM,.net,1
http://www.lacollina.org/immagini-laboratori-creativi.html,malware,,.org,4
http://webiadelerim.de,phishing,USOM,.de,4
http://evltllevete-get.com,phishing,usom,com,4
http://e-vatandas-iade.com,phishing,USOM,.com,4
http://socoter.cl/corporativo/index.php?option=com_content&view=article&id=84&Itemid=95,malware,,.cl,1
http://dijitalodaklivirusaonlem.xyz,malware,USOM,.xyz,1
http://fakestress.webredirect.org,scam,usom,org,4
https://himmetaydin.av.tr/index.php,benign,CC-MAIN-2019-7986,.tr,4
http://pttrsoi.life,phishing,USOM,.life,4
http://paysahlblndenguvenle.com.ru,phishing,USOM,.ru,4
http://a101indirimsaatlerin.online,other_malicious,USOM,.online,1
http://microsoftonline.services,phishing,usom,services,4
http://paridestek-hizmet.com,phishing,usom,com,4
http://onlinetlyuklemehizmeti-bim.com,other_malicious,USOM,.com,1
http://pttavmbireyselsatici.com,phishing,USOM,.com,4
http://ilan-onay-bilgi.online,phishing,usom,online,4
http://www.boran.ie/security/welcome1.html,phishing,,.ie,4
http://dunyalardanuakfirsatlar.online,phishing,USOM,.online,4
http://cocohou.com.au,other_malicious,,.au,0
https://www.topo.av.tr/hmk-madde-33-hukukun-uygulanmasi.html/,benign,CC-MAIN-2022-2919,.tr,4
http://sirfsenevdekaldiyeinternet.com,phishing,USOM,.com,4
http://alkfirsat.site,phishing,usom,site,4
http://cuhadaroglualuminyum.com.tr,benign,CC-MAIN-2022-5905,.tr,4
http://millyscroqwp.shop,malware,USOM,.shop,1
http://islemservisi.org,phishing,usom,org,4
http://saraty.com.br/index.php?view=article&catid=47:wow&id=76:guia-de-raid&format=pdf&option=com_content&Itemid=98,malware,,.br,1
http://saraty.com.br/index.php?option=com_rokdownloads&view=file&Itemid=57&id=30:asim,malware,,.br,1
http://jppost-na.top/bin.html,phishing,,.top,4
http://miigrossanalmarkt.com,phishing,USOM,.com,4
http://motortrafiksigortasi.com,other_malicious,USOM,.com,1
http://tkbimcellkampanyas.com,phishing,usom,com,4
http://amazon-signin-cebenciceput0t-156.duckdns.org,phishing,USOM,.org,2
http://dijital-magaza-com.ga,other_malicious,USOM,.ga,1
http://pttavmbireyselsatisim.com,phishing,usom,com,4
http://178-172-94.gq,phishing,usom,gq,4
http://www.gamereport.com/tgr6/airlines.html,phishing,,.com,4
http://pinonaoshsfpaohjgadsf.monster,phishing,USOM,.monster,4
http://mtvivdpttgovtrorg.com,phishing,USOM,.com,4
http://checkcard1015-booking.com,other_malicious,USOM,.com,1
http://tr-guvende-alimlarim.com.tr,other_malicious,USOM,.tr,1
http://enparaparacik.net,phishing,USOM,.net,4
http://cryptoco.info,scam,USOM,.info,4
http://vakifiadebirimi.b-cdn.net,phishing,usom,net,4
http://sstamlyn.gq,phishing,,.gq,4
http://idatarandevuolustur75.ga,other_malicious,usom,ga,1
http://guvendeparam.sahibinden.in,phishing,usom,in,3
http://meaningfulsubscription.top,malware,usom,top,1
http://garantibonus-com-tr.gq,phishing,USOM,.gq,4
http://configuurationn.maison-mesmeric.com,malware,,.com,1
http://garantibbva.netlify.app,phishing,usom,app,4
http://amazonccc.ru,phishing,USOM,.ru,4
http://hayatevesigar20gbinternet.com,phishing,USOM,.com,4
https://gmmfuelassist.co.uk/sport/rockstar.php,phishing,,.uk,4
http://kolay-onay.sbs,phishing,USOM,.sbs,4
http://pepsivip-usdt.com,phishing,usom,com,4
http://federationarmour.top,malware,usom,top,1
http://bbva-garantimfirsatim.com,phishing,USOM,.com,4
http://ptt-gae.cyou,phishing,USOM,.cyou,4
http://www.modecentrum-leipzig.de/konzept/integration.html,malware,,.de,4
http://istnablakrt.com,phishing,usom,com,4
https://storage.googleapis.com/navy/nfcu.htm,phishing,,.com,4
http://aga.bulktakipci.com,other_malicious,usom,com,1
http://alexandrasternin.com/illustration/db_template.php,malware,USOM,.com,4
http://spaecraft.com,phishing,usom,com,4
http://habbomoedasgratisfuncionamesmo.blogspot.com/,malware,,.com,1
http://vip-l45.work,phishing,USOM,.work,4
http://akbnka-drekct.com,phishing,USOM,.com,4
http://anindakalitelihizmet.pw,other_malicious,USOM,.pw,1
http://canderesubesiindirimayi.com.tr,other_malicious,USOM,.tr,1
http://batutik.com.ua/produkcziya/batutigorki/58-gorkababycar.html,malware,,.ua,4
http://halktenvyeriilervar.ga,other_malicious,USOM,.ga,1
http://stratorpriv.lubni23.com,malware,usom,com,4
http://9779.info/%E6%96%87%E6%98%8E%E7%A4%BC%E4%BB%AA%20%E5%89%AA%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://www.shirley.com.sg/description.php?mid=I-2045,malware,,.sg,4
http://garannttntsss.com.tr,other_malicious,USOM,.tr,0
http://cfm.com.pk,other_malicious,usom,com.pk,0
http://iade-bnteknoloji.com,phishing,USOM,.com,4
http://forexdispatch.info,scam,USOM,.info,1
http://gibi.ddns.net,phishing,usom,net,2
http://bddk-online-iade.ml,phishing,USOM,.ml,4
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/128-duolevyn-julkaisu-perjantaina-1611?tmpl=component&print=1&layout=default&page=,malware,,.fi,1
http://www.dn-allen.supanet.com/RABBL.html,phishing,,.com,4
http://garantihdye.ignorelist.com,phishing,USOM,.com,4
http://a-z.tr/car/vinfast-lux-a20-plus,benign,commoncrawl_tr,,4
http://guvensigortaniz.com,other_malicious,usom,com,1
http://cpttgovtr.cfd,phishing,USOM,.cfd,4
http://sokmarket.aktuelozel.cfd,other_malicious,usom,cfd,1
https://www.aedikmen.av.tr/index.php?p=Products&pub_id=1158&sort_type=rel-desc&page=6,benign,CC-MAIN-2026-887,.tr,1
http://www.topo.av.tr/internetten-haber-kaldirma.html/,benign,CC-MAIN-2022-2976,.tr,4
http://alsancaklisubesindeler.com.tr,other_malicious,USOM,.tr,0
http://a1o1-exkimayixindrmlrm.com.tr,other_malicious,USOM,.tr,1
http://ssoo.mcicrosoft.com,phishing,USOM,.com,4
http://be-swedet.com,phishing,USOM,.com,4
http://iadelergaranti.com,phishing,USOM,.com,4
http://www.food-nrw.de/index.php/component/mailto/index.html?tmpl=component&link=316ef271482de5131da9344b6e59501def612c2c,malware,,.de,1
http://sigortalayalim.org,other_malicious,usom,org,1
http://www.arity.com/?Tab=products&amp;tab2=prolog,other_malicious,,.com,0
http://saraty.com.br/index.php?option=com_mailto&tmpl=component&link=3e53da98f2677b2c583d629cf0a9a2dc513e4c65,malware,,.br,1
http://bimtlyukleibb.com,other_malicious,USOM,.com,1
http://kuveytturkaltinfirsat.com,phishing,usom,com,4
http://1o1sptteanlikfrsaatt.com,phishing,usom,com,4
http://yarinindunyasigelecekburadasizdekatiliin.com,other_malicious,USOM,.com,1
http://iadetc-sorguislemi.com,phishing,USOM,.com,4
http://ecodetect.com.br,phishing,USOM,.br,0
http://michaelgoczol.de/hp/gallery/advertising/yacht_interiors_2012,other_malicious,,.de,0
http://com-2fa.support,phishing,usom,support,4
http://goldenyat.com/facebox/db_template.php,phishing,USOM,.com,4
http://garanti-promosyon.com,other_malicious,USOM,.com,1
http://www.consorciototal.com.mx/index.php?option=com_expose&topcoll=3,phishing,,.mx,4
http://mostislem.22web.org,phishing,usom,org,4
http://merkezihekimrandevu.org,other_malicious,USOM,.org,1
http://voltalarfirsat.cfd,phishing,USOM,.cfd,4
http://kilometrsorgumetresi.web.app,other_malicious,USOM,.app,1
http://www.spiritata.nl/sejeal.jpg,other_malicious,,.nl,0
http://www.norzwebmarketing.com/it/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5ub3J6d2VibWFya2V0aW5nLmNvbS9pdC9zZWFyY2gtZW5naW5lLW1hcmtldGluZy9zZWFyY2gtZW5naW5lLW9wdGltaXphdGlvbg==,malware,,.com,1
http://9779.info/%E5%B8%83%E8%B4%B4%E7%94%BB%20%E5%8D%A1%E9%80%9A%E5%9B%BE%E7%89%87/,phishing,,.info,4
http://guvenliaracim.net,phishing,USOM,.net,4
http://2ocanfirsatlar.online,phishing,usom,online,4
http://www.redcitysoul.co.uk/component/alpharegistration/index.html?task=register,malware,,.uk,4
http://server.microsoftassistant.com,phishing,USOM,.com,4
http://onlineturkiyegovtr.com,other_malicious,usom,com,1
http://abvsecurity.co.za/wp-config-ini.php,phishing,usom,co.za,4
http://girs17gorgir.sbs,phishing,usom,sbs,4
http://d101indirimlerpagenow.com,other_malicious,usom,com,1
http://merkezrandevumx.b-cdn.net,other_malicious,USOM,.net,1
http://nvishsnhnilewshn.net,phishing,usom,net,4
http://www.securityfocus.com/infocus/1731,phishing,,.com,4
http://onlineparamguvende.tk,scam,USOM,.tk,1
http://odufmfyfgnatit.com,phishing,USOM,.com,4
http://elaborationcynical.top,malware,usom,top,1
http://www.lbl.gov/ITSD/Security/systems/apache-server.html,phishing,,.gov,4
http://llllllll.eu/yyra4,other_malicious,USOM,.eu,0
http://bimcelltllyukleme.org,phishing,usom,org,4
http://ibadirect.com/floss/msk/ing,phishing,USOM,.com,4
http://3ypackaging.com/pdf/SWIFT_payment_copy,phishing,,.com,4
http://teppo.tv/cryptogram/,scam,,.tv,4
https://csgoskinsell.com/,other_malicious,,.com,0
http://isubem-kuveytturkonlinehizmetlerimm.chickenkiller.com,other_malicious,USOM,.com,1
http://evdehayatvarcom.ga,other_malicious,USOM,.ga,1
http://teacher-report.com,phishing,usom,com,4
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=901&sort_type=rel-desc,benign,CC-MAIN-2026-881,.tr,1
http://1-microsoft.com,phishing,USOM,.com,4
http://gumara.work,phishing,USOM,.work,4
http://leivest.com,phishing,USOM,.com,4
http://ceptelefonundanmarketkontrolsistemi.cfd,other_malicious,USOM,.cfd,1
http://www-blockchain.info,other_malicious,usom,info,1
http://sikaayetvarbildiirimi.gq,phishing,usom,gq,4
http://c2hhcmtlzdq3cg9qqkk.xyz,malware,usom,xyz,1
http://paribubox.co.vu,phishing,USOM,.vu,4
http://a1o1-mobil-kapinda.app,other_malicious,usom,app,1
http://saraty.com.br/index.php?option=com_rokdownloads&view=folder&Itemid=57&id=28:dlwow,malware,,.br,1
http://9779.info/%E6%AF%9B%E7%BA%BF%E8%B4%B4%E7%94%BB%20%E5%9C%BA%E6%99%AF%E5%9B%BE/,phishing,,.info,4
https://edu-canet2.web.app/,other_malicious,,.app,0
https://verify-that-you-are-human.firebaseapp.com/,phishing,PhishTank,.com,0
http://www.ece.auckland.ac.nz/~wsun013/tvout/index.html,phishing,,.nz,4
http://karayollari-ihlal-sorgu.online,other_malicious,USOM,.online,1
http://e-portal-hizmetleriniz.com,other_malicious,USOM,.com,1
http://temmuzda-iade-tr.com,phishing,usom,com,4
http://tr-sahibinden.gq,phishing,USOM,.gq,4
http://bimcellhaytts.net,phishing,USOM,.net,4
http://9779.info/ppt%E5%89%AA%E8%B4%B4%E7%94%BB%20%E5%9B%A2%E9%98%9F/,phishing,,.info,4
http://icloud-id.cloud,phishing,,.cloud,4
http://www.risc.uni-linz.ac.at/about/conferences/aisc2004/,phishing,,.at,4
http://microsoft-security.host,phishing,usom,host,4
http://9779.info/%E4%BA%91%E6%9C%B5%20%E5%89%AA%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://www.auctionyourart.com/about-caroline-ashleigh.html,phishing,,.com,4
http://km.arabaguvenli.com,phishing,USOM,.com,4
http://cratered.live,malware,usom,live,4
http://bzlerlefirsatlarsznle.com.tr,phishing,USOM,.tr,4
http://e-onlinefinansmobile.com,other_malicious,USOM,.com,1
http://www.colegiovalledelmiro.es/es/actividades-y-servicios/nueva-biblioteca/recomendaciones-de-lectura,other_malicious,,.es,0
http://bayihgsode.sg-host.com,phishing,usom,com,4
http://bayramindirimleri743.com,other_malicious,USOM,.com,1
http://bimceldrdn.com,other_malicious,usom,com,1
http://rabbikramerslegacy.com/log-in,phishing,,.com,4
http://iadeislemleri.org,phishing,USOM,.org,4
http://a101-kapida-internet.app,other_malicious,USOM,.app,1
http://bimcelltn.com,phishing,usom,com,4
http://netlflix-login.ddns.net,phishing,usom,net,2
http://b-cell-yukleyici.gq,malware,USOM,.gq,4
http://www.auctionyourart.com/caroline-ashleighs-blog/147-more-wedding-shoes.html,phishing,,.com,4
http://martayiadeleraidatlarinizportaldan.com,phishing,USOM,.com,4
http://paribur.com,phishing,usom,com,4
https://www.topo.av.tr/tck-madde-76-soykirim-sucu.html/,benign,CC-MAIN-2022-3121,.tr,4
http://sigortakaskom.b-cdn.net,other_malicious,USOM,.net,1
http://online-cxtrust.com,phishing,,.com,4
http://bxmcellonlxneislemlxr.org,phishing,usom,org,4
http://a-101-com.aralikindirimleri.online,other_malicious,usom,online,1
http://axforayakkabi.com.tr,benign,CC-MAIN-2020-1277,.tr,4
http://turkiyefinans-hediyeleri.com,scam,usom,com,1
http://derinislem.22web.org,phishing,USOM,.org,4
http://microsoft-cloud13.co.za,phishing,USOM,.za,4
http://sigortac.net,other_malicious,USOM,.net,1
http://isbnkdafirsat.myvnc.com,phishing,usom,com,4
http://pttgovtr.pics,phishing,USOM,.pics,4
http://katilimdafirsatvakti.com,phishing,USOM,.com,4
http://deathrowrecordscraftbeer.com,malware,USOM,.com,4
http://ozelsiparsslfirs.com,phishing,usom,com,4
http://www.food-nrw.de/index.php/clusterentwicklung-in-nrw/257-forum-nachhaltigkeit-in-der-ernaehrungsindustrie-am-28112012,phishing,,.de,4
http://hizli-takip-hizmetlerin.info,other_malicious,USOM,.info,1
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://nvirndvinizin.net,phishing,USOM,.net,4
http://addikdugratis.ca/db_template.php,malware,USOM,.ca,4
http://onlineislemler.tlkcmtrktlm.net,phishing,USOM,.net,4
http://relativeevaporation.top,malware,USOM,.top,1
http://fareapp.com.br,other_malicious,usom,com.br,0
http://www.musictomyearscampaign.org/News/Page-4.html,scam,,.org,4
http://a101.sadece-sanaozel.com,other_malicious,USOM,.com,1
https://github.com/majorclient/html-crypto-currency-chart-snippets/releases/download/v2.0/software.zip,scam,URLhaus,.com,2
http://www.aiai.ed.ac.uk/~jeff/franz-for-386.html,phishing,,.uk,4
http://kskss.tk,phishing,usom,tk,4
http://sovay-dgelrv-somhrm.icu,phishing,usom,icu,4
http://www.wirelessdevnet.com/channels/wap/training/xslt_wml.html,phishing,,.com,4
http://www.alnet.co.za/shade-cloth.shtml,phishing,,.za,4
http://bimcell15.com,phishing,USOM,.com,4
http://www.newsnow.co.uk/newsfeed/?name=Java,other_malicious,,.uk,0
http://trt-katkipayi-iadeleri.com,phishing,USOM,.com,4
http://8mayis-kuveytturk.ga,other_malicious,usom,ga,1
https://flightattendantessentials.com/wp-content/upgrade/b2020123/1/index2.php,malware,,.com,4
http://hogwartsonline475.yuku.com/bhogwartsonline475,phishing,,.com,4
http://firsotlarbgunozell.site,phishing,USOM,.site,4
http://www.renja.nl/catalogus/item/1-tafels/4-massagetafel,other_malicious,,.nl,0
http://iade-eportalim.com,phishing,USOM,.com,4
http://autislem.22web.org,phishing,USOM,.org,4
http://www.intercredit.lt/en/debt-recovery-services/debt-prevention,phishing,,.lt,4
http://signin7j0l8accnw.duckdns.org,phishing,USOM,.org,2
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/090622813647a6a970bbffeebc2db750,malware,,.com,4
http://www.fridelab.com.br/templates/rt_versatility/rt_styleswitcher.php?fontstyle=f-smaller,phishing,,.br,4
http://qnbfinans-cep.com,other_malicious,usom,com,1
http://signinhlj8k92xn3.duckdns.org,phishing,USOM,.org,2
https://www.aedikmen.av.tr/oxford-university-press,benign,CC-MAIN-2026-925,.tr,4
http://bbva-segurldad-movil.com,other_malicious,USOM,.com,1
http://twitterprofil.ga,other_malicious,USOM,.ga,1
http://troikacapital.ru/o_vnesenii_izmeneniy_v_chast_vtoruu_nalogovogo_kodeksa_rossiyskoy_federatsii,malware,,.ru,1
http://islemlerinenhizlisi.com,phishing,USOM,.com,4
http://sahibindenparamguvendecom.duckdns.org,phishing,usom,org,2
http://anayuklemehizlislembim.com,phishing,USOM,.com,4
http://support.microsoft.com/?kbid=263105,phishing,,.com,0
http://rciezmjnt.com,phishing,USOM,.com,4
http://9779.info/%E4%BA%91%E6%9C%B5%20%E5%89%AA%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://icloud.com-locationmap.online,phishing,USOM,.online,4
http://www.javadoplant.com/fr.html?start=8,phishing,,.com,4
http://puigoxwoldrh.wcnv20.cn/instagram-me,phishing,USOM,.cn,4
http://binanscampaign.online,scam,usom,online,4
http://blackfriday-deniz.com,phishing,USOM,.com,4
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=877&sort_type=rel-desc,benign,CC-MAIN-2026-880,.tr,1
http://enonay.tech,phishing,usom,tech,4
http://enparamhediyeleriniz.com,phishing,usom,com,3
http://indirim-zaman-ki-geldiki-a-a.duckdns.org,malware,usom,org,1
http://frstmsta.gsafsfafsafsasxcala.com.tr,other_malicious,USOM,.tr,1
http://a101.pazarindirim.com,other_malicious,USOM,.com,1
http://tl-bimcell-yukle.com,phishing,USOM,.com,4
http://elonmusk-present.com,phishing,usom,com,4
http://hemenonlinesosyalkont.com,phishing,USOM,.com,4
http://burdafrsatlar.tr,other_malicious,USOM,.tr,1
http://bmiftardansonra.ga,other_malicious,USOM,.ga,1
http://toggyetkilibayii.com.tr,other_malicious,USOM,.tr,0
http://hglsxyuklemevkt.b-cdn.net,phishing,usom,net,4
http://llllllll.eu/0w4oy,other_malicious,USOM,.eu,0
http://ehizmetler-turkiyegovtr.com,other_malicious,USOM,.com,1
http://halkasigorta.cloud,other_malicious,usom,cloud,1
http://aracmuayenerandevusu.com,other_malicious,usom,com,1
http://operatortlyukleme3d.com,malware,usom,com,4
http://bimcellsaliaksam.org,phishing,usom,org,4
http://www.versatilityphoneshop.co.uk/bt-versatility-upgrades.html?page=1,phishing,,.uk,4
https://www.swisspost-meinesendungen-express.com/CH624583003/,other_malicious,,.com,1
http://kocturkiyesigorta.com.tr,other_malicious,USOM,.tr,1
http://9779.info/%E6%96%87%E6%98%8E%E7%A4%BC%E4%BB%AA%20%E5%89%AA%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://icratahsilat-portal.ga,malware,usom,ga,1
https://storage.googleapis.com/regularizevisa/acesso.html,phishing,,.com,4
http://www.foryoursoft.com/hypercalendar/,phishing,,.com,4
http://uygulamamiz20gbveriyor.com,other_malicious,usom,com,1
http://btcturk-pro-ozel.com,phishing,usom,com,4
http://www.onlamp.com/pub/a/php/2003/03/20/php_security.html,phishing,,.com,4
http://tccbmtrtrhazinegovtr53636.com,other_malicious,USOM,.com,1
http://bitte.net.ua,other_malicious,usom,net.ua,0
http://nt-numaratasima.net,malware,USOM,.net,4
http://indirimlerini.com,other_malicious,usom,com,1
http://onlinenumaratasima.com,malware,USOM,.com,4
http://jjsbackpackers.com,malware,USOM,.com,4
http://bjltnvcsh.ml,phishing,USOM,.ml,4
http://haloalbatro.com,malware,usom,com,4
http://samfarmhouse.com,phishing,usom,com,4
http://greadifuelfortwon.buzz,phishing,USOM,.buzz,4
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://insanity2.thezeroworld.com,phishing,,.com,4
http://avionselect.com,phishing,,.com,4
http://granntttstsss.com.tr,other_malicious,USOM,.tr,0
http://hgislem.somee.com,phishing,USOM,.com,4
http://finansbankcekilisii.com,scam,USOM,.com,1
http://citilinkmoneyexchange.com.au/slideshow_linked.php?SSH=345&SSW=943,phishing,,.au,4
http://www.topo.av.tr/yabancilarin-calisma-izni.html/,benign,CC-MAIN-2022-3149,.tr,4
http://sahibindenparamhemenguvendesimdi.duckdns.org,phishing,USOM,.org,2
http://esubevakifkampanya.com,phishing,usom,com,4
http://aktuellhaftasonufirsat.com.tr,phishing,USOM,.tr,4
http://kamuehizmet.com,phishing,usom,com,4
http://continental.com.tr,benign,CC-MAIN-2022-5284,.tr,4
http://thecorporatetailors.com.au/wp-includes/vary/111111.png,malware,,.au,4
http://a-z.tr/news/tiptoe-through-the-tulips-of-washington,benign,commoncrawl_tr,,4
http://red-vodafonered-yanimda.com,other_malicious,USOM,.com,1
http://yazsznu-firsttkampnysinda.net,phishing,USOM,.net,4
https://postabfr.firebaseapp.com/,other_malicious,PhishTank,.com,0
http://linkedlimit.com,phishing,,.com,4
http://dijitalinternet-islem.net,phishing,usom,net,4
http://aktier.10agustosazar-sizlere.art,other_malicious,USOM,.art,1
http://www.versatilityphoneshop.co.uk/bt-graphite-2100-cordless-phone-bt-versatility-dect.html,phishing,,.uk,4
http://2025firsatlariniz.online,phishing,USOM,.online,4
http://baharkampanyalari.com,phishing,USOM,.com,4
http://ncnskjhrbefwifjhww.tk,phishing,USOM,.tk,4
http://karacakacirma.com.tr,other_malicious,USOM,.tr,0
http://dvletbasvrumrkzi.com,phishing,USOM,.com,4
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB%20%E6%B1%BD%E8%BD%A6/,phishing,,.info,4
http://yilbasiindirimleriburada.online,other_malicious,USOM,.online,1
http://dukkantshirt.com,phishing,USOM,.com,4
https://github.com/walletmfi/c64stream/raw/refs/heads/main/tools/stream-c-v1.0.zip,other_malicious,URLhaus,.com,2
http://home.comcast.net/~Boots9360/redirect2uk.html,other_malicious,,.net,1
http://saafpani.gop.pk,other_malicious,,.pk,0
https://storage.googleapis.com/systematic/suntrust.html,phishing,,.com,4
http://durationpamphlet.top,malware,USOM,.top,1
http://yapi-cepte-onayliibasvrum.vercel.app,phishing,USOM,.app,2
http://destek-pandemipaketi.com,other_malicious,USOM,.com,1
http://pttinteraktif.com,phishing,usom,com,4
http://supercepindirimi-a-1o1.store,other_malicious,USOM,.store,1
http://hgspttbakiyeyukleme.com,phishing,usom,com,4
http://cognitiveintegration.com,malware,,.com,4
http://daltonchecker.com.tr,other_malicious,usom,com.tr,0
http://sube-onlineakislem.sbs,phishing,USOM,.sbs,4
http://xyzgecis.sg-host.com,phishing,USOM,.com,4
http://bim-wcelliler.com,other_malicious,usom,com,1
http://www.auctionyourart.com/caroline-ashleighs-blog.html?start=40,phishing,,.com,4
http://pttkjkargnbrbwq.com,phishing,USOM,.com,4
http://www.tvsk.com.au/shop/24/26/corporate-gifts/P-fizz-beverage-carrier,malware,,.au,4
http://cpanel.vakiflaben9898.ga,other_malicious,USOM,.ga,1
http://property-id74612.com,phishing,usom,com,4
http://www.vanoorschotkranen.nl/certificaten/certificaten.pdf,other_malicious,,.nl,0
http://pttl.cc,phishing,USOM,.cc,4
http://urunguvenli-al.fun,phishing,usom,fun,4
http://pridepestcontrolservices.com/ants-identification/acrobat-ants.html,malware,,.com,4
http://tukiyefinans.com,other_malicious,usom,com,1
http://sarattatit.ru,malware,USOM,.ru,4
http://pandemi-destegi-gov.com,other_malicious,usom,com,1
http://quadratus.fr,malware,usom,fr,4
http://a101cepmarket.com,phishing,USOM,.com,4
http://ziraatpbinvest.com,phishing,USOM,.com,4
http://subeonline.lat,other_malicious,USOM,.lat,1
http://indirimli-20gb-internetim.com,other_malicious,usom,com,1
http://islemlendir.com,phishing,USOM,.com,4
http://vakiftanyenilenen-iphonecekilisiniz2022.com,scam,usom,com,1
http://garant-internetsuben.ru.com,other_malicious,USOM,.com,1
http://pttavmxler-ddx.com,phishing,usom,com,4
http://rsslvdcvt-sdvt.com,phishing,usom,com,4
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=797&sort_type=rel-desc&page=3,benign,CC-MAIN-2026-873,.tr,1
http://mystormkit.com,phishing,,.com,4
http://batutik.com.ua/produkcziya/batutigorki/57-gorka.html,malware,,.ua,4
http://etrhazinegov607.com,phishing,USOM,.com,4
http://signine6lddiss2t.duckdns.org,phishing,USOM,.org,2
http://furysubscribe.top,malware,usom,top,1
http://denizislemlerinizicin19ekim.online,phishing,USOM,.online,4
http://9779.info/%E5%90%B8%E7%AE%A1%20%E5%89%AA%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://dafirsatdunyasi.com,phishing,USOM,.com,4
http://update-your-account-security.komicer.com/,phishing,,.com,0
http://baayramfirsatlari.online,phishing,USOM,.online,4
http://sladkiybuket.net/index.php?option=com_contact&view=contact&catid=12:contacts&id=1-administrator,malware,,.net,1
http://acikdeniztrtiadem.com,phishing,USOM,.com,4
http://homestkrlst.com,phishing,usom,com,4
http://red-vodafonered-yanimda.com,other_malicious,usom,com,1
http://ist4nbulk4rtyxleme34gngxd.net,other_malicious,USOM,.net,1
http://resinstakipci.fun,other_malicious,usom,fun,1
http://hizligecis-hizlligecisssistemi.ga,other_malicious,usom,ga,1
http://paribufirsatlar.online,phishing,USOM,.online,4
http://www.nikki.center/wp-content/irs/,phishing,,.center,4
http://pttavmdijital.com,phishing,usom,com,4
http://bxmcelltryyuklecmt.com,phishing,usom,com,4
http://pttavmal.com,phishing,usom,com,4
http://garantiinternetsubesi.buzz,phishing,usom,buzz,4
http://www.impactosmt.com.br/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5pbXBhY3Rvc210LmNvbS5ici9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD04Nzp2aWRhLW91LXN1YnZpZGEmY2F0aWQ9Mzg6YXJ0aWdvcyZJdGVtaWQ9NTk=,malware,,.br,1
http://agustoskampanyasinatikla.com,phishing,USOM,.com,4
http://indirimlikiralik.online,other_malicious,usom,online,1
http://onlinevergilendirmek.com,other_malicious,USOM,.com,1
http://takipvebegeni.com,other_malicious,usom,com,1
http://batutik.com.ua/produkcziya/batutigorki/56-gorka.html,malware,,.ua,4
http://cimerfinansaldestek.com,other_malicious,usom,com,1
http://dijitalkampanya.net,phishing,USOM,.net,4
http://bayinteraktifode.herokuapp.com,phishing,usom,com,4
http://bmccellislem.com,phishing,USOM,.com,4
http://blmmi-ceel.ga,other_malicious,usom,ga,1
http://hemen.sigortaciteklifi.net,other_malicious,usom,net,1
http://betparibukayit.com,phishing,USOM,.com,4
http://pttavm.com-satinal.com,phishing,usom,com,4
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://eniyisigortacimburada.com.tr,other_malicious,usom,com.tr,1
